name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	ms_level	isotopes	adduct	pcgroup	fold	tstat	pvalue
M462T2900_1	M461.8T48.3_1	461.800018310547	461.800018310547	461.800018310547	48.3256202631061	48.3256202631061	48.3256202631061	1	1	0	1			132	Inf	-1	0.5
M462T4294	M461.9T71.6	461.899993896484	461.899993896484	461.899993896484	71.56708033365	71.5148091768856	71.6193514904143	2	1	1	1			280	1.39936608557853	-0.232196435042088	0.83995999761304
M462T3059	M461.9T51	461.899993896484	461.899993896484	461.899993896484	50.9764195637765	50.9213416900909	51.0314974374622	2	1	1	1			49	1.6222664015904	-0.326526537344247	0.780417808573962
M462T2597	M461.9T43.3	461.899993896484	461.899993896484	461.899993896484	43.2807281851637	43.2807281851637	43.2807281851637	1	1	0	1			59	5.00645161290322	-0.784756138958485	0.568402479021971
M462T2906	M461.9T48.4	461.899993896484	461.899993896484	461.899993896484	48.432924216893	48.432924216893	48.432924216893	1	1	0	1			97	14.0675576018945	-0.926576338122274	0.523006109919886
M462T3732	M461.9T62.2	461.899993896484	461.899993896484	461.899993896484	62.1936187759175	62.1936187759175	62.1936187759175	1	0	1	1			72	8.79037213013343	0.88055959756187	0.537369457228519
M462T2675	M461.9T44.6	461.899993896484	461.899993896484	461.899993896484	44.5786985604354	44.5786985604354	44.5786985604354	1	0	1	1			7	2.10736653856847	1.08159151853476	0.462348303618729
M462T4399	M461.9T73.3	461.899993896484	461.899993896484	461.899993896484	73.3145091768856	73.3145091768856	73.3145091768856	1	1	0	1			326	3.99450549450549	-0.727214384559676	0.588436372758149
M462T2743	M461.9T45.7	461.899993896484	461.899993896484	461.899993896484	45.7149271517018	45.7149271517018	45.7149271517018	1	1	0	1			108	4.19529157640721	-0.740881104999145	0.583555074841933
M462T2926	M461.9T48.8	461.899993896484	461.899993896484	461.899993896484	48.7740943874343	48.7740943874343	48.7740943874343	1	0	1	1			58	7.45001690976868	0.858076588406592	0.544469746291438
M462T4293	M462T71.6	462	462	462	71.5536584653444	71.515018157081	71.5922987736079	2	0	2	1			280	1.92745322642217	1.41195655303357	0.299775436480452
M462T4139	M462T69	462	462	462	68.9851530274401	68.9851530274401	68.9851530274401	1	0	1	1			105	5.46941770934923	2.23736876625172	0.185416960075
M462T3132	M462T52.2	462	462	462	52.193044163923	52.193044163923	52.193044163923	1	1	0	1			145	1.40363964469099	0.47125568181673	0.704386050897542
M462T2874	M462T47.9	462	462	462	47.9058984790352	47.9058984790352	47.9058984790352	1	0	1	1			131	1.71253659694923	0.620349908469512	0.613049305360248
M462T3768	M462T62.8	462	462	462	62.8006185741417	62.8006185741417	62.8006185741417	1	1	0	1	[103][M+1]+		14	28.1390538530873	-0.963853752118276	0.511392549244827
M462T2962	M462T49.4	462	462	462	49.367669916208	49.367669916208	49.367669916208	1	0	1	1			71	Inf	1.40215657375252	0.394399735800864
M462T4275	M462.1T71.3	462.100006103516	462.100006103516	462.100006103516	71.2537620826889	71.2537620826889	71.2537620826889	1	1	0	1			275	1.04097144975899	-0.0396305233701102	0.974176974660362
M462T3553	M462.1T59.2	462.100006103516	462.100006103516	462.100006103516	59.2246132958274	59.2246132958274	59.2246132958274	1	0	1	1			44	37.6703830009948	1.23255291477915	0.433574905390612
M462T3625	M462.1T60.4	462.100006103516	462.100006103516	462.100006103516	60.4108682347357	60.4108682347357	60.4108682347357	1	0	1	1			25	5.58298735826553	0.808025061410847	0.560646303700647
M462T3931	M462.1T65.5	462.100006103516	462.100006103516	462.100006103516	65.5106130170248	65.5106130170248	65.5106130170248	1	0	1	1			84	Inf	1	0.5
M462T3097	M462.2T51.6	462.200012207031	462.200012207031	462.200012207031	51.6186230468106	51.6186230468106	51.6186230468106	2	0	1	1			170	1.24519913833518	1.01949213807368	0.481745933711035
M462T4418	M462.2T73.6	462.200012207031	462.200012207031	462.200012207031	73.6267321069413	73.6267321069413	73.6267321069413	1	0	1	1			295	3.83119266055046	0.7150288720387	0.592859905200684
M462T3340	M462.2T55.7	462.200012207031	462.200012207031	462.200012207031	55.6721590265143	55.6721590265143	55.6721590265143	1	0	1	1			144	4.22611546170559	0.915877940519425	0.523528866585812
M462T3375	M462.2T56.3	462.200012207031	462.200012207031	462.200012207031	56.2576030332431	56.2576030332431	56.2576030332431	1	0	1	1			30	1.62499606250104	0.338309027373831	0.77382808847987
M462T4396	M462.3T73.3	462.300018310547	462.300018310547	462.300018310547	73.2625514904143	73.2625514904143	73.2625514904143	1	0	1	1			269	3.5751724137931	0.693669228263392	0.600785376219995
M462T4429	M462.3T73.8	462.300018310547	462.300018310547	462.300018310547	73.8093154402746	73.8093154402746	73.8093154402746	1	0	1	1			291	1.19522292993631	0.125272746674229	0.912078963547521
M462T4048	M462.3T67.5	462.300018310547	462.300018310547	462.300018310547	67.4645031058368	67.4645031058368	67.4645031058368	1	0	1	1			77	2.2570525988474	0.73697543300888	0.559497101097225
M462T3653	M462.3T60.9	462.300018310547	462.300018310547	462.300018310547	60.890803748838	60.890803748838	60.890803748838	1	1	0	1			46	20.6069436184771	-0.950354330093395	0.515606277485456
M462T2658	M462.3T44.3	462.300018310547	462.300018310547	462.300018310547	44.3037151021473	44.3037151021473	44.3037151021473	1	1	0	1			235	1.39973093699009	-0.232368457930781	0.839847463534197
M462T2637	M462.3T43.9	462.300018310547	462.300018310547	462.300018310547	43.9418413012292	43.9418413012292	43.9418413012292	1	1	0	1			50	Inf	-1	0.5
M462T3836	M462.3T63.9	462.300018310547	462.300018310547	462.300018310547	63.9298718473303	63.9298718473303	63.9298718473303	1	1	0	1			67	5.6895236668871	1.90618871202522	0.250437206202776
M462T3848	M462.4T64.1	462.399993896484	462.399993896484	462.399993896484	64.1386679918515	64.1386679918515	64.1386679918515	1	1	0	1			20	Inf	-1	0.5
M462T4153	M462.4T69.2	462.399993896484	462.399993896484	462.399993896484	69.2205274054905	69.2205274054905	69.2205274054905	1	0	1	1			308	Inf	1	0.5
M462T2900_2	M462.4T48.3_2	462.399993896484	462.399993896484	462.399993896484	48.328342711227	48.328342711227	48.328342711227	1	1	0	1			132	Inf	-1	0.5
M462T3284	M462.4T54.7	462.399993896484	462.399993896484	462.399993896484	54.7269079620696	54.7269079620696	54.7269079620696	1	1	0	1			18	Inf	-1	0.5
M462T2803	M462.5T46.7	462.5	462.5	462.5	46.7145637729302	46.7145637729302	46.7145637729302	1	0	1	1			243	Inf	1.15563190658119	0.454117056990293
M462T3196	M462.5T53.3	462.5	462.5	462.5	53.2603216264651	53.2603216264651	53.2603216264651	1	0	1	1			29	Inf	1	0.5
M463T3758	M462.6T62.6	462.600006103516	462.600006103516	462.600006103516	62.6318664585859	62.6318664585859	62.6318664585859	1	1	0	1			14	Inf	-1	0.5
M463T2795	M462.8T46.6	462.800018310547	462.800018310547	462.800018310547	46.5887084206036	46.5887084206036	46.5887084206036	1	0	1	1			98	3.26625726791228	0.663441868622668	0.612400558329232
M463T2813	M462.9T46.9	462.899993896484	462.899993896484	462.899993896484	46.8802133892814	46.8802133892814	46.8802133892814	1	0	1	1			70	1.68546365376809	0.503942139889022	0.664622156027608
M463T2953	M463T49.2	463	463	463	49.210690709847	49.210690709847	49.210690709847	1	0	1	1			68	1.8974203440596	0.667258583328102	0.573956888577389
M463T4296	M463T71.6	463	463	463	71.593268157081	71.593268157081	71.593268157081	1	0	1	1			347	Inf	1	0.5
M463T3156	M463T52.6	463	463	463	52.6059117683726	52.6059117683726	52.6059117683726	1	1	0	1			63	3.22743634545586	-0.957166574152523	0.512955777835635
M463T3513	M463T58.5	463	463	463	58.548024392506	58.548024392506	58.548024392506	1	1	0	1			120	8.25097983164739	-0.872418204310052	0.539931645211795
M463T3271	M463T54.5	463	463	463	54.5171538149566	54.5171538149566	54.5171538149566	1	0	1	1			85	Inf	1.23144588214651	0.434204972275682
M463T3972	M463T66.2	463	463	463	66.2049268758806	66.2049268758806	66.2049268758806	1	0	1	1			36	10.7685312938698	0.903250564079052	0.530268674049045
M463T3822	M463.1T63.7	463.100006103516	463.100006103516	463.100006103516	63.7025003173508	63.6575833674525	63.7474172672491	2	2	0	1			33	2.79760503492749	-1.78718556307609	0.320454436427237
M463T3031	M463.1T50.5	463.100006103516	463.100006103516	463.100006103516	50.5243932399444	50.5243932399444	50.5243932399444	1	0	1	1			40	3.1053829701776	0.818558990624176	0.559956633199876
M463T3765	M463.1T62.7	463.100006103516	463.100006103516	463.100006103516	62.7487605783847	62.7487605783847	62.7487605783847	1	1	0	1			14	1.27147902122308	0.270920890689772	0.831287266581804
M463T4111	M463.1T68.5	463.100006103516	463.100006103516	463.100006103516	68.5139564434526	68.5139564434526	68.5139564434526	1	1	0	1			43	4.96760101067441	-0.782988432309542	0.568999011074617
M463T3046	M463.2T50.8	463.200012207031	463.200012207031	463.200012207031	50.7710489946532	50.7710489946532	50.7710489946532	1	0	1	1			143	1.75331166344529	0.64993734288198	0.624370383924679
M463T2790	M463.2T46.5	463.200012207031	463.200012207031	463.200012207031	46.4921594543846	46.4921594543846	46.4921594543846	1	0	1	1			13	Inf	1	0.5
M463T3642	M463.2T60.7	463.200012207031	463.200012207031	463.200012207031	60.7077321173815	60.7077321173815	60.7077321173815	1	1	0	1			24	3.88913697406492	-1.75649009986385	0.31591432006251
M463T2935	M463.3T48.9	463.300018310547	463.300018310547	463.300018310547	48.9157201018369	48.9157201018369	48.9157201018369	1	0	1	1			137	2.10392025780929	-0.473891131894485	0.697809905189259
M463T4141	M463.4T69	463.399993896484	463.399993896484	463.399993896484	69.0113200873796	69.0113200873796	69.0113200873796	1	0	1	1			105	Inf	2.18472036361816	0.273274773401669
M463T3704	M463.4T61.7	463.399993896484	463.399993896484	463.399993896484	61.7390389353285	61.7390389353285	61.7390389353285	1	0	1	1			17	Inf	1	0.5
M463T2951	M463.4T49.2	463.399993896484	463.399993896484	463.399993896484	49.184615634473	49.184615634473	49.184615634473	1	0	1	1			68	Inf	1	0.5
M463T2919	M463.4T48.6	463.399993896484	463.399993896484	463.399993896484	48.645904077602	48.645904077602	48.645904077602	1	0	1	1			54	Inf	1	0.5
M464T4042	M463.5T67.4	463.5	463.5	463.5	67.3589179700145	67.3589179700145	67.3589179700145	1	0	1	1			106	Inf	1	0.5
M464T3745	M463.9T62.4	463.899993896484	463.899993896484	463.899993896484	62.4119485530451	62.4119485530451	62.4119485530451	1	1	0	1			15	6.78243937787599	-0.843442155943959	0.549139244347462
M464T2691	M463.9T44.9	463.899993896484	463.899993896484	463.899993896484	44.8560186981812	44.8560186981812	44.8560186981812	1	1	0	1			7	Inf	-1	0.5
M464T3976	M463.9T66.3	463.899993896484	463.899993896484	463.899993896484	66.2642760709157	66.2642760709157	66.2642760709157	1	1	0	1			124	Inf	-1	0.5
M464T3199	M464T53.3	464	464	464	53.3128649185703	53.3128649185703	53.3128649185703	1	0	1	1			29	Inf	1	0.5
M464T3413	M464.1T56.9	464.100006103516	464.100006103516	464.100006103516	56.8851874917444	56.8514620126306	56.9189129708581	2	1	1	1			12	1.06777593224088	-0.103459773351498	0.92779084280042
M464T3608	M464.1T60.1	464.100006103516	464.100006103516	464.100006103516	60.1255116137939	60.1255116137939	60.1255116137939	1	1	0	1			161	1.30156632110939	-0.183729124707992	0.8721535726615
M464T3460	M464.1T57.7	464.100006103516	464.100006103516	464.100006103516	57.6738228685002	57.6738228685002	57.6738228685002	1	0	1	1			19	Inf	1	0.5
M464T3506	M464.1T58.4	464.100006103516	464.100006103516	464.100006103516	58.4275828083783	58.4275828083783	58.4275828083783	1	0	1	1			76	2.19312178716566	1.13632723388287	0.454341046480809
M464T4083	M464.1T68.1	464.100006103516	464.100006103516	464.100006103516	68.0541683185419	68.0541683185419	68.0541683185419	1	0	1	1			195	1.93433542771659	0.42907963962796	0.721450385801181
M464T3459	M464.2T57.6	464.200012207031	464.200012207031	464.200012207031	57.6485217171718	57.4869589987416	57.7803701610308	5	2	2	1	[104][M]+		19	1.61793516842816	-1.63548687328252	0.34919732155059
M464T4203	M464.3T70.1	464.300018310547	464.300018310547	464.300018310547	70.0532386684518	70.0532386684518	70.0532386684518	1	1	0	1			142	1.87909114132769	-0.503508903180414	0.677073922250717
M464T3854	M464.3T64.2	464.300018310547	464.300018310547	464.300018310547	64.2301416643374	64.2301416643374	64.2301416643374	1	1	0	1	[105][M]+		20	7.05623063212345	-0.886353048294157	0.5349891740633
M464T2522	M464.3T42	464.300018310547	464.300018310547	464.300018310547	42.0287158401477	42.0287158401477	42.0287158401477	1	1	0	1			149	1.37211992445703	-0.225116135829045	0.84539399157681
M464T3287	M464.4T54.8	464.399993896484	464.399993896484	464.399993896484	54.7875203493841	54.7875203493841	54.7875203493841	1	0	1	1			38	Inf	1	0.5
M464T4133	M464.4T68.9	464.399993896484	464.399993896484	464.399993896484	68.8829841576401	68.8829841576401	68.8829841576401	1	0	1	1			100	1.32089198476783	0.235119757366757	0.84935810457026
M464T2862	M464.4T47.7	464.399993896484	464.399993896484	464.399993896484	47.7052722460006	47.7052722460006	47.7052722460006	1	1	0	1			213	Inf	-1	0.5
M464T4178	M464.4T69.6	464.399993896484	464.399993896484	464.399993896484	69.6339818822176	69.6339818822176	69.6339818822176	1	1	0	1			240	1.96631406877968	-0.639792865256197	0.6280131601237
M465T3940	M464.6T65.7	464.600006103516	464.600006103516	464.600006103516	65.6648019276075	65.6648019276075	65.6648019276075	1	1	0	1			107	Inf	-1	0.5
M465T2566	M464.7T42.8	464.700012207031	464.700012207031	464.700012207031	42.7590781851637	42.7590781851637	42.7590781851637	1	1	0	1			62	Inf	-1	0.5
M465T2967	M464.8T49.5	464.800018310547	464.800018310547	464.800018310547	49.4517581930661	49.4517581930661	49.4517581930661	1	0	1	1			71	Inf	14.5310093067434	0.0437421518518979
M465T2856	M464.9T47.6	464.899993896484	464.899993896484	464.899993896484	47.5986677912633	47.5986677912633	47.5986677912633	1	1	0	1			111	4.9728157100631	-3.16205714078535	0.0951176937980212
M465T2730	M464.9T45.5	464.899993896484	464.899993896484	464.899993896484	45.5079503501201	45.5079503501201	45.5079503501201	1	0	1	1			47	1.68416309128307	-1.38349528772394	0.30156031952936
M465T4072	M465T67.9	465	465	465	67.8604663556449	67.8604663556449	67.8604663556449	1	1	0	1			96	Inf	-1	0.5
M465T4107	M465.1T68.5	465.100006103516	465.100006103516	465.100006103516	68.455620817811	68.3563783497149	68.455620817811	3	0	2	1			43	2.21073821478351	0.673695038416742	0.606248917835149
M465T2633	M465.1T43.9	465.100006103516	465.100006103516	465.100006103516	43.8827176001695	43.8827176001695	43.8827176001695	1	1	0	1			50	5.95221712446105	-1.23819705708413	0.413611180427897
M465T4214	M465.1T70.2	465.100006103516	465.100006103516	465.100006103516	70.2354589031014	70.2354589031014	70.2354589031014	1	0	1	1			245	Inf	1	0.5
M465T3459	M465.2T57.7	465.200012207031	465.200012207031	465.200012207031	57.6512552154398	57.6349328060057	57.6740977234594	4	2	2	1	[104][M+1]+		19	1.08348267136266	-0.640248019276023	0.627594645416371
M465T3854	M465.3T64.2	465.300018310547	465.300018310547	465.300018310547	64.2301416643374	64.2301416643374	64.2301416643374	1	1	0	1	[105][M+1]+		20	8.02595416055765	-0.901763207743185	0.530882422077959
M465T3410	M465.3T56.8	465.300018310547	465.300018310547	465.300018310547	56.835698391888	56.835698391888	56.835698391888	1	0	1	1			12	4.98876949602687	0.783955101704433	0.568672663614267
M465T3709	M465.3T61.8	465.300018310547	465.300018310547	465.300018310547	61.8145839632178	61.8145839632178	61.8145839632178	1	0	1	1			17	4.36105724430738	1.47138942935747	0.321227270106443
M465T4078	M465.4T68	465.399993896484	465.399993896484	465.399993896484	67.9738037982437	67.9738037982437	67.9738037982437	1	0	1	1			195	Inf	1	0.5
M465T3713	M465.4T61.9	465.399993896484	465.399993896484	465.399993896484	61.8855901909236	61.8855901909236	61.8855901909236	1	1	0	1			17	Inf	-1	0.5
M465T2962	M465.4T49.4	465.399993896484	465.399993896484	465.399993896484	49.3717932297317	49.3717932297317	49.3717932297317	1	0	1	1			71	Inf	1	0.5
M466T2859	M465.5T47.7	465.5	465.5	465.5	47.6515384274183	47.6515384274183	47.6515384274183	1	1	0	1			111	Inf	-1	0.5
M466T4005	M465.5T66.8	465.5	465.5	465.5	66.7549869535683	66.7549869535683	66.7549869535683	1	0	1	1			157	Inf	1	0.5
M466T2633	M465.7T43.9	465.700012207031	465.700012207031	465.700012207031	43.8779906727663	43.8779906727663	43.8779906727663	1	0	1	1			50	Inf	1	0.5
M466T3987	M465.9T66.4	465.899993896484	465.899993896484	465.899993896484	66.4486389203733	66.4486389203733	66.4486389203733	1	1	0	1			117	Inf	-1	0.5
M466T3051	M465.9T50.8	465.899993896484	465.899993896484	465.899993896484	50.8442689770289	50.8442689770289	50.8442689770289	1	1	0	1			79	Inf	-1.2459144915492	0.430570442426419
M466T2934	M465.9T48.9	465.899993896484	465.899993896484	465.899993896484	48.9011441470562	48.9011441470562	48.9011441470562	1	0	1	1			137	Inf	1	0.5
M466T2651	M465.9T44.2	465.899993896484	465.899993896484	465.899993896484	44.1830457275069	44.1830457275069	44.1830457275069	1	0	1	1			183	1.20854963684708	0.155489149004601	0.895383314677038
M466T2530	M465.9T42.2	465.899993896484	465.899993896484	465.899993896484	42.1591781851637	42.1591781851637	42.1591781851637	1	1	0	1			184	2.74048276690285	-0.63461723968844	0.639740263650406
M466T3979	M466T66.3	466	466	466	66.3129822329923	66.282683028788	66.3432814371966	2	1	1	1			124	1.67153706732087	-0.424269130553745	0.714122527187458
M466T3382	M466T56.4	466	466	466	56.3677349191704	56.3677349191704	56.3677349191704	1	1	0	1	[106][M]+		4	Inf	-1	0.5
M466T3466	M466.1T57.8	466.100006103516	466.100006103516	466.100006103516	57.7604270269726	57.7604270269726	57.7604270269726	1	0	1	1			64	Inf	1.64863573123486	0.347104599436549
M466T3477	M466.1T58	466.100006103516	466.100006103516	466.100006103516	57.956088159336	57.956088159336	57.956088159336	1	1	0	1	[107][M]+		31	1.07069392815571	-0.0482534369773826	0.965917566423266
M466T3449	M466.1T57.5	466.100006103516	466.100006103516	466.100006103516	57.4804513004846	57.4804513004846	57.4804513004846	1	1	0	1			60	19.9888295256164	-1.09670627052516	0.469708289468839
M466T4133	M466.1T68.9	466.100006103516	466.100006103516	466.100006103516	68.8797489069934	68.8797489069934	68.8797489069934	1	1	0	1			100	1.93532302289791	-0.65537387186068	0.630518048300538
M466T3687	M466.2T61.5	466.200012207031	466.200012207031	466.200012207031	61.4534736616313	61.3434063334252	61.4878890795254	4	2	2	1	[108][M]+		6	1.24616795835631	-0.653070698457346	0.631606844849624
M466T3462	M466.2T57.7	466.200012207031	466.200012207031	466.200012207031	57.6996859697088	57.5769017192365	57.7382649378962	3	2	1	1	[104][M+2]+		19	1.39397902492432	-1.40761994235128	0.392969284407941
M466T3494	M466.2T58.2	466.200012207031	466.200012207031	466.200012207031	58.2386147217703	58.2386147217703	58.2386147217703	1	1	0	1			81	1.43731002626477	0.842445079417882	0.504918055739475
M466T3735	M466.2T62.3	466.200012207031	466.200012207031	466.200012207031	62.2566400447849	62.2566400447849	62.2566400447849	1	1	0	1			72	1.79485838527456	-0.55875334197381	0.635543128643461
M466T3193	M466.2T53.2	466.200012207031	466.200012207031	466.200012207031	53.2095535458409	53.2095535458409	53.2095535458409	1	1	0	1			42	2.63989425672845	-1.52838684681682	0.290489787522342
M466T2541	M466.2T42.3	466.200012207031	466.200012207031	466.200012207031	42.3416991734811	42.3416991734811	42.3416991734811	1	1	0	1			206	4.47648624667258	-2.77150744567843	0.210041806230437
M466T3726	M466.3T62.1	466.300018310547	466.300018310547	466.300018310547	62.0945227752732	62.0945227752732	62.0945227752732	1	0	1	1			113	Inf	1	0.5
M466T2797	M466.4T46.6	466.399993896484	466.399993896484	466.399993896484	46.622767574263	46.622767574263	46.622767574263	1	1	0	1			152	Inf	-1	0.5
M466T2594	M466.4T43.2	466.399993896484	466.399993896484	466.399993896484	43.2284991734811	43.2284991734811	43.2284991734811	1	1	0	1			59	1.68185140073082	-0.348472387360922	0.76725601739517
M466T2712	M466.4T45.2	466.399993896484	466.399993896484	466.399993896484	45.2027657629572	45.2027657629572	45.2027657629572	1	1	0	1			47	Inf	-1.93920415595538	0.303100526335107
M466T4108	M466.4T68.5	466.399993896484	466.399993896484	466.399993896484	68.4612680187932	68.4612680187932	68.4612680187932	1	0	1	1			43	2.49755904765922	0.556647970899599	0.657681658524438
M466T2932	M466.5T48.9	466.5	466.5	466.5	48.869231412969	48.869231412969	48.869231412969	1	1	0	1			80	Inf	-1	0.5
M466T2906	M466.5T48.4	466.5	466.5	466.5	48.4257614102203	48.4257614102203	48.4257614102203	1	1	0	1			97	Inf	-1	0.5
M466T3322	M466.5T55.4	466.5	466.5	466.5	55.3636903550678	55.3636903550678	55.3636903550678	1	0	1	1			16	Inf	1	0.5
M466T3872	M466.5T64.5	466.5	466.5	466.5	64.5308268980388	64.5308268980388	64.5308268980388	1	1	0	1			130	Inf	-1	0.5
M467T3935	M466.8T65.6	466.800018310547	466.800018310547	466.800018310547	65.5801761512346	65.5801761512346	65.5801761512346	1	1	0	1			84	Inf	-1	0.5
M467T3987	M466.9T66.4	466.899993896484	466.899993896484	466.899993896484	66.4486485744586	66.4486485744586	66.4486485744586	1	1	0	1			117	12.1274642500864	-5.18387130756956	0.0609497176814124
M467T4120	M467T68.7	467	467	467	68.6618127266272	68.6618127266272	68.6618127266272	1	1	0	1			28	Inf	-1	0.5
M467T4108	M467T68.5	467	467	467	68.4616872003358	68.4616872003358	68.4616872003358	1	1	0	1			43	8.00630177169253	-0.868351281054017	0.541215136511748
M467T3387	M467T56.4	467	467	467	56.4439247841417	56.4439247841417	56.4439247841417	1	0	1	1	[106][M+1]+		4	3.23252657516871	0.955307619164791	0.472847710098576
M467T3330	M467T55.5	467	467	467	55.4988168954354	55.4988168954354	55.4988168954354	1	1	0	1			16	Inf	-1	0.5
M467T3354	M467T55.9	467	467	467	55.8999736530514	55.8999736530514	55.8999736530514	1	1	0	1			8	Inf	-1	0.5
M467T3491	M467.1T58.2	467.100006103516	467.100006103516	467.100006103516	58.1872440268889	58.1872440268889	58.1872440268889	1	1	0	1	[107][M+1]+		31	Inf	-2.76991109110313	0.220563541408964
M467T3202	M467.1T53.4	467.100006103516	467.100006103516	467.100006103516	53.363530295359	53.363530295359	53.363530295359	1	0	1	1			29	1.239305285459	0.223868050835575	0.853264900845641
M467T3828	M467.1T63.8	467.100006103516	467.100006103516	467.100006103516	63.8065948314962	63.8065948314962	63.8065948314962	1	0	1	1			92	3.95708460826381	0.724511964518953	0.589411474950098
M467T3739	M467.1T62.3	467.100006103516	467.100006103516	467.100006103516	62.3204421198267	62.3204421198267	62.3204421198267	1	0	1	1			15	Inf	1.10379272359907	0.468617171018999
M467T4068	M467.1T67.8	467.100006103516	467.100006103516	467.100006103516	67.8053116334072	67.8053116334072	67.8053116334072	1	0	1	1			96	3.29395922015129	2.68391847329484	0.115353378221019
M467T3950	M467.1T65.8	467.100006103516	467.100006103516	467.100006103516	65.8371882574615	65.8371882574615	65.8371882574615	1	0	1	1			173	2.43879644109893	0.743420459729841	0.548848127017618
M467T3458	M467.1T57.6	467.100006103516	467.100006103516	467.100006103516	57.6292097274776	57.6292097274776	57.6292097274776	1	0	1	1			19	1.39722968264967	-0.23118788391884	0.840620034166041
M467T3688	M467.2T61.5	467.200012207031	467.200012207031	467.200012207031	61.4693391095516	61.3186351020207	61.5074561808939	4	2	2	1	[108][M+1]+		6	1.40343661281594	-0.986197839617538	0.466257721428044
M467T3653	M467.3T60.9	467.300018310547	467.300018310547	467.300018310547	60.8754990877813	60.8362970974676	60.914701078095	2	1	1	1			46	1.20548899094518	0.396126732172661	0.749287308596774
M467T4143	M467.3T69.1	467.300018310547	467.300018310547	467.300018310547	69.0563117573805	69.0563117573805	69.0563117573805	1	1	0	1			265	1.92115026806833	-0.776947120233415	0.530759531178179
M467T3874	M467.4T64.6	467.399993896484	467.399993896484	467.399993896484	64.5688761248057	64.5688761248057	64.5688761248057	1	1	0	1			130	Inf	-1	0.5
M468T4147	M467.5T69.1	467.5	467.5	467.5	69.1148299746006	69.1148299746006	69.1148299746006	1	1	0	1			287	Inf	-1	0.5
M468T2552	M467.8T42.5	467.800018310547	467.800018310547	467.800018310547	42.5364071750629	42.5364071750629	42.5364071750629	1	0	1	1			226	1.00035149384886	0.000248500007123537	0.999824283965018
M468T2562	M467.8T42.7	467.800018310547	467.800018310547	467.800018310547	42.7068484477674	42.7068484477674	42.7068484477674	1	0	1	1			62	4.08030888030888	0.733221504416381	0.586280661772883
M468T2727	M467.9T45.4	467.899993896484	467.899993896484	467.899993896484	45.4467531914679	45.4467531914679	45.4467531914679	1	1	0	1			47	Inf	-1	0.5
M468T3000	M468T50	468	468	468	49.9946565768337	49.9946565768337	49.9946565768337	1	1	0	1			32	Inf	-1	0.5
M468T2585	M468.1T43.1	468.100006103516	468.100006103516	468.100006103516	43.0841405083962	43.0841405083962	43.0841405083962	1	0	1	1			191	1.20687350835322	-0.131990488320931	0.90744034942039
M468T2633	M468.1T43.9	468.100006103516	468.100006103516	468.100006103516	43.8779906727663	43.8779906727663	43.8779906727663	1	0	1	1			50	Inf	1	0.5
M468T3107	M468.1T51.8	468.100006103516	468.100006103516	468.100006103516	51.7834340282325	51.7834340282325	51.7834340282325	1	1	0	1			66	7.08678814185163	-0.850467104003334	0.546892401350487
M468T3906	M468.1T65.1	468.100006103516	468.100006103516	468.100006103516	65.1052316550818	65.1052316550818	65.1052316550818	1	0	1	1			134	1.73765904433523	-0.623477169226462	0.606567320212041
M468T2941	M468.2T49	468.200012207031	468.200012207031	468.200012207031	49.0188357899711	49.0188357899711	49.0188357899711	2	1	0	1			55	12.8340157394103	-1.03449458439299	0.489192175167156
M468T3703	M468.2T61.7	468.200012207031	468.200012207031	468.200012207031	61.7242069679421	61.7062951716501	61.742118764234	2	1	1	1			17	3.86961167621801	-8.71428826837571	0.0192641793720578
M468T3143	M468.2T52.4	468.200012207031	468.200012207031	468.200012207031	52.3862287800924	52.3862287800924	52.3862287800924	1	0	1	1			65	1.944498348761	-1.15687972014223	0.412108824547025
M468T3133	M468.2T52.2	468.200012207031	468.200012207031	468.200012207031	52.2154202780366	52.2154202780366	52.2154202780366	1	1	0	1			145	1.38087918307331	-1.76879690171937	0.266405139069267
M468T2920	M468.2T48.7	468.200012207031	468.200012207031	468.200012207031	48.671190069297	48.671190069297	48.671190069297	1	1	0	1			58	6.41629102200119	-1.06877313205595	0.478582200908489
M468T3480	M468.2T58	468.200012207031	468.200012207031	468.200012207031	57.9990767656151	57.9990767656151	57.9990767656151	1	0	1	1			31	1.46803194155839	0.321678760864325	0.77828640632748
M468T2934	M468.3T48.9	468.300018310547	468.300018310547	468.300018310547	48.9059631523219	48.869231412969	48.9426948916749	2	1	1	1			137	1.1330948505092	0.195945591718008	0.863948070419517
M468T3800	M468.3T63.3	468.300018310547	468.300018310547	468.300018310547	63.3311937449754	63.3311937449754	63.3311937449754	1	1	0	1			56	2.59621135602705	0.631898731469122	0.635921531652494
M468T2769	M468.3T46.1	468.300018310547	468.300018310547	468.300018310547	46.1437790615579	46.1437790615579	46.1437790615579	1	0	1	1			93	1.52312473587823	-0.31175187269105	0.795082828332948
M468T3965	M468.4T66.1	468.399993896484	468.399993896484	468.399993896484	66.0849300147061	66.0444733941794	66.1253866352329	2	0	2	1			36	5.1167741726011	3.56594528004601	0.0967175287400586
M468T3987	M468.4T66.4	468.399993896484	468.399993896484	468.399993896484	66.4458408080855	66.4458408080855	66.4458408080855	1	0	1	1			117	4.78443392432427	0.774257655407242	0.571961497116527
