name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	peakidx
M454T3972	M454.4T3972	454.399993896484	454.399993896484	454.399993896484	3972.03583015085	3972.03583015085	3972.03583015085	1	0	1	8794,11593
M454T4365	M454.5T4365.4	454.5	454.5	454.5	4365.41849648629	4365.41849648629	4365.41849648629	1	0	1	9232
M455T2547	M454.9T2547.4	454.899993896484	454.899993896484	454.899993896484	2547.42677234803	2547.42677234803	2547.42677234803	1	0	1	7005,11594
M455T2791	M455T2791.4	455	455	455	2791.3777585031	2791.3777585031	2791.3777585031	1	0	1	4935
M455T4066	M455T4066.1	455	455	455	4066.10087588419	4066.10087588419	4066.10087588419	1	1	0	1945,11595,14531
M455T3054	M455T3053.6	455	455	455	3053.57840988042	3053.57840988042	3053.57840988042	1	1	0	517
M455T4329	M455T4329.4	455	455	455	4329.42449648629	4329.42449648629	4329.42449648629	1	0	1	9226
M455T3282	M455.1T3282.4	455.100006103516	455.100006103516	455.200012207031	3282.36612265433	3264.76059737686	3285.6550044703	5	2	1	771,841,3152,3209,5563,14532
M455T3096	M455.2T3095.6	455.200012207031	455.200012207031	455.200012207031	3095.61998854728	3095.61998854728	3095.61998854728	1	0	1	5271,14533
M455T4114	M455.2T4113.7	455.200012207031	455.200012207031	455.200012207031	4113.73801588692	4113.73801588692	4113.73801588692	1	1	0	4448,10102
M455T2735	M455.1T2734.6	455.100006103516	455.100006103516	455.100006103516	2734.64078287159	2734.64078287159	2734.64078287159	1	0	1	4879,11596,14534
M455T2648	M455.3T2647.6	455.300018310547	455.300018310547	455.300018310547	2647.55952514812	2647.55952514812	2647.55952514812	1	0	1	7115,10103,11597
M455T2820	M455.3T2819.7	455.300018310547	455.300018310547	455.300018310547	2819.66705530012	2819.66705530012	2819.66705530012	1	0	1	4979,10104
M455T3944	M455.4T3943.9	455.399993896484	455.399993896484	455.399993896484	3943.94468355958	3943.94468355958	3943.94468355958	1	1	0	1779
M455T4165	M455.4T4164.7	455.399993896484	455.399993896484	455.399993896484	4164.69072193264	4164.69072193264	4164.69072193264	1	0	1	9122
M456T2851	M455.9T2851.1	455.899993896484	455.899993896484	455.899993896484	2851.07450667951	2851.07450667951	2851.07450667951	1	1	0	2633
M456T2946	M456T2946.4	456	456	456	2946.39305443185	2933.73262436511	2959.05348449859	2	0	1	7489,7520,10105,11598
M456T2768	M456T2768.1	456	456	456	2768.05698341871	2751.03683029827	2785.07713653915	2	0	1	4893,4919
M456T3594	M456T3593.9	456	456	456	3593.91280213571	3593.91280213571	3593.91280213571	1	1	0	1251
M456T3105	M456T3104.9	456	456	456	3104.90380817381	3104.90380817381	3104.90380817381	1	0	1	7640,10106,11599,13048
M456T3931	M456T3931.3	456	456	456	3931.26949733201	3931.26949733201	3931.26949733201	1	0	1	6457,11600
M456T3280	M456.1T3280	456.100006103516	456.100006103516	456.200012207031	3279.98732527014	3269.71311046694	3283.77244015961	6	2	2	793,3184,5483,5503,7834,7913
M456T4137	M456.1T4136.8	456.100006103516	456.100006103516	456.100006103516	4136.76592788931	4136.76592788931	4136.76592788931	1	1	0	2098,14535
M456T3756	M456.3T3755.7	456.300018310547	456.300018310547	456.300018310547	3755.70951512698	3753.5051215048	3757.91390874916	2	1	1	1476,6147,11601,14536
M456T3525	M456.3T3525.3	456.300018310547	456.300018310547	456.300018310547	3525.29026461163	3521.96679072934	3528.61373849391	2	2	0	1165,3585
M456T4069	M456.2T4069	456.200012207031	456.100006103516	456.300018310547	4069.04843936384	4064.68654709761	4073.41033163008	2	1	1	4366,8917,10107,13049
M456T3686	M456.4T3685.7	456.399993896484	456.399993896484	456.399993896484	3685.68826569193	3666.78216942445	3704.5943619594	2	1	1	3813,8370
M456T4222	M456.5T4221.6	456.5	456.5	456.5	4221.63643292557	4221.63643292557	4221.63643292557	1	0	1	6877
M457T2801	M456.7T2801.4	456.700012207031	456.700012207031	456.700012207031	2801.40559435784	2801.40559435784	2801.40559435784	1	0	1	7323
M457T3615	M457T3615.1	457	457	457	3615.09262605555	3615.09262605555	3615.09262605555	1	1	0	1279
M457T3978	M457T3977.9	457	457	457	3977.94899300847	3977.94899300847	3977.94899300847	1	1	0	1817
M457T3111	M457T3110.6	457	457	457	3110.57322073034	3110.57322073034	3110.57322073034	1	1	0	2972,10108
M457T3287	M457.2T3287.1	457.200012207031	457.200012207031	457.200012207031	3287.07287563497	3287.07287563497	3287.07287563497	1	1	0	817,11602,13050,14537
M457T4147	M457.2T4147.2	457.200012207031	457.100006103516	457.300018310547	4147.20852550021	4132.10956947893	4162.30748152149	2	2	0	2126,4485,13051
M457T3328	M457.3T3327.8	457.300018310547	457.300018310547	457.300018310547	3327.79604970774	3327.79604970774	3327.79604970774	1	0	1	7932,11603
M457T3155	M457.35T3155.1	457.350006103516	457.300018310547	457.399993896484	3155.12403631139	3150.15902264652	3160.08904997625	2	1	1	636,7692
M457T3493	M457.4T3493.2	457.399993896484	457.399993896484	457.399993896484	3493.20056562398	3493.20056562398	3493.20056562398	1	1	0	3500,10109
M457T3226	M457.4T3226.2	457.399993896484	457.399993896484	457.399993896484	3226.18388737087	3226.18388737087	3226.18388737087	1	1	0	721
M457T3958	M457.4T3958.3	457.399993896484	457.399993896484	457.399993896484	3958.29915951526	3958.29915951526	3958.29915951526	1	0	1	6497,11604
M457T4109	M457.4T4109.2	457.399993896484	457.399993896484	457.399993896484	4109.15825361816	4109.15825361816	4109.15825361816	1	0	1	6679,11605,14538
M458T3943	M457.9T3942.7	457.899993896484	457.899993896484	457.899993896484	3942.66579088533	3942.66579088533	3942.66579088533	1	0	1	8767
M458T2830	M457.9T2830.1	457.899993896484	457.899993896484	457.899993896484	2830.06751883569	2830.06751883569	2830.06751883569	1	0	1	7370,10110
M458T4132	M458T4132.1	458	458	458	4132.10956947893	4132.10956947893	4132.10956947893	1	1	0	4486,10111,13052
M458T4086	M458T4085.8	458	458	458	4085.81249615976	4085.81249615976	4085.81249615976	1	0	1	8937,11606
M458T3249	M458T3249.4	458	458	458	3249.37136313865	3249.37136313865	3249.37136313865	1	0	1	7802,10112
M458T3341	M458T3340.7	458	458	458	3340.70048639312	3340.70048639312	3340.70048639312	1	0	1	7945,10113
M458T3790	M458T3790.4	458	458	458	3790.4165467897	3790.4165467897	3790.4165467897	1	0	1	8579
M458T3699	M458T3699.3	458	458	458	3699.3149429697	3699.3149429697	3699.3149429697	1	0	1	8439,11607
M458T2932	M458.2T2932.4	458.200012207031	458.200012207031	458.200012207031	2932.3522842434	2926.48499892243	2938.21956956437	2	0	2	5102,7492,10114,11608
M458T4178	M458.1T4177.6	458.100006103516	458.100006103516	458.100006103516	4177.63343837656	4177.63343837656	4177.63343837656	1	1	0	4594,13053
M458T3040	M458.2T3040.5	458.200012207031	458.200012207031	458.300018310547	3040.45861296809	3035.9046943009	3087.03949120606	5	2	2	518,2947,2955,5266,7614
M458T3143	M458.3T3142.6	458.300018310547	458.300018310547	458.300018310547	3142.55055498386	3142.55055498386	3142.55055498386	1	0	1	5313,10115,11609,14539
M458T3366	M458.3T3366.3	458.300018310547	458.300018310547	458.300018310547	3366.25471108797	3366.25471108797	3366.25471108797	1	1	0	3285,14540
M458T3651	M458.3T3651.3	458.300018310547	458.300018310547	458.300018310547	3651.27338584961	3651.27338584961	3651.27338584961	1	0	1	5974,10116,11610
M458T3411	M458.4T3411	458.399993896484	458.399993896484	458.399993896484	3410.99140304193	3410.99140304193	3410.99140304193	1	1	0	3365,13054
M458T2899	M458.4T2899.1	458.399993896484	458.399993896484	458.399993896484	2899.141747788	2899.141747788	2899.141747788	1	0	1	5060,10117
M459T2967	M458.8T2967.4	458.800018310547	458.800018310547	458.800018310547	2967.35954643786	2967.35954643786	2967.35954643786	1	0	1	5141
M459T4084	M458.8T4084.3	458.800018310547	458.800018310547	458.800018310547	4084.34045982229	4084.34045982229	4084.34045982229	1	1	0	4390
M459T2734	M458.9T2733.8	458.899993896484	458.899993896484	458.899993896484	2733.77306166754	2720.18356711415	2751.54556401737	3	1	1	2500,2525,7226,13055
M459T4181	M459T4180.9	459	459	459	4180.89467673215	4166.30158652179	4195.48776694251	2	1	0	2139,2197
M459T3237	M459T3236.8	459	459	459	3236.82849660283	3236.82849660283	3236.82849660283	1	0	1	5431,14541
M459T3623	M459T3623	459	459	459	3622.96309557394	3622.96309557394	3622.96309557394	1	0	1	8304
M459T3136	M459.1T3135.9	459.100006103516	459.100006103516	459.100006103516	3135.930874307	3135.930874307	3135.930874307	1	0	1	7684,10118,11611,13056
M459T3660	M459.3T3660.3	459.300018310547	459.100006103516	459.300018310547	3660.32965983365	3644.47361879359	3669.06464962019	4	2	1	1336,3704,3741,8350,13057
M459T3429	M459.3T3428.6	459.300018310547	459.200012207031	459.300018310547	3428.56063072458	3413.01914483872	3447.27251021744	3	1	2	3390,5719,8038
M459T4104	M459.1T4104.3	459.100006103516	459.100006103516	459.300018310547	4104.32195128862	4078.10132759597	4118.90670222751	3	2	1	2068,4391,6707,14542
M459T3506	M459.25T3505.6	459.250015258789	459.200012207031	459.300018310547	3505.58653520483	3499.93118505843	3511.24188535124	2	1	1	3551,5784
M459T3034	M459.25T3033.8	459.250015258789	459.200012207031	459.300018310547	3033.84019789167	3027.53138334942	3040.14901243392	2	0	2	5225,7571
M459T3874	M459.3T3874.2	459.300018310547	459.300018310547	459.300018310547	3874.15248892694	3874.15248892694	3874.15248892694	1	0	1	8650,13058
M459T2768	M459.3T2767.6	459.300018310547	459.300018310547	459.300018310547	2767.5875415982	2767.5875415982	2767.5875415982	1	1	0	2542
M459T3685	M459.4T3685.4	459.399993896484	459.399993896484	459.399993896484	3685.38049398344	3685.38049398344	3685.38049398344	1	0	1	8412
M459T3511	M459.4T3511.4	459.399993896484	459.399993896484	459.399993896484	3511.35144568473	3511.35144568473	3511.35144568473	1	1	0	1137
M460T2684	M459.9T2684	459.899993896484	459.899993896484	459.899993896484	2683.95199139111	2683.95199139111	2683.95199139111	1	0	1	7168,11612
M460T2938	M459.9T2938.2	459.899993896484	459.899993896484	459.899993896484	2938.21956956437	2938.21956956437	2938.21956956437	1	0	1	7491,10119,11613
M460T2591	M459.9T2591.2	459.899993896484	459.899993896484	459.899993896484	2591.24577234803	2591.24577234803	2591.24577234803	1	0	1	7050,10120,11614
M460T3934	M460T3934.2	460	460	460	3934.19412165173	3934.19412165173	3934.19412165173	1	1	0	1765
M460T3084	M460T3083.9	460	460	460	3083.87349620814	3083.87349620814	3083.87349620814	1	1	0	2951,10121
M460T3203	M460T3202.8	460	460	460	3202.82610930836	3202.82610930836	3202.82610930836	1	1	0	3077
M460T3322	M460T3322.2	460	460	460	3322.24050676222	3322.24050676222	3322.24050676222	1	0	1	5564,10122,14543
M460T4197	M460T4197	460	460	460	4197.0160692419	4197.0160692419	4197.0160692419	1	0	1	6851
M460T3593	M460T3592.9	460	460	460	3592.91284843751	3592.91284843751	3592.91284843751	1	0	1	8272
M460T4106	M460.1T4105.9	460.100006103516	460	460.100006103516	4105.93337962062	4074.97511147734	4118.90670222751	3	2	1	2028,4374,6669,14544
M460T3447	M460.1T3447.1	460.100006103516	460.100006103516	460.100006103516	3447.13488167812	3447.13488167812	3447.13488167812	1	1	0	1052,11615,13059,14545
M460T3502	M460.3T3502.1	460.300018310547	460.300018310547	460.300018310547	3502.13306775243	3502.13306775243	3502.13306775243	1	1	0	1113,11616,13060,14546
M460T2569	M460.3T2568.5	460.300018310547	460.300018310547	460.300018310547	2568.51028114403	2568.51028114403	2568.51028114403	1	1	0	2290
M460T2815	M460.3T2815	460.300018310547	460.300018310547	460.300018310547	2815.04260783773	2815.04260783773	2815.04260783773	1	0	1	4972,14547
M460T3573	M460.35T3573.1	460.350006103516	460.300018310547	460.399993896484	3573.05458073546	3554.01320304708	3592.09595842384	2	1	1	3638,8230
M460T3988	M460.4T3987.6	460.399993896484	460.399993896484	460.399993896484	3987.62754233554	3987.62754233554	3987.62754233554	1	1	0	1832
M460T4032	M460.4T4032.3	460.399993896484	460.399993896484	460.399993896484	4032.32572722131	4032.32572722131	4032.32572722131	1	1	0	4320,13061,14548
M460T2906	M460.4T2905.6	460.399993896484	460.399993896484	460.399993896484	2905.60589026457	2905.60589026457	2905.60589026457	1	0	1	5071,10123,14549
M460T4136	M460.3T4135.8	460.300018310547	460.300018310547	460.300018310547	4135.78694998459	4135.78694998459	4135.78694998459	1	0	1	9063,10124
M460T3686	M460.4T3686.1	460.399993896484	460.399993896484	460.399993896484	3686.07292507529	3686.07292507529	3686.07292507529	1	1	0	3779,14550
M460T3552	M460.5T3552.2	460.5	460.5	460.5	3552.1776897512	3552.1776897512	3552.1776897512	1	0	1	5867,11617,14551
M461T2774	M460.85T2773.7	460.850006103516	460.800018310547	460.899993896484	2773.73034419177	2758.58026612487	2788.88042225866	2	1	1	248,7300
M461T2847	M460.85T2846.8	460.850006103516	460.800018310547	460.899993896484	2846.8134913656	2830.48724549551	2863.13973723569	2	1	1	318,7401
M461T3777	M461T3776.6	461	461	461	3776.60198324556	3776.60198324556	3776.60198324556	1	0	1	6172,14552
M461T3980	M461T3979.9	461	461	461	3979.89953606281	3979.89953606281	3979.89953606281	1	1	0	4259
M461T3226	M461T3225.8	461	461	461	3225.83579203047	3225.83579203047	3225.83579203047	1	0	1	7781,10125
M461T3879	M461.1T3878.7	461.100006103516	461	461.200012207031	3878.73572486487	3860.12609236532	3897.34535736441	2	1	1	4143,6341,10126,14553
M461T4120	M461.1T4120.3	461.100006103516	461.100006103516	461.100006103516	4120.28691949589	4120.28691949589	4120.28691949589	1	1	0	2032,11618,13062,14554
M461T3745	M461.3T3745	461.300018310547	461.200012207031	461.300018310547	3744.99597413267	3735.45620768316	3749.23210524868	3	1	1	3931,8513,8525,10127,13063
M461T3143	M461.2T3143.2	461.200012207031	461.100006103516	461.300018310547	3143.22337826966	3141.00744460465	3145.43931193468	2	0	2	5316,7693,10128,11619
M461T3274	M461.3T3274.4	461.300018310547	461.300018310547	461.300018310547	3274.44573410886	3255.75278560869	3293.13868260902	2	1	1	754,7880
M461T3567	M461.3T3566.8	461.300018310547	461.300018310547	461.300018310547	3566.77234207957	3566.77234207957	3566.77234207957	1	1	0	1226,11620,14555
M461T2590	M461.3T2590.1	461.300018310547	461.300018310547	461.300018310547	2590.13068100398	2590.13068100398	2590.13068100398	1	1	0	63,11621,13064
M461T3613	M461.4T3612.9	461.399993896484	461.399993896484	461.399993896484	3612.85217817236	3610.61173028917	3615.09262605555	2	1	1	1278,5908,11622
M461T3923	M461.3T3923.4	461.300018310547	461.300018310547	461.300018310547	3923.35661856783	3923.35661856783	3923.35661856783	1	1	0	4173,13065
M461T3862	M461.3T3861.9	461.300018310547	461.300018310547	461.300018310547	3861.89977384361	3861.89977384361	3861.89977384361	1	1	0	1631,13066,14556
M461T3475	M461.4T3474.8	461.399993896484	461.399993896484	461.399993896484	3474.83694539008	3474.83694539008	3474.83694539008	1	1	0	3466
M461T2875	M461.4T2875.1	461.399993896484	461.399993896484	461.399993896484	2875.05569335239	2875.05569335239	2875.05569335239	1	0	1	5026,14557
M461T4174	M461.4T4174.3	461.399993896484	461.399993896484	461.399993896484	4174.27374408576	4174.27374408576	4174.27374408576	1	1	0	2163
M461T4024	M461.4T4024.3	461.399993896484	461.399993896484	461.399993896484	4024.2681690528	4024.2681690528	4024.2681690528	1	0	1	8860,11623
M461T3747	M461.4T3747.3	461.399993896484	461.399993896484	461.399993896484	3747.27800149973	3741.62347379043	3752.93252920903	2	1	1	3883,8538
M462T4133	M461.5T4133	461.5	461.5	461.5	4133.03001968223	4133.03001968223	4133.03001968223	1	0	1	9055
M462T2822	M461.5T2822.3	461.5	461.5	461.5	2822.29475460678	2822.29475460678	2822.29475460678	1	0	1	7359
M461T3542	M461.4T3542.3	461.399993896484	461.399993896484	461.399993896484	3542.26250403003	3542.26250403003	3542.26250403003	1	1	0	1205,13067,14558
M462T2749	M461.7T2749	461.700012207031	461.700012207031	461.700012207031	2749.03530948852	2746.52505495966	2751.54556401737	2	1	1	2526,7258
M462T2892	M461.8T2891.9	461.800018310547	461.800018310547	461.800018310547	2891.90169170701	2891.90169170701	2891.90169170701	1	1	0	2699,14559
M462T3053	M461.9T3052.7	461.899993896484	461.899993896484	461.899993896484	3052.73357745978	3048.77988926759	3056.68726565197	2	1	1	2934,7589
M462T4284_1	M461.9T4284.3_1	461.899993896484	461.899993896484	461.899993896484	4284.32948805844	4278.16454319131	4290.49443292557	2	1	1	2231,6906
M462T2646	M461.9T2646.1	461.899993896484	461.899993896484	461.899993896484	2646.14342091797	2628.13762132532	2664.14922051062	2	1	1	2352,7129
M462T4386	M461.9T4386.1	461.899993896484	461.899993896484	461.899993896484	4386.14654319131	4386.14654319131	4386.14654319131	1	1	0	2245
M462T2745	M461.9T2745.1	461.899993896484	461.899993896484	461.899993896484	2745.10726266997	2745.10726266997	2745.10726266997	1	1	0	2513,14560
M462T2912	M461.95T2911.5	461.949996948242	461.899993896484	462	2911.53401894848	2879.52278992321	2962.39312398694	4	1	2	2710,5095,5139,7420
M462T3747	M461.95T3746.8	461.949996948242	461.899993896484	462	3746.75756293514	3727.6516676533	3765.86345821697	2	1	1	3950,8491
M462T4140	M462T4139.9	462	462	462	4139.92122468152	4139.92122468152	4139.92122468152	1	0	1	9088,10129
M462T4284_2	M462T4284.2_2	462	462	462.100006103516	4284.23443292557	4271.00046362729	4285.60549648629	3	1	2	4641,6902,9214,10130
M462T3090	M462.2T3089.7	462.200012207031	462	462.200012207031	3089.66430374648	3089.66430374648	3126.05967163573	3	1	1	2989,7620,7644,10131,13068
M462T3354	M462.2T3353.5	462.200012207031	462.200012207031	462.200012207031	3353.53378343003	3334.10517950115	3372.96238735892	2	0	1	8017,8018,10132,11624,13069
M462T3571	M462.1T3571.2	462.100006103516	462.100006103516	462.100006103516	3571.18923481639	3571.18923481639	3571.18923481639	1	0	1	5884,11625,14561
M462T4408	M462.2T4407.7	462.200012207031	462.200012207031	462.200012207031	4407.67149648629	4407.67149648629	4407.67149648629	1	0	1	9241,10133
M462T3925	M462.1T3925.4	462.100006103516	462.100006103516	462.100006103516	3925.37800474332	3925.37800474332	3925.37800474332	1	0	1	6437,14562
M462T3646	M462.2T3645.7	462.200012207031	462.100006103516	462.300018310547	3645.69247558369	3638.05954831753	3653.32540284985	2	1	1	1322,5939,11626,14563
M462T2677	M462.3T2676.5	462.300018310547	462.300018310547	462.300018310547	2676.51701805009	2676.51701805009	2676.51701805009	1	1	0	2421,13070
M462T2627	M462.3T2627.2	462.300018310547	462.300018310547	462.300018310547	2627.22368699724	2627.22368699724	2627.22368699724	1	1	0	103,11627,13071
M462T3840	M462.3T3840.5	462.300018310547	462.300018310547	462.300018310547	3840.45602074904	3840.45602074904	3840.45602074904	1	1	0	1593,11628,13072
M462T4040	M462.3T4040.3	462.300018310547	462.300018310547	462.300018310547	4040.343061407	4040.343061407	4040.343061407	1	0	1	6574,10134,11629,14564
M462T4404	M462.3T4403.9	462.300018310547	462.300018310547	462.300018310547	4403.85646470593	4389.08643292557	4418.62649648629	2	0	2	6920,9245
M462T4152	M462.4T4152.3	462.399993896484	462.399993896484	462.399993896484	4152.31387738876	4152.31387738876	4152.31387738876	1	0	1	9112
M462T3282	M462.4T3282.4	462.399993896484	462.399993896484	462.399993896484	3282.36612265433	3282.36612265433	3282.36612265433	1	1	0	801
M462T2891	M462.4T2891.3	462.399993896484	462.399993896484	462.399993896484	2891.25972158944	2891.25972158944	2891.25972158944	1	1	0	397
M462T3190	M462.5T3189.7	462.5	462.5	462.5	3189.66874582376	3189.66874582376	3189.66874582376	1	0	1	5374
M462T3854	M462.4T3853.6	462.399993896484	462.399993896484	462.399993896484	3853.56750408103	3853.56750408103	3853.56750408103	1	1	0	1615
M462T2812	M462.5T2811.9	462.5	462.5	462.5	2811.94413144683	2811.94413144683	2811.94413144683	1	0	1	4964,11630,14565
M463T3762	M462.6T3761.6	462.600006103516	462.600006103516	462.600006103516	3761.55913189237	3761.55913189237	3761.55913189237	1	1	0	1486
M463T2811	M462.85T2810.5	462.850006103516	462.800018310547	462.899993896484	2810.53632482898	2801.40559435784	2819.66705530012	2	0	2	4980,7325
M463T3964	M463T3964.4	463	463	463	3964.42882951985	3964.42882951985	3964.42882951985	1	0	1	6505,11631
M463T3506	M463T3506.4	463	463	463	3506.41789644602	3506.41789644602	3506.41789644602	1	1	0	3540,10135
M463T4289	M463T4288.9	463	463	463	4288.92943292557	4288.92943292557	4288.92943292557	1	0	1	6905
M463T3271	M463T3270.7	463	463	463	3270.69018692414	3270.69018692414	3270.69018692414	1	0	1	5480,11632,14566
M463T2952	M463T2952.5	463	463	463	2952.4966655753	2952.4966655753	2952.4966655753	1	0	1	5127,10136,14567
M463T3151	M463T3150.5	463	463	463	3150.51987502774	3150.51987502774	3150.51987502774	1	1	0	3014,10137,13073,14568
M463T3822	M463.1T3822	463.100006103516	463.100006103516	463.100006103516	3822.02096006416	3814.67398658055	3829.36793354776	2	2	0	1582,4004,13074
M463T3039	M463.15T3039.4	463.150009155273	463.100006103516	463.200012207031	3039.41900498353	3032.46063867012	3046.37737129694	2	0	1	5207,5229
M463T3763	M463.1T3762.8	463.100006103516	463.100006103516	463.100006103516	3762.84837791544	3762.84837791544	3762.84837791544	1	1	0	3943,13075,14569
M463T4111	M463.1T4110.7	463.100006103516	463.100006103516	463.100006103516	4110.66158161857	4110.66158161857	4110.66158161857	1	1	0	4439,10138,13076,14570
M463T2788	M463.2T2788.1	463.200012207031	463.200012207031	463.200012207031	2788.13013155702	2788.13013155702	2788.13013155702	1	0	1	4929,14571
M463T3637	M463.2T3637.2	463.200012207031	463.200012207031	463.200012207031	3637.17858103698	3637.17858103698	3637.17858103698	1	1	0	3705,10139,13077,14572
M463T2935_1	M463.3T2935.2_1	463.300018310547	463.300018310547	463.300018310547	2935.2293750599	2935.2293750599	2935.2293750599	1	0	1	7487,11633
M463T4141	M463.4T4141.3	463.399993896484	463.399993896484	463.399993896484	4141.29899797275	4141.29899797275	4141.29899797275	1	0	1	9094
M463T3702	M463.4T3702.1	463.399993896484	463.399993896484	463.399993896484	3702.06487713349	3702.06487713349	3702.06487713349	1	0	1	8446
M463T2935_2	M463.4T2935.2_2	463.399993896484	463.399993896484	463.399993896484	2935.18025000872	2920.21896457521	2950.14153544224	2	0	1	7472,7501
M464T4049	M463.5T4049.3	463.5	463.5	463.5	4049.29436756917	4049.29436756917	4049.29436756917	1	0	1	8890
M464T2703	M463.9T2702.9	463.899993896484	463.899993896484	463.899993896484	2702.8827287272	2702.8827287272	2702.8827287272	1	1	0	2451
M464T3743	M463.9T3743.1	463.899993896484	463.899993896484	463.899993896484	3743.14846657736	3743.14846657736	3743.14846657736	1	1	0	3893,14573
M464T3986	M463.9T3986	463.899993896484	463.899993896484	463.899993896484	3986.01538445519	3986.01538445519	3986.01538445519	1	1	0	1829
M464T3193	M464T3192.7	464	464	464	3192.72565344358	3192.72565344358	3192.72565344358	1	0	1	7743
M464T3460	M464.2T3459.6	464.200012207031	464.100006103516	464.200012207031	3459.62264159532	3412.49713875326	3509.37154529099	9	2	2	1000,1130,3523,5686,5786,5800,8088,8097,8166
M464T3600	M464.1T3600.1	464.100006103516	464.100006103516	464.100006103516	3600.12986844165	3600.12986844165	3600.12986844165	1	1	0	1260,14574
M464T4077	M464.1T4076.9	464.100006103516	464.100006103516	464.100006103516	4076.87611532698	4076.87611532698	4076.87611532698	1	0	1	6629,10140,11634,14575
M464T4194	M464.3T4194.2	464.300018310547	464.300018310547	464.300018310547	4194.18012790872	4194.18012790872	4194.18012790872	1	1	0	2195,11635,13078,14576
M464T2512	M464.3T2511.9	464.300018310547	464.300018310547	464.300018310547	2511.88368100398	2511.88368100398	2511.88368100398	1	1	0	2,14577
M464T3848	M464.3T3847.6	464.300018310547	464.300018310547	464.300018310547	3847.61263069007	3847.61263069007	3847.61263069007	1	1	0	4091,10141,13079,14578
M464T4127	M464.4T4126.9	464.399993896484	464.399993896484	464.399993896484	4126.9473329431	4126.9473329431	4126.9473329431	1	0	1	6737,10142,11636
M464T2856	M464.4T2855.7	464.399993896484	464.399993896484	464.399993896484	2855.74482840914	2855.74482840914	2855.74482840914	1	1	0	2640
M464T3282	M464.4T3282.2	464.399993896484	464.399993896484	464.399993896484	3282.2108952388	3282.2108952388	3282.2108952388	1	0	1	7849
M464T4173	M464.4T4172.9	464.399993896484	464.399993896484	464.399993896484	4172.94587740537	4172.94587740537	4172.94587740537	1	1	0	2164,11637,13080,14579
M465T3935	M464.6T3934.9	464.600006103516	464.600006103516	464.600006103516	3934.91642684859	3934.91642684859	3934.91642684859	1	1	0	4191
M465T2600	M464.7T2599.8	464.700012207031	464.700012207031	464.700012207031	2599.80928114403	2599.80928114403	2599.80928114403	1	1	0	2320
M465T2965	M464.8T2965	464.800018310547	464.800018310547	464.800018310547	2964.98548043139	2964.98548043139	2964.98548043139	1	0	1	7525,13081
M465T2730	M464.9T2730.1	464.899993896484	464.899993896484	464.899993896484	2730.07300248008	2730.07300248008	2730.07300248008	1	0	1	7243,10143,11638,13082
M465T2850	M464.9T2849.5	464.899993896484	464.899993896484	464.899993896484	2849.52580589537	2849.52580589537	2849.52580589537	1	1	0	2631,10144
M465T3460	M465.2T3459.7	465.200012207031	465.200012207031	465.200012207031	3459.65090375529	3449.50297850213	3461.2268507927	4	2	2	1067,3469,5754,8101
M465T4101	M465.1T4101.1	465.100006103516	465	465.100006103516	4101.10034981694	4071.84443371976	4106.33139871648	4	1	2	4367,6645,6674,8975,10145
M465T2657	M465.1T2656.6	465.100006103516	465.100006103516	465.100006103516	2656.59573113015	2656.59573113015	2656.59573113015	1	1	0	2398,14580
M465T4208	M465.1T4207.8	465.100006103516	465.100006103516	465.100006103516	4207.82257141024	4207.82257141024	4207.82257141024	1	0	1	6863
M465T3848	M465.3T3847.6	465.300018310547	465.300018310547	465.300018310547	3847.61263069007	3847.61263069007	3847.61263069007	1	1	0	4053,10146,13083,14581
M465T3712	M465.35T3711.7	465.350006103516	465.300018310547	465.399993896484	3711.73300578171	3706.14939631194	3717.31661525147	2	1	1	1413,8453
M465T2961	M465.4T2960.5	465.399993896484	465.399993896484	465.399993896484	2960.53703257125	2960.53703257125	2960.53703257125	1	0	1	7521
M465T4072	M465.4T4072	465.399993896484	465.399993896484	465.399993896484	4071.99023151239	4071.99023151239	4071.99023151239	1	0	1	6619,14582
M465T3411	M465.3T3411.3	465.300018310547	465.300018310547	465.300018310547	3411.32248474473	3411.32248474473	3411.32248474473	1	0	1	8032,11639
M466T4013	M465.5T4013.2	465.5	465.5	465.5	4013.2071404045	4013.2071404045	4013.2071404045	1	0	1	8849
M466T2853	M465.5T2852.6	465.5	465.5	465.5	2852.62746278614	2852.62746278614	2852.62746278614	1	1	0	2637
M466T2626	M465.7T2625.9	465.700012207031	465.700012207031	465.700012207031	2625.91328936836	2625.91328936836	2625.91328936836	1	0	1	7083,13084
M466T2564	M465.9T2563.8	465.899993896484	465.899993896484	465.899993896484	2563.81528114403	2563.81528114403	2563.81528114403	1	1	0	2282,10147,14583
M466T3997	M465.9T3997.3	465.899993896484	465.899993896484	465.899993896484	3997.29121621512	3997.29121621512	3997.29121621512	1	1	0	1855
M466T2933	M465.9T2932.9	465.899993896484	465.899993896484	465.899993896484	2932.92100152342	2932.92100152342	2932.92100152342	1	0	1	5108
M466T3045	M465.9T3045.3	465.899993896484	465.899993896484	465.899993896484	3045.34532889988	3045.34532889988	3045.34532889988	1	1	0	2916,10148
M466T2654	M465.9T2653.6	465.899993896484	465.899993896484	465.899993896484	2653.64150221223	2653.64150221223	2653.64150221223	1	0	1	4772,11640
