name	ko15	ko16	wt15	wt16
M461T3745	3058.91182426069	374226.015500001	6563.98978283625	81946.5299999997
M461T3143	6053.38106006748	3820.97245392233	64628.1531199997	10723.3800000001
M461T3274	6266.26000000022	0	0	2743.4450000001
M461T3567	4735.08480000004	5699.27434603727	0	2926.83849882153
M461T2590	3582.28499999992	778.587499999982	596.264999999986	0
M461T3613	5560.44500000019	2333.56087092083	10595.0499999997	0
M461T3923	0	41439.6350000014	19182.3650273611	0
M461T3862	5931.35000000021	0	838.55622866752	8627.77474316283
M461T3475	0	8560.5499999998	0	0
M461T2875	0	0	4997.04500000017	1520.16937136676
M461T4174	1111.15000000004	0	0	0
M461T4024	0	576.097417655079	0	8409.54228571442
M461T3747	0	163148.119999996	0	21166.6249999995
M462T4133	0	0	0	1795.05499999989
M462T2822	0	0	0	2309.93999999998
M461T3542	16465.3649999996	0	1184.62990969382	4600.58327942737
M462T2749	0	3627.67000000013	0	2699.28000000002
M462T2892	0	5114.41999999988	0	932.893395317757
M462T3053	0	5108.15999999988	0	3148.78000000003
M462T4284_1	1381.89500000005	0	987.514999999977	0
M462T2646	0	2732.48999999994	0	2245.77500000008
M462T4386	1137.75499999999	0	0	0
M462T2745	0	4365.79200000004	0	898.162539392307
M462T2912	0	8000.27999999981	12791.1422857145	4902.75337500009
M462T3747	0	22362.2850000001	0	15070.9499999998
M462T4140	292.654916972189	0	0	1200.35500000004
M462T4284_2	605.968000000005	1100.19499999993	1948.42500000002	2989.14999999998
M462T3090	95686.6662024347	6596.47500000023	70428.4880241111	118700.193333334
M462T3354	34317.6101797572	134063.174067646	22172.6624095382	353324.149120002
M462T3571	0	4289.84131478817	48217.1609333337	8472.67308189489
M462T4408	132.147111111106	0	0	2178.34079999992
M462T3925	0	0	9783.8990769231	4437.96954933508
M462T3646	42178.314999999	32011.7700678632	18211.9050000006	4700.19968110822
M462T2677	0	3860.85499999995	1524.32823772296	0
M462T2627	6818.70500000004	1108.24405012104	3588.02407014944	0
M462T3840	1366.07040000001	4323.39337555755	1189.10075166498	0
M462T4040	7740.72569729136	971.378583587889	21992.0666874998	3457.90573776347
M462T4404	0	0	1014.11999999998	1305.20999999997
M462T4152	0	0	0	810.669999999981
M462T3282	6906.34499999999	0	0	0
M462T2891	7109.7949999999	0	0	0
M462T3190	0	0	2497.73999999994	0
M462T3854	1821.65999999996	0	0	0
M462T2812	0	710.548424404056	7469.31109090907	552.45989935722
M463T3762	1657.33500000006	0	0	0
M463T2811	0	0	4107.60000000004	5540.09999999992
M463T3964	0	238.209268535445	2679.27999999994	0
M463T3506	2941.79342234619	6076.34028571438	0	0
M463T4289	0	0	841.970000000078	0
M463T3271	0	2807.52827438332	12106.8399999998	3088.47895441323
M463T2952	11233.8859715019	0	10798.9148333335	3244.07316654649
M463T3151	6932.32923957778	19440.7526999999	3540.8152528142	1421.75523807297
M463T3822	11407.2850000001	12324.6273333335	2646.52008689951	0
M463T3039	0	0	386311.081625003	0
M463T3763	0	6191.13999999992	3086.25091006098	5499.13798519956
M463T4111	742.183618681901	3690.27000000034	1775.90271136886	3045.72447666556
M463T2788	0	0	12221.534285714	7709.6066643721
M463T3637	172990.667533118	328121.623351351	64575.4278545796	80199.0669912189
M463T2935_1	0	18096.2294431253	0	6496.31500000023
M463T4141	0	0	0	1352.16000000005
M463T3702	0	0	0	2771.6150000001
M463T2935_2	0	0	0	3219.20500000011
M464T4049	0	0	0	1533.50400000001
M464T2703	0	3320.92999999996	0	0
M464T3743	0	107917.802666667	0	16770.977152391
M464T3986	2233.25499999995	0	0	0
M464T3193	0	0	0	5070.60000000003
M464T3460	10953404.0775	11065448.5837576	9374989.11600003	2049874.55999995
M464T3600	41973.3000000015	0	0	17959.2901555689
M464T4077	1227.21095571209	961.613246886456	5192.66999999993	1295.47964463912
M464T4194	2840.37947368416	850.484245275946	1244.70144353997	127.840484397196
M464T2512	32103.2703333337	0	18125.8130483737	914.664000000011
M464T3848	17649.05403687	636509.56111111	9797.90899556107	89520.0161954499
M464T4127	344.420392126876	1433.04938568156	2796.47630000006	0
M464T2856	0	10645.1299999999	0	0
M464T3282	0	0	0	6119.15000000021
M464T4173	2023.54499999999	294.06406140362	801.071063823654	343.919749974923
M465T3935	0	1770.01499999996	0	0
M465T2600	0	8648.1899999998	0	0
M465T2965	0	0	3331.3971046533	4120.64500000014
M465T2730	14720.0077663132	11885.6466588603	1986.70684277	10111.4650000001
M465T2850	2786.53947495218	7103.53500000025	0	0
M465T3460	2410704.31292307	3048050.79539024	2439473.28109678	2598683.07580001
M465T4101	7398.07031377846	1878.00000000007	34239.4194999998	4369.48000000015
M465T2657	0	9643.53000000034	0	928.273420706032
M465T4208	0	0	896.744999999979	0
M465T3848	4039.92720592457	132528.885222222	6378.76308019597	16422.5807994262
M465T3712	11502.7500000004	0	0	11473.3580000002
M465T2961	0	0	0	4496.2449999999
M465T4072	0	0	3079.92000000011	1868.58514955905
M465T3411	0	1651.55640273612	0	9283.12369230772
M466T4013	0	0	0	2855.94250000006
M466T2853	0	8825.03500000031	0	0
M466T2626	0	0	593.070959034842	1884.25999999996
M466T2564	972.647499999983	3571.32999999994	0	554.32299999999
M466T3997	2045.38238888891	0	0	0
M466T2933	0	0	3857.72499999997	0
M466T3045	5109.53718837256	9299.60640000008	0	0
M466T2654	0	1616.98105893036	6596.47499999996	0
M466T3384	3615.15000000013	0	0	0
M466T3466	604738.933650008	165349.065142853	193663.773333336	359531.313128864
M466T3688	4369315.76470589	4310373.45164705	2170172.3833125	4794931.44410525
M466T3988	2181.61000000008	327.963286454162	0	1505.36966666669
M466T4132	708.616415617142	5339.77999999988	759.777299072259	1334.76454148574
M466T3192	174101.193181819	153540.497965922	34560.8768386903	149704.630113852
M466T2531	5759.19999999999	0	0	1212.65142857143
M466T4112	1853.60708811359	0	0	5355.23988888904
M466T3735	0	0	21185.4050000007	44252.2611053105
M466T2584	2700.84480000002	0	0	0
M466T2713	7687.27999999982	493.63356165995	0	0
M466T2794	0	5187.97499999988	0	1510.20352222346
M466T2912	4546.32499999997	0	0	0
M466T3316	0	0	0	1461.70999999997
M466T3879	729.290000000025	0	0	0
M467T3964	1386.44233333335	1367.73716666667	0	0
M467T3356	4724.73499999992	0	3741.91500000005	1339.85252274798
M467T3689	1124806.6528125	1421765.40538298	567111.495866665	1247414.38648572
M467T4108	2554.07999999994	2259.85999999986	0	1882.69500000007
M467T3471	0	20834.8449999997	26894.5249999994	0
M467T3196	32291.9046149988	0	31356.4737857144	15479.5742893237
M467T3827	1261.62164316481	2866.2648390795	1090.11086678987	10886.1400000004
M467T3958	1147.4306902269	3017.54457184945	0	2391.31999999998
M467T4144	1483.54707692308	290.985222858942	138.480919312388	0
M467T3652	18879.9492527393	47037.6399999989	13396.4422864724	43485.497208333
M467T3868	1065.01463269255	4371.0449999999	0	0
M468T4146	0	1234.78499999997	0	0
M468T2566	0	0	2067.36500000007	2226.99499999995
M468T2729	3347.17849999988	0	0	0
M468T2998	6225.56999999986	0	0	0
M468T3135	298321.064814814	231999.860576879	183341.71725	72360.7052455355
M468T3711	363448.964571428	447539.530555628	119581.457739131	124448.305679793
M468T2626	1135.44615693439	0	2015.33012074838	4100.2999999999
M468T2579	3665.85599999995	0	0	3278.67499999996
M468T3481	101979.913906165	0	126590.92425	20760.7264688494
M468T3914	932.069020281496	1711.79987810838	0	1646.16960000001
M468T2934	141019.398599999	2579263.81743334	117836.788560693	399891.769781248
M468T2753	0	15945.1483213735	13314.8832000001	2711.83689163297
M468T3805	8793.38381249992	23284.4996945445	1543.29887603514	67871.5621393095
M468T3975	856.116623868694	0	2527.47499999997	2341.24
M468T2820	0	18354.5068096491	3174.97920000003	6568.23229120313
M468T3738	6903.89759999966	0	0	33446.1047254795
M468T3229	0	53357.1099999988	1842.04568554882	0
M468T2884	3844.71360000003	0	0	7003.46957787161
M468T2708	801.371231586537	8724.8750000003	0	0
M469T4207	0	0	0	1264.35840000008
M468T3924	0	0	1164.21120000001	0
M469T3829	863.87999999998	0	0	0
M469T4214	0	0	0	721.464999999983
M469T3657	8665.40499999988	0	0	0
M469T4109	4641.46238724877	498.681355592026	0	2117.33224999995
M469T2864	6727.93499999991	0	12703.1050000004	0
M469T3862	9467.44047790314	176262.395409091	8441.77869843497	512572.348435897
M469T2773	20343.555555556	0	10816.4159999998	0
M469T2931	101580.756087093	915426.752724143	88355.5700347346	0
M469T3490	17338.635	0	3280.51275728935	0
M469T2570	0	1792.44815287213	8915.80499999997	0
M469T3037	41997.4089081531	71371.1544166666	8794.36352809121	0
M469T3952	875.696128027762	5890.40906666671	1893.17162916478	263.542834720736
M469T3898	262.6889559829	3542.75105501263	970.630621141451	25111.9899999998
M469T3819	0	0	1399.11000000005	0
M469T3746	0	0	4479.02999999994	0
M469T2724	4613.81827438332	9256.2857167137	18318.4267499997	48030.702130362
M469T3441	0	64216.3554166667	0	0
M470T3910	1079.71200000001	0	0	0
M470T3862	0	0	652.604999999985	0
M470T4112	0	0	0	1018.72200000006
M470T2664	3397.61499999992	0	0	0
M470T3900	1189.39999999999	0	391.0952999316	0
M470T4056	3468.03999999998	0	0	0
M470T3378	0	0	5428.98499999987	0
M470T3256	0	0	7466.61500000026	0
M470T3557	7942.66139170078	12761.0100000004	4563.43376623266	30925.5538000007
M470T3629	18748.7	0	175698.807666667	0
M470T2918	0	15917.6149999998	0	0
M470T3714	2323.84475728848	4246.375249093	8765.56499999979	0
M470T3866	1558.9956965401	15277.1055652175	1690.25802272747	7570.34320977365
M470T2745	1564.88366792466	7143.31200000006	0	0
M470T3790	23204.6014355367	0	794404.907166666	56526.4302996793
M470T3048	2200.0451453964	7100.0621526034	17714.2349999999	26788.3525431516
M470T3384	3377.76592089208	6461.27437962482	5377.33999999993	12552.0941016259
M470T4128	0	76472.4155294125	2025.10999999995	0
M470T3715	0	7562.0799999999	0	0
M470T3432	0	8726.4399999998	0	0
M470T3098	0	11106.8050000004	0	0
M470T4001	0	0	0	1605.69
M470T2981	0	0	6205.22499999999	0
M470T3903	1184.70499999999	589.547669405236	799.69156820849	0
M470T3611	0	0	0	12750.0549999998
M470T2718	0	4173.32159999979	0	0
M470T4213	0	788.659200000053	0	0
M470T4133	0	0	1736.96500000002	0
M471T3427	0	6389.89500000022	0	0
M471T2779	1427.39588684947	12171.0050000004	0	0
M471T2637	0	4002.75840000004	0	0
M471T2689	5711.40581059981	1713.97463822453	9562.95112500018	1335.79442772596
M471T3100	6734.89920000006	3057.65937735414	0	0
M471T3248	0	9154.27500000012	6778.97430149027	0
M471T3463	0	0	0	3914.06499999991
M471T4206	0	1832.61500000006	526.023694890932	0
M471T3020	0	2000.14732108918	5770.69531152082	6997.11499999991
M471T2969	2689.35462913147	0	5203.62499999997	2401.27854017347
M471T2622	4216.11000000015	0	1991.83354068503	1220.10717669075
M471T3786	10031.2341947638	0	230505.575999998	12676.3872278658
M471T3121	0	4493.26484566518	9460.42499999978	2057.86443954713
M471T3879	3594.9697427513	0	2914.14106968329	19851.2066129032
M471T3701	0	0	0	2183.17499999995
M471T3433	10669.6830000001	0	0	6007.16997955409
M471T3989	3273.9799999999	0	0	190.279686866878
M471T2966	0	8810.01166666678	6079.24800000005	0
M472T2917	0	0	28788.1749999993	0
M472T3547	0	6876.81616173572	0	8173.47269999994
M472T2618	0	5535.40499999996	0	0
M472T3970	1779.40499999999	3302.03779832756	0	0
M472T2927	0	0	145850.830769231	10230.4049999998
M472T2687	0	8250.67999999981	3253.88814579302	0
M472T2729	0	11088.025	0	0
M472T3713	4427.3849999999	0	0	0
M472T3521	0	15617.9323076923	0	941.970746140127
M472T3123	0	11346.2500000004	12701.3467703266	0
M472T2619	0	3586.97999999992	0	4978.26499999997
M472T3777	0	0	35751.3371428572	3340.84800000003
M472T3257	999.577384064945	0	0	4876.53999999997
M472T2972	2971.10320503533	0	0	6199.96399999984
M472T3361	4313.13999999994	0	0	0
M472T3479	0	0	1296.78828882542	4711.9833846154
M472T4337	0	1236.34999999997	0	0
M472T2543	0	0	0	3565.06999999992
M472T4207	0	1178.44499999997	0	0
M473T3383	1713.67500000006	0	0	0
M473T3909	0	0	1449.18999999999	0
M473T3630	0	9403.30271517906	0	2489.91499999994
M473T3803	1631.43997064118	628808.752800004	672.232621338179	3472.70052584604
M473T3930	590.405212836241	3765.38999999991	0	937.216666530257
M473T3278	25570.5350000004	22930.5857689455	39141.4142751036	1351.24253205336
M473T3155	6824.82025761875	3263.82671322032	10251.7194545454	576.896906968752
M473T2574	7003.37499999995	0	10985.2971428573	0
M473T3022	0	0	3399.60201231774	7458.79000000002
M473T3667	4423.73343305542	0	41393.61075	770.724496781752
M473T3474	3436.73999999995	0	0	0
M473T3422	3073.65999999993	0	0	599.767933551373
M473T3281	0	0	0	16767.4100000002
M473T4024	0	0	3131.31487500006	132.915266679324
M474T3287	12634.2449999999	4973.57000000017	0	9425.99499999991
M474T2852	0	15377.9807228395	6026.17316666645	0
M474T4147	0	172.111814420623	0	718.243199999965
M474T3488	0	9620.05500000008	0	0
M474T3043	1095.68376138606	0	3246.87621290737	3738.78499999995
M474T3143	0	10920.7392000001	6581.628059719	3221.32330837273
M474T3807	3136.48114544408	385796.549411767	510.516351311635	994.533272388118
M474T4127	1525.73571428568	1247.2667983904	2979.6013333334	1852.96000000006
M474T2549	1228.52499999997	3887.06874999991	0	2176.91499999995
M474T3295	0	0	2933.1361307771	2499.30499999997
M474T3900	1600.99499999996	699.502112929714	0	2458.48403433192
M474T3689	0	21673.2505157003	14570.15	5009.89710413172
M474T2934	5271.62343473874	90329.242071429	5337.38512958354	3717.10750095997
M474T3071	291026.849763869	282711.052974359	291206.743185185	332485.587999999
M474T2993	1471.82786044446	12047.3700000001	0	0
M474T2857	0	0	1689.84540442357	2547.81999999994
M474T3197	2636.32308656253	4269.31999999994	0	3738.48336854981
M474T3532	19872.070563215	52577.7399999996	7612.6479335627	9367.33628704347
M474T4000	0	1699.59000000006	1608.61439999992	1306.77500000005
M474T3585	0	0	7780.18560000007	0
M474T3727	3959.44999999995	0	9556.58257142873	6339.81500000022
M474T3524	0	53346.1550000004	6891.66231102862	2057.59949445427
M474T3172	0	2696.49500000009	0	0
M475T3921	1959.37999999997	0	0	0
M475T4162	636.954999999985	0	0	0
M475T3809	685.720071516474	228842.10296774	2525.13978942323	0
M475T3731	67182.3835714275	167583.329999998	21341.5247912981	78542.6549999999
M475T4104	6930.37130272111	1743.63298551503	17790.9200000003	4766.23287446774
M475T4157	1204.99076923077	113.454362007419	795.598713577025	381.332716747158
M475T3500	1021182.35532221	51221.4189754989	1188585.94078124	74188.0445971837
M475T3173	0	16865.9428890404	182798.26	10913.3579266785
M475T3881	250.564341699112	8526.09973754082	3925.01999999993	27352.2377142857
M475T3043	0	0	0	14992.6999999997
M475T2926	0	0	0	15351.0849999996
M476T3904	169.863148610814	0	1040.72499999999	0
M476T3311	0	7639.51633333343	0	0
M476T3035	0	5746.43231935876	0	9010.11840000008
M476T3729	0	0	3704.11612185904	27076.0649999998
M476T2715	145653.779253763	2068.37045017757	417645.101714286	7173.95999999983
M476T4173	2161.41805448585	1615.07999999999	722.238549252215	0
M476T3282	698686.494158608	536488.502156247	835069.918909088	425199.179166669
M476T4095	0	2493.04499999994	0	0
M476T4038	0	0	0	1469.53499999998
M477T3855	0	0	3339.71000000012	0
M477T3811	0	0	4256.25600000004	0
M477T2883	0	8520.30865474477	13560.7249999998	1674.45596531649
M477T3943	1644.38758243189	0	5003.30499999999	1545.0391659933
M477T4185	881.094999999979	0	0	0
M477T2579	0	11854.9248000001	18575.4800000002	4891.95600000004
M477T3268	54362.1777682219	24221.4068357262	14604.5799999997	97345.4900606061
M477T3877	3772.0188299404	0	2541.55999999995	2176.21728537549
M477T2863	16911.3899999998	0	0	1759.33256572371
M477T3517	8385.26999999994	0	0	0
M478T2651	0	0	0	2563.47000000009
M478T3995	0	1989.11500000007	0	0
M478T2989	0	5799.94010698865	0	3932.84499999991
M478T2660	0	5872.80325799675	8163.56160000007	2332.61357635068
M478T3629	1472855.18275	1303508.31648388	2154341.45504999	876909.340923079
M478T3726	23279.3749999995	517930.185652176	0	0
M478T4197	0	0	2403.58400000003	0
M478T3989	4039.26499999995	0	0	1425.20651827425
M478T3369	0	0	10452.8640000001	0
M478T3081	7673.19500000027	8436.58600403113	0	0
M478T2942	2038.893853353	4803.93600000004	3769.29775494617	952.028592848194
M478T2820	0	0	17832.2984615385	4379.0325688145
M478T3665	74587.9000000026	38450.1867197869	0	16628.7394078726
M478T3002	0	5793.60100431786	6321.03499999985	0
M478T4184	540.929140069013	172.384011670345	870.13999999998	0
M478T2689	0	0	0	4338.18000000004
M478T3581	15988.0400000006	0	0	0
M478T3071	10302.395	0	0	0
M479T2805	0	0	0	3538.46499999992
M479T3000	0	7422.27302434154	5781.10999999987	0
M479T2790	0	0	1134.60055184688	5179.9135714286
M479T3268	0	9656.05000000034	0	0
M479T2880	0	4909.40500000017	11620.1250000004	3460.2795651344
M479T3643	312001.068553366	254459.829329913	603637.679243903	87866.7593976103
M479T3413	0	0	0	8005.51680000007
M479T3874	0	35031.6026666663	0	1956.41303135031
M479T4086	0	2525.64100000003	1348.39340229596	2384.27826906442
M480T4212	0	0	1460.14500000005	0
M480T3995	7771.78999999982	5148.85000000018	0	5299.08999999988
M480T3873	0	0	5349.16999999993	0
M480T3312	23140381.2522668	35849787.3954595	25253970.4986668	33481480.1310477
M480T3727	404847.18936842	581709.757817669	209861.81284715	426909.707528719
M480T4423	0	2231.58030769231	0	450.958666666668
M480T2913	36656.6199346194	182378.840000006	119054.855973701	22219.6760657954
M480T3637	1642534.40772367	2451462.01405714	913177.469650225	1676042.49670788
M480T2839	18610.9799999999	0	0	12579.4699999998
M480T3868	0	0	4023.10080000004	0
M480T3918	0	0	32401.0244444441	0
M480T3811	18225.9900000006	0	0	0
M480T4283	978.020833333346	0	0	3481.87777777774
M480T4184	0	1544.54533333332	0	0
M481T2682	5274.04999999988	2734.70595100242	0	2818.56499999993
M481T3175	7364.8899999999	0	0	0
M481T2958	0	0	0	19298.0149999997
M481T2884	2234.76524020736	15916.0500000006	0	0
M481T3312	5309215.40294736	2006448.25644318	4597143.68000006	4433857.63760153
M481T2799	0	0	7372.71500000026	0
M481T2860	3876.05881976011	24282.5532999998	16085.2163965544	12946.3821138319
M481T2729	5050.92776443454	0	14443.385	881.659229633647
M481T2999	0	0	0	16060.0299999999
M481T4411	0	0	0	1093.93500000001
M482T2718	0	3768.03839999981	0	0
M482T3120	0	0	8789.04000000031	8498.42880000007
M482T4001	0	1924.94999999996	0	533.762839143905
M482T4236	0	0	0	1362.96983333335
M482T3549	3291132.93972221	2648149.18817142	3005153.11818182	2835097.54508571
M482T3600	7554471.80024246	9069435.05505884	5694516.98116125	8604063.9335
M482T3313	1528623.12224776	1744038.74551351	1699099.30694444	1752487.53115789
M482T4408	0	555.503999999973	0	1068.75839999995
M482T3713	22813.0049999995	0	11931.3437167433	0
M482T3075	0	5073.14920974418	9706.12999999994	0
M482T3818	0	12934.7250000005	1865.48000000007	0
M482T3902	1181.57500000004	0	10378.6654999999	0
M482T2748	0	0	0	2103.35999999995
M483T2906	0	44557.7422857132	6939.69185580237	0
M483T3114	0	3768.78060282683	0	6094.10999999992
M483T3610	2249140.22315626	94993.9350000033	2333268.97954545	2326145.14734286
M483T3521	904343.512235296	20097.4602857146	14146.7469138787	15389.8080000001
M483T3911	1614.90800000002	885.582964973875	2501.3147167035	532.917182462155
M483T4113	41912.4908999994	2244.86776970767	29052.262360004	630.649115263733
M483T3737	28152.897238548	916913.12799999	6577.40487139995	269760.604727273
M483T3273	8815.64499999979	8222.03353095068	0	8633.23311216041
M483T3231	0	5156.55548848644	0	4868.71500000017
M483T2897	5418.02999999987	0	0	966.547398789221
M483T2792	0	0	0	3928.14999999995
M483T3648	0	0	17217.4944000002	0
M483T3838	0	2947.71019993136	1510.03200000001	0
M484T2603	2937.50499999993	0	0	0
M484T2687	0	0	0	1743.41000000006
M484T2743	4554.15000000016	0	4660.56999999989	1987.2959999999
M484T2943	0	18047.6042593672	8717.23025833352	9517.94987499991
M484T2574	0	0	4079.95500000014	0
M484T4185	1831.04999999996	1332.66602255505	1870.95099323175	5837.44999999986
M484T2674	0	0	1322.58135766869	3434.97545454544
M484T3006	3657.40499999991	1640.67794763096	0	0
M484T3529	0	32544.1750000005	0	2653.98530546938
M484T3815	3053.31500000011	0	1045.78303362578	0
M484T3729	28749.8495416665	0	2122.68248142081	2890.43782322896
M484T3653	0	9615.02112059092	0	11476.1450000004
M484T2818	3701.79409325016	3008.03128416552	0	2413.23000000008
M484T4193	2378.5466666667	685.997884766879	3194.73366508149	990.518399999951
M484T3561	29314.8033749995	24930.9246666658	61031.2991073346	51215.470211888
M484T2779	1401.77596067525	5917.26500000021	0	0
M484T3675	0	6319.02133333326	0	8286.67499999981
M484T3406	0	0	0	2782.5700000001
M484T3912	1207.67324542375	0	0	2064.23500000007
M484T4044	0	0	2716.83999999994	958.90149187163
M484T3749	2483.65500000009	0	0	0
M484T3038	0	0	0	5659.88160000005
M485T3677	0	10414.47	5611.37280000005	0
M485T3908	0	0	906.134999999979	0
M485T4138	1710.32639999992	0	357.869714056031	0
M485T2917	24776.8767013164	156804.277928572	13188.2833107056	6342.65550000003
M485T2850	18981.8842199117	23284.4669183768	18414.4708319667	34447.9938571428
M485T3033	0	0	389023.602333331	17183.4348333336
M485T3127	0	0	0	5554.18499999987
M485T3639	115724.4907466	569949.042240004	39354.6063370944	72353.5361608358
M485T4131	4802.72925000011	0	489.89408401529	420.193033197298
M485T2769	0	0	3445.72159028257	4111.25499999997
M485T3769	2509.4016194044	4970.44000000017	1759.20073930528	1333.28898136821
M485T2832	10072.3400000004	3733.0564447625	0	0
M485T4071	1352.16000000005	0	3148.60957521911	0
M485T2952	5569.12320000005	0	0	1228.40555757669
M485T3848	0	3891.65760000003	833.767824230194	0
M486T3728	0	28514.300000001	0	33727.3150000001
M486T2566	4263.98230857792	0	3576.02499999992	0
M486T2770	1281.3852801553	2276.78400000002	2095.86435063377	0
M486T3733	9851.67499999993	14258.7149999999	3114.06571428576	14874.5938461539
M486T3537	3056.05440000003	2215.5531085075	0	0
M486T3942	0	1525.73571428574	249.329838005575	0
M486T3285	0	0	0	6950.16499999991
M486T2805	228115.887391305	25572.84795	248955.854400002	62171.0277391307
M486T3472	181413.183383586	96670.7195250286	111191.685	170779.300836735
M486T3658	0	0	8707.65999999994	0
M486T2965	6215.31905594747	6729.49999999991	6615.70542441857	2620.68101358228
M486T4212	0	0	0	1004.72999999999
M486T4121	5478.56485714272	0	398.967512628602	0
M486T3317	3896.84999999991	0	0	3316.23499999998
M486T2897	0	0	7173.95999999983	6625.92773333338
M486T2816	30163.8100000011	7548.5028976199	0	0
M486T2669	0	2161.26499999995	0	0
M486T4097	3125.30499999993	1528.39193212857	0	1505.52999999999
M486T4003	1236.34999999997	0	0	0
M487T2545	4179.66983333319	0	0	0
M487T2757	0	2539.99499999997	0	0
M487T3755	0	3615.15000000013	0	0
M487T4185	1647.73439999992	0	0	909.264999999979
M487T2603	4133.1649999999	0	0	0
M487T3544	0	0	2315.95333333336	0
M487T2775	0	2666.47600000004	0	0
M487T3425	0	9920.53500000035	0	0
M487T3296	0	23803.6500000008	4996.52277134536	0
M487T3808	741.658846822685	633.363528481319	2863.6885714285	0
M487T3218	377201.689333335	17408.2324138139	333343.370962962	8276.92849314539
M487T4147	0	0	2918.41416666671	2029.80500000007
M487T3488	15451.9366070255	56039.5200000007	22575.039572102	30716.0863642843
M487T3686	6953.29499999995	881.166803387129	1040.3642725324	3986.39861852337
M487T2802	87223.3565	16152.0327330356	72279.6145955096	16666.4795870322
M487T2651	6400.03200000006	6386.76499999985	0	0
M487T3410	0	4123.7749999999	4400.80946327873	0
M487T3605	3457.88629210946	5046.82943357912	1593.49598714722	6338.25000000022
M487T3017	0	67709.725000001	0	0
M487T4086	0	0	714.729348050421	1381.78462499998
M487T3987	2075.02424999996	0	0	2256.5989090909
M487T3767	1338.07500000005	2827.9550000001	0	0
M488T4129	0	0	0	1297.38500000005
M488T3840	691.344902025497	2342.80500000008	0	0
M488T3908	796.483200000007	0	0	0
M488T2666	0	499.025458426237	0	3566.63500000012
M488T4013	2262.40392956782	895.349470159412	0	1018.74266666669
M488T2919	0	4964.17999999988	0	0
M488T3918	0	0	1414.75999999997	0
M488T3778	1697.05211859276	13006.0237808904	4048.65499999995	1672.32919490879
M488T3622	19362.6396773295	2411.61400675047	0	4287.55200000004
M488T3504	13563.6747593177	21447.2114425585	23579.102237782	21619.9436538463
M488T2875	286362.665333334	200153.475958332	519397.704320003	27531.4800000003
M488T3442	0	0	0	5134.10880000005
M488T3143	14651.5299999999	0	7088.24781534035	2442.0613362445
M488T2560	2883.17714285714	0	0	4771.68499999999
M488T3985	0	489.73410870085	2218.6739580415	1032.76800000001
M488T3727	0	357395.919999992	0	92804.5000000008
M488T2843	6299.12500000022	0	0	0
M488T4049	0	0	0	1469.40085714288
M488T2744	0	2304.95040000002	0	0
M488T3826	790.325000000028	0	233.300593262732	0
M489T3892	2053.28000000007	0	0	0
M489T3320	0	1599.42999999999	573.344591262978	0
M489T2782	0	28800.8443076924	0	0
M489T3732	10893.4295384616	0	0	17102.0635000002
M489T3522	5319.43499999999	0	0	0
M489T2519	1193.31250000004	0	10782.9909565296	2123.70500000007
M489T3826	4623.00999999999	8442.86768747573	2151.60000000002	6137.92999999992
M489T4005	0	10309.8324705882	0	796.387722177874
M489T2595	6685.09312500002	7008.07000000002	2556.42750000001	1206.028125
M489T2697	0	5815.30192075075	1009.0523316973	7482.26499999999
M489T2875	39256.4599999997	28624.345120379	194152.155870967	13033.3200000005
M489T3630	0	21260.5249999995	3617.39491452105	0
M489T3168	2939.72276216452	0	3361.61999999995	973.917932208538
M489T3511	3438.30500000012	1721.95626192623	0	4792.02301838681
M489T3686	13468.3900000005	0	0	0
M489T2637	0	2358.15360000002	0	0
M489T2715	0	0	4371.09890288631	5092.50999999988
M489T3507	8430.24061538464	612.811146489816	0	0
M490T2694	0	3270.43200000003	0	0
M490T3362	0	2759.09499999994	0	0
M490T3877	0	0	1854.52499999997	0
M490T3746	0	7723.85280000007	0	0
M490T3681	0	0	0	7367.54919999995
M490T3331	2092.30215384616	2704.43322162694	1250.77422005639	0
M490T3501	82423.7741250003	86295.4384904639	8310.95250290208	15020.6433864667
M490T2875	10852.4082989778	1739.71416587593	14009.8800000005	0
M490T3682	0	7743.80714851384	1822.03755087365	4943.83500000017
M490T2687	0	0	4118.70400000007	398.384938315075
M490T4167	0	0	0	957.780000000033
M490T3866	2460.14839004416	143898.206611112	3717.80940611915	30918.9909996612
M490T3155	5283.43999999997	3395.33589692136	0	2843.66186556695
M490T4083	1987.54999999995	0	4251.65216666652	0
M490T3024	0	0	10083.2949999998	5192.67000000018
M490T3726	11750.0199999997	0	0	0
M490T2516	794.237499999982	0	10265.4126248753	1237.91499999997
M490T3511	17330.8100000006	0	13360.2659094189	0
M490T2864	0	0	7267.86000000025	2098.05196977584
M490T3806	0	0	1406.75520000001	0
M491T2794	0	0	0	4851.49999999997
M491T3202	0	0	0	3020.06400000003
M491T2933	0	12972.9170721886	22266.8199999999	0
M491T3912	2746.44000000001	2412.92159999988	0	0
M491T3956	0	3662.09999999991	1499.26999999996	0
M491T3253	54497.3835000005	19589.3907519697	20897.641765236	1084.04397989904
M491T4464	0	0	909.192375000017	0
M491T2867	13141.3049999997	0	0	0
M491T3615	28678.625000001	0	0	0
M491T3099	0	0	0	8079.35742857122
M491T3833	57520.1047999997	55919.6382685835	19996.0050000002	27292.1829680564
M491T3368	499162.734545457	352054.218558822	19485.8330532415	15030.917622387
