name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT
M461T3139	M461.1T3139.3	461.100006103516	461.100006103516	461.100006103516	3139.30178915582	3139.30178915582	3139.30178915582	1	0	1
M461T4119	M461.1T4118.9	461.100006103516	461.100006103516	461.100006103516	4118.91791660954	4118.91791660954	4118.91791660954	1	1	0
M461T3744	M461.2T3744.1	461.200012207031	461.200012207031	461.200012207031	3744.08158908687	3744.08158908687	3744.08158908687	1	0	1
M461T3906	M461.2T3906	461.200012207031	461.200012207031	461.200012207031	3905.98185499533	3905.98185499533	3905.98185499533	1	1	0
M461T3752	M461.3T3751.8	461.300018310547	461.300018310547	461.300018310547	3751.83626051025	3750.2397670483	3753.4327539722	2	1	1
M461T3300	M461.3T3299.9	461.300018310547	461.300018310547	461.300018310547	3299.92951053186	3299.92951053186	3299.92951053186	1	0	1
M461T3253	M461.3T3252.7	461.300018310547	461.300018310547	461.300018310547	3252.73571149168	3252.73571149168	3252.73571149168	1	1	0
M461T3858	M461.3T3857.8	461.300018310547	461.300018310547	461.300018310547	3857.79163814401	3857.79163814401	3857.79163814401	1	1	0
M461T3151	M461.3T3151.2	461.300018310547	461.300018310547	461.300018310547	3151.1761076694	3151.1761076694	3151.1761076694	1	0	1
M461T3931	M461.3T3930.9	461.300018310547	461.300018310547	461.300018310547	3930.87032184293	3930.87032184293	3930.87032184293	1	1	0
M461T3571	M461.3T3571.1	461.300018310547	461.300018310547	461.300018310547	3571.09002855495	3571.09002855495	3571.09002855495	1	1	0
M461T2598	M461.3T2598.5	461.300018310547	461.300018310547	461.300018310547	2598.45128676082	2598.45128676082	2598.45128676082	1	1	0
M461T3484	M461.4T3483.9	461.399993896484	461.399993896484	461.399993896484	3483.91470694154	3483.91470694154	3483.91470694154	1	1	0
M461T2878	M461.4T2878.1	461.399993896484	461.399993896484	461.399993896484	2878.10295048572	2878.10295048572	2878.10295048572	1	0	1
M461T3622	M461.4T3621.8	461.399993896484	461.399993896484	461.399993896484	3621.75226325898	3621.75226325898	3621.75226325898	1	1	0
M461T3761	M461.4T3761.2	461.399993896484	461.399993896484	461.399993896484	3761.22387996072	3761.22387996072	3761.22387996072	1	0	1
M461T3590	M461.4T3590.1	461.399993896484	461.399993896484	461.399993896484	3590.12887928937	3590.12887928937	3590.12887928937	1	0	1
M461T4023	M461.4T4022.9	461.399993896484	461.399993896484	461.399993896484	4022.90524572317	4022.90524572317	4022.90524572317	1	0	1
M461T3542	M461.4T3542.5	461.399993896484	461.399993896484	461.399993896484	3542.48800928712	3542.48800928712	3542.48800928712	1	1	0
M461T4182	M461.4T4181.8	461.399993896484	461.399993896484	461.399993896484	4181.84656269688	4181.84656269688	4181.84656269688	1	1	0
M461T3742	M461.4T3742.3	461.399993896484	461.399993896484	461.399993896484	3742.33047859757	3742.33047859757	3742.33047859757	1	1	0
M462T4136	M461.5T4136.2	461.5	461.5	461.5	4136.2093331095	4136.2093331095	4136.2093331095	1	0	1
M462T2815	M461.5T2815.3	461.5	461.5	461.5	2815.26974759249	2815.26974759249	2815.26974759249	1	0	1
M462T2749	M461.7T2748.6	461.700012207031	461.700012207031	461.700012207031	2748.58073904465	2745.01974019894	2752.14173789035	2	1	1
M462T2899	M461.8T2898.9	461.800018310547	461.800018310547	461.800018310547	2898.92238702059	2898.92238702059	2898.92238702059	1	1	0
M462T3054	M461.9T3054.3	461.899993896484	461.899993896484	461.899993896484	3054.33161226052	3052.12776689882	3056.53545762222	2	1	1
M462T4296_1	M461.9T4295.9_1	461.899993896484	461.899993896484	461.899993896484	4295.86018683105	4293.12322276304	4298.59715089905	2	1	1
M462T2665	M461.9T2664.8	461.899993896484	461.899993896484	461.899993896484	2664.7542722242	2664.7542722242	2664.7542722242	1	0	1
M462T2905	M461.9T2905.2	461.899993896484	461.899993896484	461.899993896484	2905.17015173569	2905.17015173569	2905.17015173569	1	1	0
M462T3736	M461.9T3736.3	461.899993896484	461.899993896484	461.899993896484	3736.28346343246	3736.28346343246	3736.28346343246	1	0	1
M462T2744	M461.9T2744.3	461.899993896484	461.899993896484	461.899993896484	2744.27300671808	2744.27300671808	2744.27300671808	1	1	0
M462T4401	M461.9T4401.1	461.899993896484	461.899993896484	461.899993896484	4401.10522276304	4401.10522276304	4401.10522276304	1	1	0
M462T2597	M461.9T2596.6	461.899993896484	461.899993896484	461.899993896484	2596.59397459635	2596.59397459635	2596.59397459635	1	1	0
M462T2926	M461.9T2926.5	461.899993896484	461.899993896484	461.899993896484	2926.46996534627	2926.46996534627	2926.46996534627	1	0	1
M462T4296_2	M462T4295.9_2	462	462	462	4295.91544766554	4292.33715089905	4299.49374443202	2	0	2
M462T4144	M462T4144	462	462	462	4143.9632134336	4143.9632134336	4143.9632134336	1	0	1
M462T2876	M462T2875.7	462	462	462	2875.6628607916	2875.6628607916	2875.6628607916	1	0	1
M462T3768	M462T3767.7	462	462	462	3767.73011661427	3767.73011661427	3767.73011661427	1	1	0
M462T3126	M462T3125.8	462	462	462	3125.8362635856	3125.8362635856	3125.8362635856	1	1	0
M462T2962	M462T2962.4	462	462	462	2962.41416054475	2962.41416054475	2962.41416054475	1	0	1
M462T4277	M462.1T4277.2	462.100006103516	462.100006103516	462.100006103516	4277.15540158956	4277.15540158956	4277.15540158956	1	1	0
M462T3936	M462.1T3936.4	462.100006103516	462.100006103516	462.100006103516	3936.43507866832	3936.43507866832	3936.43507866832	1	0	1
M462T3551	M462.1T3551.1	462.100006103516	462.100006103516	462.100006103516	3551.1449925006	3551.1449925006	3551.1449925006	1	0	1
M462T3624	M462.1T3623.7	462.100006103516	462.100006103516	462.100006103516	3623.71381034844	3623.71381034844	3623.71381034844	1	0	1
M462T3094	M462.2T3094.3	462.200012207031	462.200012207031	462.200012207031	3094.27754487445	3094.27754487445	3094.27754487445	2	0	1
M462T4422	M462.2T4421.6	462.200012207031	462.200012207031	462.200012207031	4421.55974443202	4421.55974443202	4421.55974443202	1	0	1
M462T3342	M462.2T3341.7	462.200012207031	462.200012207031	462.200012207031	3341.65881977194	3341.65881977194	3341.65881977194	1	0	1
M462T3377	M462.2T3377.1	462.200012207031	462.200012207031	462.200012207031	3377.12051467197	3377.12051467197	3377.12051467197	1	0	1
M462T2633	M462.3T2633.2	462.300018310547	462.300018310547	462.300018310547	2633.23634656023	2633.23634656023	2633.23634656023	1	1	0
M462T3837	M462.3T3837.3	462.300018310547	462.300018310547	462.300018310547	3837.34147794623	3837.34147794623	3837.34147794623	1	1	0
M462T4433	M462.3T4432.5	462.300018310547	462.300018310547	462.300018310547	4432.51474443202	4432.51474443202	4432.51474443202	1	0	1
M462T2658	M462.3T2658.3	462.300018310547	462.300018310547	462.300018310547	2658.32517788127	2658.32517788127	2658.32517788127	1	1	0
M462T3654	M462.3T3654.4	462.300018310547	462.300018310547	462.300018310547	3654.40667855991	3654.40667855991	3654.40667855991	1	1	0
M462T4397	M462.3T4397.2	462.300018310547	462.300018310547	462.300018310547	4397.18915089905	4397.18915089905	4397.18915089905	1	0	1
M462T4052	M462.3T4051.5	462.300018310547	462.300018310547	462.300018310547	4051.5360932026	4051.5360932026	4051.5360932026	1	0	1
M462T3280	M462.4T3279.9	462.399993896484	462.399993896484	462.399993896484	3279.90396347494	3279.90396347494	3279.90396347494	1	1	0
M462T2900	M462.4T2899.5	462.399993896484	462.399993896484	462.399993896484	2899.5217296201	2899.5217296201	2899.5217296201	1	1	0
M462T3850	M462.4T3849.9	462.399993896484	462.399993896484	462.399993896484	3849.91783917266	3849.91783917266	3849.91783917266	1	1	0
M462T4158	M462.4T4157.9	462.399993896484	462.399993896484	462.399993896484	4157.91287309858	4157.91287309858	4157.91287309858	1	0	1
M462T2814	M462.5T2813.6	462.5	462.5	462.5	2813.62324605292	2813.62324605292	2813.62324605292	1	0	1
M462T3189	M462.5T3189.3	462.5	462.5	462.5	3189.32784141832	3189.32784141832	3189.32784141832	1	0	1
M463T3759	M462.6T3758.9	462.600006103516	462.600006103516	462.600006103516	3758.87240197312	3758.87240197312	3758.87240197312	1	1	0
M463T2796	M462.8T2795.5	462.800018310547	462.800018310547	462.800018310547	2795.53226687069	2795.53226687069	2795.53226687069	1	0	1
M463T2821	M462.9T2821.5	462.899993896484	462.899993896484	462.899993896484	2821.48052115151	2821.48052115151	2821.48052115151	1	0	1
M463T4297	M463T4297	463	463	463	4297.03215089905	4297.03215089905	4297.03215089905	1	0	1
M463T3269	M463T3269.2	463	463	463	3269.21467689755	3269.21467689755	3269.21467689755	1	0	1
M463T3513	M463T3513.4	463	463	463	3513.42292224559	3513.42292224559	3513.42292224559	1	1	0
M463T2953	M463T2953	463	463	463	2952.96860923202	2952.96860923202	2952.96860923202	1	0	1
M463T3151	M463T3150.8	463	463	463	3150.79182893267	3150.79182893267	3150.79182893267	1	1	0
M463T3977	M463T3977.4	463	463	463	3977.4365434548	3977.4365434548	3977.4365434548	1	0	1
M463T3824	M463.1T3823.5	463.100006103516	463.100006103516	463.100006103516	3823.50133984197	3820.64233541388	3826.36034427007	2	2	0
M463T4113	M463.1T4112.8	463.100006103516	463.100006103516	463.100006103516	4112.77437543361	4112.77437543361	4112.77437543361	1	1	0
M463T3765	M463.1T3764.5	463.100006103516	463.100006103516	463.100006103516	3764.54207690721	3764.54207690721	3764.54207690721	1	1	0
M463T3030	M463.1T3030.4	463.100006103516	463.100006103516	463.100006103516	3030.39059110099	3030.39059110099	3030.39059110099	1	0	1
M463T3045	M463.2T3044.5	463.200012207031	463.200012207031	463.200012207031	3044.50069244491	3044.50069244491	3044.50069244491	1	0	1
M463T3641	M463.2T3641.2	463.200012207031	463.200012207031	463.200012207031	3641.16551997803	3641.16551997803	3641.16551997803	1	1	0
M463T2790	M463.2T2790	463.200012207031	463.200012207031	463.200012207031	2790.01449146275	2790.01449146275	2790.01449146275	1	0	1
M463T2935	M463.3T2934.5	463.300018310547	463.300018310547	463.300018310547	2934.53821802855	2934.53821802855	2934.53821802855	1	0	1
M463T3708	M463.4T3708.1	463.399993896484	463.399993896484	463.399993896484	3708.1445343506	3708.1445343506	3708.1445343506	1	0	1
M463T2919	M463.4T2919.1	463.399993896484	463.399993896484	463.399993896484	2919.11601170016	2919.11601170016	2919.11601170016	1	0	1
M463T4146	M463.4T4145.5	463.399993896484	463.399993896484	463.399993896484	4145.51429793861	4145.51429793861	4145.51429793861	1	0	1
M463T2950	M463.4T2949.8	463.399993896484	463.399993896484	463.399993896484	2949.79655795618	2949.79655795618	2949.79655795618	1	0	1
M464T4048	M463.5T4047.8	463.5	463.5	463.5	4047.7904766663	4047.7904766663	4047.7904766663	1	0	1
M464T2691	M463.9T2691.4	463.899993896484	463.899993896484	463.899993896484	2691.44503823285	2691.44503823285	2691.44503823285	1	1	0
M464T3744	M463.9T3743.9	463.899993896484	463.899993896484	463.899993896484	3743.91030943196	3743.91030943196	3743.91030943196	1	1	0
M464T3978	M463.9T3978.2	463.899993896484	463.899993896484	463.899993896484	3978.24414308204	3978.24414308204	3978.24414308204	1	1	0
M464T3199	M464T3198.8	464	464	464	3198.84156835264	3198.84156835264	3198.84156835264	1	0	1
M464T3412	M464.1T3412.4	464.100006103516	464.100006103516	464.100006103516	3412.35023347979	3409.6137638498	3415.08670310979	2	1	1
M464T3504	M464.1T3504.2	464.100006103516	464.100006103516	464.100006103516	3504.22462616196	3504.22462616196	3504.22462616196	1	0	1
M464T4086	M464.1T4086.2	464.100006103516	464.100006103516	464.100006103516	4086.20649646532	4086.20649646532	4086.20649646532	1	0	1
M464T3462	M464.1T3462.3	464.100006103516	464.100006103516	464.100006103516	3462.3352029731	3462.3352029731	3462.3352029731	1	0	1
M464T3608	M464.1T3607.6	464.100006103516	464.100006103516	464.100006103516	3607.63068122743	3607.63068122743	3607.63068122743	1	1	0
M464T3459	M464.2T3459.1	464.200012207031	464.200012207031	464.200012207031	3459.11913513146	3451.53866392025	3468.45294302651	5	2	2
M464T2520	M464.3T2520.2	464.300018310547	464.300018310547	464.300018310547	2520.20428676082	2520.20428676082	2520.20428676082	1	1	0
M464T3856	M464.3T3855.8	464.300018310547	464.300018310547	464.300018310547	3855.84399832511	3855.84399832511	3855.84399832511	1	1	0
M464T4205	M464.3T4205.4	464.300018310547	464.300018310547	464.300018310547	4205.40135219481	4205.40135219481	4205.40135219481	1	1	0
M464T3289	M464.4T3289.1	464.399993896484	464.399993896484	464.399993896484	3289.10475211434	3289.10475211434	3289.10475211434	1	0	1
M464T4180	M464.4T4180.3	464.399993896484	464.399993896484	464.399993896484	4180.27602614419	4180.27602614419	4180.27602614419	1	1	0
M464T4135	M464.4T4135.1	464.399993896484	464.399993896484	464.399993896484	4135.06884588458	4135.06884588458	4135.06884588458	1	0	1
M464T2863	M464.4T2862.7	464.399993896484	464.399993896484	464.399993896484	2862.7122055865	2862.7122055865	2862.7122055865	1	1	0
M465T3942	M464.6T3941.8	464.600006103516	464.600006103516	464.600006103516	3941.77857116674	3941.77857116674	3941.77857116674	1	1	0
M465T2565	M464.7T2565.3	464.700012207031	464.700012207031	464.700012207031	2565.29497459635	2565.29497459635	2565.29497459635	1	1	0
M465T2965	M464.8T2965.2	464.800018310547	464.800018310547	464.800018310547	2965.24607563025	2965.24607563025	2965.24607563025	1	0	1
M465T2856	M464.9T2856.5	464.899993896484	464.899993896484	464.899993896484	2856.47332793995	2856.47332793995	2856.47332793995	1	1	0
M465T2730	M464.9T2729.6	464.899993896484	464.899993896484	464.899993896484	2729.64154392209	2729.64154392209	2729.64154392209	1	0	1
M465T4074	M465T4073.6	465	465	465	4073.57332009318	4073.57332009318	4073.57332009318	1	1	0
M465T4110	M465.1T4109.8	465.100006103516	465.100006103516	465.100006103516	4109.84516095031	4106.73892937947	4109.84516095031	3	0	2
M465T2633	M465.1T2632.8	465.100006103516	465.100006103516	465.100006103516	2632.82382808517	2632.82382808517	2632.82382808517	1	1	0
M465T4216	M465.1T4215.6	465.100006103516	465.100006103516	465.100006103516	4215.55989845916	4215.55989845916	4215.55989845916	1	0	1
M465T3460	M465.2T3460	465.200012207031	465.200012207031	465.200012207031	3460.0496945999	3457.15654781979	3460.80362206259	4	2	2
M465T3713	M465.3T3712.8	465.300018310547	465.300018310547	465.300018310547	3712.84413919545	3712.84413919545	3712.84413919545	1	0	1
M465T3856	M465.3T3855.8	465.300018310547	465.300018310547	465.300018310547	3855.84399832511	3855.84399832511	3855.84399832511	1	1	0
M465T3413	M465.3T3412.6	465.300018310547	465.300018310547	465.300018310547	3412.5681972288	3412.5681972288	3412.5681972288	1	0	1
M465T4081	M465.4T4081.5	465.399993896484	465.399993896484	465.399993896484	4081.47888012129	4081.47888012129	4081.47888012129	1	0	1
M465T2961	M465.4T2960.6	465.399993896484	465.399993896484	465.399993896484	2960.60185152721	2960.60185152721	2960.60185152721	1	0	1
M465T3714	M465.4T3713.8	465.399993896484	465.399993896484	465.399993896484	3713.82640836776	3713.82640836776	3713.82640836776	1	1	0
M466T2860	M465.5T2859.6	465.5	465.5	465.5	2859.59099996184	2859.59099996184	2859.59099996184	1	1	0
M466T4012	M465.5T4012	465.5	465.5	465.5	4011.99741513287	4011.99741513287	4011.99741513287	1	0	1
M466T2628	M465.7T2628.2	465.700012207031	465.700012207031	465.700012207031	2628.18204956049	2628.18204956049	2628.18204956049	1	0	1
M466T2529	M465.9T2529.3	465.899993896484	465.899993896484	465.899993896484	2529.30097459635	2529.30097459635	2529.30097459635	1	1	0
M466T3046	M465.9T3045.6	465.899993896484	465.899993896484	465.899993896484	3045.55609609406	3045.55609609406	3045.55609609406	1	1	0
M466T2646	M465.9T2646.4	465.899993896484	465.899993896484	465.899993896484	2646.41158613548	2646.41158613548	2646.41158613548	1	0	1
M466T3989	M465.9T3989.4	465.899993896484	465.899993896484	465.899993896484	3989.36430026676	3989.36430026676	3989.36430026676	1	1	0
M466T2934_1	M465.9T2934.2_1	465.899993896484	465.899993896484	465.899993896484	2934.21377019929	2934.21377019929	2934.21377019929	1	0	1
M466T3983	M466T3983.4	466	466	466	3983.43908551935	3983.01028213959	3983.86788889911	2	1	1
M466T3382	M466T3381.8	466	466	466	3381.76815667381	3381.76815667381	3381.76815667381	1	1	0
M466T3478	M466.1T3477.7	466.100006103516	466.100006103516	466.100006103516	3477.71222876477	3477.71222876477	3477.71222876477	1	1	0
M466T3466	M466.1T3465.6	466.100006103516	466.100006103516	466.100006103516	3465.60554756889	3465.60554756889	3465.60554756889	1	0	1
M466T3448	M466.1T3447.6	466.100006103516	466.100006103516	466.100006103516	3447.5917987994	3447.5917987994	3447.5917987994	1	1	0
M466T4135	M466.1T4134.7	466.100006103516	466.100006103516	466.100006103516	4134.71155413718	4134.71155413718	4134.71155413718	1	1	0
M466T3687	M466.2T3686.9	466.200012207031	466.200012207031	466.200012207031	3686.94360702596	3682.48646949786	3692.44181750114	4	2	2
M466T3462	M466.2T3462.2	466.200012207031	466.200012207031	466.200012207031	3462.21813542294	3454.73998523726	3463.52836290254	3	2	1
M466T2539	M466.2T2539	466.200012207031	466.200012207031	466.200012207031	2538.98328676082	2538.98328676082	2538.98328676082	1	1	0
M466T3188	M466.2T3188	466.200012207031	466.200012207031	466.200012207031	3187.97882224249	3187.97882224249	3187.97882224249	1	1	0
M466T3495	M466.2T3494.7	466.200012207031	466.200012207031	466.200012207031	3494.73645383791	3494.73645383791	3494.73645383791	1	1	0
M466T3734	M466.2T3734.4	466.200012207031	466.200012207031	466.200012207031	3734.44922651774	3734.44922651774	3734.44922651774	1	1	0
M466T3730	M466.3T3729.5	466.300018310547	466.300018310547	466.300018310547	3729.51399364127	3729.51399364127	3729.51399364127	1	0	1
M466T2712	M466.4T2712.5	466.399993896484	466.399993896484	466.399993896484	2712.46713466996	2712.46713466996	2712.46713466996	1	1	0
M466T4113	M466.4T4112.9	466.399993896484	466.399993896484	466.399993896484	4112.94133253275	4112.94133253275	4112.94133253275	1	0	1
M466T2592	M466.4T2592.2	466.399993896484	466.399993896484	466.399993896484	2592.19128676082	2592.19128676082	2592.19128676082	1	1	0
M466T2799	M466.4T2799.1	466.399993896484	466.399993896484	466.399993896484	2799.13636011264	2799.13636011264	2799.13636011264	1	1	0
M466T3874	M466.5T3873.6	466.5	466.5	466.5	3873.56633408971	3873.56633408971	3873.56633408971	1	1	0
M466T2906	M466.5T2905.8	466.5	466.5	466.5	2905.83727345606	2905.83727345606	2905.83727345606	1	1	0
M466T3323	M466.5T3323.1	466.5	466.5	466.5	3323.09295092531	3323.09295092531	3323.09295092531	1	0	1
M466T2934_2	M466.5T2933.8_2	466.5	466.5	466.5	2933.82801434915	2933.82801434915	2933.82801434915	1	1	0
M467T3937	M466.8T3936.9	466.800018310547	466.800018310547	466.800018310547	3936.93935391593	3936.93935391593	3936.93935391593	1	1	0
M467T3989	M466.9T3988.8	466.899993896484	466.899993896484	466.899993896484	3988.82059747367	3988.82059747367	3988.82059747367	1	1	0
M467T4122	M467T4122.1	467	467	467	4122.06642147928	4122.06642147928	4122.06642147928	1	1	0
M467T4110	M467T4109.6	467	467	467	4109.63932175949	4109.63932175949	4109.63932175949	1	1	0
M467T3329	M467T3328.9	467	467	467	3328.90967134892	3328.90967134892	3328.90967134892	1	1	0
M467T3387	M467T3386.5	467	467	467	3386.51298404383	3386.51298404383	3386.51298404383	1	0	1
M467T3354	M467T3354	467	467	467	3353.97205897406	3353.97205897406	3353.97205897406	1	1	0
M467T3492	M467.1T3491.7	467.100006103516	467.100006103516	467.100006103516	3491.65134086927	3491.65134086927	3491.65134086927	1	1	0
M467T3744	M467.1T3744.1	467.100006103516	467.100006103516	467.100006103516	3744.08158908687	3744.08158908687	3744.08158908687	1	0	1
M467T3458	M467.1T3457.9	467.100006103516	467.100006103516	467.100006103516	3457.87780203005	3457.87780203005	3457.87780203005	1	0	1
M467T4074	M467.1T4074.2	467.100006103516	467.100006103516	467.100006103516	4074.17695874045	4074.17695874045	4074.17695874045	1	0	1
M467T3957	M467.1T3957.2	467.100006103516	467.100006103516	467.100006103516	3957.20033474785	3957.20033474785	3957.20033474785	1	0	1
M467T3196	M467.1T3195.6	467.100006103516	467.100006103516	467.100006103516	3195.5727009703	3195.5727009703	3195.5727009703	1	0	1
M467T3835	M467.1T3834.7	467.100006103516	467.100006103516	467.100006103516	3834.72764209412	3834.72764209412	3834.72764209412	1	0	1
M467T3688	M467.2T3688.5	467.200012207031	467.200012207031	467.200012207031	3688.48328759837	3680.90199303028	3692.44181750114	4	2	2
M467T3652	M467.3T3652.4	467.300018310547	467.300018310547	467.300018310547	3652.41745633596	3651.37987508858	3653.45503758334	2	1	1
M467T4146	M467.3T4145.7	467.300018310547	467.300018310547	467.300018310547	4145.69322876345	4145.69322876345	4145.69322876345	1	1	0
M467T3876	M467.4T3876.3	467.399993896484	467.399993896484	467.399993896484	3876.32627813558	3876.32627813558	3876.32627813558	1	1	0
M468T4149	M467.5T4148.8	467.5	467.5	467.5	4148.8084114526	4148.8084114526	4148.8084114526	1	1	0
M468T2556	M467.8T2555.7	467.800018310547	467.800018310547	467.800018310547	2555.69387657451	2549.791668269	2561.59608488001	2	0	2
M468T2726	M467.9T2726.4	467.899993896484	467.899993896484	467.899993896484	2726.36701510869	2726.36701510869	2726.36701510869	1	1	0
M468T3002	M468T3002	468	468	468	3002.02396257416	3002.02396257416	3002.02396257416	1	1	0
M468T3105	M468.1T3105.3	468.100006103516	468.100006103516	468.100006103516	3105.32542099572	3105.32542099572	3105.32542099572	1	1	0
M468T3913	M468.1T3913.3	468.100006103516	468.100006103516	468.100006103516	3913.30169008989	3913.30169008989	3913.30169008989	1	0	1
M468T2628	M468.1T2628.2	468.100006103516	468.100006103516	468.100006103516	2628.18204956049	2628.18204956049	2628.18204956049	1	0	1
M468T2583	M468.1T2582.7	468.100006103516	468.100006103516	468.100006103516	2582.655668269	2582.655668269	2582.655668269	1	0	1
M468T2939	M468.2T2939.2	468.200012207031	468.200012207031	468.200012207031	2939.22991609675	2939.22991609675	2939.22991609675	2	1	0
M468T3705	M468.2T3705.3	468.200012207031	468.200012207031	468.200012207031	3705.28884981637	3703.07760757611	3707.50009205663	2	1	1
M468T3134	M468.2T3133.9	468.200012207031	468.200012207031	468.200012207031	3133.93093002572	3130.13495825374	3137.72690179769	2	1	1
M468T2921	M468.2T2921.5	468.200012207031	468.200012207031	468.200012207031	2921.49590066445	2921.49590066445	2921.49590066445	1	1	0
M468T3480	M468.2T3479.5	468.200012207031	468.200012207031	468.200012207031	3479.51387282006	3479.51387282006	3479.51387282006	1	0	1
M468T2935	M468.3T2934.9	468.300018310547	468.300018310547	468.300018310547	2934.94322714646	2933.82801434915	2936.05843994377	2	1	1
M468T3801	M468.3T3801.2	468.300018310547	468.300018310547	468.300018310547	3801.23323615147	3801.23323615147	3801.23323615147	1	1	0
M468T2755	M468.3T2754.6	468.300018310547	468.300018310547	468.300018310547	2754.64826033204	2754.64826033204	2754.64826033204	1	0	1
M468T3971	M468.4T3971.2	468.399993896484	468.399993896484	468.399993896484	3971.21936575744	3967.97576169525	3974.46296981963	2	0	2
M468T2892	M468.4T2891.6	468.399993896484	468.399993896484	468.399993896484	2891.62961500899	2891.62961500899	2891.62961500899	1	1	0
M468T3735	M468.4T3735.5	468.399993896484	468.399993896484	468.399993896484	3735.48344916275	3735.48344916275	3735.48344916275	1	1	0
M468T3228	M468.4T3228.4	468.399993896484	468.399993896484	468.399993896484	3228.42076834112	3228.42076834112	3228.42076834112	1	1	0
M468T2821	M468.4T2821.5	468.399993896484	468.399993896484	468.399993896484	2821.48052115151	2821.48052115151	2821.48052115151	1	0	1
M468T3992	M468.4T3991.6	468.399993896484	468.399993896484	468.399993896484	3991.62863021708	3991.62863021708	3991.62863021708	1	0	1
M468T2698	M468.5T2697.7	468.5	468.5	468.5	2697.66327660635	2697.66327660635	2697.66327660635	1	1	0
M468T3935	M468.5T3934.9	468.5	468.5	468.5	3934.85902482452	3934.85902482452	3934.85902482452	1	0	1
M469T4220	M468.6T4219.8	468.600006103516	468.600006103516	468.600006103516	4219.78742796746	4219.78742796746	4219.78742796746	1	0	1
M469T3826	M468.9T3826.4	468.899993896484	468.899993896484	468.899993896484	3826.36034427007	3826.36034427007	3826.36034427007	1	1	0
M469T4228	M468.9T4227.5	468.899993896484	468.899993896484	468.899993896484	4227.52320077638	4227.52320077638	4227.52320077638	1	0	1
M469T2873	M469T2872.9	469	469	469	2872.87612722882	2872.87612722882	2872.87612722882	1	1	0
M469T3657	M469T3657.5	469	469	469	3657.49622295636	3657.49622295636	3657.49622295636	1	1	0
M469T4110	M469T4109.8	469	469	469	4109.84004353069	4109.84004353069	4109.84004353069	1	0	1
M469T2793	M469T2793.2	469	469	469	2793.16296782797	2793.16296782797	2793.16296782797	1	0	1
M469T2864	M469.1T2863.9	469.100006103516	469.100006103516	469.100006103516	2863.94789102614	2863.94789102614	2863.94789102614	1	0	1
M469T3487	M469.1T3487.3	469.100006103516	469.100006103516	469.100006103516	3487.2917978999	3487.2917978999	3487.2917978999	1	1	0
M469T2541	M469.1T2541.3	469.100006103516	469.100006103516	469.100006103516	2541.25208488001	2541.25208488001	2541.25208488001	1	0	1
M469T2751	M469.1T2751.2	469.100006103516	469.100006103516	469.100006103516	2751.19758289299	2751.19758289299	2751.19758289299	1	1	0
M469T3880	M469.2T3880.4	469.200012207031	469.200012207031	469.200012207031	3880.35791149708	3880.35791149708	3880.35791149708	1	0	1
M469T3853	M469.2T3852.7	469.200012207031	469.200012207031	469.200012207031	3852.67256108496	3852.67256108496	3852.67256108496	1	1	0
M469T2936	M469.2T2936.1	469.200012207031	469.200012207031	469.200012207031	2936.11631912743	2936.11631912743	2936.11631912743	1	1	0
M469T3038	M469.2T3037.7	469.200012207031	469.200012207031	469.200012207031	3037.72407187779	3037.72407187779	3037.72407187779	1	1	0
M469T3898	M469.3T3897.6	469.300018310547	469.300018310547	469.300018310547	3897.6198681395	3897.6198681395	3897.6198681395	1	0	1
M469T2725	M469.3T2725.3	469.300018310547	469.300018310547	469.300018310547	2725.28754238135	2725.28754238135	2725.28754238135	1	0	1
M469T3453	M469.4T3452.9	469.399993896484	469.399993896484	469.399993896484	3452.86917989958	3452.86917989958	3452.86917989958	1	1	0
M469T3741	M469.4T3740.6	469.399993896484	469.399993896484	469.399993896484	3740.56103194088	3740.56103194088	3740.56103194088	1	0	1
M469T3813	M469.4T3813.4	469.399993896484	469.399993896484	469.399993896484	3813.40975648734	3813.40975648734	3813.40975648734	1	0	1
M469T3957	M469.4T3957.4	469.399993896484	469.399993896484	469.399993896484	3957.41697160807	3957.41697160807	3957.41697160807	1	1	0
M470T3865	M469.5T3865.5	469.5	469.5	469.5	3865.47422517578	3865.47422517578	3865.47422517578	1	0	1
M470T3904	M469.5T3903.6	469.5	469.5	469.5	3903.6249434652	3903.6249434652	3903.6249434652	1	1	0
M470T4113	M469.6T4112.9	469.600006103516	469.600006103516	469.600006103516	4112.94133253275	4112.94133253275	4112.94133253275	1	0	1
M470T3894	M469.9T3894.1	469.899993896484	469.899993896484	469.899993896484	3894.12297190347	3894.12297190347	3894.12297190347	1	1	0
M470T4048	M469.9T4048	469.899993896484	469.899993896484	469.899993896484	4048.02955084935	4048.02955084935	4048.02955084935	1	1	0
M470T2667	M469.9T2666.9	469.899993896484	469.899993896484	469.899993896484	2666.86491760675	2666.86491760675	2666.86491760675	1	1	0
M470T3375	M470T3375.4	470	470	470	3375.36263818892	3375.36263818892	3375.36263818892	1	0	1
M470T3255	M470T3255.1	470	470	470	3255.08398772709	3255.08398772709	3255.08398772709	1	0	1
M470T2744	M470.1T2744.3	470.100006103516	470.100006103516	470.100006103516	2744.27300671808	2744.27300671808	2744.27300671808	1	1	0
