name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	peakidx	ms_level
M415T3973	M415.4T3972.8	415.399993896484	415.399993896484	415.399993896484	3972.80623018822	3972.80623018822	3972.80623018822	1	1	0	4252	1
M416T3035	M415.9T3034.5	415.899993896484	415.899993896484	415.899993896484	3034.52095640173	3034.52095640173	3034.52095640173	1	1	0	506,12789	1
M416T3133	M415.9T3133.1	415.899993896484	415.899993896484	415.899993896484	3133.14174978718	3133.14174978718	3133.14174978718	1	1	0	2996	1
M416T2601	M416T2600.7	416	416	416	2600.69843050377	2600.69843050377	2600.69843050377	1	0	1	7052	1
M416T3600	M416T3599.8	416	416	416	3599.75450057197	3599.75450057197	3599.75450057197	1	0	1	8285	1
M416T3136	M416T3135.7	416	416	416	3135.65308734244	3135.65308734244	3135.65308734244	1	0	1	7665,12790	1
M416T3847	M416T3846.8	416	416	416	3846.75323963091	3846.75323963091	3846.75323963091	1	1	0	1618,12791	1
M416T2685	M416.1T2684.6	416.100006103516	416.100006103516	416.100006103516	2684.6255517501	2683.10204147413	2685.26	4	2	2	178,2480,4828,7231	1
M416T3340	M416.1T3340.3	416.100006103516	416.100006103516	416.100006103516	3340.32954159086	3340.32954159086	3340.32954159086	1	0	1	7942,10334,12792,15130	1
M416T3542	M416.3T3542.1	416.300018310547	416.300018310547	416.300018310547	3542.12421676761	3542.12421676761	3542.12421676761	1	1	0	1201,17554	1
M416T3629	M416.3T3629	416.300018310547	416.300018310547	416.300018310547	3628.9733212644	3628.9733212644	3628.9733212644	1	0	1	5949,17555	1
M416T3751	M416.3T3750.9	416.300018310547	416.300018310547	416.300018310547	3750.93148675583	3750.93148675583	3750.93148675583	1	1	0	3910,10335,15131,17556	1
M416T3838	M416.4T3838.2	416.399993896484	416.399993896484	416.399993896484	3838.18718293697	3838.18718293697	3838.18718293697	1	1	0	4023	1
M416T3990	M416.4T3990.1	416.399993896484	416.399993896484	416.399993896484	3990.05563763332	3990.05563763332	3990.05563763332	1	1	0	4269	1
M416T3317	M416.4T3317.2	416.399993896484	416.399993896484	416.399993896484	3317.20197179415	3317.20197179415	3317.20197179415	1	0	1	7904,10336,12793,15132	1
M417T2951	M416.6T2951.1	416.600006103516	416.600006103516	416.600006103516	2951.07970440998	2951.07970440998	2951.07970440998	1	0	1	5131,12794	1
M417T2960	M416.8T2960.4	416.800018310547	416.800018310547	416.800018310547	2960.42287225613	2958.78554953978	2962.06019497248	2	1	1	2824,5138	1
M417T2806	M416.8T2805.9	416.800018310547	416.800018310547	416.800018310547	2805.91079569867	2805.91079569867	2805.91079569867	1	0	1	7349	1
M417T3445	M416.9T3445.2	416.899993896484	416.899993896484	416.899993896484	3445.23415175673	3445.23415175673	3445.23415175673	1	1	0	3459,17557	1
M417T2652	M416.9T2652.2	416.899993896484	416.899993896484	416.899993896484	2652.22335624769	2652.22335624769	2652.22335624769	1	1	0	119	1
M417T4134	M417T4134.4	417	417	417	4134.35234851201	4134.35234851201	4134.35234851201	1	1	0	4540,15133,17558	1
M417T3289	M417T3288.6	417	417	417	3288.59759422669	3288.59759422669	3288.59759422669	1	0	1	5509,10337,12795,17559	1
M417T3417	M417T3416.7	417	417	417	3416.72942445813	3416.72942445813	3416.72942445813	1	0	1	5687,10338,12796,17560	1
M417T3383	M417.1T3383	417.100006103516	417.100006103516	417.100006103516	3383.00377162587	3383.00377162587	3383.00377162587	1	1	0	3299,10339,17561	1
M417T3715	M417.1T3715.1	417.100006103516	417.100006103516	417.100006103516	3715.07552059768	3715.07552059768	3715.07552059768	1	0	1	6094,10340,12797,17562	1
M417T3235	M417.2T3235.1	417.200012207031	417.200012207031	417.200012207031	3235.09518976959	3235.09518976959	3235.09518976959	1	1	0	3113,10341,15134,17563	1
M417T2793	M417.2T2793.1	417.200012207031	417.200012207031	417.200012207031	2793.05227744798	2793.05227744798	2793.05227744798	1	1	0	2568,15135,17564	1
M417T4170	M417.2T4170.4	417.200012207031	417.200012207031	417.200012207031	4170.38642390949	4170.38642390949	4170.38642390949	1	1	0	4570,17565	1
M417T4060	M417.3T4060.4	417.300018310547	417.300018310547	417.300018310547	4060.44177852285	4060.44177852285	4060.44177852285	1	0	1	8915,10342	1
M417T3049	M417.3T3048.9	417.300018310547	417.300018310547	417.300018310547	3048.91814004829	3048.91814004829	3048.91814004829	1	1	0	515,15136	1
M417T3815	M417.3T3814.8	417.300018310547	417.300018310547	417.300018310547	3814.77560037389	3814.77560037389	3814.77560037389	1	1	0	3998,17566	1
M417T3222	M417.3T3221.6	417.300018310547	417.300018310547	417.300018310547	3221.63578174587	3221.63578174587	3221.63578174587	1	0	1	5409	1
M417T3275	M417.3T3275.4	417.300018310547	417.300018310547	417.300018310547	3275.40538674132	3275.40538674132	3275.40538674132	1	0	1	5485,10343,17567	1
M417T3759	M417.3T3758.7	417.300018310547	417.300018310547	417.300018310547	3758.70447912808	3758.70447912808	3758.70447912808	1	1	0	3930,10344	1
M417T3957	M417.4T3956.5	417.399993896484	417.399993896484	417.399993896484	3956.51721067924	3956.51721067924	3956.51721067924	1	0	1	8787	1
M417T3766	M417.4T3766.5	417.399993896484	417.399993896484	417.399993896484	3766.48130011722	3766.48130011722	3766.48130011722	1	1	0	3945	1
M418T4009	M417.7T4008.9	417.700012207031	417.700012207031	417.700012207031	4008.8780930217	4008.8780930217	4008.8780930217	1	1	0	4293	1
M418T2635	M417.9T2634.5	417.899993896484	417.899993896484	417.899993896484	2634.54366104799	2634.54366104799	2634.54366104799	1	1	0	2396	1
M418T4192	M418T4192.2	418	418	418	4192.19494899967	4192.19494899967	4192.19494899967	1	1	0	2180	1
M418T3747	M418T3747.1	418	418	418	3747.07413679701	3747.07413679701	3747.07413679701	1	1	0	1472	1
M418T3114	M418T3113.8	418	418	418	3113.82920026501	3113.82920026501	3113.82920026501	1	0	1	5281,12798	1
M418T4138	M418.1T4137.5	418.100006103516	418.100006103516	418.100006103516	4137.53898002259	4137.53898002259	4137.53898002259	1	0	1	9078,10345	1
M418T4112	M418.1T4112.4	418.100006103516	418.100006103516	418.100006103516	4112.39384428187	4112.39384428187	4112.39384428187	1	0	1	8996,10346,12799,15137	1
M418T4131	M418.3T4131.3	418.300018310547	418.300018310547	418.300018310547	4131.25644967372	4131.25644967372	4131.25644967372	1	0	1	9048,10347,12800	1
M418T4272	M418.3T4272.1	418.300018310547	418.300018310547	418.300018310547	4272.06392641647	4272.06392641647	4272.06392641647	1	0	1	9205	1
M418T4081	M418.3T4080.9	418.300018310547	418.300018310547	418.300018310547	4080.91795987219	4080.91795987219	4080.91795987219	1	0	1	8944,10348,12801,15138	1
M418T3625	M418.3T3625.3	418.300018310547	418.300018310547	418.300018310547	3625.30715065796	3625.30715065796	3625.30715065796	1	1	0	3661,10349,17568	1
M418T4184	M418.4T4184.3	418.399993896484	418.399993896484	418.399993896484	4184.33234689168	4184.33234689168	4184.33234689168	1	1	0	2178,15139	1
M418T3316	M418.4T3315.6	418.399993896484	418.399993896484	418.399993896484	3315.6408180261	3315.6408180261	3315.6408180261	1	0	1	7900,15140	1
M419T4197	M419T4196.7	419	419	419	4196.71967589159	4196.71967589159	4196.71967589159	1	0	1	6840,12802,17569	1
M419T4214	M419T4214.2	419	419	419	4214.21453715267	4214.21453715267	4214.21453715267	1	0	1	9185,12803,15141	1
M419T4123	M419.1T4123.1	419.100006103516	419.100006103516	419.100006103516	4123.10681203026	4121.76859554839	4124.44502851213	2	1	1	2096,6770,12804,17570	1
M419T3727	M419.1T3727	419.100006103516	419.100006103516	419.100006103516	3726.99666375294	3726.99666375294	3726.99666375294	1	1	0	1438	1
M419T3216	M419.1T3216.5	419.100006103516	419.100006103516	419.100006103516	3216.47634256304	3216.47634256304	3216.47634256304	1	1	0	775,12805,15142,17571	1
M419T3883	M419.1T3882.9	419.100006103516	419.100006103516	419.100006103516	3882.85893536513	3882.85893536513	3882.85893536513	1	0	1	8674,10350,15143	1
M419T3389	M419.2T3389.3	419.200012207031	419.200012207031	419.200012207031	3389.28170362723	3389.28170362723	3389.28170362723	1	1	0	3310,15144,17572	1
M419T3193	M419.2T3192.6	419.200012207031	419.200012207031	419.200012207031	3192.57321275045	3192.57321275045	3192.57321275045	1	1	0	680,12806,15145,17573	1
M419T4117	M419.2T4117.1	419.200012207031	419.200012207031	419.200012207031	4117.11144199091	4117.11144199091	4117.11144199091	1	0	1	9031,10351,12807	1
M419T3776	M419.2T3776.2	419.200012207031	419.200012207031	419.200012207031	3776.21127879036	3776.21127879036	3776.21127879036	1	0	1	6279,10352,12808,17574	1
M419T3974	M419.3T3974.3	419.300018310547	419.300018310547	419.300018310547	3974.27661331038	3974.27661331038	3974.27661331038	1	1	0	1828	1
M419T3670	M419.3T3670.2	419.300018310547	419.300018310547	419.300018310547	3670.23504663225	3670.23504663225	3670.23504663225	1	1	0	1343,17575	1
M419T3525	M419.3T3524.9	419.300018310547	419.300018310547	419.300018310547	3524.93298914467	3524.93298914467	3524.93298914467	1	0	1	5850,12809,17576	1
M419T2855	M419.4T2855.5	419.399993896484	419.399993896484	419.399993896484	2855.48569110787	2855.48569110787	2855.48569110787	1	0	1	5008	1
M420T2931	M419.9T2931	419.899993896484	419.899993896484	419.899993896484	2931.01082858339	2931.01082858339	2931.01082858339	1	0	1	5101	1
M420T2872	M419.9T2872.1	419.899993896484	419.899993896484	419.899993896484	2872.06295095261	2872.06295095261	2872.06295095261	1	1	0	2658,10353	1
M420T4013	M419.9T4013.2	419.899993896484	419.899993896484	419.899993896484	4013.17419647686	4013.17419647686	4013.17419647686	1	0	1	8854	1
M420T2587	M419.9T2587.5	419.899993896484	419.899993896484	419.899993896484	2587.45090686604	2587.45090686604	2587.45090686604	1	0	1	4734,10354	1
M420T4135	M420T4134.6	420	420	420	4134.57944048532	4134.57944048532	4134.57944048532	1	0	1	6746,17577	1
M420T4123	M420T4122.9	420	420	420	4122.86638011514	4122.86638011514	4122.86638011514	1	1	0	2056,17578	1
M420T3161	M420T3160.9	420	420	420	3160.88902902437	3160.88902902437	3160.88902902437	1	0	1	5330,10355,12810	1
M420T4115	M420.2T4115.4	420.200012207031	420.200012207031	420.200012207031	4115.35697658753	4115.35697658753	4115.35697658753	1	0	1	6693,12811,17579	1
M420T3848	M420.2T3847.6	420.200012207031	420.200012207031	420.200012207031	3847.55930604287	3847.55930604287	3847.55930604287	1	1	0	4121,10356,15146,17580	1
M420T3876	M420.2T3875.7	420.200012207031	420.200012207031	420.200012207031	3875.69661503184	3875.69661503184	3875.69661503184	1	1	0	4122,10357,15147,17581	1
M420T4138	M420.3T4137.5	420.300018310547	420.300018310547	420.300018310547	4137.53898002259	4137.53898002259	4137.53898002259	1	0	1	9079,10358,12812,15148	1
M420T3104	M420.3T3104	420.300018310547	420.300018310547	420.300018310547	3103.97651854965	3103.97651854965	3103.97651854965	1	0	1	5274,17582	1
M420T4202	M420.3T4201.6	420.300018310547	420.300018310547	420.300018310547	4201.62359431554	4201.62359431554	4201.62359431554	1	1	0	2193,17583	1
M420T3905	M420.3T3905.4	420.300018310547	420.300018310547	420.300018310547	3905.42860339974	3905.42860339974	3905.42860339974	1	1	0	4131,17584	1
M420T2709	M420.3T2708.8	420.300018310547	420.300018310547	420.300018310547	2708.76722204775	2708.76722204775	2708.76722204775	1	0	1	4831,10359	1
M420T2737	M420.3T2737.1	420.300018310547	420.300018310547	420.300018310547	2737.10955239444	2737.10955239444	2737.10955239444	1	1	0	2509	1
M420T4184	M420.4T4184.3	420.399993896484	420.399993896484	420.399993896484	4184.33234689168	4184.33234689168	4184.33234689168	1	1	0	2173	1
M420T3547	M420.4T3547.3	420.399993896484	420.399993896484	420.399993896484	3547.33731060546	3547.33731060546	3547.33731060546	1	0	1	8228	1
M421T3690	M420.9T3690.1	420.899993896484	420.899993896484	420.899993896484	3690.11007270196	3690.11007270196	3690.11007270196	1	1	0	1372	1
M421T2688	M420.9T2688.1	420.899993896484	420.899993896484	420.899993896484	2688.11993032691	2688.11993032691	2688.11993032691	1	1	0	2445,10360,15149	1
M421T2789	M421T2789.4	421	421	421	2789.3942118645	2789.3942118645	2789.3942118645	1	0	1	4921,10361,12813,17585	1
M421T3076	M421T3076	421	421	421	3075.9572022237	3075.9572022237	3075.9572022237	1	0	1	5262	1
M421T3102	M421.2T3101.7	421.200012207031	421.200012207031	421.200012207031	3101.72439195909	3101.72439195909	3101.72439195909	1	1	0	2961,15150,17586	1
M421T4210	M421.2T4209.5	421.200012207031	421.200012207031	421.200012207031	4209.53918017213	4209.53918017213	4209.53918017213	1	0	1	9163	1
M421T3379	M421.3T3378.9	421.300018310547	421.300018310547	421.300018310547	3378.87179821909	3378.87179821909	3378.87179821909	1	1	0	945	1
M421T3117	M421.3T3117.1	421.300018310547	421.300018310547	421.300018310547	3117.10696105635	3117.10696105635	3117.10696105635	1	0	1	5286	1
M421T2712	M421.3T2712.1	421.300018310547	421.300018310547	421.300018310547	2712.07012205627	2712.07012205627	2712.07012205627	1	0	1	7206	1
M421T4047	M421.3T4047	421.300018310547	421.300018310547	421.300018310547	4047.00416151843	4047.00416151843	4047.00416151843	1	1	0	1926,12814,15151,17587	1
M421T4180	M421.3T4179.8	421.300018310547	421.300018310547	421.300018310547	4179.78127371372	4179.78127371372	4179.78127371372	1	1	0	4593,10362	1
M421T3866	M421.3T3866.3	421.300018310547	421.300018310547	421.300018310547	3866.31370536334	3866.31370536334	3866.31370536334	1	1	0	4069,15152,17588	1
M421T3515	M421.3T3515.3	421.300018310547	421.300018310547	421.300018310547	3515.27603020145	3515.27603020145	3515.27603020145	1	1	0	1163,12815,15153,17589	1
M421T3057	M421.3T3056.8	421.300018310547	421.300018310547	421.300018310547	3056.83589184073	3056.83589184073	3056.83589184073	1	0	1	7591	1
M422T2861	M421.5T2861.1	421.5	421.5	421.5	2861.11527054564	2861.11527054564	2861.11527054564	1	0	1	7403	1
M422T3519	M421.8T3518.5	421.800018310547	421.800018310547	421.800018310547	3518.52529629027	3518.52529629027	3518.52529629027	1	0	1	5832,12816	1
M422T3166	M421.9T3166.4	421.899993896484	421.899993896484	421.899993896484	3166.42942133956	3166.42942133956	3166.42942133956	1	0	1	7702	1
M422T4112	M422T4112.4	422	422	422	4112.39384428187	4112.39384428187	4112.39384428187	1	0	1	8993,15154	1
M422T3620	M422T3619.9	422	422	422	3619.91613722828	3619.91613722828	3619.91613722828	1	1	0	1274	1
M422T3551	M422T3550.6	422	422	422	3550.55614297566	3550.55614297566	3550.55614297566	1	0	1	8233,12817	1
M422T2892	M422.1T2892	422.100006103516	422.100006103516	422.100006103516	2891.99230845667	2891.47471479207	2892.50990212126	2	1	1	2719,7455,10363,15155	1
M422T3742	M422.1T3741.6	422.100006103516	422.100006103516	422.100006103516	3741.610090984	3741.610090984	3741.610090984	1	1	0	3881,10364,15156	1
M422T3279	M422.1T3279	422.100006103516	422.100006103516	422.100006103516	3278.9766099345	3278.9766099345	3278.9766099345	1	1	0	787,12818,15157,17590	1
M422T3756	M422.2T3755.6	422.200012207031	422.200012207031	422.200012207031	3755.59481682661	3755.59481682661	3755.59481682661	1	1	0	3915,10365,15158,17591	1
M422T3624	M422.3T3624.1	422.300018310547	422.300018310547	422.300018310547	3624.0610859545	3620.59200514513	3627.53016676386	2	2	0	1292,3656,15159	1
M422T3790	M422.3T3790.1	422.300018310547	422.300018310547	422.300018310547	3790.14973002905	3790.14973002905	3790.14973002905	1	0	1	6219,10366,12819,17592	1
M422T3667	M422.3T3667.3	422.300018310547	422.300018310547	422.300018310547	3667.26280935948	3667.26280935948	3667.26280935948	1	1	0	3726,17593	1
M422T2917	M422.3T2917.3	422.300018310547	422.300018310547	422.300018310547	2917.31472513396	2917.31472513396	2917.31472513396	1	1	0	413,15160,17594	1
M422T3877	M422.4T3876.6	422.399993896484	422.399993896484	422.399993896484	3876.61459328814	3876.61459328814	3876.61459328814	1	0	1	8657,12820	1
M422T3311	M422.4T3311.2	422.399993896484	422.399993896484	422.399993896484	3311.17322903953	3311.17322903953	3311.17322903953	1	1	0	848,17595	1
M422T4076	M422.4T4076.3	422.399993896484	422.399993896484	422.399993896484	4076.33401702725	4076.33401702725	4076.33401702725	1	1	0	4377,17596	1
M423T3753	M422.7T3753.3	422.700012207031	422.700012207031	422.700012207031	3753.26500207831	3753.26500207831	3753.26500207831	1	1	0	1479	1
M423T4140	M422.9T4140.2	422.899993896484	422.899993896484	422.899993896484	4140.22416429781	4140.22416429781	4140.22416429781	1	1	0	2105,17597	1
M423T3742	M423T3741.6	423	423	423	3741.610090984	3741.610090984	3741.610090984	1	1	0	3882	1
M423T3804	M423T3804.1	423	423	423	3804.14678004352	3804.14678004352	3804.14678004352	1	0	1	6239	1
M423T3573	M423T3573	423	423	423	3572.95538981086	3572.95538981086	3572.95538981086	1	0	1	8254	1
M423T3251	M423.1T3250.8	423.100006103516	423.100006103516	423.100006103516	3250.77161341349	3249.50329162906	3252.03993519791	2	2	0	744,3139,15161,17598	1
M423T2893	M423.1T2893.1	423.100006103516	423.100006103516	423.100006103516	2893.08849320007	2893.08849320007	2893.08849320007	1	1	0	2707,10367,15162,17599	1
M423T3880	M423.2T3880.4	423.200012207031	423.200012207031	423.200012207031	3880.38929268024	3880.38929268024	3880.38929268024	2	1	0	4090,4106,10368,15163,17600	1
M423T3241	M423.2T3240.8	423.200012207031	423.200012207031	423.200012207031	3240.78500881664	3240.78500881664	3240.78500881664	1	1	0	3121,10369,15164,17601	1
M423T2902	M423.2T2902.4	423.200012207031	423.200012207031	423.200012207031	2902.37678569814	2902.37678569814	2902.37678569814	1	0	1	7454,10370,15165	1
M423T3009	M423.3T3008.6	423.300018310547	423.300018310547	423.300018310547	3008.57982065117	3008.57982065117	3008.57982065117	1	0	1	5178	1
M423T3698	M423.3T3698.2	423.300018310547	423.300018310547	423.300018310547	3698.18687399471	3698.18687399471	3698.18687399471	1	1	0	3793	1
M423T3318	M423.3T3318.4	423.300018310547	423.300018310547	423.300018310547	3318.43144150201	3318.43144150201	3318.43144150201	1	1	0	861,17602	1
M423T3808	M423.3T3807.7	423.300018310547	423.300018310547	423.300018310547	3807.66782968557	3807.66782968557	3807.66782968557	1	1	0	1544,17603	1
M423T4128	M423.4T4128.1	423.399993896484	423.399993896484	423.399993896484	4128.11418968178	4128.11418968178	4128.11418968178	1	0	1	9049	1
M424T3964	M423.5T3964.3	423.5	423.5	423.5	3964.27259162672	3964.27259162672	3964.27259162672	1	0	1	6492	1
M424T3040	M423.9T3039.7	423.899993896484	423.899993896484	423.899993896484	3039.67906450169	3039.67906450169	3039.67906450169	1	0	1	5213	1
M424T3527	M423.9T3527.1	423.899993896484	423.899993896484	423.899993896484	3527.06693227602	3527.06693227602	3527.06693227602	1	1	0	3571	1
M424T3241	M424T3240.9	424	424	424	3240.93682787145	3240.93682787145	3240.93682787145	1	0	1	5429,10371	1
M424T3850	M424T3850.1	424	424	424	3850.13162905892	3850.13162905892	3850.13162905892	1	0	1	8635,15166	1
M424T3423	M424T3422.7	424	424	424	3422.74331350173	3422.74331350173	3422.74331350173	1	1	0	3359	1
M424T3439	M424.1T3439.2	424.100006103516	424.100006103516	424.100006103516	3439.21703237954	3439.21703237954	3439.21703237954	1	1	0	3387,10372,15167	1
M424T3513	M424.1T3512.9	424.100006103516	424.100006103516	424.100006103516	3512.88146355036	3512.88146355036	3512.88146355036	1	1	0	3532,10373,15168,17604	1
M424T3538	M424.1T3537.7	424.100006103516	424.100006103516	424.100006103516	3537.6587224417	3537.6587224417	3537.6587224417	1	0	1	8216,10374,15169	1
M424T4121	M424.1T4121.3	424.100006103516	424.100006103516	424.100006103516	4121.28762447419	4121.28762447419	4121.28762447419	1	1	0	2043,12821,17605	1
M424T2952	M424.2T2952.4	424.200012207031	424.200012207031	424.200012207031	2952.35754410793	2947.19028068986	2952.68443875559	3	2	1	442,2845,7527,15170	1
M424T3989	M424.2T3989	424.200012207031	424.200012207031	424.200012207031	3989.02871988768	3987.97797919915	3990.07946057622	2	1	1	1862,8821,12822,15171	1
M424T3152	M424.2T3151.8	424.200012207031	424.200012207031	424.200012207031	3151.78911139581	3149.10814065873	3154.47008213288	2	1	1	630,5345,12823,17606	1
M424T3552	M424.2T3552.2	424.200012207031	424.200012207031	424.200012207031	3552.16397877383	3552.16397877383	3552.16397877383	1	0	1	8279,10375,12824,15172	1
M424T3879	M424.2T3878.8	424.200012207031	424.200012207031	424.200012207031	3878.8249784733	3878.8249784733	3878.8249784733	1	1	0	4084,10376,15173,17607	1
M424T3353	M424.3T3353.4	424.300018310547	424.300018310547	424.300018310547	3353.41560991729	3353.41560991729	3353.41560991729	1	0	1	5622,10377,12825,17608	1
M424T2930	M424.3T2930.1	424.300018310547	424.300018310547	424.300018310547	2930.08085046946	2930.08085046946	2930.08085046946	1	0	1	7483	1
M424T2729	M424.3T2728.7	424.300018310547	424.300018310547	424.300018310547	2728.71636720411	2728.71636720411	2728.71636720411	1	1	0	2498	1
M424T4007	M424.3T4007.3	424.300018310547	424.300018310547	424.300018310547	4007.30943665052	4007.30943665052	4007.30943665052	1	1	0	4289,10378,17609	1
M424T4106	M424.3T4105.7	424.300018310547	424.300018310547	424.300018310547	4105.73265720438	4105.73265720438	4105.73265720438	1	0	1	6661,10379,12826	1
M424T3310	M424.4T3310.3	424.399993896484	424.399993896484	424.399993896484	3310.31823051669	3310.31823051669	3310.31823051669	1	0	1	5555	1
M424T3459	M424.5T3458.8	424.5	424.5	424.5	3458.82825096734	3458.82825096734	3458.82825096734	1	0	1	8095	1
M425T4056	M424.6T4055.9	424.600006103516	424.600006103516	424.600006103516	4055.9402870826	4055.9402870826	4055.9402870826	1	1	0	4349	1
M425T2872	M424.9T2872.1	424.899993896484	424.899993896484	424.899993896484	2872.06295095261	2872.06295095261	2872.06295095261	1	1	0	2654	1
M425T3075	M425T3075.5	425	425	425	3075.46257690465	3075.46257690465	3075.46257690465	1	0	1	7607,10380,12827,15174	1
M425T3121	M425T3120.6	425	425	425	3120.63225470694	3120.63225470694	3120.63225470694	1	1	0	2981,17610	1
M425T3217	M425T3217.1	425	425	425	3217.10471943685	3217.10471943685	3217.10471943685	1	0	1	5406,17611	1
M425T3187	M425T3186.7	425	425	425	3186.73255749056	3186.73255749056	3186.73255749056	1	1	0	3053,10381	1
M425T3733	M425T3733.2	425	425	425	3733.16669117724	3733.16669117724	3733.16669117724	1	1	0	1448,15175	1
M425T3307	M425T3307.1	425	425	425	3307.09872971593	3307.09872971593	3307.09872971593	1	0	1	5541,17612	1
M425T3235	M425.1T3235.1	425.100006103516	425.100006103516	425.100006103516	3235.09518976959	3235.09518976959	3235.09518976959	1	1	0	3142,10382,15176,17613	1
M425T4180	M425.1T4179.6	425.100006103516	425.100006103516	425.100006103516	4179.61254274524	4179.61254274524	4179.61254274524	1	1	0	2168	1
M425T3851	M425.1T3851.5	425.100006103516	425.100006103516	425.100006103516	3851.45448387024	3851.45448387024	3851.45448387024	1	1	0	1628,15177,17614	1
M425T2952	M425.2T2952.4	425.200012207031	425.200012207031	425.200012207031	2952.35754410793	2952.35754410793	2952.35754410793	1	1	0	2856,10383,15178,17615	1
M425T3002	M425.2T3002.1	425.200012207031	425.200012207031	425.200012207031	3002.08245298825	3002.08245298825	3002.08245298825	1	0	1	5173,10384,12828,17616	1
M425T3658	M425.2T3658	425.200012207031	425.200012207031	425.200012207031	3657.9803971952	3657.9803971952	3657.9803971952	1	1	0	3807,10385,15179,17617	1
M425T3244	M425.3T3243.9	425.300018310547	425.300018310547	425.300018310547	3243.85543337014	3243.85543337014	3243.85543337014	1	0	1	5435,17618	1
M425T2770	M425.3T2770.2	425.300018310547	425.300018310547	425.300018310547	2770.16795477036	2770.16795477036	2770.16795477036	1	0	1	4895,17619	1
M425T3721	M425.3T3720.8	425.300018310547	425.300018310547	425.300018310547	3720.83203164455	3720.83203164455	3720.83203164455	1	1	0	1425	1
M425T3080	M425.3T3080.1	425.300018310547	425.300018310547	425.300018310547	3080.1082736168	3080.1082736168	3080.1082736168	1	0	1	7612	1
M426T3176	M425.5T3175.7	425.5	425.5	425.5	3175.66438539	3175.66438539	3175.66438539	1	0	1	7718	1
M426T4389	M425.8T4389.5	425.800018310547	425.800018310547	425.800018310547	4389.48055061314	4389.48055061314	4389.48055061314	1	1	0	2242	1
M426T3402	M425.9T3401.6	425.899993896484	425.899993896484	425.899993896484	3401.61672306342	3401.61672306342	3401.61672306342	1	1	0	3330	1
M426T3313	M425.9T3312.6	425.899993896484	425.899993896484	425.899993896484	3312.6456022899	3312.6456022899	3312.6456022899	1	1	0	849	1
M426T2523	M425.9T2523.3	425.899993896484	425.899993896484	425.899993896484	2523.28795040886	2523.28795040886	2523.28795040886	1	1	0	1	1
M426T3395	M426T3395.5	426	426	426	3395.48202786179	3395.48202786179	3395.48202786179	1	1	0	3315	1
M426T2893	M426T2893.1	426	426	426	2893.08849320007	2893.08849320007	2893.08849320007	1	1	0	2687,17620	1
M426T2639	M426T2638.8	426	426	426	2638.76771313165	2638.76771313165	2638.76771313165	1	0	1	7092,10386,12829,15180	1
M426T3549	M426T3548.9	426	426	426	3548.94724357416	3548.94724357416	3548.94724357416	1	0	1	8232,10387,12830	1
M426T3690	M426T3689.5	426	426	426	3689.54448665296	3689.54448665296	3689.54448665296	1	0	1	6044	1
M426T4205	M426T4204.9	426	426	426	4204.86008272251	4204.86008272251	4204.86008272251	1	0	1	9160	1
M426T4115	M426T4115.4	426	426	426	4115.35697658753	4115.35697658753	4115.35697658753	1	0	1	6678	1
M426T2925	M426T2925.2	426	426	426	2925.18260281495	2925.18260281495	2925.18260281495	1	1	0	2759	1
M426T3213	M426T3212.5	426	426	426	3212.54674725341	3212.54674725341	3212.54674725341	1	0	1	5398	1
M426T3458	M426T3457.8	426	426	426	3457.75258364866	3457.75258364866	3457.75258364866	1	0	1	5737,10388,12831	1
M426T4375	M426T4375.4	426	426	426	4375.40808942486	4375.40808942486	4375.40808942486	1	0	1	6912	1
M426T3012	M426.1T3012.4	426.100006103516	426.100006103516	426.100006103516	3012.39236842875	3005.97146518832	3016.83304930964	4	2	2	493,2913,5226,7566	1
M426T4305	M426.1T4305	426.100006103516	426.100006103516	426.100006103516	4304.97355061314	4304.97355061314	4304.97355061314	1	1	0	2235	1
M426T2539	M426.2T2538.9	426.200012207031	426.200012207031	426.200012207031	2538.93695040886	2538.93695040886	2538.93695040886	1	1	0	15,17621	1
M426T3744	M426.2T3743.8	426.200012207031	426.200012207031	426.200012207031	3743.79774544563	3743.79774544563	3743.79774544563	1	0	1	8712,10389,12832,15181	1
M426T2849	M426.2T2849.3	426.200012207031	426.200012207031	426.200012207031	2849.33594316701	2849.33594316701	2849.33594316701	1	1	0	336,12833,15182,17622	1
M426T4208	M426.2T4207.9	426.200012207031	426.200012207031	426.200012207031	4207.90422825401	4207.90422825401	4207.90422825401	1	1	0	2223,12834,15183,17623	1
M426T4173	M426.2T4173.3	426.200012207031	426.200012207031	426.200012207031	4173.31696632355	4173.31696632355	4173.31696632355	1	1	0	2222,12835,15184,17624	1
M426T4110	M426.2T4110.2	426.200012207031	426.200012207031	426.200012207031	4110.23350085952	4110.23350085952	4110.23350085952	1	1	0	2221,12836,15185,17625	1
M426T3854	M426.2T3853.8	426.200012207031	426.200012207031	426.200012207031	3853.80849986024	3853.80849986024	3853.80849986024	1	1	0	4231,10390,15186,17626	1
M426T3818	M426.2T3817.9	426.200012207031	426.200012207031	426.200012207031	3817.89474793332	3817.89474793332	3817.89474793332	1	1	0	4232,10391,15187,17627	1
M426T4134	M426.2T4133.9	426.200012207031	426.200012207031	426.200012207031	4133.91455430187	4133.91455430187	4133.91455430187	1	1	0	2224,12837,15188,17628	1
