name	ko15	ko16	wt15	wt16
M443T2594	70269.6381818189	56238.2750000006	73870.2763636372	3332.5963636364
M443T4139	1334.83837500002	594.856061481899	0	0
M443T3164	0	4259.93000000015	0	0
M443T3219	12894.8074687754	12393.6480628899	19010.738395295	12319.6800000001
M443T2638	10053.56	5188.34364091994	3018.70429812076	3825.2662946133
M443T3047	9324.88837926585	19822.0454285717	15722.74061133	3042.48893199568
M443T2545	3491.51500000012	1574.78125000006	0	2775.9187500001
M443T3442	0	1156.80013514946	7792.13499999989	11782.3865939326
M443T3054	15614.005	13401.4719313841	0	0
M443T4133	0	1874.86999999996	1295.07519525001	0
M443T3254	2887.11919979818	4588.28371146378	0	7865.69000000027
M443T3620	0	1493.40469464316	26562.7450000003	6506.11034797501
M443T3525	3043.99790461714	5105.99648520864	1618.20999999996	3113.99785643159
M443T4079	2804.4800000001	1140.25372005696	0	0
M443T3944	2799.78499999993	0	0	0
M444T3704	0	5403.94499999993	0	0
M444T2720	5571.39999999993	0	0	0
M444T2587	9241.32499999978	2715.27499999994	9174.81249999979	0
M444T2606	9681.10690476193	10015.7090909091	24101.9394761905	1816.53961904762
M444T2699	59662.8169058467	10423.9686752058	110515.605	30995.7542222219
M444T2683_1	369790.467243245	45987.9541900894	127222.141165233	36777.6782570204
M444T2672	52533.7243267555	11098.1931917548	40925.01424818	20657.9999999997
M444T2858	4510.3299999999	11506.0830994261	4320.21539548667	1748.61548362396
M444T4135	2323.72800000016	0	0	1185.20043120891
M444T2683_2	24543.374683355	329715.015111112	255111.416437502	227930.934681819
M444T3756	0	20593.0290567081	0	19152.4700000007
M444T2896	152677.335000001	101368.18	352558.508208335	52527.7319001004
M444T2642	1413.90543383911	3290.03111581699	3716.87500000013	941.82072918519
M444T3754	11169.2423140194	82091.0171999999	9553.28773120835	63570.7036893501
M444T2721	1245.31725697712	7902.78148411712	0	7310.11499999995
M444T4034	0	0	0	1413.19500000005
M444T2992	7415.85799999981	0	2012.49835123804	0
M444T3745	9104.11407223524	138441.947428572	6169.46056642066	7629.44660739011
M444T3886	2298.98500000008	0	0	0
M444T3855	4637.09500000016	3251.22034526076	0	0
M444T2882	0	12883.0799999997	0	0
M444T3208	0	0	5064.33999999988	1039.01010593116
M444T3740	0	87284.745000003	0	0
M444T3356	2208.21499999995	807.459577077878	0	0
M444T3366	0	0	0	2948.45999999993
M445T3183	4453.99000000016	0	4536.93500000016	0
M445T3106	0	9681.08999999993	0	1037.82981687131
M445T4141	0	0	1549.34999999996	0
M445T3720	0	0	6549.52499999991	0
M445T2928	0	11765.6699999999	0	1601.58199599502
M445T3679	5432.11499999987	0	0	0
M445T3609	0	1484.78638235217	8363.36000000029	2537.47325463059
M445T3776	0	9637.26999999993	0	0
M445T2683	108175.707773024	54019.207130964	131256.640058134	143266.536903226
M445T3936	26603.1648000002	10718.4102711388	0	0
M445T3785	13567.575935479	8886.6635448838	16067.196789615	19149.3400000007
M445T4115	36682.0349999988	23273.2418178605	22279.360634753	14511.3495289166
M445T4050	641099.468842104	68070.4104589403	380310.621290326	341326.407130436
M445T2898	40272.1016250003	24103.9490445313	48999.2315041553	13730.5722289642
M445T2530	1641.29374999996	0	1586.51874999996	3241.11499999992
M445T4216	186.955114188509	0	0	829.343999999959
M445T3821	256218.472297397	35112.3467155327	285159.140206277	899694.501034479
M445T3210	0	10566.8799999999	1581.26765515259	3373.84056489127
M445T3342	3062.70499999996	0	793.782352640189	0
M445T4171	0	240.053526082508	1557.06444444443	0
M445T2569	4995.47999999988	0	0	0
M445T3763	7735.79499999982	0	0	0
M446T3531	0	0	0	1065.76499999998
M446T2998	3882.76499999991	0	0	0
M446T2790	0	0	18365.3729999997	0
M446T2717	0	4299.05500000015	0	2285.30807848957
M446T2623	0	3165.99500000011	0	0
M446T2757	0	13437.0900000002	0	644.871237660963
M446T4198	362.58925347063	0	1241.04500000012	0
M446T3051	0	11018.2848750002	0	0
M446T3345	3489.94999999998	0	0	0
M446T3293	0	0	689.10583172588	3380.4
M446T3421	0	0	0	2644.84999999994
M446T2940	0	0	8019.06000000028	0
M446T3909	0	5853.1000000002	0	0
M446T3518	0	2309.69400000003	0	0
M446T3934	0	4885.93000000017	0	0
M446T3850	3286.76159677618	0	3146.81669141374	12361.9350000004
M446T3491	1387.68213118138	5295.28255209706	7573.03499999982	4400.01671406427
M446T2893	3203.32866168515	6685.67999999995	9901.27103464446	2633.93766447378
M446T2625	1203.91780255875	3294.32499999992	5650.77393104711	0
M446T4099	0	3754.43500000013	0	5832.75499999986
M446T3297	0	0	1753.33502169591	2402.27500000008
M446T2886	4253.93525042134	0	0	4701.25999999994
M446T3275	2918.56058884401	2806.09197270359	0	2258.05449999992
M446T3641	0	0	0	4162.8999999999
M446T4172	1234.62719999994	165.283087773831	0	0
M447T2683	0	0	0	3438.30500000012
M447T2951	0	8690.4449999998	15540.304895735	1360.40370810954
M447T4139	845.165391509593	0	0	1868.61000000007
M447T3175	798.642326921639	0	3995.44499999997	0
M447T3446	0	0	0	5032.39679999975
M447T3460	0	8393.0949999998	0	0
M447T4122	0	13392.6587142861	0	0
M447T3523	7820.30500000027	0	0	5213.53282944756
M447T3581	10426.0299999999	0	4986.15361371151	4617.66189168203
M447T4117	47006.1055295609	16274.5818403202	47500.3516896555	6293.8424208701
M447T3418	189830.209592593	20117.7059921795	87000.9616600187	8987.30074736559
M447T3867	1699999.8155	6048905.2720909	1905771.34821501	5916902.22687233
M447T3846	2050987.49007426	5740019.07112559	1905046.52459615	5972031.65196854
M447T3096	0	2340.5451569019	7989.78176222949	5094.07500000018
M447T2661	7161.24565388577	4995.47999999993	0	5685.53777639638
M447T3023	5049.96456188841	11538.745	0	0
M447T4094	0	965.661043851662	12286.8150000004	0
M447T4060	0	2958.3944665746	0	14850.2850000001
M447T3294	5097.20499999988	0	0	0
M447T2629	4353.48225000008	0	0	1321.93320936688
M447T3924	0	0	0	66964.7850000023
M447T2660	0	0	5157.58080000005	0
M447T3543	0	77952.6499999982	0	0
M448T4144	0	0	0	920.102399999955
M448T2735	5691.90499999992	0	4611.32234276785	0
M448T2561	4450.38600000006	1047.81240000001	0	0
M448T3362	2607.12339999998	0	0	1186.78702360636
M448T2857	3560.37499999992	0	854.986023760885	0
M448T2547	3038.60400000011	2347.50000000008	4194.20000000015	300.48000000001
M448T3632	0	0	3408.13439999983	0
M448T3701	0	0	1089.75583087054	5331.95499999999
M448T3462	0	15441.8549999999	3437.72873422855	3092.50082468596
M448T3547	41534.8955999995	125181.219999999	0	58776.0342857152
M448T3405	9400.49292307695	3125.35240229606	13291.3574959905	452.013777191579
M448T3018	103241.57614697	129937.346974415	101626.406649996	130763.047625
M448T3867	599984.362588236	1915382.469	807095.357220025	1869650.42660869
M448T3845	445393.610992075	730806.787150166	565102.576481484	816025.411773994
M448T3502	51327.841645466	43211.0660969293	58651.8289743958	1795494.29883871
M448T2788	2043.73581050192	6372.67999999991	123.941727353331	571.043829404949
M448T3940	0	10896.51475	7198.88430281079	962.47253917893
M448T3785	0	0	6862.52499999984	5215.94584396629
M448T3922	19898.9749999997	0	0	0
M448T4036	10723.9659999997	0	2372.64632194455	0
M448T3253	1374.97252480403	1758.24611609316	5892.22499999992	0
M448T2804	0	0	0	2822.89920000002
M448T2741	6461.88499999996	0	2069.23718889109	0
M448T2985	0	0	0	2023.54499999995
M449T3409	4549.45499999989	2580.81478619449	3815.13505370058	849.376973880458
M449T2575	1660.85624999996	3507.55624999992	4178.5499999999	0
M449T2875	0	5292.15360000005	0	3009.48306704952
M449T4139	2179.8902222222	1665.16	0	398.031979712476
M449T2991	0	0	14149.7253333336	0
M449T3552	1198.68964911492	0	9483.58105263155	0
M449T3969	0	0	5156.1258333334	0
M449T2892	59213.0262112454	57889.3500000003	138033.860086955	23702.511809565
M449T3608	7245.69742018817	75894.3409285702	36848.3986692246	12104.0940146547
M449T3982	4397.65000000004	0	3911.62719662706	1093.5171140793
M449T3290	107435.64537931	108743.338037669	11340.4691682467	13027.4792907333
M449T3500	13012.7690339249	15291.8142970093	1802.53407791357	552631.743
M449T2653	0	15953.0734736842	3918.81656752383	3611.76643559321
M449T3593	3313.10499999992	0	0	0
M449T3280	0	0	6084.71999999986	2744.93567775562
M449T3392	0	643.550146900788	0	1488.31500000005
M449T3618	4787.33500000017	0	0	0
M449T3549	10929.9599999997	11475.9125618852	0	0
M449T3690	0	8695.1399999998	1429.14473102441	0
M449T4075	2582.24999999996	0	0	0
M450T3541	0	24500.0749999994	0	0
M450T2789	0	0	9673.79966666633	0
M450T2931	1405.95314694793	117882.379093256	110462.583958333	12177.0802649476
M450T3799	0	0	3996.69074999993	0
M450T3881	1242.60999999998	0	0	0
M450T3094	2319.16538306373	1315.64868588221	5595.72479999972	0
M450T3593	10436.3180999999	0	0	0
M450T3562	0	0	0	5583.91999999987
M450T2570	0	0	6169.22999999996	0
M450T3409	2139.95344121251	1118.91887344155	3882.60993749996	0
M450T3840	633.645733145912	20266.75	9567.15811172419	2802.32056630727
M450T3629	248058.679680002	176766.817459285	418460.615529414	182922.559448276
M450T2887	2895.85981945034	33414.3149999992	14546.6749999998	0
M450T2905	2742.93556158031	0	11139.6699999997	0
M450T2834	0	0	1463.09874540359	1514.91999999996
M450T2967	11951.905	0	0	5300.59385938216
M450T3940	0	1613.51500000006	3115.91500000011	0
M450T4203	0	0	1284.76237500002	0
M450T3253	4239.58499999994	0	0	0
M450T4136	0	1322.42499999992	0	835.077625633169
M451T2536	1336.11874999997	733.593749999983	3139.38999999993	0
M451T3833	2200.26218181823	0	0	0
M451T3568	9245.48290909088	0	0	0
M451T3105	0	0	0	2950.02499999993
M451T2906	5297.52499999988	2819.5149167739	2154.84534585767	0
M451T3423	7027.6151656397	2244.95472010813	7087.88499999995	0
M451T3814	505.383180188558	0	3378.835	0
M451T3746	8242.85500000005	6774.00020898648	3496.14727862941	3114.56188243682
M451T3635	0	8844.44370763013	0	19978.7899999997
M451T3618	19535.8950000002	13216.8898375139	5439.18086108485	517.142133310216
M451T3703	2102.20773261499	2217.59477797293	8139.56499999989	0
M451T2534	2927.91937500001	4501.91812500001	6749.84500000002	0
M451T2936	31929.6576463019	263604.40643478	1840.43274911648	20648.8003498446
M451T2846	4901.57999999993	0	3713.62327674054	2382.84714970141
M451T2545	0	0	4579.19000000016	0
M451T2904	0	0	0	3841.66583333338
M451T3792	4003.27000000014	0	1700.78369434016	1486.7262499724
M451T2679	0	0	0	2508.37440000002
M451T4077	0	0	4111.2549999999	2223.58080000002
M451T3191	0	3949.84966666667	0	1022.71154705319
M451T3935	1049.37579222751	4330.17053333336	0	911.697688287264
M451T3726	0	5317.33672573199	3336.58000000012	0
M452T2794	0	0	0	2474.26500000009
M452T2855	2572.85999999994	0	0	0
M452T3962	2493.04500000009	0	0	0
M452T2685	0	3990.75000000014	0	274.430943904672
M452T2532	0	2130.35624999995	0	1554.04499999996
M452T2953	955.939103976981	5622.25125365603	3968.33280000003	0
M452T3383	0	0	6344.50999999996	3080.79462613349
M452T3438	0	5583.92000000019	0	0
M452T3273	0	2572.17084069118	7801.13366707507	8593.88160000008
M452T2973	0	0	4873.41000000017	1868.70743602453
M452T3466	0	0	11623.3344000001	0
M452T3073	2733283.4533889	2294951.3770909	3048268.64705265	3116995.52957574
M452T2547	8712.21272727282	27248.072727273	25957.0900000003	13159.6581818183
M452T3977	3191.035	480.339520937838	715.091918388661	3261.25253689374
M452T2544	64472.2129999997	16859.9749999999	38318.1249999998	29284.8053888888
M452T3234	0	15293.1799999998	22918.3402491125	2333.65972775241
M452T2557	0	0	9626.62800000034	12502.7850000004
M452T2573	0	5231.2378333334	0	1260.00380000002
M452T3191	0	4844.58976608148	10610.6999999998	0
M452T2790	2387.92043458312	0	0	3591.67500000013
M452T3162	8980.38720000008	0	0	0
M452T2917	4075.25999999991	0	0	0
M452T2802	0	3478.99499999992	0	0
M452T3911	860.74999999998	0	0	0
M453T3533	0	20604.7900000007	0	0
M453T4246	0	0	1028.14527272727	0
M453T2538	0	9032.80800000008	0	20588.0736000002
M453T3746	0	149680.0775	0	24795.6936829134
M453T4056	61416.8600000002	6004.67948500778	0	871.790503008538
M453T4176	11333.7299999997	826.339953733927	0	5323.99027334288
M453T3067	3001594.78431373	400670.939808306	2240329.92624866	383041.262117644
M453T2741	757197.080000011	78274.2259423274	931395.481038765	56181.3441325912
M453T2723	2987076.33182609	170853.823626154	3126814.18614438	185797.126432371
M453T2907	1073461.25933334	32761.0561502944	988269.404054836	86069.9506681805
M453T2631	2687804.9235862	247284.352588034	2873750.4630039	124588.985602163
M453T3284	1239622.65554837	49956.1137958852	1267281.0565	9904.73860396803
M453T2578	935121.210352935	58187.9362499996	1019106.12599999	39322.3747499997
M453T2509	1007408.97317646	81305.1494999994	1052121.68999999	50597.4824999996
M453T3331	622282.044281301	15514.8889779189	617174.840159997	16902.6009230223
M453T2843	630832.720000007	38899.9846053375	724017.279238612	54250.444179709
M453T2611	1042352.6	78852.1184725559	1090244.37346001	62577.0728483459
M453T2962	1954251.18826667	130223.449856328	1564380.43291629	127110.571323812
M453T2818	1796598.68697437	71476.0628847854	1960561.56724292	140631.477852277
M453T3371	871307.157059047	72346.2151790255	926802.994366668	18765.5696295434
M453T3020	1364400.53866666	60882.1039599895	1076832.79606654	130665.7880974
M453T2770	1029316.91466666	34354.7652002222	1097418.27140962	64255.8014445805
M453T2559	2142362.86905263	174276.599351351	2250539.13686486	94960.7525405403
M453T2868	1197144.32127999	79380.6213777107	1142753.82738795	114661.08705739
M453T4411	1104.80175000002	0	0	0
M453T4474	1636.78079999992	0	0	0
M454T4165	0	1539.32841117744	6959.1844166665	0
M454T3961	4401.57431516717	0	0	4807.67999999993
M454T4161	3679.31499999977	160.705811769202	992.594719750955	0
M454T3282	12283448.9539048	9394144.45799999	13255955.9438571	5690042.21515797
M454T2776	0	9319.57499999978	58828.7407737193	2642.71411951924
M454T4280	0	0	1131.49499999997	2593.98749999994
M454T3287	373868.469610005	145090.192207263	736692.543626536	3961465.71999997
M454T3265	527298.700444455	5558.4603578711	0	115059.780355858
M454T3902	6113.85532689773	0	1482.35374965006	10533.4540833333
M454T3838	0	0	0	24426.5199999994
M454T3674	0	0	0	35469.0520000006
M454T3964	0	0	0	3034.53499999993
M454T4375	0	0	0	943.695000000088
M455T2554	0	0	0	5181.46030769232
M455T4056	6108.19499999994	0	0	364.931987493476
M455T2790	0	0	11984.8032000001	0
M455T3054	17099.1899999996	0	0	0
M455T4339	0	0	0	1302.07999999992
M455T3284	2974065.37371427	2605146.0891923	2872639.81751353	2196243.55124913
M455T2744	42612.4498648716	7300.43645503131	51480.6749999991	0
M455T3267	255032.90425	109853.610000001	10225.6043701532	139439.914070081
M455T3097	5571.51357683607	0	33973.4362499994	24426.3939465213
M455T4114	3076.90424264393	3541.59499999998	6984.31652700032	0
M455T2659	7594.26465730484	0	0	8596.54500000002
M455T2813	0	5231.42752144298	18660.2400000002	0
M455T3935	2697.93685714287	0	0	0
M455T4167	0	201.131857871546	0	1405.37000000005
M456T2857	0	7258.47000000025	0	0
M456T3937	0	909.902226439481	1823.22500000006	1379.85172800712
M456T2789	0	0	6482.96640000006	0
M456T2961	1472.53975803982	5860.51595759593	0	9299.22999999994
M456T2767	0	0	8658.22283333345	0
M456T2933	0	1701.24229994217	0	8512.03500000002
M456T3601	9982.07183333346	0	0	0
M456T3113	1333.80499823968	10158.069234714	6966.54039180826	6206.48492307694
M456T3277	421910.180500001	386696.921120003	223201.067357144	156627.056181818
M456T4135	6636.63487500012	0	0	277.66618849951
M456T4073	0	3510.29500000012	2238.26481896362	400.801304458736
M456T3285	155435.79749469	91438.1725262238	183856.552615385	416304.8691
M456T3749	3710.61499999991	0	3550.98499999995	0
M456T3535	0	4166.03000000015	0	6181.87639507813
M456T3520	5427.41999999993	0	0	0
M456T4057	7731.95629726084	2636.46485563668	20639.083862894	4873.22682352946
M456T3667	0	3653.0041616568	0	11812.0393846154
M456T3706	2412.87384866779	4738.81999999997	0	2477.16551140918
M456T4228	0	0	848.230000000079	0
M457T2795	0	0	0	1624.47000000006
M457T3116	2585.40495625647	8249.92685714299	0	0
M457T3968	3926.16683333339	976.067402277435	1214.87224244628	236.909563659572
M457T3621	4788.90000000017	0	1016.37588506833	0
M457T4165	1054.74872727272	0	886.887262663757	0
M457T3288	58840.8699999994	50126.368973048	43479.3345084319	33125.1613263211
M457T4133	1340.18015731659	795.019999999981	1118.7761254792	644.618818358421
M457T3159	2533.73500000009	1610.56663574428	1023.25474225858	0
M457T3334	1968.90636127841	2800.10092739756	6791.65664107879	12368.1949999999
M457T3157	0	0	0	2971.9350000001
M457T3500	0	7986.19499999995	0	0
M457T4115	1034.10344676474	1851.76663722989	3042.35999999993	0
M457T3966	0	0	2165.76228571432	0
M457T3228	4472.77000000016	0	0	0
M458T2823	0	0	0	2790.3950000001
M458T3935	0	0	0	1416.32499999999
M458T3346	0	0	684.646598541526	3145.65000000011
M458T3701	0	2589.0378946531	0	4544.75999999994
M458T4133	489.831928843785	2200.38999999995	1287.27830900147	0
M458T3254	0	0	0	7311.68000000025
M458T3793	0	0	0	5666.86499999987
M458T4079	0	0	0	704.160000000006
M458T4180	0	1292.69000000002	1148.41270321257	0
M458T3040	400260.418838709	685045.849419357	2023845.35169697	286467.283037078
M458T2933	20127.8629732056	643613.099881705	257769.82416667	180176.526181819
M458T3088	0	17923.9449999996	0	14978.6150000005
M458T3146	1817.1720385418	5371.56054592956	14340.095	2345.36337774461
M458T3642	28288.8045000401	11503.231925186	47568.1750000006	11401.529159858
M458T3372	1165.55336018642	5458.71999999993	894.63042194911	2927.52700167225
M458T3423	0	7234.9949999999	0	0
M458T2902	0	0	16834.7049999996	0
M459T2967	0	0	7817.17499999982	7165.18450525374
M459T4084	0	1186.11840000001	0	0
M459T2723	0	3684.01000000013	0	5508.80000000001
M459T2753	0	4400.78000000015	0	0
M459T3241	0	0	18307.3699999998	8476.58450382865
M459T4205	1373.94457142854	0	199.67165185842	0
M459T3618	0	0	0	3064.27000000011
M459T4170	973.326333333346	0	0	0
M459T4113	226509.642666664	20283.6116794711	217329.93259091	4856.15741069167
M459T3143	42314.6053374488	135780.699955995	27466.7829272081	103559.739062499
M459T3649	11949.2128581855	36293.8234285716	0	7234.02827590856
M459T3040	96832.9326393543	105261.041967326	734890.844575758	77422.9902879725
M459T3447	5063.6854059851	0	33606.8099999995	4409.53328387272
M459T3498	9386.13890337113	2371.30960228456	19380.4608333336	3494.22283321714
M459T3668	7523.71866666677	19080.4799999999	1401.66317818358	0
M459T3652	0	0	4051.39994821878	7945.50499999989
M459T3441	0	8969.01499999988	16501.0639153074	0
M459T2776	0	4255.2349999999	2965.76598353992	0
M459T3033	0	0	0	18255.7250000003
M459T4078	0	5068.71109999996	2255.16836860475	1040.44475738565
M459T3869	0	0	2609.1244712555	7252.20999999983
M459T3518	1285.96603918701	5486.30566666674	7185.94805768576	1478.29527085427
M459T3412	1121.56913343094	0	101696.229522997	5415.88816666674
M459T3509	1860.78500000006	0	0	0
M459T3686	0	0	0	2461.74499999994
M460T2598	3333.45000000002	0	0	5164.50000000003
M460T2938	0	9096.82311712082	0	5821.4618181818
M460T2683	0	3799.09128859421	0	12017.02068
M460T4203	0	142.489714182611	1121.98550000001	0
M460T3587	0	0	0	4585.45000000016
M460T4075	0	2554.07999999997	0	1552.98220701213
M460T3925	1871.73999999996	738.911137078389	0	0
M460T3318	2494.36958224819	0	1996.94000000007	397.911338120544
M460T3208	0	10652.9550000004	0	0
M460T3089	0	6925.12500000024	0	0
M460T4114	39855.8550000001	6449.23827536313	38238.0993636365	1464.82179123373
M460T3446	106056.92	113623.269258181	15552.4840659456	27497.9062320865
M460T4134	399.611110450478	0	0	923.350000000032
M460T2534	0	3658.96999999995	0	0
M460T3500	11276.7895	7638.14380740154	10494.6853939094	2683.67214854649
M460T3601	0	6175.49000000022	2912.36381551912	1224.88229533919
M460T2807	0	0	4687.17499999989	309.240729879013
M460T3549	2633.86651466889	0	1718.35141598719	5151.32160000004
M460T2908	1713.02165599758	0	11513.7050000001	2015.33908392482
M460T3687	0	10692.8857777777	0	1425.03974868721
M460T3977	1881.12999999996	0	861.115513770998	0
M460T4032	1395.00991942593	1572.82499999998	1349.82741191416	933.771821909936
M460T3538	0	0	13189.1176666667	1431.57613731554
M461T2787	0	0	0	2535.29999999994
M461T2856	0	0	0	1724.63000000006
M461T2758	3155.03999999993	1899.87681378797	0	0
M461T2836	2934.3750000001	0	0	0
M461T3231	0	0	0	12842.3899999998
M461T3982	0	2400.4908571429	0	0
M461T3767	0	0	3339.70999999996	0
M461T3858	0	0	2918.72499999993	0
M461T3145	25173.4646320382	33442.6185035118	64628.1531199997	1082.08325582493
M461T4117	9102.04000000011	1647.02215579357	6690.70682602747	4116.70023779349
M461T3904	139089.045141342	426834.699894736	184430.65071588	276810.138343806
M461T3739	6389.20395204641	9738.6463299687	6754.30132073478	116449.819200001
M461T3750	1904.86993397281	374226.015500001	10300.4077911122	81946.5299999997
M461T2600	3582.28499999992	2535.29999999994	739.462499999983	0
M461T3856	5931.35000000021	6593.56110417765	983.938072026511	8098.86875221821
M461T3929	0	41439.6350000014	18257.7461179383	6587.90710508897
M461T3298	0	1197.64928754793	0	2743.4450000001
M461T3571	4735.08480000004	0	2923.01128322059	4026.41293440201
M461T3153	0	0	0	10723.3800000001
M461T3257	6266.26000000022	0	3289.1474704403	0
M461T3743	0	163148.119999996	0	0
M461T3756	0	0	0	21166.6249999995
M461T3542	16465.3649999996	0	0	4694.13260310311
M461T3592	0	0	10595.0499999997	0
M461T2880	0	0	4997.04500000017	0
M461T3484	0	8560.5499999998	0	2140.40559154584
M461T4180	1111.15000000004	0	0	0
M461T4016	0	0	0	8409.54228571442
M461T3621	5560.44500000019	2108.91034755356	0	0
M462T4131	0	0	0	1795.05499999989
M462T2815	0	0	0	2309.93999999998
M462T2752	0	3627.67000000013	0	2699.28000000002
M462T2900_1	0	5114.41999999988	0	0
M462T4294	1381.89500000005	0	987.514999999977	0
M462T3059	0	5108.15999999988	0	3148.78000000003
M462T2597	0	2732.48999999994	0	545.793749999987
M462T2906	0	8000.27999999981	0	568.704264549973
M462T3732	0	1714.48373025489	0	15070.9499999998
M462T2675	0	1930.20735394568	1821.87939020383	2245.77500000008
M462T4399	1137.75499999999	0	0	284.829999999998
M462T2743	0	4365.79200000004	0	1040.64089956266
M462T2926	1716.92795340402	0	12791.1422857145	0
M462T4293	619.740000000042	1941.96937500013	1948.42500000002	2989.14999999998
M462T4139	333.491119463113	0	623.647234702205	1200.35500000004
M462T3132	3460.24715918448	6596.47500000023	11069.2799483495	3046.73396992456
M462T2874	796.278418440339	2813.99368206682	1279.96972206318	4902.75337500009
M462T3768	0	22362.2850000001	794.706357816879	0
M462T2962	0	0	5458.71999999993	913.87054293676
M462T4275	657.299999999959	1100.19499999993	0	1688.3219999999
M462T3553	0	1430.66715602605	48217.1609333337	5676.61878111153
M462T3625	0	3262.03586562635	18211.9050000006	0
M462T3931	0	0	9783.8990769231	0
M462T3097	84331.4744571028	76061.3783458518	81020.8487720255	118700.193333334
M462T4418	568.580333333313	0	0	2178.34079999992
M462T3340	67480.9793062936	24094.8423597084	33685.8467410824	353324.149120002
M462T3375	12986.6870554411	404385.046023954	6947.75606537607	671279.666787876
M462T4396	283.656249999993	0	1014.11999999998	0
M462T4429	0	1092.0222222222	0	1305.20999999997
M462T4048	10357.279984664	1294.01642227617	21992.0666874998	4305.5221477259
M462T3653	42178.314999999	0	0	2046.80110650567
M462T2658	0	3860.85499999995	2758.28368007792	0
M462T2637	6818.70500000004	0	0	0
M462T3836	1366.07040000001	0	2350.85365512422	5421.43621630977
M462T3848	1821.65999999996	0	0	0
M462T4153	0	0	0	810.669999999981
M462T2900_2	7109.7949999999	0	0	0
M462T3284	6906.34499999999	0	0	0
M462T2803	0	0	7469.31109090907	539.267916000506
M462T3196	0	0	2497.73999999994	0
M463T3758	1657.33500000006	0	0	0
M463T2795	1696.16155298784	0	0	5540.09999999992
M463T2813	0	3150.60310232853	4107.60000000004	1202.62701642367
M463T2953	7722.38201599758	0	10798.9148333335	3853.68990842036
M463T4296	0	0	841.970000000078	0
M463T3156	3169.23639344166	19440.7526999999	4006.98486658688	2998.57207500107
M463T3513	0	6076.34028571438	0	736.438630283403
M463T3271	0	0	12106.8399999998	1255.72315520876
M463T3972	0	248.806446012296	2679.27999999994	0
M463T3822	11407.2850000001	12324.6273333335	8482.93881267934	0
M463T3031	46596.7931898002	89962.8404345091	386311.081625003	37758.8790456184
M463T3765	0	6191.13999999992	4134.75663974691	3737.14798770804
M463T4111	0	3690.27000000034	0	742.867632096593
M463T3046	91988.9329188387	157184.374671386	359114.290000003	77764.1764171782
M463T2790	0	0	12221.534285714	0
M463T3642	135648.069706523	328121.623351351	40743.9510720763	78503.5056646153
M463T2935	0	13667.7287296108	0	6496.31500000023
M463T4141	0	0	503.005383194786	1352.16000000005
M463T3704	0	0	0	2771.6150000001
M463T2951	0	0	0	6000.20999999986
M463T2919	0	0	0	3219.20500000011
M464T4042	0	0	0	1533.50400000001
M464T3745	0	107917.802666667	0	15911.3552888789
M464T2691	0	3320.92999999996	0	0
M464T3976	2233.25499999995	0	0	0
M464T3199	0	0	0	5070.60000000003
M464T3413	51332.6067692309	24020.200427096	53934.5950000006	16635.2735661397
M464T3608	41973.3000000015	0	0	32248.2990833887
M464T3460	0	0	0	2049874.55999995
M464T3506	19314.7864944569	25547.4354963275	72539.3149999999	25849.0014686517
M464T4083	2684.47236482128	0	5192.66999999993	0
M464T3459	10953404.0775	11065448.5837576	9374989.11600003	4234241.3964
M464T4203	2840.37947368416	287.311446558578	1526.30935134443	138.160695612868
M464T3854	12486.1841449467	636509.56111111	8794.20741895846	83180.6413482441
M464T2522	32103.2703333337	0	22482.1760000003	914.664000000011
M464T3287	0	0	0	6119.15000000021
M464T4133	695.038455407426	1422.073566051	2796.47630000006	0
M464T2862	0	10645.1299999999	0	0
M464T4178	2023.54499999999	294.751560452854	802.943906061223	376.062335750193
M465T3940	0	1770.01499999996	0	0
M465T2566	0	8648.1899999998	0	0
M465T2967	0	0	3590.01045866213	4120.64500000014
M465T2856	5218.76412738787	7103.53500000025	0	2477.9319898086
M465T2730	15527.1872450532	10001.3466711484	5046.52893083285	10111.4650000001
M465T4072	0	1878.00000000007	0	0
M465T4107	13550.6448558494	3913.61176296552	34239.4194999998	4369.48000000015
M465T2633	2041.3547456014	9643.53000000034	1963.11466824385	0
M465T4214	0	0	896.744999999979	0
M465T3459	2410704.31292307	3048050.79539024	2439473.28109678	2598683.07580001
M465T3854	2237.7436325349	132528.885222222	2479.39346267551	14311.9594604507
M465T3410	0	1860.80429246149	0	9283.12369230772
M465T3709	3577.14537531634	0	4126.77775296384	11473.3580000002
M465T4078	0	0	3079.92000000011	0
M465T3713	11502.7500000004	0	0	0
M465T2962	0	0	0	4496.2449999999
M466T2859	0	8825.03500000031	0	0
M466T4005	0	0	0	2855.94250000006
M466T2633	0	0	0	1884.25999999996
M466T3987	2045.38238888891	0	0	0
M466T3051	1018.2524704608	9299.60640000008	0	0
M466T2934	0	0	3857.72499999997	0
M466T2651	1141.62116910211	4316.55348825754	6596.47499999996	0
M466T2530	0	3571.32999999994	721.308499999987	581.86699999999
M466T3979	2181.61000000008	334.67119785376	0	1505.36966666669
M466T3382	3615.15000000013	0	0	0
M466T3466	0	0	193663.773333336	47427.1496636516
M466T3477	0	165349.065142853	0	154431.682850457
M466T3449	229517.817466664	16645.7343294035	12315.0558405933	0
M466T4133	808.09991145479	5339.77999999988	1654.51490491821	1522.15371252476
M466T3687	4369315.76470589	4310373.45164705	2170172.3833125	4794931.44410525
