sample;metabolite;derivative;isotopologue;area;corrected_area;isotopologue_fraction;residuum;mean_enrichment;condition;condition_order;time;number_rep;normalization;corrected area normalized;ID
110419_T0_AB_2_20;Mal;0.0;1;2004860.0;1507441.924;0.08807304;0.0;0.111903737;AB;3;0;2;1;1507441.924;AB_T0_2
110419_T0_AB_2_20;Mal;0.0;2;1231616.0;1213157.783;0.070879344;-1.38e-17;0.111903737;AB;3;0;2;1;1213157.783;AB_T0_2
110419_T0_AB_2_20;Mal;0.0;3;1066826.0;1062973.887;0.062104775;0.0;0.111903737;AB;3;0;2;1;1062973.887;AB_T0_2
110419_T0_AB_2_20;Mal;0.0;4;146390.0;134653.9543;0.007867224;0.0;0.111903737;AB;3;0;2;1;134653.9543;AB_T0_2
110419_T0_AB_2_20;P5P;0.0;0;232088.0;249168.2219;0.21646659;0.000698645;0.678034456;AB;3;0;2;1;249168.2219;AB_T0_2
110419_T0_AB_2_20;P5P;0.0;1;0.0;0.0;0.0;-0.011988509;0.678034456;AB;3;0;2;1;0.0;AB_T0_2
110419_T0_AB_2_20;P5P;0.0;2;148809.0;152539.2479;0.132519511;-6.93e-11;0.678034456;AB;3;0;2;1;152539.2479;AB_T0_2
110419_T0_AB_2_20;P5P;0.0;3;63859.0;60842.88158;0.052857668;2.15e-11;0.678034456;AB;3;0;2;1;60842.88158;AB_T0_2
110419_T0_AB_2_20;P5P;0.0;4;30981.0;27879.95502;0.024220901;3.4e-11;0.678034456;AB;3;0;2;1;27879.95502;AB_T0_2
110419_T0_AB_2_20;P5P;0.0;5;648625.0;660639.8026;0.57393533;1.01e-11;0.678034456;AB;3;0;2;1;660639.8026;AB_T0_2
110419_T0_AB_2_20;PEP;0.0;0;27117.0;28391.53104;0.379378408;0.000520796;0.620621592;AB;3;0;2;1;28391.53104;AB_T0_2
110419_T0_AB_2_20;PEP;0.0;1;0.0;0.0;0.0;-0.013076114;0.620621592;AB;3;0;2;1;0.0;AB_T0_2
110419_T0_AB_2_20;PEP;0.0;2;0.0;0.0;0.0;-0.004745582;0.620621592;AB;3;0;2;1;0.0;AB_T0_2
110419_T0_AB_2_20;PEP;0.0;3;45763.0;46445.44024;0.620621592;7.99e-16;0.620621592;AB;3;0;2;1;46445.44024;AB_T0_2
110419_T0_AB_2_20;PRPP;0.0;0;44022.0;47954.03641;0.291508955;0.001020627;0.568545692;AB;3;0;2;1;47954.03641;AB_T0_2
110419_T0_AB_2_20;PRPP;0.0;1;0.0;0.0;0.0;-0.016846234;0.568545692;AB;3;0;2;1;0.0;AB_T0_2
110419_T0_AB_2_20;PRPP;0.0;2;31167.0;31892.45281;0.193871805;0.000205968;0.568545692;AB;3;0;2;1;31892.45281;AB_T0_2
110419_T0_AB_2_20;PRPP;0.0;3;10454.0;9714.823207;0.059055675;0.000206657;0.568545692;AB;3;0;2;1;9714.823207;AB_T0_2
110419_T0_AB_2_20;PRPP;0.0;4;0.0;0.0;0.0;-0.007290884;0.568545692;AB;3;0;2;1;0.0;AB_T0_2
110419_T0_AB_2_20;PRPP;0.0;5;72633.0;74941.47732;0.455563565;1.12e-12;0.568545692;AB;3;0;2;1;74941.47732;AB_T0_2
110419_T0_AB_2_20;Pyr;0.0;0;6402349.0;6663079.838;0.677529663;0.0;0.31480419;AB;3;0;2;1;6663079.838;AB_T0_2
110419_T0_AB_2_20;Pyr;0.0;1;256270.0;42434.8415;0.004314951;0.0;0.31480419;AB;3;0;2;1;42434.8415;AB_T0_2
110419_T0_AB_2_20;Pyr;0.0;2;142152.0;141305.577;0.014368539;0.0;0.31480419;AB;3;0;2;1;141305.577;AB_T0_2
110419_T0_AB_2_20;Pyr;0.0;3;2966493.0;2987553.356;0.303786847;0.0;0.31480419;AB;3;0;2;1;2987553.356;AB_T0_2
110419_T0_AB_2_20;Rib1P;0.0;0;294035.0;315674.0018;0.891057931;0.002954079;0.100054604;AB;3;0;2;1;315674.0018;AB_T0_2
110419_T0_AB_2_20;Rib1P;0.0;1;0.0;0.0;0.0;-0.05068481;0.100054604;AB;3;0;2;1;0.0;AB_T0_2
110419_T0_AB_2_20;Rib1P;0.0;2;10225.0;5247.586045;0.014812443;5.53e-05;0.100054604;AB;3;0;2;1;5247.586045;AB_T0_2
110419_T0_AB_2_20;Rib1P;0.0;3;0.0;0.0;0.0;-0.001384778;0.100054604;AB;3;0;2;1;0.0;AB_T0_2
110419_T0_AB_2_20;Rib1P;0.0;4;0.0;0.0;0.0;-0.000270053;0.100054604;AB;3;0;2;1;0.0;AB_T0_2
110419_T0_AB_2_20;Rib1P;0.0;5;32670.0;33347.18745;0.094129626;-2.3e-15;0.100054604;AB;3;0;2;1;33347.18745;AB_T0_2
110419_T0_AB_2_20;Sed7P;0.0;0;152000.0;168194.9599;0.259365502;-9.17e-15;0.601410086;AB;3;0;2;1;168194.9599;AB_T0_2
110419_T0_AB_2_20;Sed7P;0.0;1;14466.0;2336.441388;0.003602916;-1.3e-14;0.601410086;AB;3;0;2;1;2336.441388;AB_T0_2
110419_T0_AB_2_20;Sed7P;0.0;2;29291.0;27702.36477;0.042718508;-1.01e-14;0.601410086;AB;3;0;2;1;27702.36477;AB_T0_2
110419_T0_AB_2_20;Sed7P;0.0;3;24213.0;23979.68279;0.036977936;-9.65e-15;0.601410086;AB;3;0;2;1;23979.68279;AB_T0_2
110419_T0_AB_2_20;Sed7P;0.0;4;78570.0;81483.90816;0.125652485;7.78e-15;0.601410086;AB;3;0;2;1;81483.90816;AB_T0_2
110419_T0_AB_2_20;Sed7P;0.0;5;56538.0;55692.32958;0.085880511;1.63e-14;0.601410086;AB;3;0;2;1;55692.32958;AB_T0_2
110419_T0_AB_2_20;Sed7P;0.0;6;29798.0;27710.22376;0.042730627;2.8e-14;0.601410086;AB;3;0;2;1;27710.22376;AB_T0_2
110419_T0_AB_2_20;Sed7P;0.0;7;256296.0;261386.3319;0.403071515;-5.9e-16;0.601410086;AB;3;0;2;1;261386.3319;AB_T0_2
110419_T0_AB_2_20;Suc;0.0;0;15073422.0;15899227.91;0.690874739;0.0;0.14384469;AB;3;0;2;1;15899227.91;AB_T0_2
110419_T0_AB_2_20;Suc;0.0;1;3549892.0;2999856.587;0.130353823;-2.04e-17;0.14384469;AB;3;0;2;1;2999856.587;AB_T0_2
110419_T0_AB_2_20;Suc;0.0;2;2572276.0;2542669.247;0.110487501;-2.04e-17;0.14384469;AB;3;0;2;1;2542669.247;AB_T0_2
110419_T0_AB_2_20;Suc;0.0;3;1164566.0;1129620.872;0.049085813;1.02e-17;0.14384469;AB;3;0;2;1;1129620.872;AB_T0_2
110419_T0_AB_2_20;Suc;0.0;4;451355.0;441809.9781;0.019198124;2.55e-18;0.14384469;AB;3;0;2;1;441809.9781;AB_T0_2
110419_T0_AB_3_21;2_3-PG;0.0;0;2173112.0;2283734.943;0.25664492;8.47e-05;0.739719997;AB;3;0;3;1;2283734.943;AB_T0_3
110419_T0_AB_3_21;2_3-PG;0.0;1;57042.0;0.0;0.0;-0.002366601;0.739719997;AB;3;0;3;1;0.0;AB_T0_3
110419_T0_AB_3_21;2_3-PG;0.0;2;126570.0;97039.52603;0.01090525;4.98e-18;0.739719997;AB;3;0;3;1;97039.52603;AB_T0_3
110419_T0_AB_3_21;2_3-PG;0.0;3;6405617.0;6517648.088;0.73244983;1.06e-16;0.739719997;AB;3;0;3;1;6517648.088;AB_T0_3
110419_T0_AB_3_21;2-OHGLu;0.0;0;6982408.0;7457794.483;0.993584747;0.00084442;0.005107121;AB;3;0;3;1;7457794.483;AB_T0_3
110419_T0_AB_3_21;2-OHGLu;0.0;1;284475.0;0.0;0.0;-0.01438397;0.005107121;AB;3;0;3;1;0.0;AB_T0_3
110419_T0_AB_3_21;2-OHGLu;0.0;2;55566.0;0.0;0.0;-0.003390532;0.005107121;AB;3;0;3;1;0.0;AB_T0_3
110419_T0_AB_3_21;2-OHGLu;0.0;3;24807.0;21384.22568;0.002848971;8.73e-12;0.005107121;AB;3;0;3;1;21384.22568;AB_T0_3
110419_T0_AB_3_21;2-OHGLu;0.0;4;6757.0;6325.392538;0.000842717;2.26e-12;0.005107121;AB;3;0;3;1;6325.392538;AB_T0_3
110419_T0_AB_3_21;2-OHGLu;0.0;5;20475.0;20442.93313;0.002723565;-6.91e-12;0.005107121;AB;3;0;3;1;20442.93313;AB_T0_3
110419_T0_AB_3_21;6-PG;0.0;0;325062.0;355671.0904;0.097671418;2.42e-05;0.85018222;AB;3;0;3;1;355671.0904;AB_T0_3
110419_T0_AB_3_21;6-PG;0.0;1;21546.0;0.0;0.0;-0.000344852;0.85018222;AB;3;0;3;1;0.0;AB_T0_3
110419_T0_AB_3_21;6-PG;0.0;2;40191.0;35165.02151;0.009656724;1.88e-14;0.85018222;AB;3;0;3;1;35165.02151;AB_T0_3
110419_T0_AB_3_21;6-PG;0.0;3;193475.0;202833.781;0.055700516;2.38e-14;0.85018222;AB;3;0;3;1;202833.781;AB_T0_3
110419_T0_AB_3_21;6-PG;0.0;4;39696.0;33244.33466;0.009129281;-8.86e-14;0.85018222;AB;3;0;3;1;33244.33466;AB_T0_3
110419_T0_AB_3_21;6-PG;0.0;5;317029.0;323697.7459;0.088891166;1.05e-14;0.85018222;AB;3;0;3;1;323697.7459;AB_T0_3
110419_T0_AB_3_21;6-PG;0.0;6;2628403.0;2690894.375;0.738950895;1.31e-15;0.85018222;AB;3;0;3;1;2690894.375;AB_T0_3
110419_T0_AB_3_21;a-KG;0.0;0;1293066.0;1382017.303;0.893906235;-2.73e-10;0.045579458;AB;3;0;3;1;1382017.303;AB_T0_3
110419_T0_AB_3_21;a-KG;0.0;1;75593.0;3386.621841;0.00219051;1.22e-08;0.045579458;AB;3;0;3;1;3386.621841;AB_T0_3
110419_T0_AB_3_21;a-KG;0.0;2;128904.0;132964.3013;0.086002988;-1.76e-07;0.045579458;AB;3;0;3;1;132964.3013;AB_T0_3
110419_T0_AB_3_21;a-KG;0.0;3;31175.0;27674.57941;0.017900267;1.05e-05;0.045579458;AB;3;0;3;1;27674.57941;AB_T0_3
110419_T0_AB_3_21;a-KG;0.0;4;0.0;0.0;0.0;-0.000447302;0.045579458;AB;3;0;3;1;0.0;AB_T0_3
110419_T0_AB_3_21;a-KG;0.0;5;0.0;0.0;0.0;-4.8e-06;0.045579458;AB;3;0;3;1;0.0;AB_T0_3
110419_T0_AB_3_21;Cit;0.0;0;7581023.0;8232006.899;0.771536499;9.15e-10;0.094956944;AB;3;0;3;1;8232006.899;AB_T0_3
110419_T0_AB_3_21;Cit;0.0;1;595070.0;82487.69471;0.007731076;9.83e-10;0.094956944;AB;3;0;3;1;82487.69471;AB_T0_3
110419_T0_AB_3_21;Cit;0.0;2;1465606.0;1421013.86;0.133183083;-6.37e-08;0.094956944;AB;3;0;3;1;1421013.86;AB_T0_3
110419_T0_AB_3_21;Cit;0.0;3;758381.0;722333.7554;0.067699999;-6.51e-08;0.094956944;AB;3;0;3;1;722333.7554;AB_T0_3
110419_T0_AB_3_21;Cit;0.0;4;114134.0;71510.97277;0.006702293;4.43e-06;0.094956944;AB;3;0;3;1;71510.97277;AB_T0_3
110419_T0_AB_3_21;Cit;0.0;5;149204.0;140274.1251;0.01314705;4.45e-06;0.094956944;AB;3;0;3;1;140274.1251;AB_T0_3
110419_T0_AB_3_21;Cit;0.0;6;0.0;0.0;0.0;-0.000311282;0.094956944;AB;3;0;3;1;0.0;AB_T0_3
110419_T0_AB_3_21;Fru6P;0.0;0;771665.0;841425.7294;0.103608047;0.000123092;0.760115057;AB;3;0;3;1;841425.7294;AB_T0_3
110419_T0_AB_3_21;Fru6P;0.0;1;39608.0;0.0;0.0;-0.00176595;0.760115057;AB;3;0;3;1;0.0;AB_T0_3
110419_T0_AB_3_21;Fru6P;0.0;2;49291.0;35729.08037;0.004399462;1.95e-12;0.760115057;AB;3;0;3;1;35729.08037;AB_T0_3
110419_T0_AB_3_21;Fru6P;0.0;3;1986303.0;2096991.91;0.258210829;-1.23e-12;0.760115057;AB;3;0;3;1;2096991.91;AB_T0_3
110419_T0_AB_3_21;Fru6P;0.0;4;83245.0;8937.272992;0.001100481;2.49e-12;0.760115057;AB;3;0;3;1;8937.272992;AB_T0_3
110419_T0_AB_3_21;Fru6P;0.0;5;220322.0;188657.0194;0.023230078;-4.24e-12;0.760115057;AB;3;0;3;1;188657.0194;AB_T0_3
110419_T0_AB_3_21;Fru6P;0.0;6;4839995.0;4949498.187;0.609451103;1.3e-13;0.760115057;AB;3;0;3;1;4949498.187;AB_T0_3
110419_T0_AB_3_21;FruBP;0.0;0;7484970.0;8222270.057;0.10127635;0.000120863;0.729224742;AB;3;0;3;1;8222270.057;AB_T0_3
110419_T0_AB_3_21;FruBP;0.0;1;394769.0;0.0;0.0;-0.001703241;0.729224742;AB;3;0;3;1;0.0;AB_T0_3
110419_T0_AB_3_21;FruBP;0.0;2;739715.0;580434.5865;0.0071494;-1.15e-13;0.729224742;AB;3;0;3;1;580434.5865;AB_T0_3
110419_T0_AB_3_21;FruBP;0.0;3;23804902.0;25309457.49;0.311744744;-5.66e-14;0.729224742;AB;3;0;3;1;25309457.49;AB_T0_3
110419_T0_AB_3_21;FruBP;0.0;4;1361612.0;453079.1594;0.005580722;-1.08e-13;0.729224742;AB;3;0;3;1;453079.1594;AB_T0_3
110419_T0_AB_3_21;FruBP;0.0;5;3883599.0;3409846.101;0.042000173;3.53e-13;0.729224742;AB;3;0;3;1;3409846.101;AB_T0_3
110419_T0_AB_3_21;FruBP;0.0;6;41993922.0;43211389.56;0.532248611;9.63e-15;0.729224742;AB;3;0;3;1;43211389.56;AB_T0_3
110419_T0_AB_3_21;Fru1P;0.0;0;22100046.0;24103936.42;0.644130087;0.000618206;0.270132029;AB;3;0;3;1;24103936.42;AB_T0_3
110419_T0_AB_3_21;Fru1P;0.0;1;1307527.0;0.0;0.0;-0.006303084;0.270132029;AB;3;0;3;1;0.0;AB_T0_3
110419_T0_AB_3_21;Fru1P;0.0;2;135296.0;0.0;0.0;-0.008688419;0.270132029;AB;3;0;3;1;0.0;AB_T0_3
110419_T0_AB_3_21;Fru1P;0.0;3;6023353.0;6335377.486;0.169300449;3.39e-05;0.270132029;AB;3;0;3;1;6335377.486;AB_T0_3
110419_T0_AB_3_21;Fru1P;0.0;4;194128.0;0.0;0.0;-0.000908659;0.270132029;AB;3;0;3;1;0.0;AB_T0_3
110419_T0_AB_3_21;Fru1P;0.0;5;350220.0;244207.4611;0.006525962;-1.61e-12;0.270132029;AB;3;0;3;1;244207.4611;AB_T0_3
110419_T0_AB_3_21;Fru1P;0.0;6;6590181.0;6737392.382;0.180043503;-2.03e-12;0.270132029;AB;3;0;3;1;6737392.382;AB_T0_3
110419_T0_AB_3_21;Fum;0.0;0;852179.0;898659.3792;0.873528294;-6.95e-11;0.059721385;AB;3;0;3;1;898659.3792;AB_T0_3
110419_T0_AB_3_21;Fum;0.0;1;82797.0;46561.48045;0.045259385;5.33e-09;0.059721385;AB;3;0;3;1;46561.48045;AB_T0_3
110419_T0_AB_3_21;Fum;0.0;2;52020.0;51449.60121;0.050010809;-5.28e-08;0.059721385;AB;3;0;3;1;51449.60121;AB_T0_3
110419_T0_AB_3_21;Fum;0.0;3;32630.0;32099.16824;0.031201512;4.8e-06;0.059721385;AB;3;0;3;1;32099.16824;AB_T0_3
110419_T0_AB_3_21;Fum;0.0;4;0.0;0.0;0.0;-0.000388862;0.059721385;AB;3;0;3;1;0.0;AB_T0_3
110419_T0_AB_3_21;Glc6P;0.0;0;0.0;0.0;0.0;0.0;0.991471354;AB;3;0;3;1;0.0;AB_T0_3
110419_T0_AB_3_21;Glc6P;0.0;1;0.0;0.0;0.0;0.0;0.991471354;AB;3;0;3;1;0.0;AB_T0_3
110419_T0_AB_3_21;Glc6P;0.0;2;0.0;0.0;0.0;0.0;0.991471354;AB;3;0;3;1;0.0;AB_T0_3
110419_T0_AB_3_21;Glc6P;0.0;3;0.0;0.0;0.0;0.0;0.991471354;AB;3;0;3;1;0.0;AB_T0_3
110419_T0_AB_3_21;Glc6P;0.0;4;6895.0;7210.862135;0.006556015;2.54e-18;0.991471354;AB;3;0;3;1;7210.862135;AB_T0_3
110419_T0_AB_3_21;Glc6P;0.0;5;40643.0;41861.45182;0.038059844;0.0;0.991471354;AB;3;0;3;1;41861.45182;AB_T0_3
110419_T0_AB_3_21;Glc6P;0.0;6;1027397.0;1050812.693;0.955384141;0.0;0.991471354;AB;3;0;3;1;1050812.693;AB_T0_3
110419_T0_AB_3_21;Gly3P;0.0;0;10318669.0;10820708.05;0.967468403;0.000264036;0.021687731;AB;3;0;3;1;10820708.05;AB_T0_3
110419_T0_AB_3_21;Gly3P;0.0;1;285718.0;0.0;0.0;-0.007399572;0.021687731;AB;3;0;3;1;0.0;AB_T0_3
110419_T0_AB_3_21;Gly3P;0.0;2;486457.0;363851.5841;0.032531597;1.2e-05;0.021687731;AB;3;0;3;1;363851.5841;AB_T0_3
110419_T0_AB_3_21;Gly3P;0.0;3;0.0;0.0;0.0;-0.000854861;0.021687731;AB;3;0;3;1;0.0;AB_T0_3
110419_T0_AB_3_21;IsoCit;0.0;0;1008615.0;1092476.889;0.951435818;0.002275404;0.018851215;AB;3;0;3;1;1092476.889;AB_T0_3
110419_T0_AB_3_21;IsoCit;0.0;1;31760.0;0.0;0.0;-0.033286367;0.018851215;AB;3;0;3;1;0.0;AB_T0_3
110419_T0_AB_3_21;IsoCit;0.0;2;51690.0;37415.70141;0.032585255;1.45e-05;0.018851215;AB;3;0;3;1;37415.70141;AB_T0_3
110419_T0_AB_3_21;IsoCit;0.0;3;20159.0;18347.64603;0.015978926;4.23e-05;0.018851215;AB;3;0;3;1;18347.64603;AB_T0_3
110419_T0_AB_3_21;IsoCit;0.0;4;0.0;0.0;0.0;-0.001071746;0.018851215;AB;3;0;3;1;0.0;AB_T0_3
110419_T0_AB_3_21;IsoCit;0.0;5;0.0;0.0;0.0;-0.000254841;0.018851215;AB;3;0;3;1;0.0;AB_T0_3
110419_T0_AB_3_21;IsoCit;0.0;6;0.0;0.0;0.0;-8.45e-06;0.018851215;AB;3;0;3;1;0.0;AB_T0_3
110419_T0_AB_3_21;Mal;0.0;0;12524984.0;13243353.65;0.762488203;-1.08e-16;0.11759501;AB;3;0;3;1;13243353.65;AB_T0_3
110419_T0_AB_3_21;Mal;0.0;1;2090957.0;1595457.94;0.091858746;2.71e-17;0.11759501;AB;3;0;3;1;1595457.94;AB_T0_3
110419_T0_AB_3_21;Mal;0.0;2;1212702.0;1190558.305;0.068546585;-2.71e-17;0.11759501;AB;3;0;3;1;1190558.305;AB_T0_3
110419_T0_AB_3_21;Mal;0.0;3;1164693.0;1163657.035;0.06699774;1.36e-17;0.11759501;AB;3;0;3;1;1163657.035;AB_T0_3
110419_T0_AB_3_21;Mal;0.0;4;188042.0;175574.4474;0.010108727;-6.78e-18;0.11759501;AB;3;0;3;1;175574.4474;AB_T0_3
110419_T0_AB_3_21;P5P;0.0;0;261183.0;280404.4315;0.214093858;0.000690915;0.678393965;AB;3;0;3;1;280404.4315;AB_T0_3
110419_T0_AB_3_21;P5P;0.0;1;0.0;0.0;0.0;-0.011855871;0.678393965;AB;3;0;3;1;0.0;AB_T0_3
110419_T0_AB_3_21;P5P;0.0;2;176432.0;181116.9336;0.138286057;-5.29e-11;0.678393965;AB;3;0;3;1;181116.9336;AB_T0_3
110419_T0_AB_3_21;P5P;0.0;3;66623.0;62660.46775;0.047842401;1.06e-11;0.678393965;AB;3;0;3;1;62660.46775;AB_T0_3
110419_T0_AB_3_21;P5P;0.0;4;38760.0;35386.08093;0.027017913;3.3e-11;0.678393965;AB;3;0;3;1;35386.08093;AB_T0_3
110419_T0_AB_3_21;P5P;0.0;5;736472.0;750158.7362;0.572759771;8.49e-12;0.678393965;AB;3;0;3;1;750158.7362;AB_T0_3
110419_T0_AB_3_21;PEP;0.0;0;41307.0;43248.47781;0.365118358;0.000501004;0.634881642;AB;3;0;3;1;43248.47781;AB_T0_3
110419_T0_AB_3_21;PEP;0.0;1;0.0;0.0;0.0;-0.012579169;0.634881642;AB;3;0;3;1;0.0;AB_T0_3
110419_T0_AB_3_21;PEP;0.0;2;0.0;0.0;0.0;-0.004565231;0.634881642;AB;3;0;3;1;0.0;AB_T0_3
110419_T0_AB_3_21;PEP;0.0;3;74096.0;75202.09267;0.634881642;3.78e-16;0.634881642;AB;3;0;3;1;75202.09267;AB_T0_3
110419_T0_AB_3_21;PRPP;0.0;0;56976.0;62064.30746;0.23648482;0.000823949;0.616127563;AB;3;0;3;1;62064.30746;AB_T0_3
110419_T0_AB_3_21;PRPP;0.0;1;0.0;0.0;0.0;-0.013553634;0.616127563;AB;3;0;3;1;0.0;AB_T0_3
110419_T0_AB_3_21;PRPP;0.0;2;49824.0;51472.66584;0.196127285;1.35e-11;0.616127563;AB;3;0;3;1;51472.66584;AB_T0_3
110419_T0_AB_3_21;PRPP;0.0;3;18448.0;17429.37379;0.066411477;-8.44e-11;0.616127563;AB;3;0;3;1;17429.37379;AB_T0_3
110419_T0_AB_3_21;PRPP;0.0;4;5846.0;4129.122336;0.015733274;-5.93e-11;0.616127563;AB;3;0;3;1;4129.122336;AB_T0_3
110419_T0_AB_3_21;PRPP;0.0;5;123518.0;127349.737;0.485243144;-3.19e-12;0.616127563;AB;3;0;3;1;127349.737;AB_T0_3
110419_T0_AB_3_21;Pyr;0.0;0;8273193.0;8610112.55;0.635121439;0.0;0.356281876;AB;3;0;3;1;8610112.55;AB_T0_3
110419_T0_AB_3_21;Pyr;0.0;1;338874.0;62782.0033;0.004631089;0.0;0.356281876;AB;3;0;3;1;62782.0033;AB_T0_3
110419_T0_AB_3_21;Pyr;0.0;2;224576.0;224062.5082;0.016527879;2.16e-18;0.356281876;AB;3;0;3;1;224062.5082;AB_T0_3
110419_T0_AB_3_21;Pyr;0.0;3;4626871.0;4659682.703;0.343719593;0.0;0.356281876;AB;3;0;3;1;4659682.703;AB_T0_3
110419_T0_AB_3_21;Rib1P;0.0;0;309244.0;332002.2654;0.889864787;0.002950623;0.097425357;AB;3;0;3;1;332002.2654;AB_T0_3
110419_T0_AB_3_21;Rib1P;0.0;1;0.0;0.0;0.0;-0.050624769;0.097425357;AB;3;0;3;1;0.0;AB_T0_3
110419_T0_AB_3_21;Rib1P;0.0;2;13019.0;7903.262077;0.021183092;6.56e-05;0.097425357;AB;3;0;3;1;7903.262077;AB_T0_3
110419_T0_AB_3_21;Rib1P;0.0;3;0.0;0.0;0.0;-0.001616718;0.097425357;AB;3;0;3;1;0.0;AB_T0_3
110419_T0_AB_3_21;Rib1P;0.0;4;0.0;0.0;0.0;-0.000377678;0.097425357;AB;3;0;3;1;0.0;AB_T0_3
110419_T0_AB_3_21;Rib1P;0.0;5;32515.0;33187.40777;0.088952121;-2.6e-15;0.097425357;AB;3;0;3;1;33187.40777;AB_T0_3
110419_T0_AB_3_21;Sed7P;0.0;0;162858.0;179031.4487;0.243534419;0.001490778;0.621695821;AB;3;0;3;1;179031.4487;AB_T0_3
110419_T0_AB_3_21;Sed7P;0.0;1;0.0;0.0;0.0;-0.018375281;0.621695821;AB;3;0;3;1;0.0;AB_T0_3
110419_T0_AB_3_21;Sed7P;0.0;2;32398.0;30981.24652;0.042143433;1.83e-11;0.621695821;AB;3;0;3;1;30981.24652;AB_T0_3
110419_T0_AB_3_21;Sed7P;0.0;3;25940.0;25670.81219;0.03491971;1.62e-11;0.621695821;AB;3;0;3;1;25670.81219;AB_T0_3
110419_T0_AB_3_21;Sed7P;0.0;4;91476.0;95012.10912;0.129243878;3.59e-13;0.621695821;AB;3;0;3;1;95012.10912;AB_T0_3
110419_T0_AB_3_21;Sed7P;0.0;5;60089.0;58869.96671;0.080080138;-3.08e-11;0.621695821;AB;3;0;3;1;58869.96671;AB_T0_3
110419_T0_AB_3_21;Sed7P;0.0;6;35400.0;33155.03128;0.045100407;-1.19e-11;0.621695821;AB;3;0;3;1;33155.03128;AB_T0_3
110419_T0_AB_3_21;Sed7P;0.0;7;306179.0;312417.5632;0.424978015;-1.97e-12;0.621695821;AB;3;0;3;1;312417.5632;AB_T0_3
110419_T0_AB_3_21;Suc;0.0;0;14647448.0;15449916.69;0.653242941;0.0;0.166402212;AB;3;0;3;1;15449916.69;AB_T0_3
110419_T0_AB_3_21;Suc;0.0;1;3791335.0;3271710.014;0.138332233;0.0;0.166402212;AB;3;0;3;1;3271710.014;AB_T0_3
110419_T0_AB_3_21;Suc;0.0;2;2957647.0;2931702.534;0.123956266;0.0;0.166402212;AB;3;0;3;1;2931702.534;AB_T0_3
110419_T0_AB_3_21;Suc;0.0;3;1422298.0;1383829.782;0.058510156;0.0;0.166402212;AB;3;0;3;1;1383829.782;AB_T0_3
110419_T0_AB_3_21;Suc;0.0;4;624857.0;613944.9139;0.025958404;0.0;0.166402212;AB;3;0;3;1;613944.9139;AB_T0_3
110419_T24_AB_1_39;2_3-PG;0.0;0;672731.0;707218.2078;0.111025358;0.0;0.879585563;AB;3;24;1;1;707218.2078;AB_T24_1
110419_T24_AB_1_39;2_3-PG;0.0;1;43591.0;20285.21129;0.003184552;1.16e-18;0.879585563;AB;3;24;1;1;20285.21129;AB_T24_1
110419_T24_AB_1_39;2_3-PG;0.0;2;145429.0;138851.4978;0.021798134;0.0;0.879585563;AB;3;24;1;1;138851.4978;AB_T24_1
110419_T24_AB_1_39;2_3-PG;0.0;3;5409399.0;5503525.07;0.863991956;0.0;0.879585563;AB;3;24;1;1;5503525.07;AB_T24_1
110419_T24_AB_1_39;2-OHGLu;0.0;0;3035868.0;3245454.805;0.68288879;0.0;0.193399931;AB;3;24;1;1;3245454.805;AB_T24_1
110419_T24_AB_1_39;2-OHGLu;0.0;1;200273.0;32061.28199;0.006746139;2.45e-17;0.193399931;AB;3;24;1;1;32061.28199;AB_T24_1
110419_T24_AB_1_39;2-OHGLu;0.0;2;656141.0;648391.1635;0.136430511;4.91e-17;0.193399931;AB;3;24;1;1;648391.1635;AB_T24_1
110419_T24_AB_1_39;2-OHGLu;0.0;3;305795.0;292273.8795;0.061498486;2.45e-17;0.193399931;AB;3;24;1;1;292273.8795;AB_T24_1
110419_T24_AB_1_39;2-OHGLu;0.0;4;288465.0;281746.2973;0.059283336;3.68e-17;0.193399931;AB;3;24;1;1;281746.2973;AB_T24_1
110419_T24_AB_1_39;2-OHGLu;0.0;5;256025.0;252610.3982;0.053152738;-6.14e-18;0.193399931;AB;3;24;1;1;252610.3982;AB_T24_1
110419_T24_AB_1_39;6-PG;0.0;0;212218.0;232262.835;0.057922615;4.38e-16;0.904211205;AB;3;24;1;1;232262.835;AB_T24_1
110419_T24_AB_1_39;6-PG;0.0;1;25946.0;11989.17278;0.002989907;-4.54e-16;0.904211205;AB;3;24;1;1;11989.17278;AB_T24_1
110419_T24_AB_1_39;6-PG;0.0;2;19496.0;15030.62566;0.003748396;-1.8e-16;0.904211205;AB;3;24;1;1;15030.62566;AB_T24_1
110419_T24_AB_1_39;6-PG;0.0;3;88460.0;92431.9307;0.023051037;-7.91e-16;0.904211205;AB;3;24;1;1;92431.9307;AB_T24_1
110419_T24_AB_1_39;6-PG;0.0;4;47634.0;46113.62786;0.011499997;9.3e-16;0.904211205;AB;3;24;1;1;46113.62786;AB_T24_1
110419_T24_AB_1_39;6-PG;0.0;5;409388.0;421442.0032;0.105100856;-3.27e-16;0.904211205;AB;3;24;1;1;421442.0032;AB_T24_1
110419_T24_AB_1_39;6-PG;0.0;6;3117116.0;3190611.534;0.795687192;0.0;0.904211205;AB;3;24;1;1;3190611.534;AB_T24_1
110419_T24_AB_1_39;a-KG;0.0;0;570816.0;610083.0031;0.623395641;1.2e-16;0.229382298;AB;3;24;1;1;610083.0031;AB_T24_1
