mz	rt	C12_Sample_1	C12_Sample_2	C12_Sample_3	C12_Sample_4	C13_Sample_1	C13_Sample_2	C13_Sample_3	C13_Sample_4
829.49740401651	206.776679567374	440.693759151034	360.430814395254	NA	NA	NA	NA	NA	NA
829.60013177111	109.459651268907	2239.08051871334	2301.23330334665	NA	2482.97817364662	1657.54455382359	2666.48782390928	1731.39290244564	1863.31492015528
829.605032548876	41.4193950305693	NA	NA	NA	NA	NA	NA	NA	631.386680055916
829.631496324072	804.789157194857	NA	NA	NA	NA	NA	NA	489.81586291495	NA
829.613974678813	109.471784907387	NA	NA	2586.50450111538	NA	NA	NA	NA	NA
829.670822081325	908.578344260992	754.883804622004	NA	690.398412816155	638.561924879772	NA	NA	NA	NA
829.708495288316	744.835269434935	3971.13838175213	4012.58641809204	3740.36348236913	3712.35021899684	NA	3813.05264541817	1904.32083536474	2895.31004891615
829.706902471334	767.707243308152	783.24501057716	730.599362952638	673.871791447391	764.825201278694	NA	NA	NA	NA
829.730538289851	936.986581607876	2243.96863386378	2259.78801045924	2030.24800287122	1948.97554874874	NA	NA	NA	NA
829.737505730566	494.114682275233	NA	NA	NA	NA	1749.53023879226	1105.62584624744	NA	NA
829.73896980836	955.204199735678	1074.97210693922	890.303651134776	1041.82320408042	898.86014074402	NA	NA	NA	NA
829.74039734074	919.811671752086	835.866336568611	881.574136751159	NA	743.137364244144	NA	NA	NA	NA
829.73683778195	477.640325850254	NA	NA	NA	NA	937.034535729583	NA	NA	1118.85702683158
829.758470907025	486.591203251821	NA	NA	NA	NA	39281.8424788232	49278.1147747899	33527.8310931783	38347.681141096
829.764170961144	919.502720199879	NA	NA	309.770366770472	NA	NA	NA	NA	NA
829.861755157711	954.425150504546	NA	NA	NA	NA	NA	NA	421.113935433989	NA
830.107421407954	41.4066357996801	500.896607939597	578.853542998972	606.819942264583	543.690796413719	643.76913794618	924.613001582081	839.346574556416	NA
830.133746076766	803.886464721746	NA	404.5700459823	NA	496.101681091303	418.524815812492	NA	NA	570.998203551377
830.581412955968	108.816922942508	NA	832.247393548168	808.408085870602	968.437135885671	517.224181971795	816.79111663907	NA	641.765370318861
830.606904457457	41.4193950305693	NA	NA	NA	NA	NA	NA	NA	419.893571251832
830.606862865207	109.456293368564	694.020113407301	NA	NA	NA	NA	NA	NA	NA
830.634938743795	148.412317610657	914.461397252593	491.133530762677	717.247295231703	748.951920796879	376.34201470693	420.047619282092	465.180281622516	389.589226719315
830.687034982798	928.816965691607	NA	370.193303662563	NA	NA	NA	NA	NA	NA
830.712493546396	744.218218559512	1197.81499811763	1123.79213325115	NA	NA	NA	NA	NA	NA
830.719146443096	794.460726471477	1496.83605750921	1289.50933347696	1507.68534049161	1304.25356108212	555.093986851968	1174.3981034866	536.243061323283	827.907164126332
830.730454670385	498.930833631058	NA	NA	NA	NA	NA	960.389002840422	NA	NA
830.732435388173	474.872783807877	NA	NA	NA	NA	605.834712977776	478.348594391982	NA	NA
830.729973702054	479.697359603935	NA	NA	NA	NA	540.919904154219	NA	1171.12088621988	NA
830.736070910744	493.016094750288	NA	NA	NA	NA	NA	NA	1384.09328483381	575.868605130604
830.73294002554	937.349231039846	NA	NA	NA	459.602633242361	NA	NA	NA	NA
830.737086332799	955.751066865457	NA	630.194844152107	NA	NA	NA	NA	NA	NA
830.743869113255	919.502720199879	610.363785145129	NA	501.789968519487	392.60033229661	NA	NA	NA	NA
830.761659494682	486.597097186231	NA	NA	NA	NA	96434.536608533	110916.759443723	77735.3845171229	89826.6230626418
830.771356696808	627.001154966629	NA	NA	NA	NA	13121.8503260987	17030.4903259451	9508.38378589841	12754.6543210176
830.900773490516	927.907143485883	NA	NA	NA	NA	592.198842011706	561.090728199123	454.824713267955	522.594614084833
831.104627431737	41.4223651416612	NA	NA	216.39252828	NA	NA	NA	NA	NA
831.510530658264	252.77752420027	3486.08180889631	3289.96888078886	2412.31826153848	2854.64177583575	NA	NA	NA	NA
831.564836153198	299.915266354399	NA	NA	NA	NA	NA	473.993252620932	NA	NA
831.703316559445	794.32955901409	NA	NA	NA	NA	359.577469889038	NA	NA	NA
831.717731161735	620.443628258047	NA	NA	NA	NA	NA	NA	NA	578.23170396259
831.716192647229	635.400234404574	NA	NA	NA	NA	NA	NA	NA	369.005112619631
831.722715995132	794.463833607469	562.236223874782	662.343178142163	848.635632785454	692.43076189285	NA	763.110952159122	492.440534568121	569.896734420913
831.754698041155	938.152953234089	697.819901652951	716.909909532909	776.367128704238	665.386458336179	NA	NA	NA	NA
831.775103320915	626.680331418129	NA	NA	NA	NA	59958.9280230814	76425.1921209531	51811.1346046981	62164.4274582221
832.24998289745	800.438486940601	872.757203896838	1229.58942559944	610.127658724931	884.05905316163	798.05839571637	363.195753404373	663.490244385305	NA
832.512838466299	252.987400180392	1511.44056026666	1582.61306273262	1381.21136987332	1252.60513445751	NA	NA	NA	NA
832.711593373655	210.236430623485	NA	NA	NA	NA	659.296128166907	833.468569146904	631.891458153075	673.84849779802
832.729473374001	914.147430482302	618.058624734379	NA	819.276889142881	882.409875561936	NA	NA	NA	NA
832.721168688936	794.450861706001	NA	NA	318.761964750002	379.97377646287	NA	NA	NA	NA
832.726210566331	637.448155254904	NA	NA	NA	NA	681.321590698234	NA	485.997781271742	NA
832.752775687864	909.322517874557	107586.91988972	75925.1002502718	84774.1760885799	79284.1427884949	NA	NA	NA	NA
832.778631163117	626.776205642812	NA	NA	NA	NA	143105.05415513	178675.9544989	124079.455624256	151452.930290497
833.257501357318	800.445535233915	753.327354636895	1072.98457300313	634.447624359883	486.541137618898	673.377637299375	702.050809703893	604.295680866856	623.032605453511
833.517814862839	252.776069577834	400.867367244317	426.069277302735	453.727991410401	NA	NA	NA	NA	NA
833.570893232098	109.679762111848	587.458548228107	572.580243028644	594.843346424398	465.857257592965	414.831349157616	660.725668988596	491.723707303434	651.459892554593
833.662121773212	744.417888401008	1371.07186324848	1568.00001493323	1966.35894761715	1893.4479682542	913.388358441664	1368.43190103345	1124.71785905132	1304.96083993249
833.733431463585	914.667119870758	NA	NA	NA	419.879249235185	NA	NA	NA	NA
833.755786812644	909.322517874557	60182.6676774615	43656.2031051962	47721.5546356025	44539.2724138208	NA	NA	NA	NA
833.781498250589	626.776131013044	NA	NA	NA	NA	3045.3325958507	4342.72768554431	2474.70545445788	2868.18976244107
833.821050498489	908.13473190907	NA	NA	NA	NA	NA	NA	513.986108088734	NA
833.843434504944	907.850651319179	NA	NA	NA	NA	550.437534076723	630.132543962391	NA	632.84152130903
834.254660025492	800.438486940601	383.299637232759	764.842882317928	621.481151492124	569.503452160554	492.846834721711	395.56282583682	591.857479002674	NA
834.573839577874	109.471784907387	NA	NA	310.353196411672	NA	NA	NA	NA	NA
834.607198939038	109.922976498688	NA	363.316364852057	NA	NA	NA	NA	NA	NA
834.759426601531	909.160698834384	17182.6823922242	11393.3394483514	13376.0377705572	12382.5847025879	NA	NA	NA	NA
834.769116090735	928.764837272498	249304.604257797	190470.374708569	212515.837961585	192686.274766365	NA	NA	NA	NA
834.783743315695	627.41851183839	NA	NA	NA	NA	1259.05308808006	1981.54642231362	NA	NA
834.795117319006	896.236755431699	NA	NA	NA	NA	352.695882674848	520.331180159368	424.57973036572	434.392977033439
835.144460401663	833.356294605957	467.033537261978	579.315414711932	NA	441.047983306889	NA	NA	NA	NA
835.262128227427	800.866742525779	NA	496.295475337375	NA	NA	NA	NA	NA	NA
835.548798222672	260.483065386456	2844.71060152722	2480.58663604994	2681.83425270194	2820.9951772011	NA	NA	NA	NA
835.652134432116	846.414727308638	NA	1687.04267176305	1530.01760686962	NA	NA	NA	1067.7812863003	1119.59624846475
835.676007381324	794.463833607469	370.584637084843	434.125992752487	372.971345334964	NA	NA	NA	NA	NA
835.736720804176	908.683288023803	894.281673685133	517.381791310551	534.089877339832	NA	NA	NA	NA	NA
835.772476307206	928.764837272498	142790.918419011	110404.485164178	123624.888392354	110440.048700924	NA	NA	NA	NA
836.154607235261	846.60373174237	1313.82061998382	NA	NA	1494.3463254938	938.857930430444	1235.07576485473	NA	NA
836.550143810511	260.41862001396	1467.72719080199	1102.81303893472	1307.71620394894	1375.08799836699	NA	NA	NA	NA
836.65850084256	846.458963499553	NA	NA	688.187577764468	NA	NA	NA	NA	522.22548806549
836.677365063616	794.034638155042	NA	NA	445.278652568548	NA	NA	NA	NA	NA
836.77595615879	928.612228454487	39686.3456099901	30723.0528245715	33711.1783548552	30529.920552024	NA	NA	NA	NA
836.7852054302	946.773440747986	123199.80280521	90140.9648650864	108785.87425051	93840.4139704485	NA	NA	NA	NA
836.861781078118	877.398884971307	NA	NA	NA	NA	445.031367132476	576.315420996976	426.732760713988	590.954098036297
837.159446146137	844.695339157244	NA	NA	NA	NA	NA	NA	330.036195468503	NA
837.537403713245	330.234061616846	NA	297.469802941324	893.837158036722	NA	NA	NA	NA	NA
837.544187468917	319.978986168794	NA	NA	407.54030052659	NA	NA	NA	NA	NA
837.563015356833	325.081083034646	76977.2334372001	61957.8713694221	64847.7808926376	66444.4047925537	NA	NA	NA	NA
837.627691489408	397.05006417605	NA	NA	NA	NA	NA	557.152349791005	NA	NA
837.680805094431	369.855265623303	NA	NA	NA	NA	1000.53631652404	1218.38321322715	718.457084511734	995.734094323042
837.708031513802	909.532512901929	20513.2169237135	14946.2654586669	14755.2888576905	14716.6357366671	NA	NA	NA	NA
837.778299935046	928.612228454487	5052.71938581205	5531.3236043053	6143.51185828638	5234.76970473141	NA	NA	NA	NA
837.788305074027	946.773440747986	67515.3395710343	51928.0954152181	61340.7409686165	53276.7766899355	NA	NA	NA	NA
837.86560937254	877.306157462692	NA	NA	NA	NA	1749.90186459997	2365.07468511204	1937.94180338529	2268.73574941166
837.869410796307	897.896536562223	NA	NA	NA	NA	456.572363507283	NA	NA	NA
838.566335736305	324.989576799992	36815.3832283371	28912.474847448	27602.8008333419	30466.4863317935	NA	NA	NA	NA
838.621965821529	394.460297409928	NA	NA	NA	NA	NA	500.904273770302	NA	340.303252326307
838.666269025908	171.497363484127	NA	NA	NA	NA	NA	NA	421.116301598598	NA
838.679297670996	369.326838906736	NA	NA	NA	NA	1871.34350255087	2837.84775419532	1828.07368647501	2319.10950593799
838.710941537314	909.479736518576	11238.5946656108	8257.47472687253	8127.23582519321	7812.55023988391	NA	NA	NA	NA
838.782109838794	928.714357866901	1050.36934670902	NA	NA	NA	NA	NA	NA	NA
838.792168998029	946.857426197735	18962.1140019878	13924.8992737967	16946.3791583408	14222.914295773	NA	NA	NA	NA
838.799635091069	963.622457442026	3958.13346726277	2675.6716013751	3440.17372388084	3432.661544707	1419.22394427507	1254.74205752927	1427.47198639718	1230.56640290686
838.866895088215	877.398884971307	NA	NA	NA	NA	6281.79709775959	8287.90820993061	7849.9313573012	7645.44586036042
838.877444256044	897.735097560155	NA	NA	NA	NA	1555.46306351606	1901.30662829878	1276.83372302052	1822.16095125388
839.569548353592	325.081083034646	8448.5548065186	6741.04661553263	5969.2894108336	7313.88574229484	NA	NA	NA	NA
839.622062731788	395.103099272351	NA	NA	NA	NA	581.786436603287	902.598410638471	679.851686613842	685.98100734837
839.666059791822	899.715568209583	12247.0653293137	11854.1603009277	12959.8577168555	12954.9382995302	NA	NA	NA	NA
839.724839386279	928.816141184851	33893.3024161251	29590.2968982424	29568.3133603287	26502.7460860618	NA	NA	NA	NA
839.716814992822	909.864093240764	2003.16592966236	1928.62597361717	NA	2093.6536611624	NA	NA	NA	NA
839.796703077493	946.857426197735	2962.33563516774	2683.51549973962	3183.7870704808	2969.75863044241	NA	NA	NA	NA
839.803287025567	963.946927408155	2239.44302905061	1868.17766767138	2333.94584989974	1512.5722807442	689.23516074415	NA	NA	NA
839.83598968656	950.65260719332	NA	NA	NA	NA	740.55327249152	NA	763.168308353117	588.21718640157
839.869609627939	877.398884971307	NA	NA	NA	NA	14042.1600662041	19495.9281795857	17241.3463250777	17247.1966277061
839.880038187557	897.738336853825	NA	NA	NA	NA	8880.15481861667	8753.82658810452	7235.4283776326	9050.56472698892
840.568265262609	284.778573238218	819.741655177295	698.87627666112	588.072276498049	882.127861034296	NA	NA	NA	NA
840.570261549476	324.895128060945	1889.34348859021	1440.00857278535	1231.34821664063	1739.11108070113	NA	NA	NA	NA
840.66984322697	899.886675661187	6885.79652950585	6540.89836351822	7345.29212944494	6326.43530822744	NA	NA	NA	NA
840.728489263568	928.816141184851	17164.7013038475	15530.1791834116	16888.6185223481	15406.1377235825	NA	NA	NA	NA
840.783624948894	849.220820835072	NA	NA	NA	NA	NA	NA	NA	493.661754127287
840.802727018857	946.928670648144	NA	NA	619.862936514137	NA	NA	NA	NA	NA
840.80998690958	964.312903000583	659.45138313429	628.64369235938	550.951444381666	NA	NA	NA	NA	NA
840.840342535552	950.369209497366	NA	NA	NA	NA	NA	434.33519971492	485.003352506572	NA
840.884010198606	897.738336853825	NA	NA	NA	NA	32692.0225877588	39579.533178189	32642.9269927855	37564.9741222504
840.868643085997	949.773650564985	NA	469.793068533746	NA	506.71311241715	NA	NA	NA	NA
841.564970344066	285.502780575923	602.471930897895	395.39421910241	422.489751741197	487.903747735	NA	NA	NA	NA
841.634066263835	505.976563256885	NA	NA	NA	NA	NA	NA	226.2204032	NA
841.671157314751	899.501437348184	2615.532709947	2864.6784343373	2612.0309174564	2801.0231457796	NA	NA	NA	NA
841.68245425071	917.245690518821	3063.54191943356	3419.9190193481	3350.65098333936	3352.25276694436	NA	NA	NA	NA
841.730739980375	928.816141184851	4795.11952872006	4601.37037079199	3882.21791062585	3499.65044949816	NA	NA	NA	NA
841.74049562694	946.773440747986	10435.2573158455	7659.30868742803	9446.15949670838	7787.42490633547	NA	NA	NA	NA
841.88714010515	897.738336853825	NA	NA	NA	NA	71340.4885042428	84300.4397881608	69012.7248260679	79354.848504361
841.893831002782	917.776442117548	NA	NA	NA	NA	4010.72298271668	NA	3540.09788774357	NA
842.538810866756	369.463749860382	2831.18235174638	2346.78745583535	2250.85291932062	2257.09044196836	NA	NA	NA	NA
842.598758042338	101.321571271554	452.557809618313	NA	NA	NA	NA	NA	NA	NA
842.67532194885	900.249099652777	NA	NA	977.953971807861	NA	NA	NA	NA	NA
842.687140059403	917.512999989437	1558.42647158143	1710.47303498449	2168.24018435562	2290.69387229073	NA	NA	NA	NA
842.735904793819	928.612228454487	914.83842065129	917.765215672704	776.232874263988	737.545581578738	NA	NA	NA	NA
842.745467029116	946.773440747986	5061.01681123722	4916.91434271674	5615.66240663369	5151.73884397082	NA	NA	NA	NA
842.806797818653	877.452489019498	NA	NA	NA	NA	680.96057544615	735.15404067902	615.903403575746	685.37806968156
842.891312663792	897.508302453739	NA	NA	NA	NA	1638.71128331152	1733.04235431008	1276.23652729158	1235.03880091867
842.899539675633	917.842573120911	NA	NA	NA	NA	16532.1774615865	16772.545081304	14685.7512631094	15565.1046509059
843.540322017808	369.364107321286	1147.86096859512	1047.50953328408	1325.67358717019	1072.46539889832	NA	NA	NA	NA
843.642749772369	252.981294636499	NA	NA	NA	NA	354.845669040774	NA	441.303211126471	NA
843.686012283405	917.251581242793	NA	747.120218902579	881.285629460889	860.273268259601	NA	NA	NA	NA
843.695768237819	936.236693209337	797.896999833399	682.307343565445	1122.92839298424	NA	NA	NA	NA	NA
843.747831471716	947.014085729761	1403.29360847111	1339.2590075033	1204.86745350163	1383.02218940131	NA	NA	NA	NA
843.749282041199	964.492763453887	446.10529630395	427.165950307479	NA	NA	NA	NA	NA	NA
843.805798343282	964.095993355126	NA	NA	498.090229852626	NA	NA	NA	NA	NA
843.82454833217	877.306157462692	NA	NA	NA	NA	1968.20729202914	2933.12802355358	2056.86567052124	1907.09971807012
843.902765891378	917.842573120911	NA	NA	NA	NA	35752.6800682579	35405.4270964433	32600.7669370779	35781.7694269425
844.549693471209	472.24908868035	1795.55330259496	NA	517.992288899231	1217.01837181451	NA	NA	NA	NA
844.549076383351	367.838858816908	NA	NA	NA	425.043496100303	NA	NA	NA	NA
844.646142268172	253.23262373972	NA	NA	NA	NA	732.667310182471	1068.27652331507	849.191682158058	810.054501035619
844.704084130441	935.88699664026	491.451527801512	772.899069569365	749.302146464827	675.627754638613	NA	NA	NA	NA
844.752489430037	910.336230291718	2842.4986283971	2085.92544954394	1767.65872520091	1323.32225627201	NA	NA	NA	NA
844.754124720061	903.144971228267	3112.09072947649	2474.52970772507	3132.39604046171	2718.05880544984	NA	NA	NA	NA
844.826733004719	877.13909559757	NA	NA	NA	NA	4530.41053978309	5026.58903012698	4351.11792684401	4934.89403420979
844.832700714288	896.878658995838	NA	NA	NA	NA	696.126529359894	691.139182135458	799.43750609688	1026.00668150992
844.904495510095	917.990732236646	NA	NA	NA	NA	651.203317409268	719.130594376068	620.711773005423	730.869430032301
844.916794223728	937.777472360364	NA	NA	NA	NA	1917.91509051834	1833.02676374999	1988.70065341017	1870.37171316727
845.545212084936	369.906757305151	1240.32118793965	1191.77841022537	1064.56376338523	1171.60588793005	NA	NA	NA	NA
845.565706949286	473.882850996015	719.677368230427	NA	NA	NA	NA	NA	NA	NA
845.705401339644	369.779824467111	NA	NA	NA	NA	674.183381897891	709.629266577964	NA	NA
845.755208726039	910.388745032289	1424.16175591655	1008.11925836518	598.152779161321	1283.36822246157	NA	NA	NA	NA
845.752822185043	901.007470964752	3766.87924468018	3387.64912075525	3780.68322044969	2914.31735129884	NA	NA	NA	NA
845.840536236191	896.731989917095	NA	NA	NA	NA	2185.19552374044	2140.14410716644	2601.74940009517	2309.49689257751
845.918518631794	937.694639295836	NA	NA	NA	NA	4210.83670471589	4028.25894619576	3597.60840958706	3904.55473157919
846.063947184064	919.602065924984	NA	397.627142684998	NA	420.467194902379	NA	NA	NA	NA
846.084032290263	919.287734730677	432.917896323792	NA	NA	NA	NA	NA	NA	NA
846.136821027579	809.473463336804	NA	NA	NA	NA	NA	NA	NA	377.637936231958
846.316267630526	839.811693854812	NA	NA	NA	304.982149044723	NA	NA	NA	NA
846.545775336022	370.235271065994	666.441234559773	NA	NA	NA	NA	NA	NA	NA
846.643807655915	822.446076165995	1389.33982406339	1883.06640645067	2142.66801747432	1808.22984717857	NA	NA	NA	NA
846.655766134042	284.488661556919	NA	NA	NA	NA	NA	NA	301.719871264309	NA
846.738358245827	898.10599722991	658.645939962895	NA	640.04619097812	1130.26227971891	NA	NA	NA	NA
846.735162768622	932.372918723463	718.232037092789	715.097925615042	677.860959339849	NA	NA	NA	NA	NA
846.770316986704	919.383343736629	1836438.6035607	1528176.84229024	1550498.45485524	1506734.86714691	964.78277042472	NA	NA	NA
846.803248186227	849.511905372433	NA	NA	NA	NA	NA	600.424562232355	469.558144209214	NA
846.811584536852	849.220820835072	NA	NA	NA	NA	NA	NA	NA	540.677648316573
846.842259040318	896.880699667063	NA	NA	NA	NA	5882.0406008627	6383.29288295927	5289.63846150871	5009.822808575
847.145466548684	821.196020643165	NA	NA	NA	NA	1526.92014533261	2238.80924296353	1994.07443453452	2257.77009725895
847.479426777682	252.498851360281	638.440882400022	583.387470600144	644.838414548369	699.735734335878	NA	NA	NA	NA
847.640538740682	820.959810488427	NA	NA	NA	604.858442807583	NA	NA	NA	NA
847.65186803603	835.138124039502	NA	NA	9255.79686727701	NA	NA	10348.7608450424	NA	NA
847.652402165197	206.607095235737	NA	NA	NA	NA	NA	538.464400484107	NA	NA
847.77340019533	919.387901917255	1107026.17695278	920780.830361766	935418.054306527	906756.468314185	NA	NA	NA	NA
847.830077950787	916.691913266053	NA	NA	NA	NA	1303.1274959333	NA	NA	NA
847.856163371327	916.851223289373	NA	NA	NA	NA	NA	860.200602078413	849.8338361297	787.31747213486
848.144721879036	840.733760823083	NA	NA	818.023857719572	NA	NA	NA	NA	NA
848.153918432739	834.656026801816	7124.25781917989	8228.46628736638	NA	8632.39907421428	5383.58468739213	NA	6486.4406444458	9728.62927773598
848.514899564269	516.100578961979	NA	NA	NA	NA	NA	NA	955.487091194055	939.609460537158
848.552663634091	369.993868076009	3680.31830109474	3128.37670493085	3158.64196156863	2830.11844640226	NA	NA	NA	NA
848.650868137021	206.589904243317	NA	NA	NA	NA	971.150184681448	NA	782.231040021013	478.754523343628
848.653767291716	834.924346538925	NA	NA	4510.48946034435	NA	NA	4516.53708778614	NA	NA
848.645719140212	853.838358321844	859.406690057747	NA	NA	NA	NA	NA	NA	NA
848.660798582743	847.49102784106	13379.7235897017	NA	NA	15675.7003393273	10599.116904163	18755.8811381248	12306.4839731942	15640.526276304
848.667329630404	252.981294636499	NA	NA	NA	NA	1015.50630027496	1321.34884805292	993.470698915498	1268.85542175818
848.786214868947	939.704480928424	1934432.80533487	1643329.54099212	1779378.54750964	1637254.52009024	2379.61397414786	1404.77371551473	1692.65136455507	1186.9720188404
848.776896203585	919.387901917255	349786.016738227	294417.287709061	295566.561963267	287830.387463456	NA	NA	NA	NA
848.860023712535	916.827247328431	NA	NA	NA	NA	1425.94135991168	1883.31373927641	1664.08429524875	1460.2099632022
849.142868263517	833.836556257724	NA	NA	NA	NA	NA	NA	NA	714.55225977632
849.163175843184	847.510321570679	NA	14940.2053303481	16889.9582077733	NA	NA	NA	NA	NA
849.525396350813	515.172263519826	NA	NA	NA	NA	NA	533.538643045033	NA	NA
849.55678779066	369.779498800861	1588.24730168235	1395.03313257014	1600.1656473161	1441.62863974746	NA	NA	NA	NA
849.662997962924	847.493773251123	7624.07491558678	NA	NA	7786.35316499281	5813.31570653336	9717.38043608902	6709.36701676984	9070.01492690936
849.667774630109	253.016394286744	NA	NA	NA	NA	4311.49118032107	5527.80880972144	4704.6296905538	5506.1210428291
849.668976213916	864.377010643931	3178.81272336689	NA	NA	NA	NA	2382.5860398902	NA	NA
849.716550021057	903.908088720146	856.050296367194	NA	NA	NA	NA	NA	NA	NA
849.780269982145	919.387901917255	70583.2538133077	58481.174414327	57632.7520540897	57274.7011437957	NA	NA	NA	NA
849.789874576233	938.274125649689	1169402.62288784	999975.121269436	1077616.05499079	987148.006021495	1608.45404934268	NA	NA	982.706632749759
850.167741787465	847.725068098377	NA	3279.68576755788	2739.705405745	NA	NA	NA	NA	NA
850.169835589917	864.348233071826	NA	2519.68549539087	3486.94600873895	3433.98244039976	2081.25075412808	NA	2382.93627662424	2001.2748433222
850.652399838111	848.225664516855	NA	NA	NA	NA	NA	1174.64603025805	278.67687244841	NA
850.670341810084	252.799239038016	NA	NA	NA	NA	11298.6320856416	14900.1518138209	11052.8199082982	13887.8713897895
850.675842397963	864.376432450761	1402.01552338623	NA	NA	NA	NA	1257.07483254639	NA	NA
850.714684830475	904.337060699749	760.503992456843	NA	NA	NA	NA	NA	NA	NA
850.792878842542	938.202270501705	372122.633940027	321103.380219748	342966.929841014	317033.514487498	NA	NA	NA	NA
850.802002378599	956.222391649604	793049.435383639	666092.735214312	753426.784079938	668556.465373795	1769.44503379846	1364.29527603773	1449.5680359419	1049.58820804849
851.144872909685	847.021379919365	687.13544968546	891.909278648003	789.230774203484	642.765147972364	687.821138787146	NA	NA	672.741002124023
851.173632983953	864.190530589667	NA	638.329900871467	659.485323154134	620.34902463858	NA	NA	460.010533676152	452.94826051331
851.413465461628	42.7009821488115	372.417051691767	276.868835560995	NA	NA	350.226718579354	292.974023085604	625.402120913038	389.258427642541
851.575639981971	370.850471269473	1126.66437712462	970.286264609767	801.954915042193	1226.54681740342	NA	NA	NA	NA
851.640206231396	800.068316589434	NA	NA	NA	NA	NA	NA	413.508990271664	NA
851.644089200281	847.152113223784	NA	NA	NA	NA	NA	576.996365187741	515.589552768308	NA
851.672774863487	252.588326089414	NA	NA	NA	NA	NA	498.331200886929	NA	402.381268922056
851.725713922792	920.73272319702	78743.0383606748	90391.3897891406	83389.2711725734	85715.2554094921	NA	NA	NA	NA
851.741651447727	487.360015808174	NA	NA	NA	NA	NA	2007.9718052254	NA	NA
851.796137103581	938.202270501705	73791.7633284787	67441.0368774583	67607.3811490045	61333.7260172083	NA	NA	NA	NA
851.805324868197	955.869247959097	494605.231963082	405120.777804778	457780.026760313	407485.722035848	1161.43161322507	NA	1206.70062302377	NA
851.863421847128	898.741759652112	NA	NA	NA	NA	710.090215290503	774.940096793144	562.991680043912	675.622903643697
851.861589482311	952.281201685349	NA	NA	NA	NA	NA	NA	417.341280427729	NA
851.883137337379	888.07442021555	NA	NA	NA	NA	1030.7263734475	967.993361331569	695.709364953045	741.672082340596
852.132896892578	847.258842156443	NA	425.706875415528	NA	455.276975619505	NA	NA	NA	NA
852.150266994077	800.873179837865	NA	NA	404.882428298652	422.56540315247	NA	671.909615921027	NA	328.355504327356
852.417323449453	42.475759470164	NA	NA	NA	NA	NA	NA	358.262034125391	300.588866248819
852.57360733546	260.062646858357	2350.43108653334	1709.88180842117	1863.04574763275	2037.59069515561	NA	NA	NA	NA
852.691003685583	370.043924811044	NA	NA	NA	NA	940.874336389444	1128.8328603126	1105.57956165475	959.086681908969
852.729275892903	920.73272319702	45112.5018673568	49447.2333880078	45951.6292755522	47743.7070096093	NA	NA	NA	NA
852.743528445528	486.610148929567	NA	NA	NA	NA	2766.08025603369	3482.72327924139	2652.01459877015	2087.22742875946
852.808474009626	955.77313998273	147607.784436682	124704.054582263	135184.892510458	125708.680561892	NA	NA	NA	NA
852.798148931744	938.148123066817	10591.1762525474	8850.79220929685	9214.51236119318	8775.88473794234	NA	NA	NA	NA
852.817008285115	973.4466683137	18083.5267793987	14747.2262109644	18040.5391711834	15417.1383616794	1533.04304935861	1333.60253092197	1469.02558996724	1224.62517843563
852.859489423971	898.874433098419	NA	NA	NA	NA	1821.78478632785	2637.27474023062	1993.00848645279	2038.3198738888
852.882191016903	888.07442021555	NA	NA	NA	NA	3353.74216972262	4788.30793217245	3678.02205455701	4402.67456325371
853.392999057914	508.127471785155	2658.0214599144	2768.38322545545	4730.80478374198	3588.81877249198	5003.43850614136	5623.02294027099	5360.76955762144	3520.1920122351
853.500513092123	252.351006242491	603.28058233916	420.107830100338	NA	419.605250990065	NA	NA	NA	NA
853.577721804072	260.490704556954	1014.60571909757	879.688731551609	791.576837805969	762.396386907491	NA	NA	NA	NA
853.638624897838	282.342440320318	NA	NA	NA	NA	694.755569615131	884.031422721038	986.80090685405	900.177903562922
853.692354407631	369.418956257136	NA	NA	NA	NA	2187.53103584942	2773.49214021114	2356.38054175777	2645.58204705339
853.7322328582	920.673061967946	10542.0176424666	12010.2927921209	11634.1224967044	11685.0050172645	NA	NA	NA	NA
853.739085498643	630.739357475416	NA	NA	NA	NA	NA	430.07970236589	NA	NA
853.741711249615	938.912514061366	96523.9569920245	104836.403781768	98414.6030101186	95710.4785776755	NA	NA	NA	NA
853.81265473735	955.77313998273	27771.6283416315	24876.1387194382	27574.3632392224	24713.1931514468	NA	NA	NA	NA
853.82009278383	972.834573654393	10479.2179591383	8766.61316572683	10397.6120664314	8416.55556722732	NA	NA	1090.09671725262	NA
853.856267928785	898.805138876729	NA	NA	NA	NA	4786.79326019025	6101.15909432926	4536.69486220877	4989.89211933336
853.848493514217	960.012709173511	NA	NA	NA	NA	NA	899.507877266904	4419.15755023758	NA
853.863977843912	978.830949302205	11942.0378128834	16085.0076717396	18350.0548358495	18359.6373368924	15374.8214380824	17534.4110803265	19688.5124530276	17108.4303752475
853.862974438035	987.83211000989	9320.75354945887	10564.2959696952	12877.3799913748	11723.2255649338	11179.0906368091	13326.5976509703	15218.4556106632	11200.7165617085
853.863712412805	966.077968351725	4721.98818027165	NA	NA	6381.98815793747	6839.03622202145	5973.63121209387	6900.92934752342	5800.46439730075
853.888817123849	888.10190461484	NA	NA	NA	NA	13095.2387799813	16421.5578003975	13068.6630899086	14318.0614833473
853.891158400908	908.708058074842	NA	NA	NA	NA	NA	NA	NA	2329.91045835209
