mz	rt	12C_Lys_1	12C_Lys_2	12C_Lys_3	12C_Glu_4	12C_Glu_5	12C_Glu_6	12C_Lys_7	12C_Lys_8	12C_Lys_9	13C_Lys_10	13C_Lys_11	13C_Lys_12	12C_Glu_13	12C_Glu_14	12C_Glu_15	13C_Glu_16	13C_Glu_17	13C_Glu_18	12C_Lys_19	12C_Lys_20	12C_Lys_21	13C_Lys_22	13C_Lys_23	13C_Lys_24	12C_Glu_25	12C_Glu_26	12C_Glu_27	13C_Glu_28	13C_Glu_29	13C_Glu_30	12C_Lys_31	12C_Lys_32	12C_Lys_33	13C_Lys_34	13C_Lys_35	13C_Lys_36	12C_Glu_37	12C_Glu_38	12C_Glu_39	13C_Glu_40	13C_Glu_41	13C_Glu_42
862.7849	399.69	2785049.77293001	3898662.68045459	3692183.60613779	2379267.93463126	5419361.21096954	2472580.40279252	3365467.25116505	4402377.4204893	4403277.18101573	4354704.86682508	5644791.18337497	5062377.38230327	1623667.25024999	2174350.20077154	1120671.13426377	1942841.16337502	607885.167874742	1684789.30376866	4172923.79595	3987754.0851173	4750850.73970004	6319630.11662843	5671675.48079997	4405972.71683399	345654.252281248	2168679.10791104	2496508.34873686	2607786.83267317	2654506.93987498	2364544.85633435	1047807.56181367	5573416.11166131	4466789.0352394	5365191.27898191	6047435.74491146	5654283.91019313	1952857.46643752	2074723.16904211	2141264.96067897	1412096.95003359	2624083.29684378	2869126.73920417
862.8225	415.69	3572805.69750003	5874319.05068852	5804178.11481963	1733416.86871502	851560.536616725	1897759.28750994	4979338.03965937	5258581.88396086	3964690.60947772	5558190.35817651	9147379.27756495	6777828.35487469	1008252.74232198	1353139.81771799	726969.960822423	1067792.77003219	243177.345161344	1152882.14374668	9308526.41999997	7306074.78349541	11998374.3184802	11209631.8420725	11741146.6050002	8914683.40637635	83913.4880821109	1312261.47753014	1421960.54450159	1515849.68415375	1278385.40088281	1401603.23037798	1056846.09580875	9639093.68470406	7674394.64098122	8566055.8165142	11764223.0179343	10272766.33125	965430.941564636	973819.929746178	1018040.83949555	878114.208491656	1587658.51553686	1638918.36035155
864.6463	270.64	355956.220907265	844356.681911664	1163402.24741051	418259.015683917	304732.255011201	375809.992418538	752675.948918971	854534.122794715	978896.604617552	832230.357711671	1397507.15476399	1162239.65470448	154180.545425296	303038.422604322	129640.334259936	209625.761939263	41910.4430187696	164470.427328944	2587563.34992037	2489017.42357081	3169886.27300644	2587095.80113594	2710925.63237008	2336776.87469629	26704.8399338426	327209.471885157	378160.16803541	222731.551246536	187958.068393946	207009.92581138	238248.196135705	4244131.52031257	2874983.66982952	2797453.22759108	3075335.58267728	3077761.80027706	290170.376473564	451946.368925285	466654.80918836	159721.259750533	323955.507705092	309847.683728242
864.6571	358.29	1172777.85788126	997862.239673138	1869666.09376151	404192.29320825	280993.527421176	479187.253504784	1543753.29417785	1638171.4142561	1923947.08915029	143493.685010052	247617.775718331	159085.573798656	322351.337833745	334438.185789578	281470.821604586	61753.8155394693	107964.809914112	88084.9239218185	1915312.40982295	1575749.09635194	2196297.49225715	301917.949399352	52789.5873320475	179620.669970036	253955.048980594	303032.7664258	521463.406668744	256743.251009073	241185.897434439	272829.515415104	1094045.43079519	1016743.23275948	938235.598484874	172392.589169383	115644.811641594	76096.1849002043	363902.854088851	497700.204795538	382461.23704219	135088.081688976	209376.928618789	92045.8412542939
864.8011	407.51	1607992.01002028	1974664.43761384	2463257.32574854	2555213.78779737	3819711.55314374	2473697.35513131	2067704.75157969	2361906.54308536	2526561.37289374	2437548.5155625	2799510.69568752	2537068.42313272	1578311.17741351	2090226.90986249	1154022.61813718	1727583.89051835	585164.96675098	1841287.89216574	1695622.90239317	1469640.55532822	2175103.34519729	2539720.3246594	2141395.76937097	1672149.12241573	300455.556596124	2015751.46237686	2219309.68572613	2275625.73168615	2199077.31478699	2085263.6641031	618374.558436324	1716818.1600225	1504716.86468748	1817068.30430709	2045727.84149246	1821000.37277438	1508956.69889196	1553267.40199748	1706155.4781675	1353073.86642921	2784460.47003159	2590643.50346689
864.8009	395.32	1461893.34375003	1581115.22080146	1651821.43305119	767197.096125637	1756220.19841423	859569.527302111	1396714.52576408	1353469.4833465	1653913.60043438	1687326.38015624	1999885.4625789	1696021.73736641	654206.513412649	637405.764431	459032.350347806	551188.92598725	285989.718578318	568517.729928063	1737537.60055715	1502831.44620903	1676965.55411633	2458890.42451927	2001987.90760141	1785737.37375002	82767.7895287275	694202.650738593	657062.949578927	633135.838618577	1164541.94937459	1093762.58866875	826497.164390617	2635307.91365729	2295759.10282185	2016805.37887499	2986712.87430552	3067116.75194321	600472.274672366	680272.23538262	664625.159799096	425783.396703237	699647.688051224	623931.350610071
864.837	423.92	1514714.83049858	2252665.13910938	2106800.89208317	726256.403516336	433535.620981494	728653.026088096	1864812.81791371	1771097.85192277	1542079.37467994	2413620.15342188	3188649.36867187	2766407.99123267	391071.167129885	581093.278413757	280044.311565231	419010.276360346	132913.59311875	464170.828795526	2470574.34846163	1757329.46365152	2935452.60875879	3453947.1569135	3171137.58421871	2519356.214675	50309.1094327739	485176.412496973	551059.185637494	528877.029977226	427755.717186954	526997.270003702	251838.138416797	2797419.03932814	1724987.92195312	2657357.80822971	3114312.6376881	3012529.30746799	299478.151725132	289002.009973232	404107.823473209	277586.63595521	531373.944493685	518610.539717578
865.1598	358.39	1323252.82384163	1298049.75924509	1699366.06616624	356231.788297494	308415.229316233	406919.141445541	1704803.54733145	1683631.50918809	1608769.89691925	141823.9309479	237734.833538214	150032.377371645	365827.131611115	284593.822251654	217801.086818647	59651.1835953116	148792.55056197	76723.1410510888	2074633.21856259	1781243.78760825	1960919.02582455	292542.856749296	54297.1796659678	193267.801651955	286064.102809573	241042.508317431	384917.908950472	254122.151785714	240757.260167909	218085.489180644	955332.234307051	1232020.21912834	1034529.39709822	162468.258661509	109919.164876103	78431.8866105129	403321.629762512	422466.766859388	352746.571876049	177157.432822265	182735.455234766	103603.339202702
865.2394	386.94	125306.939113426	190536.796376809	254111.274553567	258036.064461723	176436.827761905	282295.332497547	150158.651447296	155167.648210287	157971.161838993	257089.600388011	333274.081038535	302173.988089049	314877.693688098	274331.395416026	250034.372596998	210080.68821578	217208.106734716	256662.406669768	219106.891984332	196757.175657582	202939.442404175	215910.305424035	255959.067260519	215691.203112233	284734.123229869	191581.014668991	212472.509071056	220995.297872235	244283.869035486	270710.868840429	212344.115434766	208671.785839856	179700.237825215	223993.543810844	243851.473044753	198727.092199326	245306.009812052	291702.247496092	250563.372413843	230990.195407723	253879.31085282	295832.680839844
865.6472	375.57	621332.125150267	498834.186221619	823297.629475781	162703.707561283	108389.27584631	219632.144765271	1006441.08228621	1144649.8603317	1181070.06174267	70389.0914141588	98744.2938299179	59581.9000708647	174106.851492441	150759.764479686	176663.223104413	29737.5278626737	48753.046421729	49751.9124925435	1008551.68736251	830056.290696769	1014620.53579031	99060.6703233942	180446.071983567	84755.9867360393	97612.1265609264	98425.0373958051	172689.532400017	77666.3319424391	43244.8339653218	85704.3023161948	580661.149354948	614537.346565941	500024.563023042	62754.8778276145	51444.4747450948	63247.1955926388	148745.524927616	171117.682380527	221311.918211588	60072.4542359523	58134.1259356029	54114.3175327837
866.2465	387.03	941343.475846765	1337030.23437888	1538724.26270064	1563709.41040783	1203684.82976508	1624064.56308979	1022454.34785311	1140107.7415484	1096553.6398921	1395952.4877169	1802811.12582363	1595802.24139781	1839818.10970851	1373402.31064012	1542214.54819202	1337306.41391626	1343979.20197993	1692359.809254	1065468.84651739	1080415.84563001	1252010.51343752	1461825.54409378	1651018.00776005	1215542.25041316	1640942.09741721	1407177.97261884	1743398.63875184	1363495.71209062	1513235.42964836	1461119.0217044	1388008.9896172	1243063.26734681	1018427.36438142	1179734.79811007	1551510.14556393	1359381.16275442	1267441.54137566	1553860.61930873	1561559.84490856	1536927.37798747	1714611.00527542	1450713.36796875
866.5845	38.45	2683931.52628125	2619637.99623519	4792422.0439508	824092.747137784	494641.491873227	720201.801172739	3640619.13198806	4388051.29125	4991986.768933	312401.947872117	471701.206513882	315767.29038472	615956.984372772	538644.025792264	528864.270764726	165191.04316378	214365.083604932	166318.330286236	4323588.8448339	5317413.69953444	5453893.95475494	602160.192834663	59783.8416851535	322651.28299408	680624.422870781	546058.181312133	1134932.64464105	566881.876380662	422043.727539662	616698.583155841	2365073.73261819	3081859.79765319	2572913.88914107	354691.774220282	237645.184297224	212839.694514263	742688.814956249	918847.280355132	818919.394111852	390540.512009074	386311.954022133	273272.885785908
866.5847	52.53	781611.735730586	511026.347855009	1337286.46534709	2390.87669627815	155500.298146531	210610.51505873	651190.636489806	496067.926218698	505645.414569466	89755.5456704759	85887.5043191052	187333.288967887	115945.808210909	122491.629748281	113940.376746658	61073.9545677755	57727.8456049743	76655.5491148028	1373490.96401101	444380.959242091	1144509.75031777	274123.922279355	95502.2001743684	183873.757190743	169041.243480462	197415.020207236	319579.93807761	158023.609101226	336168.126418805	95520.034062906	766748.898389699	638447.322552269	210088.24816114	89684.640119335	144691.861320888	81143.2853973869	131154.804636165	150905.94100651	146668.358691128	257950.932207752	172041.466980016	105333.646591791
866.6618	323.43	350373.983900428	794102.12961238	1000697.93999999	222711.42868942	205802.788834374	53318.34063977	731976.894707137	900179.586044524	917062.633983026	658095.363993135	1416776.206875	1304488.75158706	19553.0322139057	225567.357176707	16874.3011768696	141133.805210042	16121.8187425109	131743.368208655	3070272.99375	3417246.09542257	3660204.62465622	3408101.43128554	3191901.47078706	3149389.69243906	11496.2609792215	165321.617709748	182886.433916899	134098.216284012	113491.903228251	25627.2483521462	372999.735718942	5190219.98384309	4237410.06468793	3688726.32852316	4022751.21767497	4332059.53397533	36994.5336691986	162222.331404844	169601.203654703	18773.2609605789	172799.510378345	195281.524583244
866.8153	409.6	293193.568277645	407670.162714767	453648.784265184	918822.793674936	648711.425220221	474010.07239151	408418.917173767	449244.467113256	482904.283344364	287927.009262191	555189.12327997	503169.040464015	592938.858098953	760121.593414692	484840.209398447	659401.434983287	192885.44128629	781758.387386602	410769.480624705	431290.717660904	449417.838227749	536683.555199432	360569.803974618	404839.037844086	71831.321056962	391693.495597342	845100.868753542	855791.872417132	828357.19798036	818290.948273525	133170.70655998	628463.026028297	453764.234888601	420837.43993392	722254.971133391	682522.868767326	291900.778471015	639450.614999997	419026.674231042	564704.772754689	644273.642304184	629463.830663391
867.2507	387.02	4536168.18479209	6743746.68321548	7842934.19383505	8577774.58930321	5682936.8691312	8325393.49507502	5548067.62720709	5794512.87924792	5423327.72665609	6897942.54577886	9454264.78698113	7930581.21029251	9125494.81004121	7137778.15977709	7594373.50006505	6951378.55102671	6718558.93136516	8819750.5081949	5956000.71907998	5935130.92062005	6852461.96100012	7870561.659334	8058376.50931525	6258697.62463962	8345394.05798395	7477717.1551627	9275028.16661426	6745909.42554749	7719847.60389725	7390501.87097249	7200596.34431238	6835065.19005361	5630425.66903549	6220741.79292127	7715245.50444678	7722342.27323025	6737606.12580591	7829648.08072454	8168769.2156987	7982820.29804477	8745317.34196371	7607479.67437501
867.7419	399.91	383356.843250626	471234.751744511	393991.82082665	285328.463153048	672828.560175419	291953.386364064	455495.053890945	537499.80680706	638233.581737551	542531.150896464	555148.909968747	500845.54477395	226543.897757812	217865.184724071	184710.358166409	319661.739140627	63135.9567372501	221151.87108614	386899.852438125	492683.527809283	405217.824766397	583815.187827953	447804.828071014	416083.151284045	63053.182155375	273186.768563384	291884.145310964	273564.627971611	223478.08984664	260622.76276547	146227.611289024	627660.435097839	544006.45070439	523689.622194597	713400.219394926	657000.655437705	253055.394210939	286006.887243685	366380.625714825	200406.311803341	318310.09897641	504026.453421718
867.777	415.42	665965.623984381	1257463.93744422	828397.893598438	386943.907409526	399602.081438462	409192.064667896	994800.682455317	943200.586546649	819284.240651646	1203998.95155376	1238030.56335255	1186948.47988091	176663.66414924	198119.805964371	175652.077490171	391434.762641837	67210.7601977189	231557.827320281	1295558.274375	1535981.49330055	1552221.69828002	1509919.68365977	1316323.0215	1753780.17445502	62343.8476399183	206558.690010309	158294.117511392	239521.819257796	229708.638679504	179960.237447321	268508.003612041	3038715.5907002	2398495.30923843	1851485.67256294	2962411.66021561	3422876.9720625	166615.157482704	155932.964890242	306977.231177171	392481.672216794	280493.917347193	543179.540039059
867.809	415.45	612378.755328357	1098132.12626517	741413.35596323	346137.767473817	481957.710343275	335607.16094707	881695.934086919	828632.030190468	735927.263249874	1049409.25595105	1240937.16105957	1023735.13238025	175146.150461216	227993.674367357	175652.077490171	343497.068843365	86158.2781113535	204886.429874897	1174766.4813456	1411329.55841827	1370554.90267515	1505941.7210084	1312971.47144089	1653311.88819695	79362.4685052037	231870.628437276	265639.251825884	275338.527770473	263592.799729102	321389.319612159	280715.663770884	2983894.72614784	2188358.52151489	1894232.91020203	2993215.84862099	3330061.56349869	190859.289849314	166912.09220387	62535.9027412534	182390.118587494	324444.995749907	493394.438003381
867.8628	410.51	800968.111473206	413872.946884712	1352517.78947987	1253941.21716964	882838.009967381	1225813.80548658	1219249.24108181	1178128.22348436	1955971.65305372	997276.154244182	2587683.82185488	1697967.60925717	2106600.22732963	2145437.62420043	1835994.71004508	949007.854232485	1245548.66663825	2280084.61601793	1660404.70429688	1896051.15781459	814166.399442673	1086081.0876998	1630921.75174688	1908080.07689798	1904719.39803344	1157366.5966625	2033128.17385443	1309049.50888284	2334016.7357993	1015409.19691607	1292753.19586493	1161916.22564293	1040152.60843037	1070752.21993727	1315187.93760471	723731.072245103	1128135.0592936	1182792.36804876	1550101.87469598	1458192.91875001	2401208.48242787	771088.369321492
868.2564	386.88	19309436.3968782	26482478.9723244	30411024.8754002	32985888.4946253	22449333.2685213	33433871.7717916	21766757.0577225	22206085.894886	21399276.73718	26841490.0144654	37096017.3835788	30680866.08036	36855759.4459895	27552845.9677531	29986091.1030748	26609919.530343	26393494.3320306	34125544.4056269	23578073.5703052	23193593.0235902	27113975.4180005	30766486.8832511	31552951.151701	23936843.4951015	33174018.5259746	29455651.1499908	36194591.8966724	26661785.4562049	30585252.0648405	28651206.5235927	27626743.4934745	25290071.0581642	21940668.8941383	24993746.9756837	30108198.5681666	29773094.5417876	26411194.6882739	30902909.1860036	31498776.7431322	30909863.7883599	34332362.3845517	30633345.7028812
868.6005	46.73	38991788.3798056	35954539.4853036	59116878.6737996	11805936.8458188	8007395.38422841	11033633.985626	49608037.029203	57989766.6392208	64526123.13045	4918347.5368971	7321033.88272177	4865040.27984338	9653962.95433048	8355875.1705214	8230341.24286875	2509217.33952188	3805059.65214374	2878479.93298664	61464459.7748543	66502757.0176035	70100744.5919455	9327665.50774096	2199926.46789991	5138717.34745753	10742204.8777382	9218642.29830685	17024296.0915841	8826591.20956026	6857897.32772726	9086893.31355936	32599727.2874142	37319013.7645266	33595457.0180727	5503213.77809147	4056553.260375	3089029.49848688	11843092.9730579	14275607.8983956	12314746.9357578	6435989.29125	5892172.702905	4379666.21130681
868.6884	299.17	17136379.3057147	17544958.9589943	31067502.1795603	3994641.04974011	3431230.48016972	4159637.68977266	17943554.4275021	18306269.9680818	23438990.2336249	2009022.29404198	2799837.83980632	1809928.69602187	3178764.8656983	2767205.71314689	2926143.22799201	944098.723251836	1435324.31510939	1259173.89163544	32592016.0688624	37300469.2070159	36452611.0854837	5232810.27462855	1697789.99205723	2007593.51863637	4565502.59435934	3568321.81330713	7620342.71900123	4837932.39843746	3487093.35452021	4670072.83522499	13403681.9415182	15565333.7520263	15384696.8625001	2502149.36600354	1479331.02357864	1217242.68594811	5070357.41763107	5578463.64249705	4607855.2733425	2942665.64744319	1935460.5586488	1304303.9808767
868.6778	328.48	706968.610756874	1606646.07522658	6856184.16764252	172061.277076793	180022.215507627	170489.746382713	3648334.49009849	4162158.60872906	1416406.92688293	1445081.78800188	2287681.94375293	1997211.53291221	89655.9747105599	131739.596167008	68201.0347573161	81842.8192484379	16721.1038868465	64922.9961753488	3492818.6105838	3681142.23619787	8364444.81892618	3747008.37195789	4033258.37565581	3152939.13856545	49571.8527502567	117822.012013197	191825.15952487	102181.438301468	71421.9506524354	85647.9035837352	379168.649232864	4166025.27471335	3553707.44429764	3321922.66339909	3515211.03430613	3868000.38690417	1013445.58808322	217471.187068105	154082.455864429	53762.9785092076	146801.408174849	138372.343444097
868.7376	381.56	591411.895199231	987597.918872237	1113267.08241642	745331.342875198	453148.820632577	835894.344210025	931666.59361124	943924.246886373	929267.750732899	1120052.05679281	1556038.81878003	1563526.49917131	557390.153222205	697319.705565377	324796.141575405	517575.775178149	113879.738759756	483750.934277342	1869065.63044568	1470614.40699863	1999763.03847635	1938557.139641	2419383.08784228	1679327.14119668	41157.3035280952	500718.591070175	428438.468200888	631265.094834532	523633.946643829	501119.289671285	222675.707374334	2502094.24543762	1986086.38001472	2486644.49103641	2957892.41879165	2844013.29708334	451283.458848289	606331.978270769	351572.334110141	311981.037296227	615598.910008148	656834.82709332
868.7541	303.82	484922.958809992	176926.050639513	496945.799121503	283762.965957619	316570.690850195	271825.433399015	203906.308695475	0	691367.975953135	140355.123649897	133746.205171803	121489.991366819	195369.774768225	71635.2915835362	247495.3089733	82136.5602362503	101756.037280858	67453.084349299	327213.041249997	1892327.692666	984383.55613923	303605.40755759	122815.553715977	146218.568554332	358815.668043727	184774.943205334	537599.13649354	112065.395588785	135528.546124932	155864.130732231	0	450843.344279395	624879.21008027	185160.845879671	74610.500162321	83189.9500501305	269505.556339479	213041.781622958	371501.437934674	222835.173348114	110839.971426883	104551.960934401
869.1446	345.27	677971.576640616	3054766.12438818	4359060.12677002	739727.342606249	477444.085580367	994669.112988295	4049845.64309275	917601.51403139	4719046.97578123	301308.775155084	564836.5296	309549.353275299	559598.524421771	502493.409563405	537593.397656255	148776.317698073	242424.069901586	190082.37756535	5488223.16770717	3773599.24367142	5501283.34253133	546231.238707877	50887.5947784185	404973.007971191	509136.503515518	572129.15423407	881585.672001232	449917.02625714	402728.725098025	420221.221497536	2500069.35445316	2886619.20387903	2135790.42687855	368199.031306207	264985.845976199	217060.015412807	703826.613118989	785316.515703678	676551.128823137	390066.869308933	392612.98857639	233203.184604575
869.2635	386.83	52609430.7218083	71998825.2235485	83638358.8146606	87807965.8491009	61951306.5217362	89494219.7043015	59581622.70135	61253612.5809246	58056452.5347896	71964720.2433912	99360431.9266075	84841914.1510801	100278021.503901	77774340.1795794	81896404.0148057	72965731.7375524	73383401.170334	93719457.288535	61731010.4011302	62123809.5502205	73585330.9800013	80673301.0729935	85286840.4722427	67234926.7100256	89609877.0581212	80017320.2952007	97071263.1403734	73140526.0387798	78145641.8224615	79264056.5212512	78489538.134786	66948673.8500376	59235527.5163734	66824629.6511543	80028717.1591771	78771775.0632205	73495606.4432163	83279848.0826679	84593870.3427493	85252693.1364359	95685428.7293443	83088484.5249749
869.3511	390.84	355184.741491657	1733802.04528835	1835334.59845319	1353978.2138495	1070461.16714288	1036939.47791057	1427984.24654817	1273423.05123621	1456491.98564836	635116.411991352	897786.547545612	1646533.84134145	1214480.30325627	850079.885092778	364757.203736804	1432474.70656196	871928.618961171	1388450.77049179	1476259.74565477	1579920.79354654	1624631.30201916	1049646.09946467	1278750.09006036	703237.517041329	1413525.83876185	1097960.28697902	1786710.2861124	1224556.77260329	1141974.00342226	2194203.7710624	1507956.48020165	2108520.32100183	1456376.62667245	1231125.21480129	1108780.94353282	1899206.32124999	1217424.17910145	1078086.14736414	1391922.806988	1674326.52101018	1347093.20737217	1283056.27254189
869.3731	112.48	47286.9706830978	5131762.7698504	11136870.9580491	3190530.20127379	3834859.82434018	6620336.97777425	7926786.17055983	25205355.8782652	14786849.496213	5275427.66415802	9070033.02384168	9257742.67944686	10158905.5270625	16195620.4782301	14455476.8645	1595701.5790625	5254197.47682391	7664765.92279265	10725768.6549301	9876719.09341869	13457997.096354	4359741.79050599	7548116.98651405	9759273.36516842	20831494.542362	9544609.03811245	10768266.1083875	10922103.792025	16856595.2130818	5432662.69746875	2254849.20993085	9383631.71006247	6333840.06367386	15529914.8201749	8215784.93817607	4992247.58522789	7825226.0306143	6452765.74578742	9655595.33111251	16068118.3199999	1896040.9674755	3959312.75392324
869.6993	395.67	861293.897278309	1005383.49671364	1010120.46273899	305313.034772873	467076.448124997	250455.303305387	1009251.17810774	892014.83617878	988381.557890654	1287611.12681182	1209812.33791599	985664.126417915	194500.150238946	216742.054105759	141776.709274963	300221.279130949	63067.3717595637	204048.604717106	1098725.68354382	1343810.26358147	1179213.08554459	1774881.79135077	1310147.87471093	1128530.38200371	62578.408580482	212045.579533219	134803.751025176	210144.135507703	173085.842768669	185906.53041482	833342.160879374	1838340.71696952	1739952.68513357	1381071.85582345	2066430.88890105	2150110.94002764	258147.46553421	260334.688021579	131531.881323829	218893.661985397	245119.132382855	407286.408496574
869.8775	414.49	483844.172784275	309739.287233949	915108.720943663	739185.268599272	631859.163010716	794001.788359135	771734.359772682	892722.693933159	845915.991548273	625052.332723935	1072425.49934721	1129588.69530567	923638.345591113	933836.133629674	1400349.7242741	708094.445655936	1037744.00404284	1124112.93314148	1034496.59826755	1001917.98140287	676639.152410412	788080.06682343	1149130.45403008	827978.406559812	1149099.16384135	822548.049184428	1389258.01878487	922376.243739852	976012.848703128	621374.127006565	743649.13026154	750139.129657149	689251.864607255	790500.135439205	1090956.628185	610114.914897609	691267.322641462	793606.960993588	544777.465508938	1099530.92766244	983662.680433989	557367.342187499
870.152	350.47	24263508.1454597	22784750.3517411	32840634.9887723	6525051.7173697	4507132.46794747	8485720.30116695	31214181.8287549	33015213.279248	33291068.8260863	2714706.87190177	4078787.11921349	3100200.71334839	6470379.46963958	5223300.77338578	5342890.18009658	1395716.81188279	2298457.55813841	1705101.99187502	37371011.7943174	30803105.8437195	38970163.9285714	4955954.04757316	393937.26806498	4387572.96368351	6296728.3907342	5028426.26892324	8993920.7041125	5170293.002636	3693865.98285786	4337270.2480219	21078585.5210636	23139400.6960199	16747495.1723433	2841170.01401901	2383009.28713154	1786484.18737503	7053060.13404745	8021609.56607492	6366847.68543448	3138961.39416945	3381943.76242018	2090904.43101374
870.2673	386.8	74714447.5276357	110208606.544498	126116894.345521	136331948.762551	93756388.1701346	137864124.699414	91109033.9488501	93815758.8490831	88963304.006551	110356429.303262	153678626.776084	128564420.329747	155756284.156793	117793662.104792	124870816.183723	110671700.414847	110762650.853299	142946146.846779	97345878.8554865	95937717.6489607	112313083.572002	125563702.726802	130509168.448564	100763300.917338	141449664.465457	122480786.938748	148933639.988762	111109223.79162	119668856.682783	122366791.080002	120214323.361828	103870542.615217	91629499.9525776	103356384.454692	123343978.211617	122560524.028927	111562131.821915	127673603.447997	130373087.617505	131556078.624022	145041021.668716	127174420.71411
870.3549	391.17	2257951.68121102	1190409.57407915	2157113.52678508	2059570.55521268	1082703.15208142	2116128.5467653	1777334.46882674	1051118.42506322	2281220.31237259	604325.01903822	1066086.18459616	2470075.04034415	480652.851526997	1046328.05168658	0	495003.269211262	517956.93760005	1212407.67154135	2167347.32878207	1365191.43830417	2497463.17794567	1569144.15849778	1851929.53310309	1126332.57954734	980875.67004147	1421096.36908799	1447632.20046691	1506630.30361058	590277.831608552	694520.271421472	1334783.83251007	1688237.67169812	2499583.21699706	1290743.07582863	1975329.26763561	1804134.91029762	1213615.21447244	561241.863974953	2140303.89226885	2599596.41168969	1295464.16294723	1291203.60343706
870.7503	359.21	796337.104340553	1969553.666045	1628481.64824792	854295.984030068	1019762.8650531	698334.266719893	1887338.62309011	880674.75287497	719015.734542847	835148.206740055	318909.80851531	1102039.86216799	1246089.058875	741541.3198242	1142585.52908939	421481.135167211	405608.893309906	511255.729763092	2868117.47494591	678144.431974411	1867523.15920177	768958.626399484	229057.833044756	782697.104849964	1029581.4340494	938520.987925596	1639786.16704704	833109.904902169	1105027.05347663	869467.346218306	796445.585335718	0	1726498.80018748	694067.84014713	272635.570048982	132670.357938707	1230675.93188986	769021.489920616	1118447.46179652	452414.019880394	535889.471036196	386048.024830833
871.1613	355.77	100877328.883285	100792479.699426	137582010.216626	27746548.1208649	23399112.5712502	43594655.4279201	120768698.502178	142477203.123772	134619760.269772	12004062.1903125	20766762.2562148	13249576.1490034	27319933.3348277	26025931.8117504	21909526.743627	6478619.96071318	11601007.746056	8275596.28294725	145336502.808343	132291512.542047	151690250.819241	22001329.7093988	3792126.62396337	20267745.2719629	26500974.9214287	22932019.7052046	39975289.9799285	21368513.4860999	16982965.2486001	19458115.9699569	81279040.5198334	87622268.0657135	76793209.8906196	15737860.5000003	9211634.57253553	7707104.19908743	29727089.9021247	38011413.50555	27940613.2350003	14369914.850219	15346724.1766806	11337469.083
871.2505	352.87	3407039.77948731	1490227.47503392	2587468.4665204	1580053.02047926	539566.845763008	1115001.5027453	975663.678297848	3239258.02583796	3350294.93343348	805655.50603231	1155185.35891007	507935.157006975	662273.55533874	436002.551851548	1079334.1042548	131379.752682522	630136.377847552	276051.54243108	17555.6044851154	1037525.77146928	2618546.75328984	374284.730718533	184148.233589381	663557.576622249	281594.314085841	1116770.95628124	374802.057488561	607472.481311639	463611.455324948	1125509.07813081	2012668.03239067	2120674.8270063	1731661.32461795	293171.194872379	336504.916251774	347511.514808938	1326563.03314894	915135.437210318	1353150.00608849	442363.702658057	929850.950245752	213572.070130378
872.6315	47.1	18281919.467415	16666318.6684604	28005493.6796515	5282004.43246792	3627119.67096698	4893340.27979945	22939990.0326761	26602575.4910278	31870868.6488668	2018217.05627907	2990356.83501344	2284892.55968359	4231169.95398579	3529512.7096094	3664639.09961811	1038061.05317282	1505049.59001368	1217882.94811393	30502836.7105875	30168580.2101454	33834852.2655311	4115797.71310696	638967.601441993	2277316.18466086	4905984.5239562	4480711.57943182	7819447.76918864	3576453.22746719	2677300.87084566	3877725.23660109	14310796.9651875	18675382.1816659	15905024.8078479	2388641.05183674	1859242.37781941	1433308.94925511	5062587.74033523	6004380.15778425	5524412.78182499	2634088.26591151	2504270.87163648	1836911.19092137
872.7202	304.24	113271040.492026	117094475.817225	199861740.275	29072101.7967062	24425495.4025323	28585364.5361213	109029881.331061	126811314.069776	149366876.432727	13489917.6126937	20265556.2338942	13724855.3219235	22636878.9176926	19685010.9199153	22000791.083725	6998763.13678125	10436929.965	9442542.98907625	211896116.938361	233435159.747007	254671568.911252	35190262.1250003	14020688.618182	14511646.6750092	33327060.2622	26509200.7981096	53907444.3808466	35093120.3836369	25703625.4727178	33497877.1737274	84562669.243255	106035950.92245	99119436.8149307	18001186.2387197	11821021.7430887	9050635.23095993	36467601.4974388	38501438.1149312	34124029.653746	22173734.7112625	14299473.129709	8621732.42471254
872.77	391.73	8026144.35270777	13909755.8599514	12096861.4874377	2016875.17584896	3492075.35144435	2210239.95077133	10675403.4534798	13496588.1140907	12556163.6359199	14814160.6339767	25180641.0496407	20615987.6121697	1704647.83946896	1874578.19750538	1034870.15207291	1817287.58422852	673457.547429228	1982424.28013007	36954303.284423	32079153.63015	42057640.2073173	47427300.7267496	49364706.3764573	42863250.479783	267210.653067684	2012482.30047569	1884145.02615833	2680138.86297607	2117848.17843246	2418109.14835612	7175344.46498328	63968714.1488536	51852107.5595133	59678188.3815003	73216674.8341216	77179092.400952	1705431.89992905	2180723.74422913	947448.655605584	1456050.12950659	2420702.81719971	2406262.96638088
