name	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	bio	blank	isotopes	adduct	pcgroup	isotopes.1	adduct.1	pcgroup.1	neg. Mode	P.fold	P.tstat	P.pvalue	N.fold	N.tstat	N.pvalue
M238T476	238.102432287532	238.102430846111	238.108276367188	475.87445923857	475.414005064733	483.288713264025	3	3	0			7440		[M+H]+ 237.095	7440	Found [M+H]+/[M-H]-	Inf	-1.80055616754392	0.146143774826295	Inf	-1.80055616754392	0.146143774826295
M239T460	239.09188622651	239.091644014123	239.092026923767	460.323570445427	459.092123900456	461.058069281613	4	4	0		[M+H-C2H4]+ 266.116	216		[M+H]+ 238.085	216	Found [M+H]+/[M-H]-	Inf	-1.79529691406037	0.147041015585318	Inf	-1.79529691406037	0.147041015585318
M241T48	240.927839671353	240.927831747595	240.92784759511	48.3334188817963	47.7978384913575	48.8689992722351	2	0	2			2259		[M+H]+ 239.921	2259	Found [M+H]+/[M-H]-	1.05325583142824	-0.0966109674376337	0.926385415193073	1.05325583142824	-0.0966109674376337	0.926385415193073
M242T326	242.048489013598	242.048391247106	242.048677950796	325.844146427106	325.573603030243	326.217351223788	3	3	0			4563		[M+H]+ 241.041	4563	Found [M+H]+/[M-H]-	Inf	-1.86252571668662	0.136002231579274	Inf	-1.86252571668662	0.136002231579274
M242T420	242.039685268548	242.039532562818	242.039956877596	420.102881229863	419.729918704956	421.430238734973	4	4	0			485		[M+H]+ 241.032	485	Found [M+H]+/[M-H]-	Inf	-2.070732945069	0.107141160052004	Inf	-2.070732945069	0.107141160052004
M243T392	243.12313000906	243.123059244063	243.123166228273	392.12612783088	391.592066148964	403.839285481334	6	5	0			266		[M+H]+ 242.116	266	Found [M+H]+/[M-H]-	Inf	-3.02982658895045	0.0387871484375415	Inf	-3.02982658895045	0.0387871484375415
M243T47	242.94308679815	242.942953609854	242.943338199872	47.2893444194866	46.5036266065663	47.8323797817324	9	5	4		[M+K]+ 203.975	444		[M+H]+ 241.936	444	Found [M+H]+/[M-H]-	2.02814267235811	4.5733920377616	0.00428798539876718	2.02814267235811	4.5733920377616	0.00428798539876718
M243T51	242.789765750463	242.788420828331	242.790019038526	51.2550832857068	50.8226098386928	51.2879696237028	5	5	0			2345		[M+H]+ 241.782	2345	Found [M+H]+/[M-H]-	Inf	-3.44212687871651	0.0262426349771778	Inf	-3.44212687871651	0.0262426349771778
M244T302	244.007869952424	244.007765335085	244.007974569762	302.145444864801	301.818222099311	302.472667630291	2	2	0		[M+K]+ 205.043	31		[M+H]+ 243.001	31	Found [M+H]+/[M-H]-	Inf	-1.53254233770739	0.200156838998307	Inf	-1.53254233770739	0.200156838998307
M244T324	244.045297096757	244.045059204102	244.045534989412	324.232264200763	321.741888279205	326.72264012232	2	2	0			3124		[M+H]+ 243.038	3124	Found [M+H]+/[M-H]-	Inf	-1.63233147277661	0.177946250826305	Inf	-1.63233147277661	0.177946250826305
M245T415	245.083634381692	245.083454756828	245.083814006555	415.418968986483	415.262506940792	415.575431032173	2	2	0			5190		[M+H]+ 244.076	5190	Found [M+H]+/[M-H]-	Inf	-2.40677225380203	0.0738124341303816	Inf	-2.40677225380203	0.0738124341303816
M247T303	246.991088935373	246.990853214032	246.991158985886	302.93754867108	302.120483934607	316.554266045442	7	5	0			83		[M+H]+ 245.984	83	Found [M+H]+/[M-H]-	Inf	-2.60114087062237	0.0599760845820618	Inf	-2.60114087062237	0.0599760845820618
M247T348	247.007737517244	247.007514782773	247.01335144043	347.856499045182	337.477633459623	349.154501642035	5	4	1			25		[M+H]+ 246	25	Found [M+H]+/[M-H]-	180.846244969674	-1.50518058982904	0.206721026936442	180.846244969674	-1.50518058982904	0.206721026936442
M247T50	246.874678382006	246.873566969038	246.875789794975	50.0789928279138	49.8624328599887	50.2955527958389	2	2	0		[M+K+NaCOOH]+ 139.917	2762		[M+K+NaCOOH]+ 139.917 [M+H]+ 245.867	2762	Found [M+H]+/[M-H]-	54.8211411195333	-5.80292828283088	0.00408189945985038	54.8211411195333	-5.80292828283088	0.00408189945985038
M247T53	247.039865236882	247.039817243136	247.039913230627	53.0199968408601	52.8917295515643	53.1482641301558	2	2	0			2732		[M+H]+ 246.033	2732	Found [M+H]+/[M-H]-	Inf	-1.47162094161938	0.215094334566027	Inf	-1.47162094161938	0.215094334566027
M249T302	248.986784517796	248.986685677384	248.986934305099	302.328307592678	301.982771396936	303.444573367983	3	3	0			6088		[M+H]+ 247.98	6088	Found [M+H]+/[M-H]-	Inf	-2.29776759912979	0.0831429968216644	Inf	-2.29776759912979	0.0831429968216644
M249T329	249.023760509739	249.023211412933	249.024309606544	329.3738121154	329.214299209393	329.533325021407	2	2	0		[3M+2Na+2K-H]3+ 208.062	112		[M+H]+ 248.016	112	Found [M+H]+/[M-H]-	Inf	-1.36195858083173	0.244866751157215	Inf	-1.36195858083173	0.244866751157215
M249T60	248.983310603845	248.982758217247	248.983719989539	59.8364284402276	58.9085647946475	60.0540724307638	5	5	0			2438		[M+H]+ 247.976	2438	Found [M+H]+/[M-H]-	Inf	-3.26637381943243	0.0308945483347471	Inf	-3.26637381943243	0.0308945483347471
M250T323	250.054946498146	250.054168701172	250.056823730469	323.034756899446	311.382945001212	325.727120283754	4	3	1			2566		[M+H]+ 249.048	2566	Found [M+H]+/[M-H]-	19.6777974291833	-1.327738499178	0.254307853785952	19.6777974291833	-1.327738499178	0.254307853785952
M250T334	250.09138149433	250.091252644223	250.091510344436	334.153454466103	333.68856056993	334.618348362276	2	2	0			487		[M+H]+ 249.084	487	Found [M+H]+/[M-H]-	Inf	-1.62463117607482	0.179565625983656	Inf	-1.62463117607482	0.179565625983656
M251T275	251.077784819717	251.07764701885	251.077941654132	274.917368159533	274.470949939611	276.893362625906	4	4	0			1845		[M+H]+ 250.071	1845	Found [M+H]+/[M-H]-	Inf	-3.44730494449662	0.0261186964890616	Inf	-3.44730494449662	0.0261186964890616
M251T53	250.860225612352	250.859948565571	250.860502659132	52.7980543993327	51.7944151023409	53.8016936963245	2	2	0			94		[M+H]+ 249.853	94	Found [M+H]+/[M-H]-	Inf	-2.81522127781986	0.0480609947124997	Inf	-2.81522127781986	0.0480609947124997
M254T240	254.060864590272	254.060851135999	254.060878044544	239.560326733879	238.342580591942	240.778072875816	2	2	0			5833		[M+H]+ 253.054	5833	Found [M+H]+/[M-H]-	Inf	-1.84829498228644	0.13826239591155	Inf	-1.84829498228644	0.13826239591155
M254T301	254.117878708261	254.116390241965	254.121813831967	300.636166577593	299.64221883204	301.911168877943	4	4	0			3386		[M+H]+ 253.111	3386	Found [M+H]+/[M-H]-	Inf	-2.59468854567099	0.0603848670490914	Inf	-2.59468854567099	0.0603848670490914
M254T62	254.033912658691	254.033279418945	254.034545898438	62.485119238	61.9491944502939	63.0210440257061	2	2	0			3966		[M+H]+ 253.027	3966	Found [M+H]+/[M-H]-	Inf	-2.22456386298236	0.0901537105413339	Inf	-2.22456386298236	0.0901537105413339
M256T284	256.076508063172	256.076336336143	256.076537758168	284.013743362671	282.284609221358	284.472634722017	3	3	0			241		[M+H]+ 255.069	241	Found [M+H]+/[M-H]-	Inf	-2.106199822943	0.102930648204982	Inf	-2.106199822943	0.102930648204982
M256T55	256.058827716699	256.058766031463	256.062133789062	54.6231302124827	48.4444399388781	55.3213118888878	6	5	1			29		[M+H]+ 255.052	29	Found [M+H]+/[M-H]-	332.488007665322	-3.84784069443228	0.0183271306847397	332.488007665322	-3.84784069443228	0.0183271306847397
M256T92	255.891479492188	255.890670776367	255.892288208008	91.7962343030906	89.5778133245039	94.0146552816773	2	2	0			8977		[M+H]+ 254.884	8977	Found [M+H]+/[M-H]-	Inf	-1.61826294828984	0.180916441161371	Inf	-1.61826294828984	0.180916441161371
M257T49	256.901916503906	256.900421142578	256.902496032806	49.3792445786766	49.0097321727346	49.8547752377701	5	3	2			2968		[M+H]+ 255.895	2968	Found [M+H]+/[M-H]-	11.2603838766915	-1.83947359267917	0.138166884226686	11.2603838766915	-1.83947359267917	0.138166884226686
M257T60	256.97693681011	256.976750953263	256.978196188454	60.3287095204177	60.0181506522776	71.1616018983419	5	4	0			2602		[M+H]+ 255.97	2602	Found [M+H]+/[M-H]-	Inf	-5.73019392800017	0.0045926983829121	Inf	-5.73019392800017	0.0045926983829121
M258T511	257.818200662335	257.818099910748	257.818362358258	511.441453727999	502.661741969542	513.083325202375	3	2	0			7409		[M+H]+ 256.811	7409	Found [M+H]+/[M-H]-	Inf	-1.6730679817588	0.169629188466794	Inf	-1.6730679817588	0.169629188466794
M259T365	259.027550911481	259.027384279722	259.027688380139	364.672065775709	363.920746097251	373.122638407065	3	3	0	[51][M]+		1962	[51][M]+	[M+H]+ 258.02	1962	Found [M+H]+/[M-H]-	Inf	-1.63444940712988	0.1775035190678	Inf	-1.63444940712988	0.1775035190678
M259T48	258.91625456403	258.916034381246	258.917088262423	47.6148984089069	47.0176906728535	47.8323797817324	6	2	4			6293		[M+H]+ 257.909	6293	Found [M+H]+/[M-H]-	2.46798247043173	4.0742767034041	0.0107356662925553	2.46798247043173	4.0742767034041	0.0107356662925553
M259T51	258.763795263101	258.763672294754	258.763918231449	51.0521119957207	50.8226098386928	51.2816141527486	2	2	0			2352		[M+H]+ 257.757	2352	Found [M+H]+/[M-H]-	Inf	-1.72756224401634	0.159135681930704	Inf	-1.72756224401634	0.159135681930704
M260T282	260.002879146921	260.002873553067	260.002884740775	282.364584009192	281.261556014995	283.467612003389	2	2	0		[M+H-CH2]+ 272.999	114		[M+H]+ 258.996	114	Found [M+H]+/[M-H]-	Inf	-1.41161234631424	0.230908688456902	Inf	-1.41161234631424	0.230908688456902
M260T314	260.032474710193	260.032321797822	260.032518079404	314.17704782863	313.872693140743	314.852526966497	3	3	0		[3M+2K-H]+ 61.0396 [M+H]+ 259.023	339		[M+H]+ 259.023	339	Found [M+H]+/[M-H]-	Inf	-1.38608862808027	0.23798225836283	Inf	-1.38608862808027	0.23798225836283
M260T338	260.095470205889	260.095351588879	260.0955888229	338.091087859755	337.848355490106	338.333820229404	2	2	0			3281		[M+H]+ 259.088	3281	Found [M+H]+/[M-H]-	Inf	-2.29648580485285	0.0832603608957545	Inf	-2.29648580485285	0.0832603608957545
M260T57	260.071728762248	260.071539371659	260.071939193025	57.3407858532816	57.3136908220641	57.5241508065506	3	3	0			45		[M+H]+ 259.064	45	Found [M+H]+/[M-H]-	Inf	-2.36527452064096	0.0772175197890224	Inf	-2.36527452064096	0.0772175197890224
M262T156	262.018520050589	262.018476889746	262.018915709506	156.360658853558	156.142689231763	157.4966693359	3	3	0			4542		[M+H]+ 261.011	4542	Found [M+H]+/[M-H]-	214.057450791679	-2.16568434883755	0.0962599926560574	214.057450791679	-2.16568434883755	0.0962599926560574
M262T268	262.074829576849	262.074775931118	262.075292122276	267.822565905554	266.406914930179	270.938492226804	3	2	0			6278		[M+H]+ 261.068	6278	Found [M+H]+/[M-H]-	Inf	-1.60124426856117	0.184578415319482	Inf	-1.60124426856117	0.184578415319482
M263T322	263.133912815122	263.133539608306	263.134088658828	321.625745119284	312.632332571249	324.231482599427	12	3	4			2658		[M+H]+ 262.127	2658	Found [M+H]+/[M-H]-	4.13696155032679	6.45557258398687	0.00161363458841013	4.13696155032679	6.45557258398687	0.00161363458841013
M263T333	263.00260980156	263.002587800354	263.002694303357	333.084867824595	332.947607258745	333.202035366126	3	3	0		[M+H-CH3]+ 277.025	92		[M+H]+ 261.995	92	Found [M+H]+/[M-H]-	Inf	-2.16813677563148	0.096010140861797	Inf	-2.16813677563148	0.096010140861797
M263T398	263.032323184177	263.032295511569	263.032350856784	398.066964829189	397.668549916296	398.465379742082	2	2	0			212		[M+H]+ 262.025	212	Found [M+H]+/[M-H]-	Inf	-1.63216176548409	0.177981776061576	Inf	-1.63216176548409	0.177981776061576
M263T55	263.083809820029	263.083435655286	263.083965457036	54.8199368553501	54.6738772471652	54.8756850457646	3	3	0			1866		[M+H]+ 262.077	1866	Found [M+H]+/[M-H]-	Inf	-2.87207613194575	0.045373602315204	Inf	-2.87207613194575	0.045373602315204
M264T321	264.137194551448	264.136269157091	264.137604365988	320.848579520178	313.896625585708	322.052246765262	4	0	3			3531		[M+H]+ 263.13	3531	Found [M+H]+/[M-H]-	17.7740722287523	5.37340329410346	0.00726946737750556	17.7740722287523	5.37340329410346	0.00726946737750556
M265T48_1	264.879301969676	264.878675258758	264.879928680594	48.2173284051559	48.0328368453438	48.4018199649679	2	2	0			2261		[M+H]+ 263.872	2261	Found [M+H]+/[M-H]-	Inf	-2.12962916005724	0.100249717760155	Inf	-2.12962916005724	0.100249717760155
M266T253	266.049721648378	266.049477270681	266.049966026074	253.2314414694	251.819594286411	254.643288652388	2	2	0			5812		[M+H]+ 265.042	5812	Found [M+H]+/[M-H]-	Inf	-1.69367676067667	0.165577578142642	Inf	-1.69367676067667	0.165577578142642
M267T48	266.932249584523	266.932124191274	266.932556152344	48.3944583802121	44.0126984376104	48.6940644590051	3	3	0			59		[M+H]+ 265.925	59	Found [M+H]+/[M-H]-	Inf	-1.91697426929185	0.127715681252555	Inf	-1.91697426929185	0.127715681252555
M267T52	266.834083188633	266.833561684522	266.834106681781	51.7944151023409	51.6750944685698	52.2375514510493	3	3	0			3639		[M+H]+ 265.827	3639	Found [M+H]+/[M-H]-	Inf	-2.35242960915345	0.0783072712319708	Inf	-2.35242960915345	0.0783072712319708
M269T51	268.800568467386	268.800049897225	268.801851833525	51.4709659787668	50.3907155634095	52.1558621386612	4	4	0			2354		[M+H]+ 267.793	2354	Found [M+H]+/[M-H]-	Inf	-2.57036343983889	0.0619549724354904	Inf	-2.57036343983889	0.0619549724354904
M271T492	271.154338551194	271.154090901698	271.154407577932	491.753753673894	478.837312533203	493.199426308285	7	4	0			6177		[M+H]+ 270.147	6177	Found [M+H]+/[M-H]-	Inf	-2.04033453454666	0.110901437010994	Inf	-2.04033453454666	0.110901437010994
M271T55	271.066638810404	271.066579463639	271.066839430888	55.158247724481	54.8199368553501	55.5721382107767	3	3	0		[M+H]+ 270.055	264		[M+H]+ 270.055	264	Found [M+H]+/[M-H]-	Inf	-4.12230875058221	0.0145849696447446	Inf	-4.12230875058221	0.0145849696447446
M271T56	271.051004490176	271.050859554078	271.051149426275	55.9824961830053	55.8315828157546	56.1334095502559	2	2	0			2319		[M+H]+ 270.044	2319	Found [M+H]+/[M-H]-	Inf	-2.3779678932461	0.0761574421383293	Inf	-2.3779678932461	0.0761574421383293
M273T429	273.169887309108	273.169543701357	273.170222631312	429.077780121731	417.284423798403	440.408968913025	7	2	0			4353		[M+H]+ 272.163	4353	Found [M+H]+/[M-H]-	Inf	-1.64484653935877	0.175346696180216	Inf	-1.64484653935877	0.175346696180216
M273T45	272.958236647093	272.958151454133	272.958366868053	45.2789940623978	45.1329789604735	45.5285035427475	9	5	4	[62][M]+	[M+Na]+ 249.971	101	[62][M]+	[M+H]+ 271.951	101	Found [M+H]+/[M-H]-	6.41657665824545	-3.71398689111301	0.0200829385939922	6.41657665824545	-3.71398689111301	0.0200829385939922
M273T457	273.170033374162	273.169810706913	273.170322959599	456.928649704182	449.257832130457	465.613341069168	8	3	0			4770		[M+H]+ 272.163	4770	Found [M+H]+/[M-H]-	Inf	-2.47462321322789	0.0686055402427181	Inf	-2.47462321322789	0.0686055402427181
M273T51	272.842045956514	272.841763135645	272.842164519373	51.2879696237028	49.990186792001	51.7612360112204	5	5	0			2334		[M+H]+ 271.835	2334	Found [M+H]+/[M-H]-	Inf	-5.84754756532702	0.0042657456313524	Inf	-5.84754756532702	0.0042657456313524
M275T341	275.022352507517	275.022175809067	275.022520692513	340.735270662654	326.558364636689	365.165533721502	11	5	0			3845		[M+H]+ 274.015	3845	Found [M+H]+/[M-H]-	Inf	-1.82708687283736	0.141705974610038	Inf	-1.82708687283736	0.141705974610038
M275T61	275.007951699466	275.007602421001	275.008300977931	61.152970705293	60.8340103407395	61.4719310698466	2	2	0			1830		[M+H]+ 274.001	1830	Found [M+H]+/[M-H]-	Inf	-3.0713792922799	0.0372428795718895	Inf	-3.0713792922799	0.0372428795718895
M276T282	275.997578926917	275.997568642112	275.997979808001	281.990468509378	281.261556014995	282.456627817798	3	3	0			2976		[M+H]+ 274.99	2976	Found [M+H]+/[M-H]-	Inf	-1.80123270413933	0.146028781339856	Inf	-1.80123270413933	0.146028781339856
M277T466	277.020538139281	277.020165306047	277.021014580728	466.495841043763	464.98861588796	467.966110316365	4	4	0			415		[M+H]+ 276.013	415	Found [M+H]+/[M-H]-	Inf	-1.67006889581522	0.170227412672551	Inf	-1.67006889581522	0.170227412672551
M278T399	278.102376058747	278.102307219194	278.102405200348	398.953874899891	398.651514623902	400.506889629647	3	3	0			278		[M+H]+ 277.095	278	Found [M+H]+/[M-H]-	Inf	-2.29687858465231	0.0832243772663772	Inf	-2.29687858465231	0.0832243772663772
M279T1005	278.907079685744	278.902309041576	278.907270133457	1004.72770966562	1004.37174911799	1014.45524209444	4	3	1			461		[M+H]+ 277.9	461	Found [M+H]+/[M-H]-	1.16010817442782	-0.624889311640425	0.561297905006621	1.16010817442782	-0.624889311640425	0.561297905006621
M279T323	279.024513511813	279.022345035685	279.027048609722	322.941383317507	322.248544503453	323.41889684579	4	4	0			2564		[M+H]+ 278.017	2564	Found [M+H]+/[M-H]-	Inf	-3.08768790232365	0.0366565707818696	Inf	-3.08768790232365	0.0366565707818696
M280T535	279.93850012726	279.938145864804	279.938854389715	535.42397001278	533.59808586742	537.24985415814	2	0	2			4104		[M+H]+ 278.931	4104	Found [M+H]+/[M-H]-	Inf	1.55289148877583	0.218264763137274	Inf	1.55289148877583	0.218264763137274
M281T1005	280.904390312142	280.904227283362	280.905155372753	1004.66336564583	999.255700557433	1005.24400661913	5	2	3		[3M+H+K]2+ 173.952 [M+K+NaCOOH]+ 173.952	56		[M+H]+ 279.897	56	Found [M+H]+/[M-H]-	1.01967396724894	0.0938975819458298	0.929749460905787	1.01967396724894	0.0938975819458298	0.929749460905787
M281T416	281.050267776411	281.048706054688	281.051483154297	415.680100719567	410.543318901849	416.574475136047	6	5	1			6598		[M+H]+ 280.043	6598	Found [M+H]+/[M-H]-	72.8188428544914	-3.4536706662302	0.0257765550435987	72.8188428544914	-3.4536706662302	0.0257765550435987
M281T45	280.940399065918	280.94006947043	280.94078921656	44.6644281954249	44.5200200097318	44.7576272313087	3	0	3			8440		[M+H]+ 279.933	8440	Found [M+H]+/[M-H]-	Inf	2.79412135921353	0.0681848945833359	Inf	2.79412135921353	0.0681848945833359
M283T1005	282.935846464996	282.935518041836	282.936162273422	1005.3383500204	1004.81630865634	1005.66099620975	8	4	4			6429		[M+H]+ 281.929	6429	Found [M+H]+/[M-H]-	1.14573024166208	-0.707935913349464	0.512657616211789	1.14573024166208	-0.707935913349464	0.512657616211789
M285T257	285.083071379377	285.082962653012	285.083450817615	256.527708849703	255.951816127393	257.642920671122	3	3	0			6511		[M+H]+ 284.076	6511	Found [M+H]+/[M-H]-	Inf	-2.39004738536593	0.0751639049861934	Inf	-2.39004738536593	0.0751639049861934
M285T383	285.08605006066	285.085577682107	285.086163326333	382.791152530511	382.431439403927	383.902896550551	3	3	0		[3M+2Na+2K-H]3+ 244.119	14		[M+H]+ 284.079	14	Found [M+H]+/[M-H]-	Inf	-1.52850502146368	0.201113267967028	Inf	-1.52850502146368	0.201113267967028
M285T51	284.774352656672	284.774237135654	284.774490447448	51.2816141527486	51.2550832857068	51.2879696237028	3	3	0			2355		[M+H]+ 283.767	2355	Found [M+H]+/[M-H]-	Inf	-2.86392785544261	0.0457478145489789	Inf	-2.86392785544261	0.0457478145489789
M289T45	288.935768041076	288.935651779085	288.935883653691	45.2789940623978	45.1329789604735	45.5285035427475	9	5	4	[70][M]+	[M+K]+ 249.971	101	[70][M]+	[M+H]+ 287.928	101	Found [M+H]+/[M-H]-	2.05821637656133	-2.41371948493769	0.06662880726763	2.05821637656133	-2.41371948493769	0.06662880726763
M289T51	288.815924071043	288.81571941596	288.816115428854	51.2879696237028	50.3907155634095	51.7612360112204	5	5	0			2351		[M+H]+ 287.809	2351	Found [M+H]+/[M-H]-	Inf	-11.0281927176593	0.000384322014972849	Inf	-11.0281927176593	0.000384322014972849
M289T57	289.069115606474	289.068492052532	289.06926611433	56.5494747208612	56.3129827788409	60.9465281683414	3	2	0			62		[M+H]+ 288.062	62	Found [M+H]+/[M-H]-	28.6629075622303	-3.36385784270186	0.0269572739075916	28.6629075622303	-3.36385784270186	0.0269572739075916
M290T314	290.069758175023	290.069353797708	290.073852539062	313.860891698663	313.661465111823	321.681048638871	3	3	0			7982		[M+H]+ 289.062	7982	Found [M+H]+/[M-H]-	Inf	-1.84150464858581	0.139355063669528	Inf	-1.84150464858581	0.139355063669528
M291T454	291.080189944229	291.080032933864	291.080885708794	453.563681523027	452.704492654162	454.702958938693	5	5	0		[2M+2Na-H]+ 123.058	72		[M+H]+ 290.073	72	Found [M+H]+/[M-H]-	Inf	-1.73107943156334	0.158482357896656	Inf	-1.73107943156334	0.158482357896656
M291T65	290.982596694343	290.98209202285	290.984782798313	64.9021401552988	64.8057510020662	65.1108686168394	4	4	0			5534		[M+H]+ 289.975	5534	Found [M+H]+/[M-H]-	Inf	-2.9644959939612	0.0413694475648194	Inf	-2.9644959939612	0.0413694475648194
M291T97	290.982620409214	290.982522356315	290.982718462112	96.6017823208263	95.6557080486438	97.5478565930089	2	2	0			1458		[M+H]+ 289.975	1458	Found [M+H]+/[M-H]-	Inf	-3.42352634783968	0.0266936403806768	Inf	-3.42352634783968	0.0266936403806768
M294T337	294.116956854005	294.116450586667	294.117463121344	336.658781745017	336.17367603557	337.143887454464	2	2	0			6672		[M+H]+ 293.11	6672	Found [M+H]+/[M-H]-	Inf	-1.99875699732361	0.116281452041788	Inf	-1.99875699732361	0.116281452041788
M295T265	295.050976184411	295.050631807682	295.05188728267	265.33313134586	264.65415924291	267.822565905554	3	3	0			6367		[M+H]+ 294.044	6367	Found [M+H]+/[M-H]-	Inf	-1.79564332973209	0.146981735669983	Inf	-1.79564332973209	0.146981735669983
M295T48	294.95276114127	294.952569331928	294.953020807128	47.6307824225939	47.2457230045554	48.140008716771	8	4	4		[M+Na+NaCOOH]+ 203.975	444		[M+H]+ 293.945	444	Found [M+H]+/[M-H]-	1.70691260708675	-1.38911719245987	0.233437253134461	1.70691260708675	-1.38911719245987	0.233437253134461
M295T51	294.803137698246	294.802642822266	294.803310911858	50.8199609995377	50.740921898288	50.8321383451274	4	4	0			394		[M+H]+ 293.796	394	Found [M+H]+/[M-H]-	Inf	-2.11554654442258	0.101851730922172	Inf	-2.11554654442258	0.101851730922172
M297T1005	296.881945183849	296.881693462331	296.882503190904	1004.92174306755	1004.23214285714	1006.01814746399	9	5	4			461		[M+H]+ 295.875	461	Found [M+H]+/[M-H]-	1.01379818058413	-0.0949667612456954	0.927004798090513	1.01379818058413	-0.0949667612456954	0.927004798090513
M299T55	299.060506908309	299.060346772152	299.061006995683	54.8756850457646	54.8199368553501	55.158247724481	3	3	0			1876		[M+H]+ 298.053	1876	Found [M+H]+/[M-H]-	Inf	-2.81192549894533	0.0482223657478089	Inf	-2.81192549894533	0.0482223657478089
M299T59	299.097563526426	299.097451267586	299.097675785266	59.0424222646994	58.5921290294212	59.4927154999776	2	2	0			4225		[M+H]+ 298.09	4225	Found [M+H]+/[M-H]-	Inf	-1.98310620563473	0.118380162011233	Inf	-1.98310620563473	0.118380162011233
M301T351	301.076977939135	301.076751938653	301.077149763823	350.562011190667	349.491276047755	352.477516139298	5	5	0			246		[M+H]+ 300.07	246	Found [M+H]+/[M-H]-	Inf	-3.03112607351117	0.0387377307996326	Inf	-3.03112607351117	0.0387377307996326
M301T51	300.748318474864	300.748277482747	300.748359466982	51.2847918882257	51.2816141527486	51.2879696237028	2	2	0			2341		[M+H]+ 299.741	2341	Found [M+H]+/[M-H]-	Inf	-3.725463188513	0.020377243239847	Inf	-3.725463188513	0.020377243239847
M302T309	302.135032248	302.134772699153	302.135217682626	309.060272511548	303.36025706245	309.913035365785	7	5	0			5503		[M+H]+ 301.128	5503	Found [M+H]+/[M-H]-	Inf	-3.10790942792957	0.0359445715611597	Inf	-3.10790942792957	0.0359445715611597
M303T396	303.05348403763	303.053328345895	303.053639729364	396.450864484202	396.011527941951	396.890201026453	2	2	0			7781		[M+H]+ 302.046	7781	Found [M+H]+/[M-H]-	Inf	-1.81175093702726	0.14425334470083	Inf	-1.81175093702726	0.14425334470083
M303T404	303.097995905925	303.097521707071	303.09932344248	403.544718429742	389.628709288337	404.785284486541	7	5	0			4903		[M+H]+ 302.091	4903	Found [M+H]+/[M-H]-	Inf	-3.47135812448217	0.025552012328709	Inf	-3.47135812448217	0.025552012328709
M303T51	302.745350828976	302.745350297326	302.745416849644	51.2550832857068	50.8226098386928	51.2816141527486	3	3	0			63		[M+H]+ 301.738	63	Found [M+H]+/[M-H]-	Inf	-3.36795039939177	0.0280970109436243	Inf	-3.36795039939177	0.0280970109436243
M305T45	304.913380438519	304.913168615757	304.913474582306	45.3184632052688	44.9307952920971	45.5285035427475	8	4	4	[74][M]+	[M+Na]+ 281.922	101	[74][M]+	[M+H]+ 303.906	101	Found [M+H]+/[M-H]-	1.04032479114185	0.117187171688863	0.911767510649968	1.04032479114185	0.117187171688863	0.911767510649968
M306T373	306.137104589714	306.136739195667	306.13746998376	372.658763299504	372.632963596953	372.684563002056	2	2	0			2531		[M+H]+ 305.13	2531	Found [M+H]+/[M-H]-	Inf	-1.52102424343324	0.202897798066659	Inf	-1.52102424343324	0.202897798066659
M307T248	307.050572750616	307.050390020708	307.050755480525	247.549943270638	246.108668561831	248.991217979444	2	2	0			2505		[M+H]+ 306.043	2505	Found [M+H]+/[M-H]-	Inf	-1.83126168568225	0.141020897647042	Inf	-1.83126168568225	0.141020897647042
M307T338	307.039961911943	307.039893556841	307.040030267044	337.99861161604	337.84770002057	338.14952321151	2	2	0		[M+Na]+ 284.056	146		[M+H]+ 306.033	146	Found [M+H]+/[M-H]-	Inf	-1.63023200277181	0.178386257619886	Inf	-1.63023200277181	0.178386257619886
M307T420	307.123490229446	307.123281398872	307.12369906002	419.738366165211	419.498079093052	419.978653237369	2	2	0			1735		[M+H]+ 306.116	1735	Found [M+H]+/[M-H]-	Inf	-1.60327611453996	0.184137205386417	Inf	-1.60327611453996	0.184137205386417
M307T45	306.924498407397	306.922409282103	306.925259241699	44.7576272313087	43.4809458223985	50.7820382352548	9	4	4			8442		[M+H]+ 305.917	8442	Found [M+H]+/[M-H]-	2.13590354822244	2.10558062915457	0.0838392707985416	2.13590354822244	2.10558062915457	0.0838392707985416
M307T737	306.916983214059	306.916932262679	306.917022820129	736.871356043386	734.887408521012	737.869721940606	3	2	1			8484		[M+H]+ 305.91	8484	Found [M+H]+/[M-H]-	1.25337944496463	-0.758734571264529	0.482406263290913	1.25337944496463	-0.758734571264529	0.482406263290913
M307T773	306.910307098213	306.909432211186	306.916653559271	772.638544969777	760.739755472865	796.909147519833	17	5	3			8693		[M+H]+ 305.903	8693	Found [M+H]+/[M-H]-	1.18032949786493	-1.48391839288972	0.198783564156933	1.18032949786493	-1.48391839288972	0.198783564156933
M309T44	308.934721834351	308.934631347656	308.934812321046	44.2440215359674	43.7304158406261	44.7576272313087	2	0	2			7152		[M+H]+ 307.927	7152	Found [M+H]+/[M-H]-	Inf	2.13627984457328	0.122282372404267	Inf	2.13627984457328	0.122282372404267
M310T284	310.114948012933	310.114804304765	310.115032724008	284.117729483876	283.322375266539	285.470696213489	5	5	0			4290		[M+H]+ 309.108	4290	Found [M+H]+/[M-H]-	Inf	-3.46579503131072	0.0256817676546548	Inf	-3.46579503131072	0.0256817676546548
