ions	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49
p584.265T17.8	518.0348527	537.0700139	2329.033767	424.4333844	782.4771642	698.9923253	487.7168352	623.5956552	348.7479174	474.8610314	802.0339511	426.4259886	1223.821301	1119.544979	600.6544813	518.0647119	906.3924088	995.3339565	432.4711976	230.5139971	334.9587456	215.3073501	242.2687849	306.1726469	327.9157853	398.5984487	483.8578188	332.3296947	218.4471755	429.4592483	425.1394117	380.5282394	351.2684502	511.179625	364.316447	347.7252452	539.4030599	475.1609022	362.2424635	452.1836061	382.8635371	291.9978957	736.3880862	484.2725601	383.3110609	339.2287544	352.8092862	453.6640952	615.7775398
p584.474T16	1096.440806	961.8198132	1181.537837	1304.930303	685.9365564	636.9437869	545.4073531	876.9622335	1001.868913	1078.605029	811.1669304	816.4457314	299.364819	475.402867	298.9319226	188.2129735	304.5189934	304.4980272	181.3503488	730.3847646	1000.810929	723.4533037	986.5096871	893.9652129	1039.279228	1047.351732	1305.359611	883.487603	876.1874065	779.0920429	1050.530271	941.3129878	738.5953657	945.7148329	1086.081868	687.2680685	513.1616086	884.7658294	0	856.3688866	925.7130174	971.0016176	791.8055075	821.3656563	685.1994087	1234.955033	1148.942268	614.3730658	836.8042187
p585.273T17.8	765.0785919	801.7287472	2565.821289	792.5411767	1164.30351	1035.626076	859.9925793	962.5012541	739.9141458	923.4988506	1318.341499	835.5289846	1688.658799	1705.115213	1028.898018	1354.045812	1172.856489	1513.965553	657.4555699	387.3809918	537.5597297	303.0568918	342.1581975	482.3047681	521.4136566	662.3898465	847.3850206	563.695356	309.7736746	541.0870152	736.4674464	565.415311	538.6859651	666.3288945	580.2850088	482.7510893	820.622161	713.8262321	451.3417464	651.1994156	568.0093347	451.2677442	1060.966046	629.036085	636.5769233	694.8238185	365.1277109	541.9307784	951.4012574
p585.287T6.3	2.720338088	0	2.154059977	0	0	0	0	0	0	0	0	0	99.1147667	0	0	0	2.632236539	0	6.99198652	93.34135068	44.6762012	67.81207222	98.92588782	0	0	0	2.393368351	0	0	276.7727392	183.5972185	202.835402	224.9360814	275.8504724	249.369938	180.2469865	285.4677767	233.6060701	210.9897297	241.3642525	180.3295467	241.3642525	265.6394481	199.2430391	232.4775595	166.8101142	411.0051497	200.1908648	182.4711105
p585.472T16	401.836583	312.8248394	492.6926259	448.2578679	272.5729085	248.8381472	308.3265788	327.7149015	429.1046425	444.2383026	322.2572396	360.4132291	132.0951501	215.6915074	131.360606	30.20676498	158.4756163	161.8846646	188.8845491	269.0943352	361.0736183	273.6333834	301.8728595	389.5999775	418.1386245	362.6983885	467.3592857	419.9263086	325.455097	330.1956554	370.7718629	392.9983399	372.5210482	308.3658678	430.6565974	262.0620478	285.9519455	98.84149693	0	319.6773558	372.8000109	473.5558917	239.3603985	315.3629132	284.8664524	490.948699	455.9100783	263.3901945	319.812393
p586.281T17.8	202.4387077	318.2726262	801.3228169	302.6304313	272.0462003	314.9183547	345.5419065	306.4667461	221.6904444	345.7961922	530.0039095	349.8034341	142.1824514	561.560969	385.9237554	523.3270785	409.819973	542.4438798	266.4426675	121.684619	175.5401177	86.33609126	123.7632699	194.9882727	157.5386204	244.7675857	262.8152565	188.2997709	102.9737375	196.4502518	230.0780077	241.7581217	266.9849108	122.9794982	205.8070313	186.6494216	255.0693056	230.9855476	200.8807511	240.4655496	181.7847561	154.1312592	423.3615676	206.8759592	242.9294636	251.8955576	142.7994419	180.9038786	294.2670622
p586.434T16.3	557.1495811	561.1575141	1523.142169	521.0748001	404.8353157	444.9177883	1169.520062	829.4215961	686.8518014	654.1737916	468.9240902	432.9330681	784.8856024	652.1358816	625.3912046	783.9732477	406.2003528	674.3659009	661.466635	772.0958278	668.6191025	642.8175681	628.9662515	704.794758	687.3526688	647.4347835	688.7715633	789.3320342	668.7880514	226.7796663	1054.758589	753.8445644	601.8781823	549.0990767	585.3848439	658.4267987	807.4304557	567.8828122	582.6908443	619.9687425	686.8260476	618.8866548	640.8870173	445.0954154	674.0016731	731.2284292	664.4643275	629.4923999	705.7942301
p591.39T15.3	923.7088154	966.1855915	1041.912133	1045.832131	977.3031924	1017.97945	819.1174236	891.58658	831.5310624	633.3156837	884.8658488	969.0258314	744.8080142	965.9406938	991.7256136	918.9262982	754.3595313	837.8430703	653.6883556	1197.994144	921.6807693	1143.494148	1101.291582	777.2030962	824.3242173	747.7223817	944.8829841	1042.401088	904.2914699	1052.645412	917.1387705	932.3118724	958.1278112	1093.507199	1009.299333	986.2761365	926.519468	987.236678	1028.216547	1060.416672	841.4483013	1020.798907	1040.276901	999.5941028	995.1803876	964.9571543	950.547101	1012.263059	1008.811156
p592.374T6.4	0	3.931190086	0	0	3.075370411	0	0	0	0	3.867856032	0	0	128.0176361	0	0	3.802503994	2.535001867	2.535001867	24.0825237	101.8188974	72.60854647	120.1796492	81.78897267	0	3.33832394	6.676647879	0	1.669161969	0	383.6341124	364.8864304	371.6532878	368.0920901	383.0503631	382.1058499	389.4014759	321.9173211	424.055424	353.8355471	311.5450771	310.7441607	405.2490102	469.5142465	386.4968739	444.6138855	158.1008129	458.9217551	447.5497583	349.9117718
p592.395T15.3	309.4392413	346.3696039	343.2429484	390.834827	314.8749025	311.4189206	261.5271785	328.5207754	262.3844356	256.1727891	290.8155816	341.1970768	266.1003616	316.792887	307.317435	287.9887975	322.9382536	278.0361971	232.5036588	342.5790892	322.6585266	301.5396268	376.167561	263.7595028	319.4577648	313.7763496	308.4566859	358.2417962	317.6811434	360.9753288	294.8590087	320.0706139	373.6387509	324.4596384	347.1783563	311.4215313	324.8081262	394.7815606	291.8043252	355.1562293	296.1418748	337.5127783	350.9379923	327.8218265	353.5325248	333.7506643	310.8811416	337.7885276	343.2691486
p593.362T16.2	408.3183403	472.540688	592.7736245	467.2153551	498.3765108	518.2389802	857.5489916	764.6068542	562.5594592	478.5074956	459.1110648	542.3547961	473.6508684	371.9455561	478.082257	625.9684581	416.898827	479.3855897	596.8064929	610.8370121	609.7403168	574.6471283	495.6879829	602.0634506	579.0339092	530.780907	468.2716608	572.453738	372.8626163	202.0735341	732.8409688	689.8846898	776.6391692	713.4684279	665.6184472	560.6622074	592.3928806	736.1976752	560.0029761	456.5850661	790.2206357	544.1999626	700.9197674	628.4203916	618.9386223	618.3457634	659.6432244	538.806864	677.2086669
p594.352T6.6	0	0	0	0	0	0	8.027238094	0	8.027238094	6.02043046	7.023834276	0	39.72029268	0	4.814579969	3.61093611	3.61093611	8.425516079	43.33121519	59.96889351	48.99896752	45.34234756	57.04360635	13.89523518	12.43258059	7.313278483	10.23859319	17.55187718	6.581951189	645.6610913	787.6941873	843.899909	647.939818	706.4239074	896.3885365	645.3781774	714.9861325	758.4914035	616.3746631	771.6012758	619.9755916	737.0979154	776.6203476	746.6433884	731.5349026	772.5772135	601.606635	739.4802315	766.7181794
p597.46T15.2	1108.878913	1215.636315	1392.421102	1381.020402	748.7823493	826.9131743	877.3797324	1197.097301	1195.585771	1068.869521	846.7411	844.632111	1148.561541	1048.159364	1171.772277	831.8847647	967.3905093	674.800105	709.9775291	859.0998139	982.2399403	918.4841898	1061.196541	1232.022385	1321.014051	1275.098685	1052.850841	1269.19194	1011.130343	878.5568782	1201.921106	1212.918641	950.622423	965.675901	1117.576806	935.6046197	974.8874961	1256.070333	927.4405868	1019.704159	1037.20163	1180.291302	890.127879	766.5876291	1155.595448	1414.660676	1216.42276	695.7704837	992.1378214
p598.488T15.3	3273.727563	3333.671887	4226.266146	3987.921681	2770.06703	2857.570669	4348.417201	4422.815877	3174.449911	3019.526648	2739.440815	2757.295455	2541.036847	4000.999586	3706.916541	3495.423546	3232.577161	2848.3414	2409.535263	3680.396424	3104.742419	3478.116165	3650.035314	3561.169829	3003.011841	3191.046282	2971.417589	4018.416951	3796.977783	2516.95386	4277.149943	3765.164382	3191.569485	2922.257759	3482.961478	3258.429321	2829.380141	3934.801376	3189.122969	3519.593585	2907.493255	3580.979026	3368.548642	2726.087859	3681.462223	4027.644665	3439.807007	3260.067004	2825.991024
p599.306T6.6	1.893188846	0	1.511970599	0	0	0	0	0	0	0	0	0	9.349981317	5.385537691	2.03584466	3.565384556	2.157492616	0	6.409902679	27.92580631	20.95094362	32.59378697	0	0	3.497333849	0	3.499173864	4.667036939	1.166882057	451.4216611	336.7013589	405.1763911	378.15878	450.4376258	374.7367088	432.5797633	423.1629351	399.5083065	383.1985738	441.3654532	310.1296003	473.9037346	386.808141	390.9127958	394.8442088	470.323059	339.9335016	445.3892748	376.5427828
p599.495T15.3	1151.92006	1130.618888	1483.903724	1347.384137	913.4157371	913.4332492	1403.644244	1548.79057	1079.58864	1045.03704	999.9813447	1043.801361	977.1579932	1357.142162	1225.015392	1111.61443	1019.747337	939.9068575	870.0016591	1364.310086	1194.848785	1433.798254	1421.594259	1084.667197	1195.106965	1094.763307	1125.397744	1390.777449	1303.688668	895.7139777	1487.104943	1232.793452	1045.044791	1100.060846	1086.373122	1250.816702	1029.66817	1397.046271	996.9079778	1173.75683	1094.349017	1206.231643	1138.415328	950.9042952	1313.704785	1326.288475	1138.83942	1182.394038	988.1250353
p599.496T16.6	2043.067045	1489.248876	2522.513278	2528.922215	1345.346218	1266.270402	1805.069251	2191.428529	2846.672179	2828.421101	1970.363976	2238.059765	2997.470503	3258.010061	3031.345909	1308.954677	3039.860085	2903.282225	2098.503212	1940.726934	2415.91361	1720.688735	2511.998262	2122.587106	2450.142271	2501.034636	2289.806773	1875.693727	1639.06308	2610.491441	2723.412672	2055.564366	1721.725047	2245.110621	2183.876332	2356.398523	2402.287316	2218.86986	2131.161541	2135.178251	2464.046351	2372.948102	2095.131409	2078.159212	1694.930938	3006.343583	3184.499682	1636.107812	2017.481143
p603.444T16.6	9274.588716	8627.714539	11125.78541	10934.41869	8604.911175	8308.643219	7831.416812	8492.354151	13010.4549	13482.40521	10793.53447	12470.7985	16368.59444	16697.00037	14342.29644	9313.561452	16142.29317	14865.55165	12178.60177	10858.28131	13735.25192	9037.649119	14037.44356	12297.02869	13301.46602	12982.69097	12645.1976	9682.962169	8901.81646	13621.98936	10754.24785	11246.58005	11164.42817	14526.04903	10906.12393	11515.42398	17355.88906	13156.62484	7964.541679	11114.07683	14235.76598	11855.25069	11585.91734	11446.02503	10861.58301	13881.57838	15255.68085	10818.14667	10960.59176
p604.278T15.8	0	0	4.286035506	0	1.172856291	0	5.64954825	4.048195093	2.011748439	0	0	0	3.030704507	12.88346225	6.831399079	5.363702755	6.115281841	0	0	30.05351008	29.40790338	0	0	0	9.916255111	26.4907922	6.914417466	7.967252191	0	146.9987292	122.9788975	185.7258603	73.90694615	173.6372023	105.9579731	174.0233852	174.792961	142.5423262	93.06582105	150.9265313	158.7232207	0	417.278527	139.0530022	156.1774844	162.4407695	80.83992655	140.9741676	163.4273478
p604.451T16.6	3495.051426	2960.842528	4259.912219	4318.974057	3104.664115	2937.784226	2638.048253	2993.98408	4732.157462	4967.863395	3889.203645	4901.936753	6043.070693	6111.357664	5470.512823	3350.476214	5822.634036	5267.978569	4618.087012	3957.056301	4989.408696	2926.501486	5283.73636	4608.734275	4918.324527	5069.543662	4719.306824	3732.033653	3318.658514	5061.312506	3899.934942	4013.434149	4240.215907	5378.443332	4035.630625	4238.376573	6307.555519	4896.689995	2924.463465	4063.405173	5227.14602	4518.795158	4125.172905	4160.609015	3874.58416	5328.991526	5832.150538	3727.585	4006.242962
p605.458T16.6	894.4160309	707.8066436	1139.305939	1145.77416	743.6621753	728.5845287	703.645745	779.3690095	1205.504383	1121.383427	846.9135238	1185.308153	1333.383469	1236.267634	1248.539797	860.8461397	1389.488296	1204.907066	1029.876231	869.7360332	1152.319438	751.9727377	1366.556624	1170.937376	1238.421787	1299.924962	1299.755717	1134.119605	1041.003597	1159.762923	971.1522847	1017.077904	948.0656971	1255.287257	968.4742751	1003.150783	1476.736977	1142.403849	727.5245073	920.8547411	1342.263145	1084.825755	825.3879059	997.699302	877.2928848	1324.333286	1375.695978	833.8925438	985.4652875
p608.382T6.4	62.33117494	53.38976969	70.45064491	59.51195276	54.2936668	38.65903503	50.98230473	75.62375927	50.98230473	58.62964916	57.77996414	60.32907042	1309.679116	47.49640752	45.06067926	65.76422269	52.36782735	48.71423496	528.5495832	1534.653079	714.4845841	1181.424737	1124.285827	54.85330438	45.57044922	57.38503839	44.72654636	37.13149693	39.66318007	2800.417553	3320.24524	2992.714807	2915.32708	3267.08804	3344.715383	3192.455511	3077.575548	2923.491406	2757.554873	3080.652139	2570.46654	3047.967526	3537.547972	2927.693264	3386.79453	2328.4365	3528.294088	3433.291628	2747.14387
p609.346T8.1	2.551366305	0	0	2.227403337	0	0	0	0	2.526318139	0	0	0	143.9600751	1.889962159	0	0	0	0	288.859864	711.0846972	76.75658642	521.3655586	225.9251917	0	0	0	0	2.896475628	0	528.3605082	301.2485097	359.5647196	487.5711995	493.2273878	468.7421941	492.9123709	38.0541949	421.3286127	1029.614494	291.7667435	602.3569832	143.5303993	680.0045785	448.6965047	519.4022716	299.8424378	352.7002434	483.9684392	473.706034
p609.347T7.5	0	0	0	0	0	0	0	2.574077638	0	0	0	0	0	0	0	0	0	0	0	18.20692137	14.89656409	6.620695845	0	0	3.310347921	0	0	0	0	405.0996468	143.2114642	108.2954256	316.0986479	424.4753203	293.1790935	289.9422759	131.6740058	187.1371623	1167.640308	40.02692309	233.09792	348.469575	475.6139981	336.2566683	342.2771001	79.64167007	263.7198704	255.1962908	369.7108139
p609.39T6.4	10.22359681	0	9.385977213	11.51800696	14.12470916	0	0	16.13917695	5.096582534	4.247149978	11.89202378	0	418.0414781	3.667031397	0	0	0	0	150.3482366	471.0819906	242.1759952	388.1449923	294.4261941	11.61117477	2.488109325	0	0	8.293693581	4.976218651	800.6752581	1002.275511	936.7380177	859.0895262	1030.058132	1080.987129	953.5570855	939.1050644	863.6462414	791.5409239	955.407321	752.4338426	901.6606251	1093.567367	928.0483363	997.4229172	808.4946455	918.8523981	971.197398	930.6364332
p610.348T8.1	0	0	0	0	0	0	0	0	1.673679913	0	0	0	72.74166608	1.547694743	0	0	0	0	210.4865668	246.578406	210.1981051	129.3526676	149.5639458	0	0	0	0	0	0	178.6051238	108.9315849	112.6161082	154.0905489	173.5484088	218.9203506	198.3587465	131.8360299	96.76034816	78.61776921	75.98344724	132.5293056	183.7739066	187.3079361	163.6163899	163.6808599	90.71893174	133.7067511	144.3176162	174.2228706
p611.239T7.2	84.36940205	170.0758335	63.33471231	0	0	0	100.9332372	0	0	0	0	0	136.531598	0	0	0	0	0	151.4468052	178.8027358	155.159418	139.6434406	76.10199052	155.8982995	180.2804988	14.03823666	124.1275522	70.19116104	98.26767893	85.76191304	83.75680882	66.2345152	65.47742545	101.3806847	161.877928	36.59849451	112.6107067	0	91.49618325	58.63712316	80.51666246	112.8983912	70.01447305	92.76117905	90.7932369	81.16973181	24.36156442	81.997016	114.9784051
p611.3T17.1	0	2.247436319	0	6.603559816	0	0	0	22.51650349	4.925568207	0	0	0	219.3044291	41.88699375	0	66.58359714	38.96744621	20.98178869	156.2552977	295.2268786	77.52596229	149.5938693	203.3526234	69.10819654	16.78212661	41.94106181	27.95806808	13.974699	51.12113747	274.4536913	226.0970087	220.7759194	238.8787708	295.1782809	237.0626554	287.7176435	187.3875727	276.2164318	261.1934318	229.5053754	296.2322593	224.9560207	244.7010823	266.3279643	253.7748	256.89916	195.3349055	233.5972697	294.3544789
p613.34T6.4	29.63359	9.291635733	46.31574176	32.02878498	22.90086201	14.23289811	4.687321626	7.649991504	23.70917338	16.24243837	25.51764543	22.65311713	712.3081317	24.96751261	13.2180884	45.52898838	33.77956417	4.406031311	268.7677828	652.0470276	334.2301788	613.2524726	668.4603576	43.27085852	0	26.85777581	29.84197062	49.23927063	0	2042.042352	1271.002629	1569.036494	1693.391019	1968.02505	1951.291807	1855.959276	1634.29578	1565.053219	1500.207319	1796.064266	1295.262706	1688.349477	2025.769472	1631.421453	1892.994968	1378.889343	1883.829144	1793.484131	1627.073156
p616.443T16.2	298.8214355	0	570.9623746	453.568124	293.485304	0	581.689653	445.5978124	371.0614411	349.9968229	343.5153569	290.8538115	376.4562776	294.5207461	398.4618099	493.4349638	311.9348208	411.335054	439.1006259	309.240141	263.0515312	329.3506819	342.6519615	366.4901632	359.75348	340.4355716	320.8199088	394.9516583	369.0266285	57.71709857	523.4925986	513.8156829	426.4175211	349.7484116	332.6376224	444.2967773	296.5787017	480.7122067	314.1743763	390.250274	344.6585577	380.1403688	382.7640725	627.1604367	796.1362649	0	591.4157908	84.48796312	146.2291199
p619.44T15.2	6756.160724	6682.855818	8013.469781	8120.753	5485.145673	5671.093126	3587.592348	5173.770377	6696.131304	6309.997707	5514.223609	6212.298258	6798.144326	6162.542448	6642.701703	5423.573866	6015.472098	6040.218205	4235.062616	6467.324655	6067.999527	6132.248151	6183.177344	6761.192958	6513.250393	6234.197335	6476.382627	6923.219495	6363.867287	6958.153629	5915.240725	6379.011069	5825.362221	7478.130711	6468.815117	6365.336108	6169.238149	8010.692237	5366.235859	6430.577777	6387.073607	7014.193736	5965.23833	5624.579926	6342.637892	8047.859399	7747.048412	4768.813158	6303.685689
p626.317T16.9	21.89625135	7.006800697	28.02720278	14.88945725	16.64115578	0	83.88950417	21.02543887	44.17910926	59.25948048	68.67187667	37.58667058	144.8493276	20.67295548	43.83266637	52.90260528	47.5879159	41.56811264	283.3242509	346.3231287	95.96906985	157.1667194	290.6890238	15.29942286	61.19769142	62.58851471	44.50739288	18.08113229	36.16226458	298.4727644	139.4333228	154.6865926	133.5925983	344.442046	120.1800676	314.4328204	254.5171116	209.6881938	167.3067132	269.8357806	148.2613678	210.5311977	225.3573434	209.7880716	220.118539	150.189118	292.4318109	167.6715211	240.7794738
p626.522T16.6	2578.403672	2037.702308	3965.771265	3488.977176	1815.022448	1697.911089	2567.069052	2708.830319	3585.522505	3655.684127	2365.144838	2953.300514	4328.906903	5577.852731	4808.211701	2481.56	4648.583077	4345.599649	3256.516202	2655.828266	3330.647234	2292.799083	3597.240584	3092.41062	3273.296935	3327.346238	3457.147223	2730.007377	2469.608604	2733.318136	3777.029596	3387.192479	2819.885049	3200.70828	2712.21478	3523.472159	3900.453698	3407.184151	2225.872297	2960.908504	3595.270457	3168.032338	2970.713828	2418.406551	2477.648107	5088.263515	4216.239446	2497.575658	2394.661993
p627.249T14.7	1.864142092	2.829478026	5.092316318	3.546749653	0	0	4.140589363	7.275420003	6.349380259	6.35462839	0	5.33965635	26.27186128	1.999572878	4.735808477	5.948935933	6.804994156	1.681752355	50.19349238	133.6841497	58.68355367	77.10541908	47.5388233	4.191822171	0	5.635181903	14.87599399	8.39612967	0	166.7509329	491.2120311	316.684467	244.8081103	304.5617865	285.8999433	350.4026755	224.3680411	377.4879832	288.5918657	331.2366945	257.6940237	307.6321689	325.512232	316.6035091	361.9541147	273.5740034	179.2089483	313.4291006	406.735319
p627.292T17.5	10.01273787	1.441396403	4.038503509	4.974900154	0	0	0	19.4417393	34.07633871	17.28531474	19.88071326	94.35077465	86.18930469	27.01969138	0	0	12.52461296	0	179.5188291	263.8760843	77.01644766	94.69239112	202.0102822	0	39.13951025	26.51385809	15.15077878	41.66463687	58.07796944	253.4989031	300.5977625	279.5509645	374.4549031	179.1919261	254.449013	299.4260835	314.6389096	270.7116993	251.3756436	230.7429358	305.7343768	229.3009129	350.4409064	311.5916974	285.6841766	204.2705564	281.9796601	267.1412297	327.9606062
p627.571T5.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	379.2634292	437.3766365	457.6058543	407.4837229	383.5532697	409.1841002	503.8129418	428.103544	369.2639433	355.0064743	401.9519385	395.2652364	458.3283782	396.7512498	353.0897069	486.1626996	551.5145271	218.132139	471.2516944	396.2150126
p628.255T14.7	0	0	2.357256954	3.655982572	0	0	2.060006348	6.523959369	0	0	0	0	22.39929475	0	1.220758665	2.732511781	2.09091916	0	10.13046183	66.11725612	12.39764761	29.29456076	32.57636148	8.017170019	3.052777326	0	0	0	7.088890976	148.9966388	146.2485765	142.492105	133.8004852	162.0543827	131.0810734	174.8236029	127.2817746	142.0117485	160.7062548	144.5984483	153.9947642	136.0874076	151.3369386	168.9922443	154.8354995	135.2880331	72.36167764	159.923271	194.3384526
p628.278T17.5	0	4.245642533	0	0	2.557858111	13.0283587	19.9608895	18.36872772	30.56368118	0	0	8.930998414	53.72713086	13.22353729	0	15.83685081	11.91640691	0	53.67481185	76.78167259	33.73738938	51.18779342	6.980152851	15.12366305	18.6137351	18.6137351	0	15.12366305	31.41067468	139.1971935	118.4187187	139.1979101	174.956581	92.07090638	144.6593045	128.2191343	113.2498663	112.1994077	181.9919971	111.7092584	38.21632406	185.2022148	199.9008061	140.7854733	132.4676612	106.0842233	148.88355	143.8628185	131.1226621
p629.237T17.8	143.4462857	148.520872	251.5664366	135.3051532	130.0829836	118.516259	91.86439123	69.350838	78.85698526	0	0	0	421.3018875	321.1562341	167.4847497	50.07274869	317.7030219	379.8622996	108.7787882	51.10115765	99.18869906	18.76072083	0	88.35961474	32.14090025	119.8490526	152.3743267	0	0	142.0949582	58.97827554	0	0	0	117.114011	83.19572862	158.0719615	78.71598532	87.03559675	94.49782263	124.2626193	115.8305169	0	95.74395086	107.8469436	137.1603451	86.31027242	95.84633083	103.2271124
p629.251T14.7	3.506980504	0	2.395099038	4.98476959	3.928530087	0	27.92954719	0	0	0	3.14439709	0	26.16707689	7.425523893	0	9.12039519	0	7.289182785	25.20363496	34.38260782	33.70084828	43.57466021	16.35100715	8.830135594	20.02438855	0	24.53968889	5.98700105	15.95704054	88.19357956	101.12766	73.50106457	92.54293244	98.12559069	98.95368287	88.80533473	51.77115049	113.4465632	118.4353044	86.42677383	102.2153139	80.97459474	92.74708964	90.69511915	105.5289323	87.09969897	60.79440559	95.63532812	107.3797104
p635.881T0.8	154.6691074	155.2892115	172.0021764	35.71016257	61.21776438	44.29240147	124.6168792	19.6865282	50.93955113	50.1759821	59.37363528	46.27396196	196.4958193	55.2312561	57.35551671	49.92055656	59.47980933	69.03903012	130.6431321	141.5394055	133.8244621	178.9045087	145.9618201	129.5908961	142.5843711	130.8444308	106.5636561	149.2681745	143.0903565	146.1213488	121.2217494	112.1852242	146.4572	137.8233142	185.7669831	154.8059229	111.4601898	140.3573452	71.21068723	134.0504849	127.2660132	139.6004898	129.9634433	170.0595259	140.6410767	142.9888963	0	160.2708414	183.5543509
p636.343T16.1	50.1653972	61.76751572	19.61967144	28.33893868	14.16559274	54.6379529	202.2573382	17.77379275	245.5055758	244.0847517	227.582299	178.6032037	242.1411868	172.4808551	226.0208933	141.71937	209.4838481	228.9378706	362.7075261	225.7059676	220.24525	316.7163553	411.3671847	150.1672657	161.0884816	111.9428459	55.51638145	160.1784534	139.24605	527.0655134	456.6177333	481.8434821	649.5782951	404.734985	493.7209829	544.2658766	448.3755413	462.3612257	587.2438891	527.4835601	341.1936472	439.4006425	709.3356917	577.5526069	496.2688387	349.4829586	520.7563793	505.3688966	588.728904
p636.404T6.4	0	0	0	0	3.696357618	0	0	0	0	0	0	2.956430457	128.3845319	0	0	0	0	0	52.72935638	117.086393	51.93346744	100.0899306	61.37589279	0	2.832735428	0	0	0	0	313.3503865	347.8542197	264.7635501	308.4214373	366.8666815	461.4731169	381.7809444	263.1694843	242.7830419	252.0496878	284.6678048	261.9280539	299.8275711	434.5815903	302.7845945	330.8786114	299.2758057	358.7323616	338.6993815	291.019744
p636.42T15.2	342.7993012	307.8165271	440.9618499	390.2234312	239.144439	290.0090474	227.5514122	246.4367666	324.1209275	335.2834504	239.2202084	240.2092909	323.1079507	168.5403602	271.3548465	320.7546389	318.0236018	309.9070479	269.8736496	443.0216513	354.4319883	356.3552386	309.4808103	346.6645703	367.0904264	295.6377045	297.1030384	329.7768982	369.0437152	348.5971608	329.9820524	317.6886048	307.4436869	379.1035087	332.9467929	335.5506197	311.4666172	421.9538201	276.4697487	329.3644307	329.9780021	381.2727897	298.2977784	308.7653807	311.5941042	421.9719495	402.244009	222.6263801	341.8103071
p638.722T7.2	428.8934362	587.6925136	251.0927094	0	0	0	227.6158052	0	0	0	0	0	318.0052811	0	0	0	0	0	390.4438276	605.8011114	572.3757883	443.4197039	219.8560162	583.2664059	574.9447648	59.36616649	449.5850056	215.3281643	308.8123558	388.8966424	182.3657625	212.363852	343.6367675	354.3168627	308.1884295	259.1321628	350.6528622	243.0329584	308.6105465	198.4572494	325.5513121	347.9796954	303.8026016	400.1743627	335.7085678	239.6180655	125.282523	322.3289742	340.5737947
p641.312T16.1	46.68329803	65.85570382	34.6516216	11.40084985	48.07065956	82.06913591	143.6468511	152.4346508	174.5662981	188.9627869	346.0060633	425.3128313	200.4259107	104.6026667	232.5447311	224.7319408	143.306162	192.9528305	336.0125718	384.9183593	187.2974262	336.2506782	558.9427817	107.6592247	227.1166159	128.3061494	202.0452678	106.1843873	179.9235944	904.9974771	455.7306584	689.0774862	730.7179668	1033.094119	836.2202426	456.080214	1062.50264	651.6303027	606.539691	579.9369249	588.998226	702.2674938	1030.747442	813.537411	770.5372444	415.2637833	729.7381291	855.2520279	793.3458083
p641.485T15.2	648.4708846	624.1374594	736.8450072	780.3432367	629.3770373	612.5948904	840.016466	960.0223254	468.3829444	556.6301398	536.8218264	704.4246145	542.2935635	602.3341988	538.2391297	541.0197217	573.0509344	471.2438347	434.5311377	920.9768991	692.2314084	764.9737646	762.8492826	631.3394736	687.996817	618.6058376	540.2697624	634.1967695	696.3161684	506.2462052	861.2935597	546.3327823	645.0916591	639.6806728	718.0508408	559.5360322	543.6141612	753.5932763	628.3165367	641.6292944	605.2346367	716.5419762	593.6861127	581.8106899	727.9475925	570.940994	739.1095696	596.6011781	615.7146373
p642.516T16.6	7388.402255	7566.545713	7751.032703	7867.609219	8016.794883	8116.457399	8033.012685	7817.934708	6847.108859	7057.150396	6380.133693	6673.423553	5991.796031	3847.058499	6094.176997	6178.229321	6049.580095	6369.090856	5301.618905	6626.172614	6685.268679	6827.892167	3576.452884	6838.36796	7386.260488	6862.026406	6872.871734	6864.959694	7071.603873	3984.231024	8724.685858	7446.487591	6777.449732	7237.696457	7493.17593	6498.04888	4679.544926	7161.284914	10504.15066	6892.986987	6640.829711	7048.00894	6754.077949	6961.421319	7296.829673	7901.862304	4061.023689	6967.832351	7894.605844
p643.311T16.1	3.449004636	7.960949326	10.96263948	0	9.646280747	2.677196414	14.4230581	34.05802923	73.21642517	18.29634999	1439.902201	0	18.83227801	0	9.901723786	0	51.73782235	37.36431329	54.33619189	84.40550173	171.8729559	138.538521	0	50.71591744	72.1855777	106.9030788	47.76940919	100.4250683	0	255.6567562	104.985948	0	0	0	286.0152178	27.76800249	256.7499313	164.945764	189.9085495	114.1062966	353.6724091	119.1704015	34.25885977	222.5115736	203.0540182	34.87613555	215.0691561	241.8318698	199.7562408
