Variable	ADG10003u_007	ADG10003u_008	ADG10003u_009	ADG10003u_010	ADG10003u_015	ADG10003u_016	ADG10003u_017	ADG10003u_021	ADG10003u_022	ADG10003u_023	ADG10003u_051	ADG10003u_052	ADG10003u_053	ADG10003u_066	ADG10003u_067	ADG10003u_071	ADG10003u_072	ADG10003u_073	ADG10003u_087	ADG10003u_088	ADG10003u_089	ADG10003u_097	ADG10003u_098
B6.545	0.0000340915669850789	0.0000728726620048481	0.0000485805410523676	0.0000590586042516423	0.000028473340744397	0.0000270853362702188	0.0000134662168446979	0.000136948331083482	0.0000294176656685851	0.000203880151962478	0.0000458843074384375	0.0000508575848507824	0.0000363295080524355	0.0000649010527992955	0.0000925997890165906	0.0000379580434357552	0.0000178349961614571	0.0000337930507078519	0.0000384793014382887	0.0000618313041846184	0.0000555277637877064	0.0000101379566673755	0.0000423874982102068
B6.535	0.000071611248872169	0.0000509590767055364	0.000117230629465377	0.0000774432959465796	0.0000517411906511255	0.0000451894619574201	0.0000585144122316576	0.00016509152073105	0.0000417162943121354	0.000371590164164888	0.0000440205866722597	0.0000609276292826989	0.0000407483477878473	0.0000984617023555457	0.0000937850546421861	0.0000379872739995546	0.0000370604611614348	0.0000413701653683009	0.000112164614364331	0.000116311678289803	0.000136267483112871	0.0000265445453037888	0.0000378486971839565
B6.526	0.0000926038380740181	0.00017261109104279	0.000155561410631412	0.0000711497176218586	0.0000436764488037682	0.0000256836698436019	0.0000788897693877101	0.000179649009477711	0.00010776047981405	0.000374256152661874	0.0000555490006610507	0.0000667898084096493	0.0000770273888027405	0.000097590491772514	0.0000910603027888445	0.0000348552377244878	0.0000504238745970774	0.0000442226826381335	0.00010593521372201	0.000259905819900402	0.000234351059919172	0.0000352088627914085	0.0000536635776267848
B6.515	0.0000669380965769918	0.0000503177280629585	0.0000679965553554226	0.0000384232505906881	0.0000498234995400959	0.00000147183213429341	0.0000269727677037199	0.000137509633301632	0.0000133735039316267	0.000249777341181717	0.0000359132038626659	0.0000490211575687468	0.000050287338841075	0.0000784395834559137	0.00016619283871899	0.0000326432986677724	0.0000196545822660943	0.0000348865300740532	0.0000623078596937727	0.0000576214432617941	0.00007196528760653	0.0000412363895509063	0.0000520971905562266
B6.505	0.0000505473901561912	0.0000568968017201072	0.0000624846198559999	0.0000233700201554307	0.0000240963412732329	0.0000333894024253621	0.0000820541445807068	0.000131835318037089	0.0000484850012864686	0.000180710075231586	0.0000533962291210698	0.0000637131353134107	0.000073188108921681	0.000134112621059209	0.000135695675202538	0.000035199029619561	0.0000380121007556617	0.0000490328918670132	0.0000747191773776087	0.0000750279153448104	0.0000763680537020183	0.0000398209053615866	0.0000572120259394646
B6.495	0.000118390199378206	0.0000618171155244226	0.000100886050830493	0.0000506185049981055	0.00000971941982614593	0.0000395539610286625	0.0000906397548375084	0.00020703048632808	0.0000623258379702693	0.000249361329789889	0.0000676437594452913	0.0000805775130981877	0.0000677917406930281	0.00013961474536112	0.000147957630789091	0.000050264217278368	0.0000740998424071046	0.0000786275380261755	0.00014970674438096	0.00013615084528753	0.000184007873455376	0.0000303340362385635	0.0000624080232124609
B6.486	0.0000573569615013027	0.0000376670000864646	0.0000888227076813122	0.0000322239952929321	0.00000597717679060483	0.00000954459590318851	0.0000937539987950576	0.000156545332042344	0.0000332337019771299	0.000193447640931921	0.0000604784782521164	0.0000885892931147139	0.0000522780832327142	0.0000930673772974143	0.000145388386930329	0.0000563999202669271	0.0000609213146020801	0.0000689990945395227	0.00011587705765626	0.000125926650583453	0.000104330150880347	0.00000185770011759973	0.0000530377988857603
B6.475	0.0000699633336321153	0.0000361682623900323	0.0000624105759985895	0.0000447708279717143	0.00000539434511253389	0.0000210083818185832	0.0000638146452524661	0.000168601757801619	0.0000599024393218906	0.0000936763905378288	0.0000703738977358648	0.0000585868232473032	0.0000386770363755598	0.000106646082714366	0.00011252884667576	0.0000478643294235053	0.0000266875761576531	0.0000425069868085859	0.000062102066327641	0.0000559953285506628	0.0000664730406225549	0.0000276084091059883	0.0000419700007012544
B6.466	0.0000425494381179765	0.0000290621866311948	0.0000716354224182564	0.000037044404557644	0.0000302829795531703	0.000000313480059946265	0.0000501617086411557	0.000167597415953187	0.0000285290064995263	0.000181983890394779	0.0000667861594850166	0.0000756588644603691	0.0000401754567920218	0.0000740530813445398	0.000104052874132742	0.0000338054398624288	0.0000239562725073194	0.0000801572745657974	0.000039140247040762	0.0000454637672814731	0.0000523924022132963	0.0000103007285534682	0.0000386912660648484
B6.456	0.0000424081809155519	0.0000276378949379799	0.0000704853757257188	0.0000129462153095432	0.0000102756790434269	0.00000403102677173499	0.0000543028795059342	0.0001470217602887	0.0000486958138661363	0.00019930695630996	0.0000634815017822773	0.0000759339928596783	0.0000529434370508919	0.0000543156397058589	0.000115209821669554	0.0000510173435530966	0.0000501168507708908	0.0000694034937319272	0.000049928259935813	0.0000522260784625481	0.0000409097381466743	0.0000227505530485793	0.0000384448350044173
B6.446	0.0000674255749262433	0.0000612944184807562	0.0000757837540923379	0.0000449706946086983	0.0000173622560716882	0.0000172308303822248	0.000049717970865297	0.000128199442862473	0.0000898111379759828	0.00025019686816273	0.0000663894609492596	0.0000773513167386861	0.0000579947369103541	0.0000946267397139622	0.000144107270010941	0.000071086707895011	0.0000420102581121615	0.0000468840520217941	0.0000495836539999537	0.0000441784535771719	0.0000593886021431802	0.000031511778273846	0.0000484481314216849
B6.435	0.0000545938578209506	0.0000436100801731995	0.0000650563264744081	0.0000526212622055869	0.000009854315736748	0.0000145348744045735	0.0000318845472679905	0.0002046604023359	0.0000484169875916687	0.000469877835905238	0.0000536683795636441	0.0000599486179069398	0.0000361128602698453	0.0000491653626827124	0.0000986746151190932	0.000043509827311208	0.0000364454288845293	0.0000443765764031665	0.000047924200104452	0.0000436488076055312	0.0000352098332283551	0.0000139835847593114	0.0000239269084693078
B6.426	0.0000942034284816646	0.0000505969793260471	0.0000755581391540437	0.0000498666090473881	0.0000511025025759134	0.000000708247984759854	0.0000733059895185684	0.000107938645442658	0.0000939890509564387	0.000295090356657719	0.000060191631869341	0.0000839708566041735	0.0000832454685462396	0.0000528358087718507	0.000156645477609892	0.0000687243033131982	0.0000431374294040992	0.0000589242588214081	0.0000554528229635173	0.0000564538286622963	0.0000558124496361587	0.0000493272802065079	0.0000435888905380494
B6.416	0.000022351324542905	0.0000330173799299135	0.0000796243884337149	0.0000763538474533882	0.0000118922607902029	0.0000210006924259582	0.00000875248110784687	0.000194047543133101	0.0000544720984649961	0.00026012254841316	0.0000478837819522206	0.0000712295816383528	0.0000347624164170322	0.0000727687615179164	0.000106305951783601	0.0000499628070386247	0.0000704017269938849	0.0000721460819423543	0.0000349445718192986	0.000086091014325274	0.0000776357796750163	0.0000279456977027494	0.0000493853268376436
B6.406	0.0000306902422421757	0.0000432132273253567	0.000045889953403548	0.0000223470769934997	0.0000235248977926612	0.0000286326892249052	0.000062314906997549	0.0000660037490959772	0.0000812123348329943	0.000137201728892031	0.0000707197115786868	0.0000491597708090648	0.0000312626174831632	0.0000628841344020571	0.0000987897797332971	0.000063311910359441	0.0000726581283381185	0.0000530982953982813	0.0000558947749454167	0.0000396879983174796	0.0000466001602336226	0.000000952676013516876	0.0000428030788772983
B6.395	0.0000725454435104331	0.0000477860389468629	0.0000880823584242	0.0000507360873588255	0.0000136934940246376	0.0000177270708275399	0.0000528509186086593	0.000160636454598272	0.0000633453463267026	0.000231779282134979	0.0000591408721450802	0.0000853981114015236	0.0000714396063102578	0.0000922496118706462	0.000110974482038238	0.0000525472893646366	0.0000367403239269186	0.0000620646740023202	0.0000562975459600475	0.0000706551180651575	0.0000867519147747562	0.0000327076808088127	0.0000575098377123723
B6.386	0.000042986925261282	0.0000770948739018038	0.0000831691152966422	0.0000241000593452777	0.0000449380983958124	0.000057198920127844	0.000112744894090413	0.000116801727001241	0.0000611061721810905	0.000318009068758883	0.0000959822164809672	0.0000888800405639472	0.0000537062102754549	0.000113636763690042	0.000108463321202279	0.0000740693967539742	0.0000571827848280459	0.0000673007978027558	0.000105184664978927	0.0000860004164468986	0.000110519667240204	0.00000831973364739755	0.0000635894990857815
B6.376	0.000136679161616513	0.0000951801601123805	0.000126371696466153	0.00000926504587566376	0.0000263436122422428	0.00000843704874438266	0.0000986061043759823	0.00011896885713296	0.0000809489435844383	0.000412289554712135	0.0000622848848515177	0.0000606538063562299	0.0000431467937470545	0.000151995297631923	0.000129145026110241	0.0000735968093510443	0.0000613118077337826	0.0000728678156819351	0.000151107743824564	0.000129613198749904	0.000146211196156804	0.0000271524305198183	0.0000397628274204207
B6.366	0.000046806766125756	0.0000314779016844767	0.000054900081568412	0.0000142596079410232	0.000015019676735708	0.00002560856095496	0.0000304348766302157	0.000154646009448334	0.0000303617913500945	0.000328741576736838	0.0000393225701393392	0.0000466953644709216	0.0000315263077543202	0.0000728965572487184	0.000122446880474791	0.000050500777196263	0.0000212103785118997	0.0000390168948304834	0.0000395832718348613	0.0000389883836525538	0.0000416561896649047	0.0000127567938530751	0.0000278972490015616
B6.355	0.0000407034807928409	0.0000306048149190857	0.000052767011118627	0.000012742024072799	0.00000415194699719162	0.0000263945267294378	0.00000268253004399658	0.000212973117786604	0.0000314190408343999	0.000220007331608999	0.0000493865336872502	0.0000606261116825899	0.0000298582820438282	0.0000901978814073298	0.000132798677143653	0.0000331078995778649	0.0000307468697454288	0.0000405954387655921	0.0000282312862313165	0.0000255513159354704	0.0000236503823365415	0.00000449076561500951	0.0000232152458622127
B6.346	0.000029291642118941	0.0000303084484253555	0.0000572272380280468	0.0000473463024430692	0.0000308519827057447	0.0000375602113701308	0.000027982517664782	0.000172476447105283	0.0000464138199712317	0.000368746638411896	0.0000439714471222173	0.0000724057194117028	0.0000416099823341715	0.000078941222601221	0.0001068503012954	0.000049084505799458	0.0000333294950939172	0.0000755861212618776	0.0000347799651127969	0.0000359840543713685	0.0000346859469768142	0.0000170049020790952	0.0000295344189644486
B6.336	0.0000730197190540037	0.0000334375430918726	0.0000673674058600585	0.0000689906904181112	0.0000448525513409488	0.000019126402974242	0.0000560770035712175	0.000152643429627002	0.0000892034958592432	0.000303098868916427	0.0000521776601296446	0.00006469820781303	0.0000413561151113883	0.0000859686243985702	0.000114866473751452	0.000062093278038762	0.0000457665558831157	0.0000879108014990443	0.0000520172118628948	0.0000366519618351024	0.0000329804838643676	0.0000137793179423096	0.0000509912195515408
B6.326	0.000062204442104374	0.0000356476128739522	0.0000759735528824652	0.000046924712408203	0.0000211754041939193	0.0000158132359280479	0.0000515607390969143	0.00020185846915182	0.0000677465194883771	0.000389000533879186	0.0000564413197800475	0.0000641725218781083	0.0000536208669101872	0.000070884456186977	0.000138894819429398	0.0000627642499238217	0.0000462181404904579	0.0000579048726097871	0.0000466810906301009	0.0000401412344579766	0.000038039694943088	0.0000235917825768358	0.0000449909902349841
B6.315	0.000079232985040003	0.0000574241713267433	0.0000670474720877203	0.0000601770392512442	0.000039567207547134	0.0000354345062417765	0.0000367025534298819	0.000187257490292243	0.0000890512367972452	0.000252230050598958	0.0000426560686247318	0.0000680352294911485	0.0000437528487961195	0.000111339894474258	0.000130571636709923	0.0000576426185526873	0.000041324377625799	0.0000537278796683171	0.0000409565180933275	0.000030943637501403	0.0000373471268013933	0.0000261339420971817	0.0000418593848998889
B6.306	0.0000666267410917648	0.0000457323687723648	0.000056859608936208	0.0000615535476628329	0.0000565809034317251	0.0000205696745073629	0.0000185330978709785	0.000165287099075265	0.000113021931613275	0.000271852311868433	0.0000481000878220244	0.0000563821127546121	0.0000487025837425276	0.0000877421310126789	0.000136439023445222	0.0000525836545286871	0.000041928713300009	0.0000547740390366322	0.000026268273127566	0.0000316787839715504	0.0000310307574812462	0.0000131513061326102	0.0000300710879348118
B6.296	0.000104156421220025	0.0000550328691024436	0.0000715106464607055	0.0000172785292081346	0.0000310572414079043	0.0000117627110535837	0.0000698642384542001	0.000219644145055121	0.000125567520671346	0.000239335455246522	0.0000744551440285246	0.0000677331524026802	0.0000656793346930207	0.000100306105605516	0.000182160376711532	0.0000742480279771496	0.0000731569749221932	0.0000648092684699662	0.0000556888416472532	0.0000513877499329979	0.0000605050448106719	0.0000294246142926799	0.0000683943671135456
B6.286	0.0000451689773094724	0.0000234951691121466	0.0000514691446624777	0.000000640040762657638	0.0000425392559413367	0.0000179637942718451	0.0000263255149249919	0.000257434001278982	0.0000959880361827645	0.000315827645643646	0.000035466355430977	0.0000513308653763297	0.0000325572772355508	0.0000737791294721094	0.000156275377166516	0.0000591522254291326	0.0000301527831173058	0.0000452570120069853	0.000032818724481381	0.0000305294698967449	0.0000369167830558887	0.00000548002132447536	0.0000532441632759652
B6.275	0.0000200017378635194	0.00001982426714444	0.0000545204839881596	0.0000522833590198872	0.0000318622785105729	0.00005580260881396	0.0000360194835374984	0.000128900116904583	0.0000756718575977039	0.000299355352321383	0.00003791965894804	0.0000611109549674962	0.0000334389183574767	0.000065281349625533	0.000113693225303009	0.0000566044809701802	0.0000334892280437284	0.0000531680301320037	0.0000363990252968143	0.0000318277379050349	0.0000248213111029138	0.00000937526741982585	0.0000313355490352824
B6.266	0.0000393524364065443	0.0000398555445784754	0.0000626279737657251	0.0000367455396507495	0.00000179567470947659	0.00000409556274552645	0.000078499979946451	0.000169307772734762	0.0000944119706663172	0.000363323256097947	0.0000530733776848082	0.0000790607867878333	0.0000416518879992747	0.000118089617781126	0.000145465783273517	0.0000736757159002886	0.0000427689560570048	0.0000546933390694888	0.0000693225122215981	0.0000384086065807139	0.0000388826623975205	0.0000252741898940291	0.0000416618566831609
B6.256	0.0000720109221545556	0.0000441965130757424	0.0000650205996433195	0.0000435425247623004	0.00001242913295702	0.0000317223146427053	0.0000524368905878309	0.000172571820160013	0.0000699084189236148	0.000194389818844726	0.0000524858156257046	0.0000662766177146761	0.0000565617434032648	0.000100079963515725	0.000127418272205493	0.0000742163482222115	0.0000485901457039419	0.0000581107906999667	0.000067613335812885	0.0000478902523552125	0.0000558030069862765	0.000015655540734806	0.0000283295669707997
B6.246	0.0000402748382475157	0.0000452765051293186	0.0000584812497990508	0.00000363441700418216	0.0000485050445344585	0.0000625083084230606	0.0000365503784105466	0.000190667522073277	0.0000917686975843722	0.000219651671165545	0.0000484131113482835	0.0000624216963146049	0.0000453816724328051	0.0000860964201293792	0.000124778355900268	0.000043100279958419	0.000031201497737631	0.0000493881723481719	0.0000422056912888012	0.000031986479534862	0.000036584522324644	0.00000315418388160836	0.0000291689099470943
B6.235	0.0000267724698870867	0.0000217179151625382	0.0000525369303264573	0.0000349260519677144	0.0000385748074811965	0.0000573756388475805	0.0000297162440974355	0.000233333103183347	0.000106644079327255	0.000294247201174859	0.0000352814621333404	0.000069028134827755	0.0000381296492576415	0.0000578533818355364	0.000135895532303223	0.0000621976348785328	0.000031743130732472	0.0000480263041928279	0.000043336575278359	0.0000338676089730815	0.0000314960591220493	0.00000176105107652437	0.0000254573430668047
B6.226	0.0000300435611293788	0.000035803277471631	0.0000634065507320956	0.000055092128115489	0.000025624257768209	0.0000786295319877521	0.0000141109248906609	0.000218890570758672	0.0000731562471171261	0.000464811285897818	0.0000536738905412204	0.0000650877982052559	0.0000399253745970621	0.0000834723356711325	0.000163318730521308	0.0000731252335705439	0.0000483963536970332	0.0000638067970821473	0.0000617764445033029	0.000060535256914158	0.000064238829298429	0.00000395060716276987	0.0000451794485170233
B6.216	0.0000568643558488776	0.0000500826298948625	0.0000838143418659934	0.0000305050253337542	0.0000252728505317421	0.0000288342611600636	0.000076102968918665	0.000171811124675476	0.000100264932490662	0.000306371296555021	0.000073235748390469	0.0000867751054948373	0.000052018628587915	0.000111289085218542	0.000190479982890193	0.0000979975682193082	0.0000485131659690972	0.0000656281673221552	0.0000753803562001273	0.000072749931832021	0.0000744584284447567	0.0000236100465551507	0.0000470082091620675
B6.206	0.0000586169962562625	0.0000353685191129887	0.000074385137972536	0.0000442075780748523	0.0000616948819682653	0.0000356872950242413	0.0000372146172804766	0.000246907613645813	0.000102602094155586	0.000247801580036224	0.000068717114177617	0.0000722928892598196	0.0000511279754950005	0.0000844900659682965	0.000172429467527892	0.000064884397556172	0.000064627172744445	0.0000844657811271139	0.0000474836474428163	0.0000644688416014401	0.0000492596524356643	0.0000139741682039114	0.0000469780072146172
B6.195	0.0000397335232149381	0.0000533987845821278	0.0000734325713387917	0.0000445538966978792	0.0000719797800287059	0.0000621646200349516	0.000042392385036986	0.000199127747848665	0.000132526028673959	0.00033916764252053	0.0000667217728970209	0.0000874801074480182	0.0000493992992197467	0.000107168081919193	0.00014254460779872	0.0000777184253321584	0.000051014962595999	0.0000672495344717285	0.0000703332412448998	0.0000542135154430152	0.0000473444419514618	0.00000352334389661632	0.0000436781405654429
B6.186	0.0000659412206574326	0.0000383246239483591	0.000064351793365458	0.0000432022839551241	0.0000163366404297781	0.0000606991041874574	0.0000306854055709024	0.000182038422408994	0.0000646370090431787	0.000354326277335024	0.0000512981081087044	0.0000692056791328717	0.0000395547122302538	0.000112325175926543	0.000167647060213765	0.0000683338702999472	0.0000401161538339627	0.0000643613888409182	0.0000479493412251127	0.0000287224061775158	0.0000284253093816966	0.00000962780701804246	0.0000308816315308683
B6.176	0.0000707046134884623	0.000071927544268791	0.0000942024539057123	0.0000996924265998542	0.0000268773662121312	0.0000351578254179444	0.0000613606958290631	0.000177308427550385	0.000136463155250256	0.000269506827922639	0.0000826590607953036	0.000108612588784106	0.0000646080817014661	0.000139428050886658	0.000206091297417714	0.00010949268709246	0.0000622543619290719	0.0000808814642409485	0.0000868040802889655	0.0000532309623290777	0.0000647144977633458	0.00000944987551255891	0.0000484266253909824
B6.166	0.0000768155897761369	0.0000794783010199853	0.0000903686076622547	0.0000779435469444188	0.00000801146135200644	0.00000973477106001242	0.0000770438202401275	0.000145867619162349	0.00013948682703525	0.000327906624295504	0.0000895367608087019	0.000105023797345601	0.0000720657580546234	0.000124377240451179	0.000220556688268614	0.000102794841494615	0.0000629512523077521	0.0000861862158745788	0.0000754882437921261	0.0000640255165316158	0.0000670448232087907	0.0000489305431364238	0.0000519508560430142
B6.155	0.0000587626116663952	0.0000970281325149734	0.000145898553262652	0.0000676467918262528	0.0000673736608701796	0.0000390574459621933	0.000146437473987805	0.000115396563994817	0.000179863759421817	0.000484794480994589	0.000136736722293513	0.000135672336392634	0.000106853227751007	0.000180401761760766	0.000277140568231966	0.000149565127885732	0.000103427689203063	0.000126228377325784	0.000123270739398321	0.000107045608583574	0.000119800224992297	0.0000621639078231713	0.000098370173981928
B6.146	0.0000638701747229606	0.0000857865760279472	0.000110621880251733	0.0000945240623770672	0.0000792667351030544	0.0000244241198699516	0.0000924999544885798	0.000190573674987428	0.000163373575226505	0.000417625047295471	0.000118738512481489	0.000121468605487047	0.0000932655186109205	0.000143024055508148	0.000240027519518765	0.000132913929235664	0.000105088750760705	0.00011685144239512	0.000108015070067415	0.0000852487789421605	0.0000908174778158792	0.0000427647689263106	0.0000776170413687767
B6.136	0.0000889757583482475	0.0000546237835897575	0.0000760303585438782	0.0000509361877579433	0.0000169224547309936	0.0000616915850780869	0.0000468993612366968	0.000202845008029977	0.000134316491679281	0.000378239901187366	0.0000742938560848387	0.0000918048591954318	0.0000525710624095862	0.000114439531751537	0.000202072839221337	0.000112645594735474	0.0000618545596201202	0.0000816132638572765	0.0000618290123010393	0.0000371586601825372	0.0000457973340865352	0.0000242671875993897	0.0000518293937218147
B6.126	0.0000795884353325027	0.000102687078772809	0.000155498799359903	0.0000807326800195256	0.0000486305858542689	0.0000140718631202406	0.000111574635110204	0.000144437023341284	0.000207452025987423	0.00044557515351168	0.000144828215117749	0.000141015729941043	0.0000953713458720823	0.000156314629725449	0.000287245297461401	0.000267230339857126	0.000217848800632953	0.000310060308181255	0.000105339336511585	0.0000786274023635211	0.0000715661246963583	0.000178998059730955	0.000207424076491443
B6.115	0.0000709835387811159	0.000111606003960939	0.000109005062511083	0.00013806904164192	0.0000561543883214211	0.0000113327916196459	0.000143447222134218	0.000123456985924716	0.000141677704486882	0.00043786195074812	0.000123166674812498	0.000152868584020846	0.000133040934010708	0.000175094966779984	0.00028353885668562	0.000176820419024552	0.000104585383854991	0.000134248771059936	0.000113429646522748	0.0000909477679520356	0.0000960853915476555	0.000092685188643981	0.000118927134193336
B6.106	0.0000763037567368206	0.000080179342966964	0.0000938843064749334	0.00010203519085236	0.0000486121478202678	0.0000373899462477818	0.0000993103591686543	0.000147736422378865	0.000122322580321418	0.000273540966560391	0.0000971621167797492	0.000127076730276136	0.0000696258570288587	0.000163585261519726	0.000265473319851907	0.000134917953262137	0.000122501880072934	0.000122265569637872	0.000094114222611558	0.0000674592295840492	0.0000565476503375199	0.0000431314971935046	0.0000724864972326865
B6.096	0.000112819769027617	0.000116896185249445	0.000127762542000198	0.000120149536622527	0.0000514564857141782	0.0000156610958025809	0.00013547991832093	0.000160442656551037	0.000178690797033593	0.000541104259572056	0.000111976726696408	0.000131289817472402	0.0000998014505712241	0.000175971085591643	0.000295597664753921	0.000187777408010195	0.00012634455626729	0.000157619384690973	0.000122610120303896	0.0000712438603378477	0.0000641064312926818	0.0000939485075068472	0.000123351953256885
B6.086	0.0000997280976514064	0.000171645445530069	0.000177519567600108	0.000158168028053047	0.00012235940321231	0.0000498475861596314	0.00016485319606	0.000122647205107978	0.000211220661829312	0.000685505915200598	0.000137148943416094	0.000174764440595291	0.000141340779052838	0.000248560333191812	0.000356898572865321	0.000207077992551411	0.000129511332487427	0.000125463266921461	0.000126182864789929	0.0000780413332011738	0.0000682172788717293	0.00011081873214808	0.000101906419959791
B6.075	0.0000924701436437696	0.000617198999643788	0.00021912587395687	0.000326202805752125	0.000134224142525262	0.0000851403878802268	0.000213909918116377	0.0000945312285720528	0.000310248501888668	0.000673082408804621	0.000195432307450542	0.000213421029736501	0.000216769263962586	0.000276033779414043	0.000406775008187127	0.000300590452878883	0.000253691997359317	0.000318222904043598	0.000179459278310172	0.00013104117429719	0.000131050921323835	0.000140304347093568	0.000145994203657773
B6.066	0.000135339140932052	0.000146911994731324	0.000154158150023554	0.000107526731245486	0.0000615891344202414	0.0000365732229028062	0.000135049540392109	0.0000932845120005521	0.000242695766661049	0.000428042324106122	0.000157338685310396	0.000184004250930248	0.000126947579945698	0.000239850408796397	0.000354561231912938	0.000192081435487768	0.000128956988885217	0.000145353058866414	0.000164140313059541	0.000126319268806238	0.000119714075880218	0.0000908426998850986	0.000118168532336638
B6.056	0.000111835198635662	0.000112437615167413	0.000115194825313205	0.0000913183651532797	0.000049856579542293	0.00000576004162712375	0.000128315159603357	0.000105795422156657	0.000222987528935126	0.000667499067180845	0.000130040425291944	0.000146889145459166	0.000119364547076067	0.000227103920812749	0.000362223899074949	0.000181483040030562	0.0000944454073047741	0.000113995016382757	0.000138730103114959	0.0000929650203940633	0.000101166059541402	0.000073063829387683	0.0000976407455233833
B6.046	0.0000846410080625429	0.000122263332575118	0.000133115850369604	0.000136859205642229	0.0000601473072752492	0.0000340384695490499	0.000133398454155979	0.000212821538211581	0.000218898242877607	0.000434996745528207	0.000142423224504089	0.000174856150061725	0.00012185013879475	0.000235716316887308	0.000358603438340284	0.000190660691654959	0.000100553167441381	0.000113558966753175	0.000155488828980381	0.000108490692037052	0.000112429935401279	0.0000840581752027246	0.000101351143597656
B6.035	0.000128743890859615	0.000154710397319692	0.000189335413126992	0.000163951771131851	0.000142394089625519	0.0000648398421146472	0.000183744019739401	0.00012651782516135	0.000286999767961878	0.000595382613508062	0.000165526069144446	0.000224854873661325	0.000155396209487315	0.000324302935904938	0.000398856832949375	0.000225048985764809	0.0001330359749633	0.000128267910743158	0.000191191459228174	0.000128163714945547	0.000125649645230602	0.00010514618883121	0.000118032202802917
B6.026	0.000113112538038851	0.000196302350297359	0.000208757411674247	0.000155875172019279	0.000146206831026404	0.0000720485103875979	0.000223070065413142	0.0000687024250527552	0.000333670008524826	0.000698557540205217	0.000193819979111405	0.000239642011050623	0.000167634375971684	0.000312386211240299	0.000486880509525944	0.000297704240853413	0.000179605223604857	0.000146595035857537	0.000236447995190299	0.000120776348315839	0.000136354516217701	0.000118222990349716	0.000153601915264412
B6.016	0.000146242479313683	0.000174906054468829	0.000180663886003693	0.000169544881178487	0.000190928824817665	0.000083773598341567	0.000230281519976937	0.0000277034562831656	0.000413298311376359	0.000771994097632695	0.000199054121912706	0.000230703858187857	0.000168756366359891	0.000359580647445931	0.000573918777577562	0.000373747419447613	0.00019734905248729	0.000163934978647719	0.000239684296441971	0.00011593131524982	0.000121205532383077	0.000130365276354382	0.000150782007117682
B6.006	0.00016504032639199	0.000202892344101643	0.000182352157406495	0.000189309938360463	0.000246623482452799	0.000102629499468199	0.000267963604666283	0.00000848794754328162	0.000402239663007702	0.000615638266769879	0.000230755285614926	0.000262697453867862	0.000192623129610889	0.00039738527869682	0.000584301332497433	0.000341030591802432	0.000162625821391686	0.000162732262034946	0.00026816004392258	0.000125947994341438	0.000124070994896928	0.000187242202238633	0.000156587139334031
B4.236	0.000834449364146863	0.000820311426711257	0.000960218249151872	0.000821507747173411	0.000607679098083049	0.000831396765751534	0.00104215210697973	0.00126626194384367	0.000795609563482219	0.000594765627598775	0.000679549000542046	0.000799717457298342	0.000755464335860543	0.000818341143811539	0.000747953396622595	0.000627588137843651	0.000781565356910497	0.000741011692260883	0.000758069296523803	0.000804094293199965	0.000710549558860547	0.000721812446246819	0.00107785196305616
B4.226	0.000932182940863675	0.000992075576340977	0.00114881617116824	0.000949586378992803	0.000637193374306443	0.00094038607947142	0.00112196561436105	0.00121953474224262	0.000761007421982327	0.000536409190159724	0.000667880975121352	0.000848742857653804	0.000796731232459132	0.000831183705826076	0.000725525052242983	0.000609587967309779	0.000781049189886092	0.000783001341431843	0.00077430630915255	0.000890246460065026	0.000779231737558201	0.000715416690779986	0.001104055144618
B4.216	0.00134955503290323	0.00120937505958775	0.00140539412488052	0.00111347935894418	0.00110766950278091	0.0015752013258608	0.00182349913341526	0.00122392241141664	0.00095161963554237	0.000417562938552416	0.000874472552912725	0.00115404679521136	0.000957985944047376	0.00126148529273079	0.00104636136408604	0.000803470410175956	0.00130552653472755	0.000902894615678854	0.00101001644277003	0.00110733629016959	0.000984581767723443	0.000829206242676008	0.00112050940870375
B4.205	0.0013527110161894	0.00131522446597506	0.00153035130678716	0.00117173849664799	0.00114195773850199	0.00138929707739754	0.00175618102732902	0.00155080249324725	0.00141749731288428	0.0000315442102691542	0.00103109729107839	0.00146706943413493	0.00126276755861134	0.00153274345657443	0.00118631884532204	0.00106449854618092	0.00122145280402385	0.00117287730700127	0.00138816982245476	0.00145296234342797	0.00143619727197233	0.00129286392628943	0.00127818900764507
B4.196	0.00222957920040586	0.00219749659764567	0.00223216122735321	0.00193894095909784	0.00191098359828953	0.00195860377913543	0.00225330163456353	0.00313255799349868	0.0033518715207461	0.00152926139199443	0.00183173523603759	0.00252001197430607	0.00247641401754738	0.002820348433355	0.00202147274188758	0.00233804748242812	0.00221687439866832	0.00222091688424603	0.00326918858951138	0.00285996207605889	0.00329621189148961	0.00302237181877686	0.00263474599114809
B4.186	0.00266202133375138	0.00269569828122603	0.00276927483316537	0.00214080111968823	0.00233098208373793	0.00241518398502834	0.0027168513001268	0.00334068158219804	0.003687950189959	0.00160406375583646	0.00250879382581353	0.00316367395528108	0.00321055774232063	0.00350662714138758	0.00248925523877778	0.00306128345581118	0.0029057347168608	0.00306227640864734	0.00488649864367814	0.00426911427939066	0.00465399989012653	0.00359215651342253	0.00320088210399701
