	ko15	ko16	wt15	wt16
M443.9T2720.2	5571.39999999993	0	0	0
M443.9T2606	9241.04380952382	10015.7090909091	23006.364952381	1733.96723809524
M443.9T2585.9	9241.32499999978	2172.21999999992	7338.67750000002	0
M444T2702.8	47454.7101222265	10191.3922492366	110515.605	30995.7542222219
M444T2661.6	37034.4612082185	15410.527302612	25548.4419527961	20657.9999999997
M444T2854.3	4510.3299999999	8504.38078502572	2402.44349287571	0
M444T2682.8	369790.467243245	55347.6987692067	142028.341111225	41286.8338393634
M444T4137.8	2323.72800000016	0	0	617.216288292459
M444.1T2683.6	36607.8080725258	329715.015111112	255111.416437502	227930.934681819
M444.1T3761.2	1104.63758403508	0	0	19152.4700000007
M444.2T2895.8	152677.335000001	101368.18	352558.508208335	45613.8533748965
M444.2T2721.7	1052.17708689847	3781.35875656604	1050.59234893318	7310.11499999995
M444.2T2638.5	1916.93082560388	1877.52142932099	3716.87500000013	636.137795622154
M444.2T3753.4	9841.09397472512	82091.0171999999	9241.80835617996	77286.1815000057
M444.3T2881.5	0	12883.0799999997	0	0
M444.3T3887.8	2298.98500000008	0	0	0
M444.3T3856.2	4637.09500000016	2736.2781874418	0	0
M444.3T3743.9	8695.16074195827	138441.947428572	6014.5885750674	7292.75336267035
M444.3T4040	0	0	611.528968472719	1413.19500000005
M444.3T2994.3	7415.85799999981	0	1747.79327321435	0
M444.4T3739.2	0	87284.745000003	0	0
M444.4T3201.8	0	0	5064.33999999988	0
M444.5T3361.7	2208.21499999995	0	0	2948.45999999993
M444.9T3177.7	4453.99000000016	0	4536.93500000016	0
M444.9T3100.6	0	9681.08999999993	0	2076.7167015364
M444.9T3680.3	5432.11499999987	0	0	0
M444.9T3723.2	0	0	6549.52499999991	0
M444.9T4143	0	0	1549.34999999996	0
M444.9T2926.8	0	11765.6699999999	0	2258.83367159471
M445T2684.1	148774.207152312	88190.1103657927	170371.026871312	143266.536903226
M445T3775.7	0	9637.26999999993	0	0
M445T3607	0	2617.77494020492	8363.36000000029	2339.43733852708
M445.1T4117.3	36682.0349999988	21321.423083803	20530.8089273835	16190.0276689362
M445.1T3790.8	9029.53361132102	7576.25882312478	14191.60437565	19149.3400000007
M445.1T3938.5	26603.1648000002	8473.65723780143	9273.20947504291	0
M445.2T4053.1	641099.468842104	66395.0340760004	380310.621290326	341326.407130436
M445.2T2527.9	2651.1099999999	0	1269.21499999995	3241.11499999992
M445.2T2897.9	40272.1016250003	24050.3666261638	45816.9784635356	13799.888083078
M445.2T3205.6	0	10566.8799999999	0	3702.3461481017
M445.2T3826.9	260676.516031815	27766.3912372926	280803.166271493	899694.501034479
M445.2T4219.8	113.129050262674	0	0	829.343999999959
M445.3T3763.6	7735.79499999982	0	0	0
M445.3T4172.9	0	209.762297523455	1557.06444444443	0
M445.3T3341.5	3062.70499999996	0	696.616596030194	0
M445.3T2567.2	4995.47999999988	0	0	0
M445.7T3529.9	0	0	0	1065.76499999998
M445.7T3000.5	3882.76499999991	0	0	597.737503695257
M445.8T2717.7	0	4299.05500000015	0	1438.7114592642
M445.8T2791.6	6952.47101152738	0	18365.3729999997	1478.08904771393
M445.8T2623.3	0	3165.99500000011	0	0
M445.9T3344.6	3489.94999999998	0	0	0
M445.9T3295.3	0	0	609.193455973667	3380.4
M445.9T3045.6	0	11018.2848750002	0	0
M445.9T2755.3	0	13437.0900000002	0	2057.38016548361
M445.9T4199.8	287.361560938769	0	1241.04500000012	0
M445.9T3423.4	0	0	0	2644.84999999994
M446T2940.4	707.472647476244	0	8019.06000000028	0
M446T3935.5	0	4885.93000000017	0	0
M446T3518.1	0	2309.69400000003	0	0
M446T3910.6	0	5853.1000000002	0	0
M446.1T3856.8	0	0	2552.68365762808	12361.9350000004
M446.2T2892.6	3128.34244393204	6685.67999999995	10817.1086966296	2259.18995523024
M446.2T2624.8	733.129256661966	3294.32499999992	3395.22297351798	0
M446.2T3490.3	2509.44269525302	5089.27633313791	7573.03499999982	2356.66444552201
M446.3T4102.7	0	3754.43500000013	0	5832.75499999986
M446.3T3276.6	2482.19506012125	2371.80200654915	0	2258.05449999992
M446.3T3298.4	0	0	2127.48066064079	2402.27500000008
M446.3T2887	3376.54191657129	0	0	4701.25999999994
M446.4T3641.9	0	0	0	4162.8999999999
M446.4T4174	1234.62719999994	131.48654067418	0	0
M446.8T2682.5	0	0	0	3438.30500000012
M446.9T2948.6	0	8690.4449999998	9010.90315328709	1041.96754550352
M446.9T4144	741.49087009542	0	277.587464215107	1868.61000000007
M446.9T3169	0	0	3995.44499999997	0
M447T3448.4	0	0	0	5032.39679999975
M447T3460.7	0	8393.0949999998	0	0
M447T4123.7	0	13392.6587142861	0	0
M447T3523.5	7820.30500000027	0	911.734412061744	3666.33311028151
M447T3580.6	10426.0299999999	0	4032.29903892911	0
M447.1T4119.3	44593.6617482264	15915.6580047756	47500.3516896555	6092.09235406172
M447.1T3415.9	189830.209592593	18352.2731551545	77496.6219922957	9402.21304637417
M447.2T3867.9	1699999.8155	6048905.2720909	1905046.52459615	5916902.22687233
M447.2T3092.7	0	1912.89288156429	4919.59607909175	5094.07500000018
M447.2T2661.5	0	4995.47999999993	0	0
M447.2T3018.9	4231.29043432852	11538.745	0	0
M447.3T4097.2	0	754.196245465442	12286.8150000004	0
M447.3T3291	5097.20499999988	0	0	0
M447.3T2654.3	0	0	5157.58080000005	0
M447.3T4066.4	0	2651.30826868007	0	14850.2850000001
M447.3T2626.8	4353.48225000008	0	0	882.899086318183
M447.3T3930.5	0	0	0	66964.7850000023
M447.4T3543.6	0	77952.6499999982	0	0
M447.7T4148.6	0	0	0	920.102399999955
M447.9T2852.8	3560.37499999992	0	742.602048878412	0
M447.9T2559.3	4450.38600000006	873.27000000003	0	0
M447.9T3361.7	2607.12339999998	0	0	1078.99791969075
M447.9T2734.1	5691.90499999992	0	3335.30982070445	0
M448T3705	0	0	990.067541826693	5331.95499999999
M448T3462.2	0	15441.8549999999	3263.74044585192	2669.51951202623
M448T3631.3	1637.63415130283	0	3408.13439999983	0
M448T2545.9	1735.58500000006	1956.25000000007	4194.20000000015	522.709999999988
M448.1T3547	41534.8955999995	125181.219999999	1199.18632276634	58776.0342857152
M448.1T3014.9	104029.606197054	125520.385771827	98692.7442334074	130763.047625
M448.1T3403.4	9400.49292307695	3005.54018133541	12720.2249556284	431.574845822089
M448.2T3867.9	599984.362588236	1915382.469	565102.576481484	1869650.42660869
M448.2T3502.1	47916.2587545607	41762.9648047589	51659.4953190731	1795494.29883871
M448.2T2786.7	2062.78044054473	6372.67999999991	0	1647.53693442856
M448.3T3924.2	19898.9749999997	0	6368.1588896959	0
M448.3T3248.8	1024.26685449004	0	5892.22499999992	0
M448.3T3941.8	0	10896.51475	6640.96314809299	882.758176274539
M448.3T4038.5	10723.9659999997	0	3885.40675127434	0
M448.3T3791.2	0	0	6862.52499999984	4203.77886060906
M448.4T2804.6	0	0	0	2822.89920000002
M448.4T2738.8	6461.88499999996	0	677.241807998217	0
M448.4T2982.3	0	0	0	2023.54499999995
M448.9T2875.2	0	5292.15360000005	0	2400.3066726494
M448.9T2574.1	0	2805.59675000001	4178.5499999999	0
M448.9T3408.1	4549.45499999989	2506.09422566249	3074.20905450081	876.017523601654
M449T4141	2179.8902222222	1665.16	0	1217.52496167822
M449T2990.9	0	1064.19175508294	14149.7253333336	0
M449T3974.3	0	607.721237137161	5156.1258333334	0
M449T3549.6	1137.01149073123	797.286586293215	9483.58105263155	0
M449.1T2890.8	58435.403525731	57889.3500000003	138033.860086955	21066.6243458136
M449.1T3984.6	4397.65000000004	0	2302.23396622584	3054.83529395919
M449.1T3607.4	7990.18411008657	75894.3409285702	35275.2971965465	11541.118729451
M449.2T3500.6	13138.3905883512	14790.0825409011	1682.37798169555	552631.743
M449.2T2653.6	3217.56108591759	15953.0734736842	3102.89862061126	6524.87585887955
M449.2T3286.3	107435.64537931	112850.490034222	11578.2031381636	15729.6583392475
M449.3T3548.8	10929.9599999997	9215.74190917401	1091.66788831224	0
M449.3T3278.7	0	0	6084.71999999986	0
M449.3T3618.6	4787.33500000017	0	0	0
M449.3T3394	0	1917.03798005062	0	1488.31500000005
M449.3T3593.4	3313.10499999992	0	0	0
M449.4T3689.1	0	8695.1399999998	1151.0984202231	0
M449.4T4078	2582.24999999996	0	0	303.984423779384
M449.5T3542	0	24500.0749999994	0	0
M449.7T2788.5	0	0	9673.79966666633	0
M449.9T2931.1	1428.95165301282	110015.889811298	110462.583958333	11332.6544007555
M450T3090.2	2171.90974271267	1008.53015785444	5595.72479999972	0
M450T3408.8	1965.22371846546	1032.19033529856	3882.60993749996	0
M450T3559.5	0	0	0	5583.91999999987
M450T3805.5	1528.6907420212	0	3996.69074999993	0
M450T3883	1242.60999999998	0	774.265197654183	0
M450T3593.4	10436.3180999999	0	0	0
M450T2569.4	862.314999999988	0	6169.22999999996	0
M450.1T3841.5	557.843711150787	20266.75	10030.0124494106	2474.62557649194
M450.2T3629.1	248058.679680002	171702.524999708	418460.615529414	182922.559448276
M450.2T2886.1	2891.98816823019	33414.3149999992	14546.6749999998	0
M450.2T2904.7	2325.69901759292	0	11139.6699999997	0
M450.3T2834	0	0	592.907139142089	1514.91999999996
M450.3T2969.5	11951.905	23739.3862321365	0	4008.08312367269
M450.4T3943.8	0	1613.51500000006	3115.91500000011	0
M450.4T3247.9	4239.58499999994	0	0	0
M450.4T4204.5	0	0	1284.76237500002	0
M450.4T4137.8	0	1322.42499999992	0	688.5235463204
M450.8T2535	1068.89499999996	586.874999999978	3139.38999999993	0
M450.9T3102.1	0	0	0	2950.02499999993
M450.9T3567.9	9245.48290909088	0	0	0
M450.9T3834.2	2200.26218181823	0	0	0
M451T2905.8	5297.52499999988	1801.26805961747	1840.29654633471	749.887576426003
M451T3423	5977.78958441218	3835.41092924473	7087.88499999995	0
M451T3819.7	841.463905860303	0	3378.835	0
M451.1T3705.9	1787.59555815163	1917.93639816705	8139.56499999989	0
M451.1T3618.6	19535.8950000002	12153.2060730299	4921.59584497248	544.133014891147
M451.1T3635.5	0	3571.60580369257	0	19978.7899999997
M451.1T3746.4	8242.85500000005	6238.53756451811	2237.81559600486	2133.83023302644
M451.2T2533.4	2602.595	4001.70499999999	6749.84500000002	0
M451.2T2934.6	30768.4898689436	263604.40643478	1789.20381082558	18899.3449574077
M451.3T2904.7	0	0	0	3841.66583333338
M451.3T2544.4	0	0	4579.19000000016	0
M451.3T2841.7	4901.57999999993	1774.87471299191	6334.90192641346	1596.99323458101
M451.3T3793.4	4003.27000000014	0	1388.25381697259	1164.73677160029
M451.3T2671.2	0	0	0	2508.37440000002
M451.4T4081.7	0	0	4111.2549999999	2223.58080000002
M451.4T3937.1	992.658000004667	4330.17053333336	0	851.401203123925
M451.4T3729.5	0	1508.24591581415	3336.58000000012	0
M451.4T3186	0	3949.84966666667	0	484.504758541506
M451.7T2794	0	0	0	2474.26500000009
M451.8T3963.9	2493.04500000009	0	0	0
M451.8T2851.2	2572.85999999994	0	0	0
M451.9T2685.2	0	3990.75000000014	0	0
M451.9T2529.4	0	2410.09999999991	0	1554.04499999996
M452T3465.6	0	0	11623.3344000001	0
M452T3437	0	5583.92000000019	0	0
M452T2953	759.235218715774	4488.05125649442	3968.33280000003	0
M452T3383.3	0	0	6344.50999999996	2575.24766407623
M452T3275	0	2610.69738858916	4216.0154028964	8593.88160000008
M452T2973.5	0	1429.0842659435	4873.41000000017	1458.65013370022
M452.1T3070.2	2733283.4533889	2294951.3770909	3048268.64705265	3116995.52957574
M452.1T3979.8	3191.035	964.155327184376	920.925539195252	3147.11728972705
M452.1T2545.9	6837.48500000006	24975.9490909097	25957.0900000003	12062.3192727272
M452.2T3230	0	15293.1799999998	13395.0968320541	6667.51672381388
M452.2T2542	60890.2962352937	18139.2331764708	37336.366588235	29284.8053888888
M452.3T3184.6	0	3756.60108173749	10610.6999999998	0
M452.3T2573.1	0	5231.2378333334	0	1560.10560000001
M452.3T2791	1611.97612569213	0	0	3591.67500000013
M452.3T2554.5	0	0	5796.01919999971	12502.7850000004
M452.3T3158.2	8980.38720000008	0	0	0
M452.3T2918.4	4075.25999999991	2613.55628990558	0	0
M452.4T2803.8	0	3478.99499999992	0	0
M452.5T3913.1	860.74999999998	0	0	0
M452.9T3534	0	20604.7900000007	0	0
M453T4247	0	0	1028.14527272727	0
M453.1T2535.7	0	0	0	20588.0736000002
M453.1T3745.5	0	149680.0775	0	27305.2221755477
M453.1T4178.7	11333.7299999997	0	0	3581.23277201909
M453.1T4059.1	61416.8600000002	5295.29572853662	0	760.752318564641
M453.2T3065.7	3001594.78431373	408933.719701498	2141205.12630403	383041.262117644
M453.2T2865.2	1197144.32127999	91520.4694295652	1204292.243789	130074.4942851
M453.2T2507.7	1007408.97317646	76522.3138750007	0	53773.3999999999
M453.2T2723.3	2987076.33182609	174124.737620502	3072931.38086346	184229.595538702
M453.2T2907.4	1073461.25933334	30400.5142545123	996690.809650887	77986.6940052644
M453.2T3283.4	1245274.63401821	56329.9241702153	1267281.0565	14071.7524368684
M453.2T2576.5	935121.210352935	54764.9878125005	968220.571499991	42123.4226875004
M453.2T2964.8	1954251.18826667	129638.891605922	1573463.19628659	137300.431085026
M453.2T2628.4	2687804.9235862	240104.368537415	2790994.69390147	118961.794070721
M453.2T2609.4	1042352.6	72837.8438983241	1020799.46390862	53907.7336449275
M453.2T2817.8	1796598.68697437	50622.7863329212	1836679.25394009	120777.374673803
M453.2T2738.8	757197.080000011	67353.2598482343	725882.932556398	46249.5475816904
M453.2T3022.1	1364400.53866666	63348.0792874605	1013753.8147271	122168.175450917
M453.2T2838.5	630832.720000007	15409.9175491585	615765.383226245	46501.5694484558
M453.2T3330.7	599642.413384055	14056.4144981368	617174.840159997	16359.8536897457
M453.2T3370.6	850507.696717448	68305.6286028619	926802.994366668	18260.169783076
M453.2T2765.3	1029316.91466666	35955.373233053	1093334.75605006	63494.9559952991
M453.2T2557.8	2142362.86905263	169690.218810812	2198072.9974054	97575.9446756761
M453.3T4413.6	1104.80175000002	0	0	0
M453.4T4476.2	1636.78079999992	0	0	0
M453.9T3968.2	3706.48795195184	0	0	4807.67999999993
M453.9T4166.6	0	1386.95791711676	6959.1844166665	0
M454T4163	3679.31499999977	552.667107453974	828.576274340376	0
M454.1T3280.8	12283448.9539048	9394144.45799999	13255955.9438571	5690042.21515797
M454.1T2771	0	9319.57499999978	47809.8048415999	2264.64042426579
M454.2T3289.1	407641.722421754	83374.6709780088	783833.239740258	3961465.71999997
M454.2T3260.7	527298.700444455	5667.94163194864	0	75666.0717370198
M454.2T4281.4	0	0	1131.49499999997	3109.65500000011
M454.3T3908.6	3274.73044963462	0	1368.86906757603	10533.4540833333
M454.3T3676.7	0	0	0	35469.0520000006
M454.3T3844.2	0	5856.14118304858	0	24426.5199999994
M454.4T3971.3	0	0	0	3034.53499999993
M454.5T4379.3	0	0	0	943.695000000088
M454.9T2551.4	0	0	0	5181.46030769232
M455T4343.3	0	0	0	1302.07999999992
M455T3054.5	17099.1899999996	0	0	0
M455T2793.2	0	0	11984.8032000001	0
M455T4059.1	6108.19499999994	0	0	163.059968593003
M455.1T3283.4	2974065.37371427	2605146.0891923	2872639.81751353	2150804.91460911
M455.1T2736.1	18910.8405125427	4892.91797743966	51480.6749999991	1479.38248183313
M455.2T3264.9	255032.90425	109853.610000001	10028.4877069592	55011.5272347194
M455.2T3093.4	0	0	33973.4362499994	20354.1515999185
M455.2T4115.9	2647.09236989607	3541.59499999998	6018.140098375	0
M455.3T2648.8	5898.59256313977	0	0	8596.54500000002
M455.3T2821.5	4363.40832676163	1973.33955186288	18660.2400000002	0
M455.4T3936.9	2697.93685714287	0	0	0
M455.4T4171.8	0	167.498337363095	0	1405.37000000005
M455.9T2858	0	7258.47000000025	0	0
M456T2933	0	1451.01683560533	0	8512.03500000002
M456T3110	2301.70370610173	12074.2288164798	6608.95874391979	6206.48492307694
M456T2753.1	3280.19794909885	771.798310481798	8658.22283333345	0
M456T2959.1	3054.76745154551	4895.03427596119	0	9299.22999999994
M456T3601.3	9982.07183333346	0	0	0
M456T3942.7	0	0	1823.22500000006	1117.88696823345
M456T2786.9	0	0	6482.96640000006	1498.66596653404
M456.1T3275.8	421910.180500001	386696.921120003	223201.067357144	156627.056181818
M456.1T4075.1	0	3510.29500000012	4057.5132082491	314.884199822406
M456.1T4137.8	6636.63487500012	0	0	238.870081101115
M456.2T3285.4	148204.807528084	87200.7472424413	183856.552615385	416304.8691
M456.3T3752.1	3710.61499999991	537.494919086463	3550.98499999995	0
M456.3T3520.4	5427.41999999993	0	0	0
M456.3T3535.6	0	4166.03000000015	0	5021.57328829221
M456.3T4063.3	7288.15104268219	1879.48431102058	20120.3879634656	4873.22682352946
M456.4T3704.8	0	4738.81999999997	0	4804.36106877221
M456.4T3668.8	0	3475.14559262594	0	11812.0393846154
M456.5T4229.7	0	0	848.230000000079	0
M456.7T2795.5	0	0	0	1624.47000000006
M457T3621.8	4788.90000000017	0	838.223562860272	0
M457T3110.1	1225.96283509014	8249.92685714299	0	1160.52299897094
M457T3970.3	3926.16683333339	997.180478929987	1010.7125392108	351.597376453504
M457.1T4167.7	1054.74872727272	0	808.121430831356	0
M457.2T3284.7	58840.8699999994	54107.9694810579	44285.2836868181	18899.0128274264
M457.3T3335.5	2583.96505347293	2416.40811776663	7384.97886712341	12368.1949999999
M457.3T3155.1	2533.73500000009	2425.06032494862	792.843114227827	593.228876556493
M457.3T4134.7	1077.89666149167	795.019999999981	900.370596739948	510.357219697163
M457.4T3500.9	0	7986.19499999995	0	0
M457.4T4117.7	812.224962486244	885.361233274102	3042.35999999993	0
M457.4T3155.9	0	0	0	2971.9350000001
M457.4T3971.1	0	383.169897060823	2165.76228571432	0
M457.4T3222.5	4472.77000000016	0	0	1221.38268430915
M457.9T3941.5	0	0	0	1416.32499999999
M457.9T2823	0	0	0	2790.3950000001
M458T3705	0	3809.36473229439	0	4544.75999999994
M458T4085	0	0	605.135522619792	704.160000000006
M458T3347.8	0	0	566.825657241541	3145.65000000011
M458T3255.9	0	0	0	7311.68000000025
M458T4134.7	393.968078030582	2200.38999999995	1035.97807715962	0
M458T3798.7	0	0	0	5666.86499999987
M458.1T4181.7	0	1292.69000000002	1068.66620499747	0
M458.2T3038.2	400260.418838709	685045.849419357	2023845.35169697	275890.058081475
M458.2T2932.8	16875.3487595197	595952.752000237	257769.82416667	180176.526181819
M458.3T3083.3	0	17923.9449999996	0	14978.6150000005
M458.3T3140.9	2841.01253641078	4603.75088883117	14340.095	2307.60586105053
M458.3T3641.9	24891.7522340856	10192.88467942	47568.1750000006	11398.2374097716
M458.3T3369.7	0	5458.71999999993	731.944596636649	1184.89856558731
M458.4T2901.6	0	0	16834.7049999996	0
M458.4T3421.1	0	7234.9949999999	0	0
M458.8T4086.1	0	1186.11840000001	0	0
M458.8T2967.1	0	0	7817.17499999982	0
M458.9T2725.1	0	3684.01000000013	0	5508.80000000001
M458.9T2752.1	0	4400.78000000015	0	0
M459T4172.4	973.326333333346	0	0	0
M459T3236.2	0	0	18307.3699999998	11544.4824056586
M459T3617.9	0	0	0	3064.27000000011
M459T4207	1373.94457142854	0	172.065565016002	0
M459.1T4115.2	226509.642666664	22842.9661521076	217329.93259091	3692.72562791563
M459.1T3141.6	36300.9398455805	131853.114092687	19190.9689929826	103559.739062499
M459.1T3647.3	12899.390242968	36293.8234285716	0	8663.17967633046
M459.2T3496.5	6078.16958430886	0	19380.4608333336	4068.37838162178
M459.2T3038.2	92860.2242156461	103023.817239162	734890.844575758	76952.2995208607
M459.2T3446.8	6037.38782327725	0	33606.8099999995	3995.2480803258
M459.3T3667.8	7523.71866666677	19080.4799999999	1318.15867287622	0
M459.3T3653	0	0	5561.90252200957	7945.50499999989
M459.3T4079.8	0	5068.71109999996	2065.97563647758	925.769651548184
M459.3T3875.6	0	0	2111.41367632186	7252.20999999983
M459.3T3440.2	0	8969.01499999988	14563.1445247534	0
M459.3T3414.1	963.798371191394	0	88482.5263534978	5415.88816666674
M459.3T3030.4	0	0	0	18255.7250000003
M459.3T2771	0	4255.2349999999	0	0
M459.3T3518.1	1072.50608010668	5486.30566666674	5374.64448437283	466.017258806696
M459.4T3689.3	0	0	0	2461.74499999994
M459.4T3509.4	1860.78500000006	0	0	0
M459.9T2684.1	0	4385.52224535374	0	12017.02068
M459.9T2937.6	0	7981.58538649997	0	5821.4618181818
M459.9T2595.2	2306.64622222219	0	0	5164.50000000003
M460T4076.7	0	2554.07999999997	0	387.755139604428
M460T3927.4	1871.73999999996	583.466891041965	0	0
M460T3083.3	5933.80473821781	6925.12500000024	0	0
M460T3318	2113.6516548553	0	1996.94000000007	0
M460T3202.6	0	10652.9550000004	0	0
M460T4204.5	0	117.387146600395	1121.98550000001	0
M460T3585.1	0	0	0	4585.45000000016
M460.1T4116	39855.8550000001	6030.26110184954	38238.0993636365	1355.61002943074
M460.1T3444.4	106056.92	106743.682458544	19119.9109142621	30510.3303130441
M460.3T3499.9	11276.7895	7083.3025947573	9675.30634597203	2451.0370867977
M460.3T2816.8	0	0	4687.17499999989	948.488387625662
M460.3T4139.3	333.924460512363	0	0	923.350000000032
M460.3T3601.2	0	6175.49000000022	2218.4949062354	999.983859757318
M460.3T2534	0	3658.96999999995	0	0
M460.4T2907.9	1271.31274391369	0	11513.7050000001	2396.3504790223
M460.4T3686	0	10692.8857777777	0	1890.9320606217
M460.4T3979.8	1881.12999999996	299.926002178709	687.542426565249	0
M460.4T3547	2626.47219032391	0	1341.47936791213	5151.32160000004
M460.4T4034.3	1173.44611249056	1572.82499999998	1130.1541649374	771.47355668841
M460.5T3535.4	0	0	13189.1176666667	1164.43818271832
M460.8T2857.9	0	0	0	1724.63000000006
M460.8T2783.5	0	0	0	2535.29999999994
M460.9T2832.2	2934.3750000001	0	0	0
M460.9T2754.3	3155.03999999993	2008.47762041062	0	0
M461T3863.9	0	0	2918.72499999993	0
M461T3772.2	0	0	3339.70999999996	0
M461T3984.1	0	2400.4908571429	0	0
M461T3232.1	3769.65395816891	0	0	12842.3899999998
M461.1T3139.3	22532.5731924162	33526.8691711825	64628.1531199997	1061.60380285838
M461.1T4118.9	9102.04000000011	1509.00451620284	6167.3426359182	4393.11803077488
M461.2T3744.1	5273.22208755541	3373.96093200567	5372.5735797555	116449.819200001
M461.2T3906	137025.134175611	426834.699894736	167818.997991498	259212.217194133
M461.3T3751.8	1770.74061944059	374226.015500001	9703.08696936353	81946.5299999997
M461.3T3299.9	0	968.807414993398	0	2743.4450000001
M461.3T3252.7	6266.26000000022	0	3851.1687736989	0
M461.3T3857.8	5931.35000000021	5324.35912339636	791.512676145862	0
M461.3T3151.2	0	0	0	10723.3800000001
M461.3T3930.9	0	41439.6350000014	10172.048506725	0
M461.3T3571.1	4735.08480000004	0	2275.42404014608	1049.05017398457
M461.3T2598.5	3582.28499999992	2028.23999999992	0	0
M461.4T3483.9	0	8560.5499999998	0	1700.3559823662
M461.4T2878.1	0	0	4997.04500000017	0
M461.4T3621.8	5560.44500000019	1682.8132503882	0	0
M461.4T3761.2	0	13167.8998085485	0	21166.6249999995
M461.4T3590.1	0	0	10595.0499999997	0
M461.4T4022.9	0	0	0	8409.54228571442
M461.4T3542.5	16465.3649999996	0	0	4128.36518066114
M461.4T4181.8	1111.15000000004	0	0	0
M461.4T3742.3	0	163148.119999996	0	0
M461.5T4136.2	0	0	0	1795.05499999989
M461.5T2815.3	0	0	0	2309.93999999998
M461.7T2748.6	0	3627.67000000013	0	2699.28000000002
M461.8T2898.9	0	5114.41999999988	0	0
M461.9T3054.3	0	5108.15999999988	0	3148.78000000003
M461.9T4295.9	1381.89500000005	0	987.514999999977	0
M461.9T2664.8	0	0	2536.29171102866	2245.77500000008
M461.9T2905.2	0	8000.27999999981	0	511.790580577483
M461.9T3736.3	0	0	0	15070.9499999998
M461.9T2744.3	0	4365.79200000004	0	640.745354646839
M461.9T4401.1	1137.75499999999	0	0	0
M461.9T2596.6	0	2732.48999999994	0	436.634999999984
M461.9T2926.5	1497.68453557178	0	12791.1422857145	0
M462T4295.9	550.879999999979	1779.26287500003	1948.42500000002	2989.14999999998
M462T4144	278.637872436613	0	0	1200.35500000004
M462T2875.7	1700.32271402364	1020.91406715669	1215.45707505637	4902.75337500009
M462T3767.7	0	22362.2850000001	719.370200404701	1558.3922967387
M462T3125.8	2755.37971621189	6596.47500000023	8971.03908684022	3793.56213268039
M462T2962.4	0	0	5458.71999999993	747.70495671073
M462.1T4277.2	547.680000000037	1100.19499999993	0	1831.04999999996
M462.1T3936.4	0	0	9783.8990769231	0
M462.1T3551.1	32169.2718982459	1356.9147106285	48217.1609333337	5278.87177310388
M462.1T3623.7	0	2746.69921651779	18211.9050000006	0
M462.2T3094.3	86165.4523335014	78665.2755524709	74785.2709675425	118700.193333334
M462.2T4421.6	118.94	0	0	2178.34079999992
M462.2T3341.7	58156.7261972692	21566.9020378987	31973.8426600853	353324.149120002
M462.2T3377.1	12056.3274294132	440125.433753233	7741.15226045506	671279.666787876
M462.3T2633.2	6818.70500000004	0	0	0
M462.3T3837.3	1366.07040000001	0	721.924297101225	9781.80372960648
M462.3T4432.5	0	831.015000000002	0	1305.20999999997
M462.3T2658.3	0	3860.85499999995	9267.75571795452	0
M462.3T3654.4	42178.314999999	0	0	3616.02902500037
M462.3T4397.2	226.925000000008	0	1014.11999999998	0
M462.3T4051.5	9543.70177358161	1183.19277570246	21992.0666874998	3758.23569359351
M462.4T3279.9	6906.34499999999	0	0	0
M462.4T2899.5	7109.7949999999	0	0	0
M462.4T3849.9	1821.65999999996	0	0	0
M462.4T4157.9	0	0	0	810.669999999981
M462.5T2813.6	0	646.399049407169	7469.31109090907	502.8126435803
M462.5T3189.3	0	0	2497.73999999994	0
M462.6T3758.9	1657.33500000006	0	0	0
M462.8T2795.5	1660.21077195822	0	0	5540.09999999992
M462.9T2821.5	2092.00120218454	2230.05927412718	4107.60000000004	0
M463T4297	0	0	841.970000000078	0
M463T3269.2	0	2244.78332649918	12106.8399999998	0
M463T3513.4	0	6076.34028571438	725.51841553395	622.331714634568
M463T2953	4783.75075299587	0	10798.9148333335	1212.51725620578
M463T3150.8	2906.23399111239	19440.7526999999	3269.661673747	2794.56840650418
M463T3977.4	0	0	2679.27999999994	0
M463.1T3823.5	11407.2850000001	12324.6273333335	5308.764335368	0
M463.1T4112.8	0	3690.27000000034	0	2479.48525277438
M463.1T3764.5	0	6191.13999999992	3784.42286323008	0
M463.1T3030.4	43873.5689749545	77432.5646725306	386311.081625003	49947.8969314779
M463.2T3044.5	106793.865457915	104471.948701295	359114.290000003	81713.9398064685
M463.2T3641.2	143022.580013027	328121.623351351	41585.9674279621	78182.2131482316
M463.2T2790	0	0	12221.534285714	3282.54792451357
M463.3T2934.5	0	10502.4925316887	0	6496.31500000023
M463.4T3708.1	0	0	0	2771.6150000001
M463.4T2919.1	0	0	0	3219.20500000011
M463.4T4145.5	0	0	0	1352.16000000005
M463.4T2949.8	0	0	0	6000.20999999986
M463.5T4047.8	0	0	0	1533.50400000001
M463.9T2691.4	0	3320.92999999996	0	1173.19551602583
M463.9T3743.9	0	107917.802666667	0	14897.6149017045
M463.9T3978.2	2233.25499999995	0	0	0
M464T3198.8	0	0	0	5070.60000000003
M464.1T3412.4	51332.6067692309	13582.7259609227	53934.5950000006	15400.3434476889
M464.1T3504.2	18937.3240668524	23393.670015908	72539.3149999999	20530.4411485542
M464.1T4086.2	1044.97368856374	0	5192.66999999993	0
M464.1T3462.3	0	0	0	2049874.55999995
M464.1T3607.6	41973.3000000015	0	0	24720.898863819
M464.2T3459.1	10953404.0775	11065448.5837576	9374989.11600003	3435756.11881253
M464.3T2520.2	32103.2703333337	0	23924.8207058826	863.880000000001
