name	ko15	ko16	wt15	wt16
M427T2738	NA	NA	NA	4654.30999999989
M427T2581	NA	NA	22790.232666667	NA
M427T4220	NA	NA	NA	1004.62299999992
M427T3766	NA	4281.8399999999	NA	NA
M427T2689	NA	NA	NA	531670.662095239
M427T2872	NA	7795.26499999989	NA	NA
M427T4148	NA	NA	NA	2555.64500000009
M427T3005	209466.018965516	NA	193115.619517243	223144.516479999
M427T2647	NA	NA	NA	26098.3932000002
M427T3677	NA	NA	NA	12335.3299999997
M427T3869	NA	2003708.49492157	NA	NA
M427T3752	NA	NA	NA	4500914.8808481
M427T3295	NA	NA	NA	8859.46499999988
M427T4306	1029.66033333335	NA	NA	NA
M427T2542	3530.64000000012	NA	NA	NA
M427T4195	NA	NA	NA	1165.92499999993
M427T3627	NA	NA	NA	3447.69499999992
M427T4013	NA	NA	NA	3616.71500000013
M427T2541	NA	NA	NA	2437.95840000002
M428T2961	NA	22955.4199999995	NA	NA
M428T2940	NA	NA	24681.6150000003	NA
M428T2753	NA	NA	NA	2914.0300000001
M428T2666	25659.7399999997	NA	NA	NA
M428T2583	NA	NA	6587.80800000006	NA
M428T4149	NA	NA	1042.2900000001	NA
M428T4173	NA	1577.51999999999	NA	NA
M428T3824	2992.27999999993	NA	NA	NA
M428T4130	14930.0999999997	NA	NA	1734.01999999996
M428T2639	NA	377657.793789476	NA	NA
M428T3478	NA	9446.33999999994	NA	NA
M428T4348	NA	NA	NA	3879.63500000005
M428T3165	NA	NA	20769.1150000001	NA
M428T4329	NA	NA	NA	1075.15499999999
M428T4104	NA	NA	4286.5350000004	NA
M428T3700	7781.75040000007	NA	NA	NA
M429T3085	NA	NA	10771.8949999997	NA
M429T3855	8695.13999999988	NA	NA	NA
M429T3703	NA	12160.05	NA	NA
M429T4082	NA	NA	27024.4199999996	NA
M429T4177	NA	NA	NA	859.18500000003
M429T3868	NA	NA	NA	6900.08499999984
M429T3892	NA	260929.40474074	NA	3815176.25851851
M429T3879	621230.209740743	NA	824388.957538464	NA
M429T4027	1164806.30006061	NA	1045170.51819232	NA
M429T4077	NA	297008.830000001	NA	NA
M429T2703	NA	NA	NA	5555.75000000019
M429T4063	1084982.24543903	NA	NA	NA
M429T2969	NA	146318.109999997	NA	NA
M429T2949	NA	431889.852333333	NA	NA
M429T3974	622962.674653851	NA	NA	NA
M429T4090	NA	107787.585214288	NA	NA
M429T3925	NA	NA	NA	21154.1049999999
M429T3270	4466.51000000016	NA	NA	NA
M429T3908	13435.5249999998	NA	NA	NA
M429T3961	NA	NA	NA	20893.361357143
M429T2710	NA	NA	5707.55499999987	NA
M429T4187	NA	NA	NA	1095.38333333335
M429T3411	NA	NA	7117.62000000008	NA
M429T3456	5216.14500000018	NA	NA	NA
M429T3312	NA	NA	NA	1436.58654545454
M430T2797	NA	NA	9655.53583333333	NA
M430T3850	NA	NA	2054.84500000007	NA
M430T2782	NA	NA	NA	7577.72999999995
M430T2805	8499.51499999999	NA	NA	NA
M430T4139	NA	2826.38999999989	NA	3715.30999999997
M430T3753	NA	NA	2339.67499999995	NA
M430T2634	NA	NA	NA	4435.20999999994
M430T2684	2395840.30404255	2704092.90524137	2559942.49775001	2344653.06850944
M430T3891	NA	80468.8986071428	258597.278769231	1249364.70703703
M430T4077	NA	300170.514214284	NA	NA
M430T2561	NA	7191.17500000025	NA	NA
M430T3877	92874.098533334	NA	NA	NA
M430T3224	NA	NA	7025.95200000006	NA
M431T3401	2272.38000000008	NA	NA	NA
M431T2638	7352.37000000026	NA	NA	NA
M431T3966	NA	1237.91500000004	NA	NA
M431T3695	NA	9219.41499999978	NA	NA
M431T3548	NA	NA	NA	5487.75359999973
M431T3196	NA	NA	NA	2757.5300000001
M431T3429	8195.15685714299	NA	NA	NA
M431T3860	NA	NA	785.629999999982	NA
M431T3335	NA	NA	NA	1827.92
M431T2714	NA	NA	13393.2700000005	NA
M431T2666	NA	297567.535000001	NA	NA
M431T2583	19660.1286153847	NA	NA	NA
M431T2885	9580.92999999987	NA	NA	NA
M431T3555	NA	NA	NA	14204.8566428572
M431T2685	626018.511238096	627870.19044444	637630.751882354	473082.476533332
M431T4276	NA	NA	1253.56500000001	NA
M431T3915	NA	20323.8910588234	NA	NA
M431T3756	NA	96133.5927727275	NA	NA
M431T3890	NA	NA	40956.05	262158.224755555
M431T4076	NA	117584.174829269	NA	NA
M431T2754	NA	9858.975	5217.04319999974	NA
M431T3197	NA	NA	7192.41171428575	4277.14500000015
M431T3853	NA	7033.92583333343	NA	NA
M431T3130	NA	NA	6967.38000000024	NA
M431T2797	NA	NA	9393.13000000033	NA
M431T3010	NA	5518.18999999987	NA	NA
M431T3760	NA	NA	NA	10048.8649999999
M431T3951	NA	2165.96000000008	NA	NA
M432T2846	NA	NA	NA	3477.05966666671
M432T3756	NA	23700.8432142858	NA	NA
M432T2816	NA	NA	NA	4397.65000000015
M432T4021	NA	NA	NA	1381.76885714282
M432T2875	NA	55673.3100000019	NA	NA
M432T4046	4973.56999999997	NA	NA	NA
M432T3210	6039.33499999986	NA	NA	NA
M432T2965	NA	NA	NA	6507.26999999999
M432T3636	NA	5624.6100000002	NA	NA
M432T3253	8508.90499999994	NA	NA	NA
M432T4076	NA	17330.3066363637	12366.63	NA
M432T4153	NA	NA	2683.97500000002	1325.38560000009
M432T4109	NA	NA	7094.14499999956	NA
M432T2855	NA	NA	7002.48000000006	NA
M432T3309	NA	5230.22999999999	NA	NA
M432T3096	6121.49760000005	NA	NA	NA
M432T3469	6507.26999999985	NA	NA	NA
M432T4185	NA	NA	1319.29499999992	NA
M432T4004	1818.29759999991	NA	NA	NA
M433T2880	NA	13067.9231666668	NA	NA
M433T3619	NA	8144.95750000011	NA	NA
M433T3880	2493.04499999994	NA	NA	NA
M433T3680	NA	6403.98000000022	NA	NA
M433T3724	NA	NA	1735.58500000006	NA
M433T3567	NA	8253.80999999994	NA	NA
M433T3580	NA	NA	NA	7191.17499999983
M433T2763	5464.97999999987	NA	NA	NA
M433T2697	NA	NA	NA	8899.71753846156
M433T3796	NA	NA	509993.88981818	NA
M433T3813	NA	NA	NA	209602.917599999
M433T2622	NA	4358.5249999999	NA	NA
M433T3897	NA	NA	NA	9904.88499999993
M433T2896	NA	NA	5851.5350000002	NA
M433T3015	7072.23500000025	NA	NA	NA
M433T3289	11876.3385882354	NA	NA	NA
M433T3453	NA	NA	NA	13903.4599999997
M433T3586	4200.46000000015	NA	NA	NA
M433T3508	4017.35500000014	NA	NA	NA
M433T3755	NA	NA	NA	4201.48800000004
M434T4088	NA	920.102400000008	NA	NA
M434T2699	6430.58499999991	NA	5000.17500000003	NA
M434T3016	NA	12186.9220000002	NA	NA
M434T3382	NA	2290.86720000002	NA	NA
M434T3110	NA	NA	4551.02000000016	NA
M434T3530	NA	3590.10999999992	NA	NA
M434T3746	NA	NA	1827.91999999998	NA
M434T4123	1513.35499999994	NA	NA	1773.06407142854
M434T4040	NA	NA	NA	1201.91999999998
M434T4093	NA	NA	NA	810.669999999981
M434T4069	NA	NA	NA	741.809999999983
M434T3243	NA	NA	5732.59499999987	NA
M434T3768	NA	6921.99499999995	NA	7050.32499999995
M434T3066	NA	NA	5278.74500000018	NA
M434T3918	1189.40000000004	NA	NA	NA
M434T3317	NA	NA	1507.09500000005	NA
M434T3971	1683.8572307692	NA	NA	NA
M434T3633	NA	NA	NA	3752.87000000013
M434T2735	NA	NA	NA	2129.96500000007
M434T3699	NA	6029.94500000002	NA	2863.9500000001
M434T3905	NA	NA	NA	1118.97500000004
M434T3594	NA	4392.95499999994	NA	NA
M435T3915	NA	NA	NA	1622.90500000006
M435T3370	2319.32999999995	NA	NA	NA
M435T2733	3242.68000000011	NA	NA	NA
M435T2838	NA	NA	5535.40499999993	NA
M435T2587	NA	NA	4843.05600000004	NA
M435T3168	NA	NA	NA	959.344999999978
M435T3271	NA	NA	4533.80500000016	NA
M435T3329	NA	NA	3146.87983333337	NA
M435T2941	NA	NA	8634.1050000003	NA
M435T3727	NA	NA	1449.00480000001	NA
M435T3960	NA	NA	1466.40500000005	NA
M435T3382	2269.24999999997	NA	NA	NA
M435T4066	2284.65666666659	NA	NA	NA
M435T4165	NA	NA	1057.8434285714	NA
M435T4104	6295.54799999993	NA	NA	NA
M435T3916	NA	NA	932.740000000033	NA
M435T3345	NA	2607.28999999998	NA	NA
M435T3403	NA	1527.43999999996	NA	NA
M436T3761	NA	1655.77000000006	NA	NA
M436T3957	NA	NA	1583.77999999996	NA
M436T4054	NA	NA	NA	1148.56319999994
M436T2725	5700.68783333313	NA	NA	NA
M436T2786	NA	NA	NA	3112.78500000011
M436T2885	3780.73799999993	NA	NA	NA
M436T4069	NA	NA	2358.45499999997	1093.93499999997
M436T3454	5064.34000000018	NA	NA	NA
M436T3922	NA	NA	NA	2822.89920000002
M436T2766	5325.69500000019	NA	NA	NA
M436T3996	NA	1744.97499999998	NA	NA
M436T3132	NA	14862.8049999999	NA	NA
M436T4141	NA	765.284999999982	NA	NA
M436T2933	NA	55421.3449999993	NA	NA
M436T3627	348088.451999999	383027.222357145	422171.667866667	327554.149896554
M436T3670	NA	190476.149999998	NA	NA
M436T2562	NA	5183.28000000018	NA	NA
M436T2949	NA	566708.048718752	NA	NA
M436T2952	15903.5299999998	130195.480000005	NA	57370.0800000001
M436T3722	NA	NA	5444.63499999996	NA
M436T3661	NA	174350.389999999	NA	NA
M436T2650	NA	NA	NA	4269.04719999997
M436T2843	NA	NA	3125.305	NA
M436T3711	NA	4637.09500000016	NA	NA
M436T3320	1975.02999999995	NA	NA	NA
M436T4015	NA	1500.83500000002	NA	967.169999999977
M437T2985	NA	19633.9638333336	NA	NA
M437T2958	NA	NA	NA	14894.1050000005
M437T4218	NA	NA	NA	672.949999999984
M437T3875	807.539999999981	NA	NA	NA
M437T2994	NA	17014.6799999999	NA	NA
M437T2830	NA	NA	5759.2000000002	NA
M437T3232	NA	12336.8950000001	NA	NA
M437T3292	NA	357015.813486488	NA	138344.7099
M437T3188	NA	NA	605003.957789475	NA
M437T3213	811859.337935484	NA	NA	NA
M437T3663	NA	270852.934545453	NA	NA
M437T3622	NA	NA	158997.695062501	NA
M437T3357	NA	73213.6182857146	NA	NA
M437T3256	41439.9163333339	NA	NA	NA
M437T2786	NA	NA	36819.9438749993	NA
M437T2638	NA	5383.60000000019	NA	NA
M437T3099	NA	NA	4917.23000000017	NA
M437T4005	NA	1899.91000000007	2666.41920000002	NA
M437T3965	3823.09141666667	NA	NA	NA
M437T3775	NA	NA	NA	3679.31500000013
M437T3163	1747.88160000002	NA	NA	NA
M438T4049	NA	4003.26999999993	NA	NA
M438T2791	NA	NA	13624.2203076923	NA
M438T3107	NA	NA	3605.75999999992	NA
M438T3168	NA	NA	15611.7274285715	NA
M438T2802	NA	NA	NA	5646.51999999987
M438T3911	NA	NA	NA	2070.49499999995
M438T4174_1	NA	NA	1101.75999999997	NA
M438T3454	NA	2350784.49739286	1663397.34241667	2138083.1537727
M438T3435	1579347.92	NA	554060.080000019	NA
M438T4145	NA	1591.60500000015	NA	NA
M438T3196	44646.2799999995	NA	NA	NA
M438T3990	NA	NA	NA	1604.03181818181
M438T3451	1665378.61907693	1556222.49939131	2175815.3906087	NA
M438T4085	NA	27089.2844999996	NA	NA
M438T4187	NA	NA	1663.59499999999	NA
M438T3209	82974.7350000007	NA	NA	NA
M438T4048	1753162.66188	917756.232521743	178065.607833333	NA
M438T3059	NA	NA	5863.30560000005	NA
M438T2835	5770.15499999996	NA	NA	NA
M438T3534	NA	NA	25688.4490625002	NA
M438T3645	NA	10984.7349999997	NA	NA
M438T3562	NA	NA	NA	27586.255
M438T3882	694.859999999984	NA	NA	NA
M438T2971	NA	28137.4157142858	NA	NA
M438T3987	4234.8899999999	NA	NA	NA
M438T4174_2	1369.37499999999	NA	NA	NA
M438T2954	NA	NA	NA	22611.5735384616
M438T2980	NA	21291.6892499996	NA	NA
M438T4138	NA	NA	NA	1669.85499999999
M439T2930	6513.52999999985	NA	NA	NA
M439T2938	NA	NA	170635.74696	NA
M439T2969	NA	51142.6349999985	NA	NA
M439T3168	2627.63499999996	NA	NA	NA
M439T2893	NA	NA	7512.60480000007	6155.14500000022
M439T3270	7153.61499999999	NA	NA	NA
M439T3825	4076.82499999997	NA	NA	NA
M439T3955	4164.46499999994	NA	NA	NA
M439T3409	9526.15499999987	NA	NA	NA
M439T3375	8126.67407142861	NA	NA	NA
M439T3440	NA	NA	301882.240000001	260538.619687502
M439T4101	NA	NA	4633.37280000031	NA
M439T4132	NA	7205.0298000002	NA	NA
M439T3544	NA	NA	NA	9825.06999999987
M439T3731	NA	NA	NA	8449.43499999999
M439T3448	475303.4841	NA	575811.708952382	721812.721304351
M439T4066	36169.0635789473	NA	NA	NA
M439T4060	544712.658840001	298674.704909092	NA	19065.5247857144
M439T3924	NA	5880.64366666646	NA	NA
M439T2817	6200.52999999992	NA	NA	NA
M439T3134	NA	NA	NA	10379.0799999998
M440T4024	NA	NA	NA	1007.73120000001
M440T3900	967.046400000008	NA	NA	NA
M440T2658	NA	NA	NA	3000.1050000001
M440T3982	1341.20500000005	NA	NA	NA
M440T3140	68651.8550000004	NA	112057.005272728	29501.1744000003
M440T3456	201080.384312498	NA	NA	NA
M440T3475	125281.174416667	279320.912045455	NA	NA
M440T3442	232877.066272727	NA	NA	NA
M440T4195	6403.72424999994	NA	NA	NA
M440T2849	66596.27472973	NA	NA	NA
M440T4054	89032.8500000002	34244.5754482759	NA	NA
M440T2719	NA	NA	5121.59040000004	NA
M440T2902	NA	8245.98500000002	NA	NA
M440T3101	NA	8737.3950000003	NA	NA
M440T2777	NA	10992.1209999999	NA	NA
M440T2636	3583.85000000012	NA	NA	NA
M440T3857	NA	5719.55285714295	NA	NA
M440T4048	NA	4175.4199999999	NA	NA
M441T3969	NA	NA	967.170000000034	NA
M441T3390	3299.01999999992	NA	NA	NA
M441T4124	NA	9554.66879999953	18392.6054999997	NA
M441T2796	NA	NA	NA	5008.00000000017
M441T3163	3462.97616666654	NA	NA	NA
M441T4104	NA	NA	131455.8	NA
M441T4130	NA	NA	NA	32242.9319259259
M441T3663	NA	338102.184105262	NA	NA
M441T2752	NA	25860.0600000009	NA	NA
M441T3033	NA	NA	415261.13822222	NA
M441T3478	18387.1849999998	NA	NA	NA
M441T2727	13278.8928000001	NA	NA	NA
M441T3838	NA	NA	3407.00499999998	NA
M441T4137	NA	NA	1381.89499999997	NA
M441T3677	NA	71822.3967857132	NA	NA
M441T3886	NA	NA	824.755000000029	NA
M441T4054	NA	3237.57119999984	NA	NA
M441T2730	NA	NA	NA	8241.28999999994
M442T3753	NA	21606.6998181817	NA	NA
M442T3760	NA	21917.8249999997	NA	NA
M442T3930	NA	NA	NA	859.18499999998
M442T2766	NA	NA	NA	3095.57000000011
M442T2693	NA	28279.5499999996	20872.8672000002	NA
M442T4112_1	6779.57999999984	NA	15283.7899999998	NA
M442T4062	4424.2549999999	NA	NA	NA
M442T3857	NA	NA	1122.10499999997	NA
M442T3332	NA	NA	4333.48500000015	NA
M442T4040	3597.93499999998	NA	NA	NA
M442T3458	NA	10875.1849999997	NA	NA
M442T4112_2	14839.3299999997	NA	NA	NA
M442T3664	34821.5985000006	NA	NA	NA
M442T3617	NA	NA	180593.174999999	NA
M442T2630	3079.91999999993	NA	NA	NA
M442T3525	NA	21740.9800000008	NA	NA
M442T2522	NA	NA	NA	6627.77500000002
M442T3627	NA	NA	143776.886666662	NA
M442T3096	NA	NA	NA	7344.54500000026
M442T3378	4953.22500000017	NA	NA	NA
M442T3907	1337.96812499998	NA	NA	NA
M443T2659	NA	NA	86812.847571429	89467.9200000002
M443T2681	771781.064384614	NA	NA	NA
M443T2597	NA	56238.2750000006	NA	NA
M443T4135	1334.83837500002	NA	NA	NA
M443T3162	NA	4259.93000000015	NA	NA
M443T3223	NA	NA	NA	12319.6800000001
M443T2633	10053.56	NA	NA	NA
M443T3046	NA	19822.0454285717	NA	NA
M443T2542	3491.51500000012	NA	NA	NA
M443T3436	NA	NA	7792.13499999989	NA
M443T3259	NA	NA	NA	7865.69000000027
M443T4137	NA	1874.86999999996	NA	NA
M443T3517	NA	NA	1618.20999999996	NA
M443T3614	NA	NA	26562.7450000003	NA
M443T3052	15614.005	NA	NA	NA
M443T4076	2804.4800000001	NA	NA	NA
M443T3943	2799.78499999993	NA	NA	NA
M444T3708	NA	5403.94499999993	NA	NA
M444T2717	5571.39999999993	NA	NA	NA
M444T2584	9241.32499999978	NA	NA	NA
M444T2609	NA	10015.7090909091	NA	NA
M444T2702	NA	NA	110515.605	30995.7542222219
M444T2680	369790.467243245	NA	NA	NA
M444T2666	NA	NA	NA	20657.9999999997
M444T2850	4510.3299999999	NA	NA	NA
M444T4132	2323.72800000016	NA	NA	NA
M444T2686	NA	329715.015111112	255111.416437502	227930.934681819
M444T3764	NA	NA	NA	19152.4700000007
M444T2893	152677.335000001	101368.18	352558.508208335	NA
M444T2724	NA	NA	NA	7310.11499999995
M444T2636	NA	NA	3716.87500000013	NA
M444T3758	NA	82091.0171999999	NA	NA
M444T3853	4637.09500000016	NA	NA	NA
M444T3885	2298.98500000008	NA	NA	NA
M444T3749	NA	138441.947428572	NA	NA
M444T4043	NA	NA	NA	1413.19500000005
M444T2885	NA	12883.0799999997	NA	NA
M444T2991	7415.85799999981	NA	NA	NA
M444T3744	NA	87284.745000003	NA	NA
M444T3198	NA	NA	5064.33999999988	NA
M444T3353	2208.21499999995	NA	NA	NA
M444T3371	NA	NA	NA	2948.45999999993
M445T3175	4453.99000000016	NA	4536.93500000016	NA
M445T2930	NA	11765.6699999999	NA	NA
M445T3677	5432.11499999987	NA	NA	NA
M445T3104	NA	9681.08999999993	NA	NA
M445T3719	NA	NA	6549.52499999991	NA
M445T4135	NA	NA	1549.34999999996	NA
M445T2688	NA	NA	NA	143266.536903226
M445T3780	NA	9637.26999999993	NA	NA
M445T3602	NA	NA	8363.36000000029	NA
M445T4112	36682.0349999988	NA	NA	NA
M445T3794	NA	NA	NA	19149.3400000007
M445T3935	26603.1648000002	NA	NA	NA
M445T4047	641099.468842104	NA	380310.621290326	NA
M445T4062	NA	NA	NA	341326.407130436
M445T2894	40272.1016250003	NA	NA	NA
M445T3830	NA	NA	NA	899694.501034479
M445T3210	NA	10566.8799999999	NA	NA
M445T2533	NA	NA	NA	3241.11499999992
M445T4224	NA	NA	NA	829.343999999959
M445T3339	3062.70499999996	NA	NA	NA
M445T4165	NA	NA	1557.06444444443	NA
M445T3761	7735.79499999982	NA	NA	NA
M445T2566	4995.47999999988	NA	NA	NA
M446T2997	3882.76499999991	NA	NA	NA
M446T3536	NA	NA	NA	1065.76499999998
M446T2627	NA	3165.99500000011	NA	NA
M446T2789	NA	NA	18365.3729999997	NA
M446T2720	NA	4299.05500000015	NA	NA
M446T3298	NA	NA	NA	3380.4
M446T3342	3489.94999999998	NA	NA	NA
M446T2758	NA	13437.0900000002	NA	NA
M446T3428	NA	NA	NA	2644.84999999994
M446T4192	NA	NA	1241.04500000012	NA
M446T3049	NA	11018.2848750002	NA	NA
M446T3913	NA	5853.1000000002	NA	NA
M446T2938	NA	NA	8019.06000000028	NA
M446T3938	NA	4885.93000000017	NA	NA
M446T3523	NA	2309.69400000003	NA	NA
M446T3860	NA	NA	NA	12361.9350000004
M446T2896	NA	6685.67999999995	NA	NA
M446T2628	NA	3294.32499999992	NA	NA
M446T3484	NA	NA	7573.03499999982	NA
M446T4105	NA	3754.43500000013	NA	5832.75499999986
M446T2891	NA	NA	NA	4701.25999999994
M446T3279	NA	NA	NA	2258.05449999992
M446T3301	NA	NA	NA	2402.27500000008
M446T3645	NA	NA	NA	4162.8999999999
M446T4168	1234.62719999994	NA	NA	NA
M447T2686	NA	NA	NA	3438.30500000012
M447T4148	NA	NA	NA	1868.61000000007
M447T3165	NA	NA	3995.44499999997	NA
M447T2952	NA	8690.4449999998	NA	NA
M447T3453	NA	NA	NA	5032.39679999975
M447T3465	NA	8393.0949999998	NA	NA
M447T4126	NA	13392.6587142861	NA	NA
M447T3520	7820.30500000027	NA	NA	NA
M447T3577	10426.0299999999	NA	NA	NA
M447T4112	NA	NA	47500.3516896555	NA
M447T3414	189830.209592593	NA	NA	NA
M447T3876	NA	6048905.2720909	NA	5916902.22687233
M447T3860	1699999.8155	NA	NA	NA
M447T3847	NA	NA	1905046.52459615	NA
M447T3098	NA	NA	NA	5094.07500000018
M447T3023	NA	11538.745	NA	NA
M447T2664	NA	4995.47999999993	NA	NA
M447T4090	NA	NA	12286.8150000004	NA
M447T4069	NA	NA	NA	14850.2850000001
M447T3933	NA	NA	NA	66964.7850000023
M447T2652	NA	NA	5157.58080000005	NA
M447T3289	5097.20499999988	NA	NA	NA
M447T2625	4353.48225000008	NA	NA	NA
M447T3548	NA	77952.6499999982	NA	NA
M448T4152	NA	NA	NA	920.102399999955
M448T2731	5691.90499999992	NA	NA	NA
M448T2558	4450.38600000006	NA	NA	NA
M448T2849	3560.37499999992	NA	NA	NA
M448T3359	2607.12339999998	NA	NA	NA
M448T3467	NA	15441.8549999999	NA	NA
M448T3627	NA	NA	3408.13439999983	NA
M448T2544	NA	NA	4194.20000000015	NA
M448T3708	NA	NA	NA	5331.95499999999
M448T3547	41534.8955999995	125181.219999999	NA	58776.0342857152
M448T3019	NA	NA	NA	130763.047625
M448T3401	9400.49292307695	NA	NA	NA
M448T3876	NA	1915382.469	NA	1869650.42660869
M448T3846	NA	NA	565102.576481484	NA
M448T3860	599984.362588236	NA	NA	NA
M448T2789	NA	6372.67999999991	NA	NA
M448T3508	NA	NA	NA	1795494.29883871
M448T3921	19898.9749999997	NA	NA	NA
M448T4033	10723.9659999997	NA	NA	NA
M448T3944	NA	10896.51475	NA	NA
M448T3786	NA	NA	6862.52499999984	NA
M448T3245	NA	NA	5892.22499999992	NA
M448T2987	NA	NA	NA	2023.54499999995
M448T2810	NA	NA	NA	2822.89920000002
M448T2736	6461.88499999996	NA	NA	NA
M449T2879	NA	5292.15360000005	NA	NA
M449T3406	4549.45499999989	NA	NA	NA
M449T2572	NA	NA	4178.5499999999	NA
M449T4148	NA	1665.16	NA	NA
M449T3968	NA	NA	5156.1258333334	NA
M449T2988	NA	NA	14149.7253333336	NA
M449T4130	2179.8902222222	NA	NA	NA
M449T3544	NA	NA	9483.58105263155	NA
M449T2891	NA	57889.3500000003	138033.860086955	NA
M449T3611	NA	75894.3409285702	NA	NA
M449T3980	4397.65000000004	NA	NA	NA
M449T3506	NA	NA	NA	552631.743
M449T2656	NA	15953.0734736842	NA	NA
M449T3284	107435.64537931	NA	NA	NA
M449T3274	NA	NA	6084.71999999986	NA
M449T3545	10929.9599999997	NA	NA	NA
M449T3614	4787.33500000017	NA	NA	NA
M449T3398	NA	NA	NA	1488.31500000005
M449T3589	3313.10499999992	NA	NA	NA
M449T3694	NA	8695.1399999998	NA	NA
M449T4073	2582.24999999996	NA	NA	NA
M450T3547	NA	24500.0749999994	NA	NA
M450T2786	NA	NA	9673.79966666633	NA
M450T2929	NA	NA	110462.583958333	NA
M450T3087	NA	NA	5595.72479999972	NA
M450T3566	NA	NA	NA	5583.91999999987
M450T2567	NA	NA	6169.22999999996	NA
M450T3880	1242.60999999998	NA	NA	NA
M450T3403	NA	NA	3882.60993749996	NA
M450T3589	10436.3180999999	NA	NA	NA
M450T3800	NA	NA	3996.69074999993	NA
M450T3844	NA	20266.75	NA	NA
M450T3627	248058.679680002	NA	418460.615529414	182922.559448276
M450T2897	NA	33414.3149999992	11139.6699999997	NA
M450T2880	NA	NA	14546.6749999998	NA
M450T2839	NA	NA	NA	1514.91999999996
M450T2966	11951.905	NA	NA	NA
M450T3949	NA	1613.51500000006	NA	NA
M450T3246	4239.58499999994	NA	NA	NA
M450T3935	NA	NA	3115.91500000011	NA
M450T4140	NA	1322.42499999992	NA	NA
M450T4196	NA	NA	1284.76237500002	NA
M451T2533	NA	NA	3139.38999999993	NA
M451T3107	NA	NA	NA	2950.02499999993
M451T3832	2200.26218181823	NA	NA	NA
M451T3564	9245.48290909088	NA	NA	NA
M451T2902	5297.52499999988	NA	NA	NA
M451T3814	NA	NA	3378.835	NA
M451T3417	NA	NA	7087.88499999995	NA
M451T3702	NA	NA	8139.56499999989	NA
M451T3614	19535.8950000002	NA	NA	NA
M451T3639	NA	NA	NA	19978.7899999997
M451T3744	8242.85500000005	NA	NA	NA
M451T2531	NA	NA	6749.84500000002	NA
M451T2938	NA	263604.40643478	NA	NA
M451T2675	NA	NA	NA	2508.37440000002
M451T2542	NA	NA	4579.19000000016	NA
M451T3791	4003.27000000014	NA	NA	NA
M451T2908	NA	NA	NA	3841.66583333338
M451T2838	4901.57999999993	NA	NA	NA
M451T3725	NA	NA	3336.58000000012	NA
M451T4088	NA	NA	NA	2223.58080000002
M451T4071	NA	NA	4111.2549999999	NA
M451T3190	NA	3949.84966666667	NA	NA
M451T3940	NA	4330.17053333336	NA	NA
M452T2799	NA	NA	NA	2474.26500000009
M452T2847	2572.85999999994	NA	NA	NA
M452T3960	2493.04500000009	NA	NA	NA
M452T2688	NA	3990.75000000014	NA	NA
M452T2534	NA	NA	NA	1554.04499999996
M452T3278	NA	NA	NA	8593.88160000008
M452T3442	NA	5583.92000000019	NA	NA
M452T2951	NA	NA	3968.33280000003	NA
M452T3459	NA	NA	11623.3344000001	NA
M452T3378	NA	NA	6344.50999999996	NA
M452T2971	NA	NA	4873.41000000017	NA
M452T3070	2733283.4533889	2294951.3770909	3048268.64705265	3116995.52957574
M452T2544	NA	NA	25957.0900000003	NA
M452T3976	3191.035	NA	NA	NA
M452T2547	NA	NA	NA	29284.8053888888
M452T3235	NA	15293.1799999998	NA	NA
M452T2915	4075.25999999991	NA	NA	NA
M452T2559	NA	NA	NA	12502.7850000004
M452T3157	8980.38720000008	NA	NA	NA
M452T2796	NA	NA	NA	3591.67500000013
M452T3181	NA	NA	10610.6999999998	NA
M452T2576	NA	5231.2378333334	NA	NA
M452T2807	NA	3478.99499999992	NA	NA
M452T3910	860.74999999998	NA	NA	NA
M453T3539	NA	20604.7900000007	NA	NA
M453T4238	NA	NA	1028.14527272727	NA
M453T4054	61416.8600000002	NA	NA	NA
M453T4173	11333.7299999997	NA	NA	NA
M453T3750	NA	149680.0775	NA	NA
M453T2541	NA	NA	NA	20588.0736000002
M453T3067	3001594.78431373	NA	NA	383041.262117644
M453T3326	NA	NA	617174.840159997	NA
M453T3279	NA	NA	1267281.0565	NA
M453T2506	1007408.97317646	NA	NA	NA
M453T2835	630832.720000007	NA	NA	NA
M453T2904	1073461.25933334	NA	NA	NA
M453T2763	1029316.91466666	NA	NA	NA
M453T2575	935121.210352935	NA	NA	NA
M453T2736	757197.080000011	NA	NA	NA
M453T2627	2687804.9235862	NA	NA	NA
M453T3019	1364400.53866666	NA	NA	NA
M453T3365	NA	NA	926802.994366668	NA
M453T2961	1954251.18826667	NA	NA	NA
M453T2720	2987076.33182609	NA	NA	NA
M453T2608	1042352.6	NA	NA	NA
M453T2814	1796598.68697437	NA	NA	NA
M453T2861	1197144.32127999	NA	NA	NA
M453T2556	2142362.86905263	NA	NA	NA
M453T4407	1104.80175000002	NA	NA	NA
M453T4470	1636.78079999992	NA	NA	NA
M454T3971	NA	NA	NA	4807.67999999993
M454T4159	NA	NA	6959.1844166665	NA
M454T4157	3679.31499999977	NA	NA	NA
M454T3280	12283448.9539048	9394144.45799999	13255955.9438571	5690042.21515797
M454T2774	NA	9319.57499999978	NA	NA
M454T4273	NA	NA	1131.49499999997	NA
M454T3259	527298.700444455	NA	NA	NA
M454T3292	NA	NA	NA	3961465.71999997
M454T3847	NA	NA	NA	24426.5199999994
M454T3680	NA	NA	NA	35469.0520000006
M454T3911	NA	NA	NA	10533.4540833333
