name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT
M401T4066	M401T4066.3	401	401	401	4066.331	4066.331	4066.331	1	0	1
M401T2708	M401T2708	401	401	401	2707.952	2707.952	2707.952	1	1	0
M401T3134	M401T3133.6	401	401	401	3133.619	3133.619	3133.619	1	1	0
M401T3409	M401T3409.1	401	401	401	3409.051	3409.051	3409.051	1	1	0
M401T3336	M401.1T3336.3	401.100006103516	401.100006103516	401.100006103516	3336.2805	3335.498	3337.063	2	1	1
M401T3777	M401.1T3776.8	401.100006103516	401.100006103516	401.100006103516	3776.815	3776.815	3776.815	1	1	0
M401T3556	M401.1T3556.2	401.100006103516	401.100006103516	401.100006103516	3556.156	3556.156	3556.156	1	0	1
M401T3747	M401.2T3747.1	401.200012207031	401.200012207031	401.200012207031	3747.081	3736.126	3748.646	3	1	2
M401T2739	M401.2T2739.3	401.200012207031	401.200012207031	401.200012207031	2739.251	2739.251	2739.251	1	1	0
M401T3832	M401.2T3831.6	401.200012207031	401.200012207031	401.200012207031	3831.588	3831.588	3831.588	1	1	0
M401T4015	M401.3T4014.7	401.300018310547	401.300018310547	401.300018310547	4014.688	4014.688	4014.688	1	1	0
M401T4177	M401.3T4177.4	401.300018310547	401.300018310547	401.300018310547	4177.443	4177.443	4177.443	1	0	1
M401T4138	M401.3T4138.3	401.300018310547	401.300018310547	401.300018310547	4138.319	4138.319	4138.319	1	0	1
M401T4224	M401.3T4224.4	401.300018310547	401.300018310547	401.300018310547	4224.392	4224.392	4224.392	1	1	0
M402T3381	M401.9T3380.9	401.899993896484	401.899993896484	401.899993896484	3380.882	3380.882	3380.882	1	0	1
M402T2794	M401.9T2794	401.899993896484	401.899993896484	401.899993896484	2794.024	2794.024	2794.024	1	0	1
M402T3094	M402T3094.5	402	402	402	3094.495	3094.495	3094.495	1	1	0
M402T3447	M402T3446.6	402	402	402	3446.61	3446.61	3446.61	1	1	0
M402T3638	M402T3637.5	402	402	402	3637.534	3637.534	3637.534	1	1	0
M402T2688	M402.1T2687.6	402.100006103516	402.100006103516	402.100006103516	2687.607	2687.607	2687.607	1	0	1
M402T2750	M402.2T2750.2	402.200012207031	402.200012207031	402.200012207031	2750.205	2750.205	2750.205	1	0	1
M402T2724	M402.2T2723.6	402.200012207031	402.200012207031	402.200012207031	2723.601	2723.601	2723.601	1	0	1
M402T2641	M402.2T2640.7	402.200012207031	402.200012207031	402.200012207031	2640.659	2640.659	2640.659	1	0	1
M402T3747	M402.2T3747.1	402.200012207031	402.200012207031	402.200012207031	3747.081	3747.081	3747.081	1	1	0
M402T4282	M402.3T4282.3	402.300018310547	402.300018310547	402.300018310547	4282.295	4282.295	4282.295	1	1	0
M402T2839	M402.3T2839.4	402.300018310547	402.300018310547	402.300018310547	2839.408	2839.408	2839.408	1	0	1
M402T3766	M402.3T3765.9	402.300018310547	402.300018310547	402.300018310547	3765.86	3765.86	3765.86	1	1	0
M402T3409	M402.3T3409.1	402.300018310547	402.300018310547	402.300018310547	3409.051	3409.051	3409.051	1	1	0
M403T2724	M402.9T2723.6	402.899993896484	402.899993896484	402.899993896484	2723.601	2723.601	2723.601	1	1	0
M403T3543	M403T3542.9	403	403	403	3542.8545	3537.377	3548.332	2	2	0
M403T3271	M403T3271.3	403	403	403	3271.335	3271.335	3271.335	1	0	1
M403T3611	M403T3610.9	403	403	403	3610.93	3610.93	3610.93	1	0	1
M403T3955	M403T3955.2	403	403	403	3955.219	3955.219	3955.219	1	0	1
M403T4098	M403.1T4097.6	403.100006103516	403.100006103516	403.100006103516	4097.631	4097.631	4097.631	1	0	1
M403T2946	M403.1T2945.8	403.100006103516	403.100006103516	403.100006103516	2945.825	2945.825	2945.825	1	1	0
M403T3411	M403.1T3410.6	403.100006103516	403.100006103516	403.100006103516	3410.616	3410.616	3410.616	1	0	1
M403T3882	M403.2T3881.7	403.200012207031	403.200012207031	403.200012207031	3881.667	3881.667	3881.667	1	1	0
M403T3866	M403.2T3866	403.200012207031	403.200012207031	403.200012207031	3866.017	3866.017	3866.017	1	1	0
M403T3426	M403.2T3426.3	403.200012207031	403.200012207031	403.200012207031	3426.265	3426.265	3426.265	1	0	1
M403T2738	M403.2T2737.7	403.200012207031	403.200012207031	403.200012207031	2737.686	2737.686	2737.686	1	0	1
M403T2587	M403.2T2587.5	403.200012207031	403.200012207031	403.200012207031	2587.451	2587.451	2587.451	1	1	0
M403T4113	M403.3T4113.3	403.300018310547	403.300018310547	403.300018310547	4113.28	4113.28	4113.28	1	0	1
M403T3077	M403.3T3077.3	403.300018310547	403.300018310547	403.300018310547	3077.281	3077.281	3077.281	1	0	1
M403T3190	M403.3T3190	403.300018310547	403.300018310547	403.300018310547	3189.958	3189.958	3189.958	1	0	1
M403T4062	M403.4T4061.6	403.399993896484	403.399993896484	403.399993896484	4061.636	4061.636	4061.636	1	1	0
M403T3899	M403.4T3898.9	403.399993896484	403.399993896484	403.399993896484	3898.882	3898.882	3898.882	1	1	0
M404T3386	M403.5T3385.6	403.5	403.5	403.5	3385.577	3385.577	3385.577	1	1	0
M404T3814	M403.8T3814.4	403.800018310547	403.800018310547	403.800018310547	3814.374	3814.374	3814.374	1	0	1
M404T4138	M403.9T4138.3	403.899993896484	403.899993896484	403.899993896484	4138.319	4138.319	4138.319	1	0	1
M404T4052	M403.9T4052.2	403.899993896484	403.899993896484	403.899993896484	4052.247	4052.247	4052.247	1	1	0
M404T3433	M403.9T3432.5	403.899993896484	403.899993896484	403.899993896484	3432.525	3432.525	3432.525	1	1	0
M404T2541	M403.9T2540.5	403.899993896484	403.899993896484	403.899993896484	2540.502	2540.502	2540.502	1	0	1
M404T2678	M404T2678.2	404	404	404	2678.218	2678.218	2678.218	1	1	0
M404T3580	M404T3579.6	404	404	404	3579.631	3579.631	3579.631	1	0	1
M404T4123	M404T4122.7	404	404	404	4122.67	4122.67	4122.67	1	1	0
M404T3951	M404T3950.5	404	404	404	3950.525	3950.525	3950.525	1	1	0
M404T2694	M404.1T2693.9	404.100006103516	404.100006103516	404.100006103516	2693.867	2693.867	2693.867	1	0	1
M404T3907	M404.1T3906.7	404.100006103516	404.100006103516	404.100006103516	3906.706	3906.706	3906.706	1	1	0
M404T2583	M404.2T2582.8	404.200012207031	404.200012207031	404.200012207031	2582.756	2582.756	2582.756	1	1	0
M404T3066	M404.3T3066.3	404.300018310547	404.300018310547	404.300018310547	3066.326	3066.326	3066.326	1	0	1
M404T2742	M404.3T2742.4	404.300018310547	404.300018310547	404.300018310547	2742.381	2742.381	2742.381	1	0	1
M404T3228	M404.3T3227.5	404.300018310547	404.300018310547	404.300018310547	3227.516	3227.516	3227.516	1	0	1
M404T4035	M404.4T4035	404.399993896484	404.399993896484	404.399993896484	4035.032	4035.032	4035.032	1	1	0
M404T3708	M404.4T3708	404.399993896484	404.399993896484	404.399993896484	3707.957	3707.957	3707.957	1	0	1
M404T3771	M404.4T3770.6	404.399993896484	404.399993896484	404.399993896484	3770.555	3770.555	3770.555	1	1	0
M404T4127	M404.5T4127.4	404.5	404.5	404.5	4127.364	4127.364	4127.364	1	1	0
M405T3259	M404.9T3258.8	404.899993896484	404.899993896484	404.899993896484	3258.816	3258.816	3258.816	1	1	0
M405T3170	M404.9T3169.6	404.899993896484	404.899993896484	404.899993896484	3169.613	3169.613	3169.613	1	1	0
M405T2589	M404.9T2589	404.899993896484	404.899993896484	404.899993896484	2589.015	2589.015	2589.015	1	0	1
M405T3232	M405T3232.2	405	405	405	3232.211	3232.211	3232.211	1	0	1
M405T4099	M405T4099.2	405	405	405	4099.195	4099.195	4099.195	1	0	1
M405T3587	M405T3587.5	405	405	405	3587.456	3587.456	3587.456	1	1	0
M405T2922	M405.2T2922.3	405.200012207031	405.200012207031	405.200012207031	2922.35	2922.35	2922.35	1	0	1
M405T3711	M405.3T3711.1	405.300018310547	405.300018310547	405.300018310547	3711.087	3707.957	3714.217	2	2	0
M405T3098	M405.3T3097.6	405.300018310547	405.300018310547	405.300018310547	3097.625	3097.625	3097.625	1	0	1
M405T3442	M405.3T3441.9	405.300018310547	405.300018310547	405.300018310547	3441.915	3441.915	3441.915	1	0	1
M405T3655	M405.3T3654.7	405.300018310547	405.300018310547	405.300018310547	3654.748	3654.748	3654.748	1	1	0
M405T3871	M405.4T3870.7	405.399993896484	405.399993896484	405.399993896484	3870.712	3870.712	3870.712	1	1	0
M405T4063	M405.4T4063.2	405.399993896484	405.399993896484	405.399993896484	4063.202	4063.202	4063.202	1	0	1
M405T3364	M405.4T3363.7	405.399993896484	405.399993896484	405.399993896484	3363.667	3363.667	3363.667	1	1	0
M406T4085	M405.7T4085.1	405.700012207031	405.700012207031	405.700012207031	4085.111	4085.111	4085.111	1	1	0
M406T3390	M405.8T3390.3	405.800018310547	405.800018310547	405.800018310547	3390.272	3390.272	3390.272	1	1	0
M406T4074	M405.9T4074.2	405.899993896484	405.899993896484	405.899993896484	4074.156	4074.156	4074.156	1	1	0
M406T3177	M405.9T3177.4	405.899993896484	405.899993896484	405.899993896484	3177.438	3177.438	3177.438	1	0	1
M406T2808	M405.9T2808.1	405.899993896484	405.899993896484	405.899993896484	2808.109	2808.109	2808.109	1	1	0
M406T3298	M406T3297.9	406	406	406	3297.939	3297.939	3297.939	1	0	1
M406T2852	M406T2851.9	406	406	406	2851.927	2851.927	2851.927	1	1	0
M406T3614	M406T3614.1	406	406	406	3614.06	3614.06	3614.06	1	1	0
M406T3569	M406T3568.7	406	406	406	3568.676	3568.676	3568.676	1	0	1
M406T3276	M406T3276	406	406	406	3276.03	3276.03	3276.03	1	1	0
M406T2925	M406.2T2925.5	406.200012207031	406.200012207031	406.200012207031	2925.48	2925.48	2925.48	1	0	1
M406T4051	M406.2T4050.7	406.200012207031	406.200012207031	406.200012207031	4050.682	4050.682	4050.682	1	0	1
M406T3570	M406.2T3570.2	406.200012207031	406.200012207031	406.200012207031	3570.241	3570.241	3570.241	1	0	1
M406T2728	M406.2T2728.3	406.200012207031	406.200012207031	406.200012207031	2728.296	2728.296	2728.296	1	0	1
M406T3778	M406.3T3778.4	406.300018310547	406.300018310547	406.300018310547	3778.38	3778.38	3778.38	1	0	1
M406T3951	M406.3T3950.5	406.300018310547	406.300018310547	406.300018310547	3950.525	3950.525	3950.525	1	0	1
M406T3087	M406.4T3086.7	406.399993896484	406.399993896484	406.399993896484	3086.671	3086.671	3086.671	1	1	0
M406T4071	M406.4T4071	406.399993896484	406.399993896484	406.399993896484	4071.026	4071.026	4071.026	1	1	0
M406T3420	M406.4T3420	406.399993896484	406.399993896484	406.399993896484	3420.005	3420.005	3420.005	1	0	1
M406T3531	M406.4T3531.1	406.399993896484	406.399993896484	406.399993896484	3531.117	3531.117	3531.117	1	1	0
M406T3961	M406.5T3961.5	406.5	406.5	406.5	3961.48	3961.48	3961.48	1	1	0
M406T3924	M406.5T3923.9	406.5	406.5	406.5	3923.921	3923.921	3923.921	1	1	0
M406T3404	M406.5T3404.4	406.5	406.5	406.5	3404.356	3404.356	3404.356	1	1	0
M407T2699	M406.9T2698.6	406.899993896484	406.899993896484	406.899993896484	2698.562	2698.562	2698.562	1	1	0
M407T2674	M406.9T2673.5	406.899993896484	406.899993896484	406.899993896484	2673.523	2673.523	2673.523	1	0	1
M407T4099	M406.9T4099.2	406.899993896484	406.899993896484	406.899993896484	4099.195	4099.195	4099.195	1	0	1
M407T3287	M407T3287	407	407	407	3286.984	3286.984	3286.984	1	0	1
M407T4080	M407T4080.4	407	407	407	4080.416	4080.416	4080.416	1	0	1
M407T3916	M407T3916.1	407	407	407	3916.096	3916.096	3916.096	1	0	1
M407T3573	M407T3573.4	407	407	407	3573.371	3573.371	3573.371	1	0	1
M407T3109	M407T3108.6	407	407	407	3108.58	3108.58	3108.58	1	0	1
M407T4101	M407.1T4100.8	407.100006103516	407.100006103516	407.100006103516	4100.76	4100.76	4100.76	1	0	1
M407T2711	M407.2T2711.1	407.200012207031	407.200012207031	407.200012207031	2711.082	2711.082	2711.082	1	1	0
M407T3792	M407.2T3792.5	407.200012207031	407.200012207031	407.200012207031	3792.464	3792.464	3792.464	1	1	0
M407T2952	M407.2T2952.1	407.200012207031	407.200012207031	407.200012207031	2952.084	2952.084	2952.084	1	1	0
M407T3462	M407.3T3462.3	407.300018310547	407.300018310547	407.300018310547	3462.259	3462.259	3462.259	1	0	1
M407T3130	M407.3T3130.5	407.300018310547	407.300018310547	407.300018310547	3130.489	3130.489	3130.489	1	0	1
M407T4145	M407.3T4144.6	407.300018310547	407.300018310547	407.300018310547	4144.579	4144.579	4144.579	1	1	0
M407T2731	M407.3T2731.4	407.300018310547	407.300018310547	407.300018310547	2731.426	2731.426	2731.426	1	1	0
M407T4030	M407.3T4030.3	407.300018310547	407.300018310547	407.300018310547	4030.338	4030.338	4030.338	1	0	1
M407T2996	M407.3T2995.9	407.300018310547	407.300018310547	407.300018310547	2995.903	2995.903	2995.903	1	0	1
M407T3501	M407.4T3501.4	407.399993896484	407.399993896484	407.399993896484	3501.383	3501.383	3501.383	1	0	1
M407T3888	M407.4T3887.9	407.399993896484	407.399993896484	407.399993896484	3887.927	3887.927	3887.927	1	1	0
M407T3756	M407.4T3756.5	407.399993896484	407.399993896484	407.399993896484	3756.47	3756.47	3756.47	1	1	0
M408T4012	M407.5T4011.6	407.5	407.5	407.5	4011.558	4011.558	4011.558	1	1	0
M408T3337	M407.6T3337.1	407.600006103516	407.600006103516	407.600006103516	3337.063	3337.063	3337.063	1	1	0
M408T2533	M407.9T2532.7	407.899993896484	407.899993896484	407.899993896484	2532.677	2532.677	2532.677	1	0	1
M408T2894	M408T2894.2	408	408	408	2894.181	2894.181	2894.181	1	1	0
M408T3925	M408T3925.5	408	408	408	3925.485	3925.485	3925.485	1	0	1
M408T3314	M408T3313.6	408	408	408	3313.589	3313.589	3313.589	1	0	1
M408T2714	M408T2714.2	408	408	408	2714.212	2714.212	2714.212	1	1	0
M408T3863	M408T3862.9	408	408	408	3862.888	3862.888	3862.888	1	1	0
M408T3378	M408T3377.8	408	408	408	3377.752	3377.752	3377.752	1	1	0
M408T3688	M408T3687.6	408	408	408	3687.613	3687.613	3687.613	1	1	0
M408T3024	M408T3024.1	408	408	408	3024.072	3024.072	3024.072	1	0	1
M408T4019	M408T4019.4	408	408	408	4019.383	4019.383	4019.383	1	1	0
M408T3160	M408T3160.2	408	408	408	3160.223	3160.223	3160.223	1	0	1
M408T2924	M408T2923.9	408	408	408	2923.915	2923.915	2923.915	1	0	1
M408T2606	M408T2606.2	408	408	408	2606.23	2606.23	2606.23	1	0	1
M408T2896	M408.1T2895.7	408.100006103516	408.100006103516	408.100006103516	2895.746	2895.746	2895.746	2	1	1
M408T3655	M408.1T3654.7	408.100006103516	408.100006103516	408.100006103516	3654.748	3654.748	3654.748	1	0	1
M408T3556	M408.1T3556.2	408.100006103516	408.100006103516	408.100006103516	3556.156	3556.156	3556.156	1	0	1
M408T3433	M408.1T3432.5	408.100006103516	408.100006103516	408.100006103516	3432.525	3432.525	3432.525	1	0	1
M408T3426	M408.2T3426.3	408.200012207031	408.200012207031	408.200012207031	3426.265	3426.265	3426.265	1	1	0
M408T3666	M408.3T3665.7	408.300018310547	408.300018310547	408.300018310547	3665.703	3665.703	3665.703	1	1	0
M408T2722	M408.3T2722	408.300018310547	408.300018310547	408.300018310547	2722.036	2722.036	2722.036	1	0	1
M408T3526	M408.3T3526.4	408.300018310547	408.300018310547	408.300018310547	3526.422	3526.422	3526.422	1	0	1
M408T4110	M408.3T4110.1	408.300018310547	408.300018310547	408.300018310547	4110.15	4110.15	4110.15	1	1	0
M408T3741	M408.3T3740.8	408.300018310547	408.300018310547	408.300018310547	3740.821	3740.821	3740.821	1	1	0
M408T3708	M408.3T3708	408.300018310547	408.300018310547	408.300018310547	3707.957	3707.957	3707.957	1	1	0
M408T2822	M408.3T2822.2	408.300018310547	408.300018310547	408.300018310547	2822.193	2822.193	2822.193	1	0	1
M408T3958	M408.3T3958.3	408.300018310547	408.300018310547	408.300018310547	3958.349	3958.349	3958.349	1	1	0
M408T3766	M408.4T3765.9	408.399993896484	408.399993896484	408.399993896484	3765.86	3765.86	3765.86	1	0	1
M408T3808	M408.4T3808.1	408.399993896484	408.399993896484	408.399993896484	3808.114	3808.114	3808.114	1	1	0
M408T4124	M408.5T4124.2	408.5	408.5	408.5	4124.234	4124.234	4124.234	1	0	1
M409T3902	M408.6T3902	408.600006103516	408.600006103516	408.600006103516	3902.011	3902.011	3902.011	1	1	0
M409T3886	M409T3886.4	409	409	409	3886.362	3886.362	3886.362	1	1	0
M409T3400_1	M409T3399.7_1	409	409	409	3399.661	3399.661	3399.661	1	1	0
M409T3340	M409T3340.2	409	409	409	3340.193	3340.193	3340.193	1	1	0
M409T3376	M409T3376.2	409	409	409	3376.187	3376.187	3376.187	1	1	0
M409T3555	M409T3554.6	409	409	409	3554.591	3554.591	3554.591	1	1	0
M409T2894	M409.1T2894.2	409.100006103516	409.100006103516	409.100006103516	2894.181	2894.181	2894.181	1	1	0
M409T3303	M409.1T3302.6	409.100006103516	409.100006103516	409.100006103516	3302.634	3302.634	3302.634	1	1	0
M409T3475	M409.1T3474.8	409.100006103516	409.100006103516	409.100006103516	3474.779	3474.779	3474.779	1	0	1
M409T3249	M409.1T3249.4	409.100006103516	409.100006103516	409.100006103516	3249.426	3249.426	3249.426	1	1	0
M409T2684	M409.2T2683.7	409.200012207031	409.200012207031	409.200012207031	2683.695	2682.912	2684.478	2	2	0
M409T2719	M409.2T2718.9	409.200012207031	409.200012207031	409.200012207031	2718.906	2718.906	2718.906	1	1	0
M409T2824	M409.3T2823.8	409.300018310547	409.300018310547	409.300018310547	2823.758	2822.193	2825.323	2	1	1
M409T3730	M409.3T3729.9	409.300018310547	409.300018310547	409.300018310547	3729.867	3729.867	3729.867	1	1	0
M409T2670	M409.3T2670.4	409.300018310547	409.300018310547	409.300018310547	2670.393	2670.393	2670.393	1	0	1
M409T2919	M409.3T2919.2	409.300018310547	409.300018310547	409.300018310547	2919.22	2919.22	2919.22	1	0	1
M409T3400_2	M409.3T3399.7_2	409.300018310547	409.300018310547	409.300018310547	3399.661	3399.661	3399.661	1	1	0
M409T3044	M409.3T3044.4	409.300018310547	409.300018310547	409.300018310547	3044.417	3044.417	3044.417	1	0	1
M409T3217	M409.3T3216.6	409.300018310547	409.300018310547	409.300018310547	3216.561	3216.561	3216.561	1	0	1
M409T3738	M409.4T3737.7	409.399993896484	409.399993896484	409.399993896484	3737.691	3737.691	3737.691	1	1	0
M410T3763	M409.8T3762.7	409.800018310547	409.800018310547	409.800018310547	3762.73	3762.73	3762.73	1	1	0
M410T4118	M410T4118	410	410	410	4117.975	4117.975	4117.975	1	1	0
M410T2894	M410.1T2894.2	410.100006103516	410.100006103516	410.100006103516	2894.181	2894.181	2894.181	1	1	0
M410T3910	M410.1T3909.8	410.100006103516	410.100006103516	410.100006103516	3909.836	3909.836	3909.836	1	0	1
M410T3614	M410.1T3614.1	410.100006103516	410.100006103516	410.100006103516	3614.06	3614.06	3614.06	1	0	1
M410T3584	M410.1T3584.3	410.100006103516	410.100006103516	410.100006103516	3584.325	3584.325	3584.325	1	0	1
M410T3999	M410.1T3999	410.100006103516	410.100006103516	410.100006103516	3999.039	3999.039	3999.039	1	1	0
M410T3931	M410.2T3931	410.200012207031	410.200012207031	410.200012207031	3930.963	3927.051	3934.875	2	1	1
M410T3942	M410.3T3941.9	410.300018310547	410.300018310547	410.300018310547	3941.9175	3927.051	3944.265	4	2	2
M410T4183	M410.3T4182.9	410.300018310547	410.300018310547	410.300018310547	4182.9205	4180.573	4185.268	2	1	1
M410T3545	M410.3T3545.2	410.300018310547	410.300018310547	410.300018310547	3545.202	3545.202	3545.202	1	0	1
M410T3647	M410.3T3646.9	410.300018310547	410.300018310547	410.300018310547	3646.924	3646.924	3646.924	1	0	1
M410T3215	M410.3T3215	410.300018310547	410.300018310547	410.300018310547	3214.997	3214.997	3214.997	1	0	1
M410T4162	M410.3T4161.8	410.300018310547	410.300018310547	410.300018310547	4161.794	4161.794	4161.794	1	0	1
M410T2833	M410.3T2833.1	410.300018310547	410.300018310547	410.300018310547	2833.148	2833.148	2833.148	1	0	1
M411T4130	M410.9T4130.5	410.899993896484	410.899993896484	410.899993896484	4130.494	4125.799	4135.189	2	0	2
M411T3062	M410.9T3061.6	410.899993896484	410.899993896484	410.899993896484	3061.631	3061.631	3061.631	1	1	0
M411T2587	M410.9T2587.5	410.899993896484	410.899993896484	410.899993896484	2587.451	2587.451	2587.451	1	1	0
M411T3478	M411T3477.9	411	411	411	3477.909	3477.909	3477.909	1	0	1
M411T4062	M411T4061.6	411	411	411	4061.636	4061.636	4061.636	1	0	1
M411T3822	M411.2T3822.2	411.200012207031	411.200012207031	411.200012207031	3822.198	3822.198	3822.198	2	1	0
M411T3663	M411.2T3662.6	411.200012207031	411.200012207031	411.200012207031	3662.573	3662.573	3662.573	1	0	1
M411T4181	M411.2T4180.6	411.200012207031	411.200012207031	411.200012207031	4180.573	4180.573	4180.573	1	1	0
M411T3932	M411.2T3931.7	411.200012207031	411.200012207031	411.200012207031	3931.746	3931.746	3931.746	1	1	0
M411T4149	M411.3T4149.3	411.300018310547	411.300018310547	411.300018310547	4149.274	4149.274	4149.274	1	0	1
M411T3154	M411.3T3154	411.300018310547	411.300018310547	411.300018310547	3153.964	3153.964	3153.964	1	0	1
M411T3828	M411.3T3828.5	411.300018310547	411.300018310547	411.300018310547	3828.459	3828.459	3828.459	1	1	0
M412T2680	M411.9T2679.8	411.899993896484	411.899993896484	411.899993896484	2679.783	2679.783	2679.783	1	1	0
M412T2824	M411.9T2823.8	411.899993896484	411.899993896484	411.899993896484	2823.758	2823.758	2823.758	1	1	0
M412T2683	M412T2682.9	412	412	412	2682.912	2682.912	2682.912	1	0	1
M412T3473	M412T3473.2	412	412	412	3473.214	3473.214	3473.214	1	0	1
M412T2603	M412T2603.1	412	412	412	2603.1	2603.1	2603.1	1	1	0
M412T4021	M412T4020.9	412	412	412	4020.947	4020.947	4020.947	1	0	1
M412T4190	M412T4190	412	412	412	4189.963	4189.963	4189.963	1	0	1
M412T4151_1	M412.1T4150.8_1	412.100006103516	412.100006103516	412.100006103516	4150.839	4144.579	4157.099	2	1	1
M412T4109	M412.2T4108.6	412.200012207031	412.200012207031	412.200012207031	4108.585	4108.585	4108.585	1	0	1
M412T3467	M412.2T3467	412.200012207031	412.200012207031	412.200012207031	3466.954	3466.954	3466.954	1	0	1
M412T4044	M412.2T4044.4	412.200012207031	412.200012207031	412.200012207031	4044.422	4044.422	4044.422	1	1	0
M412T4204	M412.2T4204	412.200012207031	412.200012207031	412.200012207031	4204.047	4204.047	4204.047	1	1	0
M412T4115	M412.3T4114.8	412.300018310547	412.300018310547	412.300018310547	4114.845	4113.28	4114.845	3	1	1
M412T4097	M412.3T4096.8	412.300018310547	412.300018310547	412.300018310547	4096.8485	4094.501	4099.196	2	1	1
M412T2531	M412.3T2531.1	412.300018310547	412.300018310547	412.300018310547	2531.112	2531.112	2531.112	1	0	1
M412T3254	M412.3T3254.1	412.300018310547	412.300018310547	412.300018310547	3254.12	3254.12	3254.12	1	0	1
M412T3262	M412.4T3261.9	412.399993896484	412.399993896484	412.399993896484	3261.945	3261.945	3261.945	1	1	0
M412T2555	M412.4T2554.6	412.399993896484	412.399993896484	412.399993896484	2554.586	2554.586	2554.586	1	1	0
M412T3764	M412.4T3764.3	412.399993896484	412.399993896484	412.399993896484	3764.296	3764.296	3764.296	1	1	0
M412T3960	M412.4T3959.9	412.399993896484	412.399993896484	412.399993896484	3959.915	3959.915	3959.915	1	1	0
M412T3414	M412.4T3413.7	412.399993896484	412.399993896484	412.399993896484	3413.746	3413.746	3413.746	1	1	0
M412T4151_2	M412.4T4150.8_2	412.399993896484	412.399993896484	412.399993896484	4150.839	4150.839	4150.839	1	0	1
M413T3843	M412.9T3842.5	412.899993896484	412.899993896484	412.899993896484	3842.543	3842.543	3842.543	1	1	0
M413T3274	M413T3274.5	413	413	413	3274.465	3274.465	3274.465	1	1	0
M413T2694	M413T2693.9	413	413	413	2693.867	2693.867	2693.867	1	1	0
M413T2542	M413T2542.1	413	413	413	2542.066	2542.066	2542.066	1	0	1
M413T3761	M413T3761.2	413	413	413	3761.166	3761.166	3761.166	1	0	1
M413T2933	M413T2933.3	413	413	413	2933.305	2933.305	2933.305	1	1	0
M413T4052	M413T4052.2	413	413	413	4052.247	4052.247	4052.247	1	0	1
M413T3724	M413T3723.6	413	413	413	3723.607	3723.607	3723.607	1	0	1
M413T3629	M413.1T3628.9	413.100006103516	413.100006103516	413.100006103516	3628.9265	3623.45	3634.404	4	2	2
M413T4181	M413.1T4180.6	413.100006103516	413.100006103516	413.100006103516	4180.573	4180.573	4180.573	1	0	1
M413T4091	M413.2T4091.4	413.200012207031	413.200012207031	413.200012207031	4091.371	4091.371	4091.371	1	0	1
M413T3620	M413.2T3620.3	413.200012207031	413.200012207031	413.200012207031	3620.32	3620.32	3620.32	1	0	1
M413T4099	M413.3T4099.2	413.300018310547	413.300018310547	413.300018310547	4099.196	4099.196	4103.89	3	1	1
M413T4116	M413.3T4115.6	413.300018310547	413.300018310547	413.300018310547	4115.6275	4114.845	4116.41	2	1	1
M413T3062	M413.3T3061.6	413.300018310547	413.300018310547	413.300018310547	3061.631	3061.631	3061.631	1	1	0
M413T2562	M413.3T2562.4	413.300018310547	413.300018310547	413.300018310547	2562.411	2562.411	2562.411	1	1	0
M413T3181	M413.3T3180.6	413.300018310547	413.300018310547	413.300018310547	3180.568	3180.568	3180.568	1	0	1
M413T4084	M413.4T4084.3	413.399993896484	413.399993896484	413.399993896484	4084.3285	4081.981	4086.676	2	1	1
M413T3930	M413.4T3930.2	413.399993896484	413.399993896484	413.399993896484	3930.18	3930.18	3930.18	1	0	1
M413T4138	M413.4T4138.3	413.399993896484	413.399993896484	413.399993896484	4138.319	4138.319	4138.319	1	0	1
M414T2846	M413.9T2845.7	413.899993896484	413.899993896484	413.899993896484	2845.668	2845.668	2845.668	1	1	0
M414T4126	M414T4125.8	414	414	414	4125.8	4125.8	4125.8	1	1	0
M414T3991	M414T3991.2	414	414	414	3991.213	3991.213	3991.213	1	0	1
M414T3367	M414T3366.8	414	414	414	3366.797	3366.797	3366.797	1	1	0
M414T3620	M414.1T3620.3	414.100006103516	414.100006103516	414.100006103516	3620.3195	3618.755	3621.884	2	2	0
M414T3170	M414.1T3169.6	414.100006103516	414.100006103516	414.100006103516	3169.613	3169.613	3169.613	1	0	1
M414T3864	M414.1T3864.5	414.100006103516	414.100006103516	414.100006103516	3864.452	3864.452	3864.452	1	0	1
M414T3052	M414.2T3052.2	414.200012207031	414.200012207031	414.200012207031	3052.242	3050.677	3053.807	2	1	1
M414T3641	M414.2T3640.7	414.200012207031	414.200012207031	414.200012207031	3640.664	3635.969	3645.359	2	1	1
M414T3426	M414.2T3426.3	414.200012207031	414.200012207031	414.200012207031	3426.265	3426.265	3426.265	1	1	0
M414T3464	M414.2T3463.8	414.200012207031	414.200012207031	414.200012207031	3463.824	3463.824	3463.824	1	0	1
M414T3678	M414.3T3678.2	414.300018310547	414.300018310547	414.300018310547	3678.223	3678.223	3678.223	1	1	0
M414T4102	M414.3T4102.3	414.300018310547	414.300018310547	414.300018310547	4102.325	4102.325	4102.325	1	1	0
M414T4433	M414.3T4432.5	414.300018310547	414.300018310547	414.300018310547	4432.531	4432.531	4432.531	1	1	0
M414T3274	M414.4T3274.5	414.399993896484	414.399993896484	414.399993896484	3274.465	3274.465	3274.465	1	0	1
M414T3777	M414.4T3776.8	414.399993896484	414.399993896484	414.399993896484	3776.815	3776.815	3776.815	1	0	1
