name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	isotopes	adduct	pcgroup	fold	tstat	pvalue
M426T4138	M426.4T69	426.399993896484	426.399993896484	426.399993896484	68.9703056022419	68.9703056022419	68.9703056022419	1	0	1			28	Inf	7.51904067118794	0.0841737209705054
M426T4221	M426.5T70.3	426.5	426.5	426.5	70.3486910604549	70.3486910604549	70.3486910604549	1	1	0			186	1.92900841887083	-0.427562167171074	0.722274244646776
M426T4381	M426.5T73	426.5	426.5	426.5	73.0210238820928	73.0210238820928	73.0210238820928	1	0	1			329	Inf	1	0.5
M427T2737	M426.8T45.6	426.800018310547	426.800018310547	426.800018310547	45.6110014440139	45.6110014440139	45.6110014440139	1	0	1			70	Inf	1	0.5
M427T4203	M426.9T70	426.899993896484	426.899993896484	426.899993896484	70.0488437771809	70.0488437771809	70.0488437771809	1	0	1			249	Inf	1	0.5
M427T2603	M426.9T43.4	426.899993896484	426.899993896484	426.899993896484	43.3873661577446	43.3873661577446	43.3873661577446	1	0	1			141	2.32935295882591	0.524413453912156	0.672768922316326
M427T4140	M427T69	427	427	427	68.9986870780253	68.9986870780253	68.9986870780253	1	0	1			28	Inf	1	0.5
M427T2686	M427T44.8	427	427	427	44.7599087973367	44.7599087973367	44.7599087973367	1	0	1			7	1.08869333637141	0.349796924859711	0.770314183591289
M427T2862	M427T47.7	427	427	427	47.7002697565016	47.7002697565016	47.7002697565016	1	1	0			100	1.10620457522876	0.0808050562460012	0.9431169159649
M427T3010	M427.1T50.2	427.100006103516	427.100006103516	427.100006103516	50.1740038985417	50.0747832256023	50.2085688268105	3	1	2	[55][M+1]+		36	1.09836894813594	-0.841684071293756	0.492857505066576
M427T3750	M427.1T62.5	427.100006103516	427	427.200012207031	62.5003725616685	62.3369130466296	62.6638320767074	2	1	1			13	157.028612828371	0.999307920395818	0.500215020898863
M427T2641	M427.1T44	427.100006103516	427.100006103516	427.100006103516	44.0150870690918	44.0150870690918	44.0150870690918	1	0	1			83	1.10442871502525	0.219949213161449	0.846644540953454
M427T3671	M427.1T61.2	427.100006103516	427.100006103516	427.100006103516	61.1847062128567	61.1847062128567	61.1847062128567	1	0	1			4	1.40416389972063	-1.10982764912021	0.465512563436632
M427T3858	M427.2T64.3	427.200012207031	427.200012207031	427.200012207031	64.3071499761704	64.3071499761704	64.3071499761704	1	1	0			29	4.50319708967439	-0.801814216570605	0.561433426495536
M427T4181	M427.3T69.7	427.300018310547	427.300018310547	427.300018310547	69.6856863079929	69.6856863079929	69.6856863079929	1	0	1			317	Inf	1.45783702131649	0.382756511874852
M427T4297	M427.3T71.6	427.300018310547	427.300018310547	427.300018310547	71.6157257198552	71.6157257198552	71.6157257198552	1	1	0			328	Inf	-1	0.5
M427T3285	M427.3T54.8	427.300018310547	427.300018310547	427.300018310547	54.755563824988	54.755563824988	54.755563824988	1	0	1			19	1.58846844150278	0.36950739981108	0.774178026556993
M427T2534	M427.35T42.2	427.350006103516	427.300018310547	427.399993896484	42.2261287779334	42.1962962058005	42.2559613500663	2	1	1			229	1.44819534246363	-0.254670020742694	0.825371510343043
M427T4012	M427.4T66.9	427.399993896484	427.399993896484	427.399993896484	66.8603783123655	66.8603783123655	66.8603783123655	1	0	1			257	Inf	1	0.5
M427T3627	M427.4T60.5	427.399993896484	427.399993896484	427.399993896484	60.4536728220961	60.4536728220961	60.4536728220961	1	0	1			27	Inf	1	0.5
M428T2947	M427.5T49.1	427.5	427.5	427.5	49.1202233137034	49.0172359257195	49.2232107016874	2	1	1			64	1.07519770929919	0.0512124066796119	0.963832662769733
M428T2753	M427.8T45.9	427.800018310547	427.800018310547	427.800018310547	45.884821338007	45.884821338007	45.884821338007	1	0	1			128	Inf	1	0.5
M428T2665	M427.9T44.4	427.899993896484	427.899993896484	427.899993896484	44.4242936013265	44.4242936013265	44.4242936013265	1	1	0			91	Inf	-1	0.5
M428T2604	M427.9T43.4	427.899993896484	427.899993896484	427.899993896484	43.4077970957833	43.4077970957833	43.4077970957833	1	0	1			55	Inf	1	0.5
M428T3829	M428T63.8	428	428	428	63.8227988924626	63.8227988924626	63.8227988924626	1	1	0			33	2.63711606138002	-0.5804653114574	0.646970539278668
M428T4140	M428.05T69	428.050003051758	428	428.100006103516	69.0060716648453	68.7916218333728	69.4511576629453	4	2	2			200	5.94588500563673	-1.02698664002316	0.490801046174
M428T2659	M428.1T44.3	428.100006103516	428.100006103516	428.100006103516	44.3179765139155	44.3179765139155	44.3179765139155	1	1	0			91	7.0780311502937	-0.988869174728318	0.502548686740192
M428T3463	M428.3T57.7	428.300018310547	428.300018310547	428.300018310547	57.7158793117322	57.7158793117322	57.7158793117322	1	1	0			20	11.1605050903717	-3.08709914278857	0.164739690766238
M428T3170	M428.3T52.8	428.300018310547	428.300018310547	428.300018310547	52.832091532172	52.832091532172	52.832091532172	1	0	1			9	5.25194345583687	1.1073576057173	0.448729538629239
M428T4329	M428.3T72.2	428.300018310547	428.300018310547	428.300018310547	72.1570749414381	72.1570749414381	72.1570749414381	1	0	1			268	Inf	1	0.5
M428T4103	M428.4T68.4	428.399993896484	428.399993896484	428.399993896484	68.3785165360578	68.3785165360578	68.3785165360578	1	0	1			130	6.78169618963297	2.60729492975287	0.162975061287387
M428T3707	M428.4T61.8	428.399993896484	428.399993896484	428.399993896484	61.7847570900763	61.7847570900763	61.7847570900763	1	1	0			18	Inf	-1	0.5
M428T4311	M428.4T71.8	428.399993896484	428.399993896484	428.399993896484	71.8440749414381	71.8440749414381	71.8440749414381	1	0	1			325	Inf	1	0.5
M429T3091	M429T51.5	429	429	429	51.5145413553718	51.5145413553718	51.5145413553718	1	0	1			76	Inf	1	0.5
M429T3698	M429T61.6	429	429	429	61.640995524853	61.640995524853	61.640995524853	1	1	0			126	2.04436733187316	-0.995606669703904	0.457360706239776
M429T3880	M429.2T64.7	429.200012207031	429	429.200012207031	64.663732243745	64.3547100198246	64.8079036261341	6	2	2	[56][M]+		40	5.25932624878098	1.24730805352736	0.425778202944696
M429T4058	M429.2T67.6	429.200012207031	429.100006103516	429.200012207031	67.6273519977044	66.4335897409198	68.0020417879527	6	2	1			71	1.08954248268452	0.13084815171293	0.910485112829017
M429T2951	M429.2T49.2	429.200012207031	429.200012207031	429.200012207031	49.1823784108029	49.0052245737828	49.3595322478229	2	1	0			64	2.57019731261061	-0.893279959615692	0.510867588895154
M429T4166	M429.1T69.4	429.100006103516	429.100006103516	429.100006103516	69.4344123848654	69.4344123848654	69.4344123848654	1	0	1			23	4.98535324974769	1.18147246412698	0.421808678785438
M429T2707	M429.25T45.1	429.250015258789	429.200012207031	429.300018310547	45.1088702897406	45.0067123755334	45.2110282039479	2	0	2			137	Inf	74.1958762888201	0.00857973866787409
M429T3924	M429.3T65.4	429.300018310547	429.300018310547	429.300018310547	65.3994448421557	65.2984275759646	65.9939467612385	3	1	1			58	1.5744903902155	0.308002545967296	0.791742450269072
M429T3288	M429.35T54.8	429.350006103516	429.300018310547	429.399993896484	54.8073122597309	54.5754449855344	55.0391795339274	2	1	1			160	3.1091130667571	-0.645783853468041	0.61941641553766
M429T3418	M429.4T57	429.399993896484	429.399993896484	429.399993896484	56.9712831326537	56.9712831326537	56.9712831326537	1	0	1			11	Inf	1.13498072354064	0.459804238303066
M429T3461	M429.4T57.7	429.399993896484	429.399993896484	429.399993896484	57.6874460700288	57.6874460700288	57.6874460700288	1	1	0			20	Inf	-1	0.5
M429T4174	M429.3T69.6	429.300018310547	429.300018310547	429.300018310547	69.5716932629999	69.5716932629999	69.5716932629999	1	0	1			155	1.06717885014767	-0.0538876369022459	0.962276546685787
M429T4086	M429.3T68.1	429.300018310547	429.300018310547	429.300018310547	68.0982914586818	68.0982914586818	68.0982914586818	1	1	0			145	3.06798730922783	-0.670090895248025	0.622044980698564
M430T2798	M429.9T46.6	429.899993896484	429.800018310547	429.899993896484	46.629975634072	46.3738396121667	46.8373763695343	3	1	2			95	2.02755872933142	0.998165557191835	0.486063399401469
M430T3853	M429.9T64.2	429.899993896484	429.899993896484	429.899993896484	64.2248012195102	64.2248012195102	64.2248012195102	1	0	1			84	Inf	1	0.5
M430T4134	M430T68.9	430	430	430	68.8936738924502	68.7916218333728	68.9957259515275	2	1	1			28	1.09395738362193	-0.0863931501947715	0.9421477210311
M430T3762	M430T62.7	430	430	430	62.7078708790181	62.7078708790181	62.7078708790181	1	0	1			13	Inf	1	0.5
M430T2685	M430.1T44.7	430.100006103516	430.100006103516	430.100006103516	44.7449141803136	44.7092499053352	44.943536606119	4	2	2	[57][M]+		7	1.0398274720893	-0.519527494241804	0.660479557434315
M430T2610	M430.1T43.5	430.100006103516	430	430.200012207031	43.4963687731919	43.1997380190671	43.7929995273167	2	1	1			55	6.73618249730925	0.966252309126893	0.510226446309721
M430T4073	M430.2T67.9	430.200012207031	430.200012207031	430.200012207031	67.8901721938346	67.8901721938346	67.8901721938346	1	1	0	[58][M]+		112	3.42457160016135	-3.73219145120349	0.149238754235423
M430T3884	M430.2T64.7	430.200012207031	430.200012207031	430.300018310547	64.7354785346258	64.6358881000805	64.801066342225	4	2	2	[56][M+1]+		40	8.69929567783011	1.34695020093118	0.406513649587099
M430T3229	M430.3T53.8	430.300018310547	430.300018310547	430.300018310547	53.8149206837499	53.8149206837499	53.8149206837499	1	0	1			51	1.34155942971117	0.204128758495242	0.858489684117145
M431T3406	M430.8T56.8	430.800018310547	430.800018310547	430.800018310547	56.769799237861	56.769799237861	56.769799237861	1	1	0			48	Inf	-1	0.5
M431T3958	M430.8T66	430.800018310547	430.800018310547	430.800018310547	65.9702349883303	65.9702349883303	65.9702349883303	1	1	0			124	Inf	-1	0.5
M431T2634	M430.8T43.9	430.800018310547	430.800018310547	430.800018310547	43.9035096738036	43.9035096738036	43.9035096738036	1	1	0			83	Inf	-1	0.5
M431T3325	M430.9T55.4	430.899993896484	430.899993896484	430.899993896484	55.4120750874597	55.4120750874597	55.4120750874597	1	0	1			17	Inf	1	0.5
M431T3549	M430.9T59.2	430.899993896484	430.899993896484	430.899993896484	59.1501679554057	59.1501679554057	59.1501679554057	1	0	1			43	2.0114653881689	0.450274864114016	0.710102145359541
M431T3186	M430.9T53.1	430.899993896484	430.899993896484	430.899993896484	53.1065506364835	53.1065506364835	53.1065506364835	1	0	1			77	Inf	1	0.5
M431T3862	M430.9T64.4	430.899993896484	430.899993896484	430.899993896484	64.3583847580347	64.3583847580347	64.3583847580347	1	0	1			29	Inf	1	0.5
M431T3691	M430.9T61.5	430.899993896484	430.899993896484	430.899993896484	61.5124345210092	61.5124345210092	61.5124345210092	1	1	0			31	Inf	-1	0.5
M431T2699	M431T45	431	431	431	44.9775793376379	44.6711663358925	45.2839923393834	2	1	1			21	22.2176910493099	-0.954024967100207	0.51446190026849
M431T3435	M430.9T57.2	430.899993896484	430.899993896484	430.899993896484	57.2428427296095	57.2428427296095	57.2428427296095	1	1	0			118	Inf	-1	0.5
M431T2576	M431T42.9	431	431	431	42.9341113500663	42.9341113500663	42.9341113500663	1	1	0			107	3.14238385211998	-1.08291672090968	0.449180120682747
M431T2881	M431T48	431	431	431	48.0234511024225	48.0234511024225	48.0234511024225	1	1	0			101	Inf	-1	0.5
M431T3893	M431.2T64.9	431.200012207031	431.100006103516	431.200012207031	64.8857082947849	64.7293235433518	65.0630414618141	3	1	2			109	6.75708587051915	1.16729758663428	0.450847281058477
M431T4072	M431.2T67.9	431.200012207031	431.200012207031	431.200012207031	67.8640738953293	67.8640738953293	67.8640738953293	1	1	0	[58][M+1]+		112	2.76011845547393	-2.36785264854076	0.158041985640734
M431T3556	M431T59.3	431	431	431	59.2612685893775	59.2612685893775	59.2612685893775	1	0	1			158	1.41684611558922	-0.398296873886868	0.750083978108279
M431T3751	M431.1T62.5	431.100006103516	431.100006103516	431.100006103516	62.5124951079717	62.5124951079717	62.5124951079717	1	1	0			13	6.4569521521826	-1.03190853067429	0.487124942749801
M431T4276	M431.1T71.3	431.100006103516	431.100006103516	431.100006103516	71.2734905487595	71.2734905487595	71.2734905487595	1	0	1			314	Inf	1	0.5
M431T2688	M431.1T44.8	431.100006103516	431.100006103516	431.100006103516	44.8042872185575	44.6520949712935	44.943536606119	4	2	2	[57][M+1]+		7	1.12890408577475	-0.870057182290933	0.544135511533987
M431T2757	M431.3T46	431.300018310547	431.300018310547	431.300018310547	45.9515445108426	45.8159287044463	46.629975634072	3	1	1			128	1.88976295998478	-0.416158738942514	0.728513615161471
M431T3194	M431.3T53.2	431.300018310547	431.300018310547	431.300018310547	53.2375886349438	53.0537212062152	53.4214560636723	2	0	2			30	11.1204603252944	3.37549349329284	0.142788666551171
M431T3136	M431.3T52.3	431.300018310547	431.300018310547	431.300018310547	52.2727934875651	52.2727934875651	52.2727934875651	1	0	1			61	3.88396162699374	0.719079343060266	0.59138185993792
M431T3004	M431.3T50.1	431.300018310547	431.300018310547	431.300018310547	50.0706334941322	50.0706334941322	50.0706334941322	1	1	0			236	Inf	-1	0.5
M431T3942	M431.4T65.7	431.399993896484	431.399993896484	431.399993896484	65.6925807861391	65.6925807861391	65.6925807861391	1	1	0			79	7.5435248687605	-1.97777718567073	0.264414191005982
M431T3748	M431.4T62.5	431.399993896484	431.399993896484	431.399993896484	62.4696812157306	62.4696812157306	62.4696812157306	1	0	1			13	Inf	1	0.5
M431T3843	M431.3T64	431.300018310547	431.300018310547	431.300018310547	64.0496176080569	64.0496176080569	64.0496176080569	1	1	0			99	2.32545233402199	-0.523614978214077	0.673151386616776
M432T2847	M431.8T47.4	431.800018310547	431.800018310547	431.800018310547	47.4459578007975	47.4459578007975	47.4459578007975	1	0	1			88	Inf	1	0.5
M432T3751	M431.9T62.5	431.899993896484	431.899993896484	431.899993896484	62.5124951079717	62.5124951079717	62.5124951079717	1	1	0			13	9.98620770871496	-0.895383790835058	0.532724870282785
M432T4039	M431.95T67.3	431.949996948242	431.899993896484	432	67.3180902205281	66.9922329881872	67.6439474528691	2	1	1			87	3.59942256209491	-0.695823112200147	0.599975924427918
M432T3215	M432T53.6	432	432	432	53.5891964716096	53.5891964716096	53.5891964716096	1	1	0			90	Inf	-1.67332508623447	0.342922969946952
M432T3257	M432T54.3	432	432	432	54.288580990619	54.288580990619	54.288580990619	1	1	0			34	Inf	-2.93457894103498	0.209080912342768
M432T2818	M431.9T47	431.899993896484	431.899993896484	431.899993896484	46.9592929232608	46.9592929232608	46.9592929232608	1	0	1			156	17.3482076154189	-1.16358120723561	0.450452606293555
M432T2865	M432T47.8	432	432	432	47.7527487752867	47.7527487752867	47.7527487752867	1	1	0			100	31.0780933331881	-0.967322360104579	0.510307217937991
M432T2961	M432T49.3	432	432	432	49.3422838761875	49.3422838761875	49.3422838761875	1	0	1			66	1.62192480220019	-0.326397090517798	0.780496272889491
M432T3627	M432T60.4	432	432	432	60.444344176985	60.444344176985	60.444344176985	1	1	0			27	Inf	-1	0.5
M432T4149	M432.3T69.2	432.300018310547	432.300018310547	432.300018310547	69.1539481170747	69.0446100673494	69.2632861668001	2	0	2			287	5.02299252808621	2.03790057178673	0.20776692560804
M432T3304	M432.3T55.1	432.300018310547	432.300018310547	432.300018310547	55.0748762641367	55.0748762641367	55.0748762641367	1	1	0			157	7.01519324397767	-0.8488711525725	0.547401948324829
M432T3100	M432.3T51.7	432.300018310547	432.300018310547	432.300018310547	51.6642197701638	51.6642197701638	51.6642197701638	1	1	0			76	Inf	-1	0.5
M432T2855	M432.3T47.6	432.300018310547	432.300018310547	432.300018310547	47.5797033027323	47.5797033027323	47.5797033027323	1	0	1			129	1.77724928682462	0.381141266642358	0.748198420251688
M432T3474	M432.3T57.9	432.300018310547	432.300018310547	432.300018310547	57.8965136823694	57.8965136823694	57.8965136823694	1	1	0			73	8.89078056849744	0.881962674583827	0.536928784712103
M432T4072	M432.3T67.9	432.300018310547	432.300018310547	432.399993896484	67.8640738953293	66.9428326636873	68.4590904931287	5	2	1			112	1.46707283648103	-0.313949650389268	0.785266512314547
M432T4186	M432.4T69.8	432.399993896484	432.399993896484	432.399993896484	69.7658804065317	69.7658804065317	69.7658804065317	1	0	1			240	Inf	1	0.5
M433T2870	M432.8T47.8	432.800018310547	432.800018310547	432.800018310547	47.8315995809124	47.8315995809124	47.8315995809124	1	1	0			204	Inf	-1	0.5
M433T3675	M433T61.3	433	433	433	61.2542947521842	61.2542947521842	61.2542947521842	1	1	0			4	2.34082880340626	-0.526748455860514	0.671652910192307
M433T3733	M433T62.2	433	433	433	62.2219787379399	62.2219787379399	62.2219787379399	1	0	1			16	2.08513866899948	0.757936329342514	0.527663163093842
M433T3888	M433T64.8	433	433	433	64.8079036261341	64.8079036261341	64.8079036261341	1	1	0			109	1.12362291492381	-0.0821867779572335	0.942072156663581
M433T3804	M433.2T63.4	433.200012207031	433.200012207031	433.200012207031	63.3953579172528	63.3577058392998	63.4330099952059	2	0	2			15	1.09777306613643	-0.233940343981631	0.853559934716352
M433T3582	M433T59.7	433	433	433.100006103516	59.6970583364306	59.2435045261896	60.1194340289353	3	1	1			234	1.39181214211128	-0.295094871551213	0.796179930969706
M433T2694	M433.2T44.9	433.200012207031	433.200012207031	433.200012207031	44.8969399535142	44.8969399535142	44.8969399535142	1	0	1			21	Inf	1	0.5
M433T2645	M433.2T44.1	433.200012207031	433.200012207031	433.200012207031	44.0907104874207	44.0907104874207	44.0907104874207	1	1	0			83	Inf	-1	0.5
M433T2770	M433.2T46.2	433.200012207031	433.200012207031	433.200012207031	46.1662616279252	46.1662616279252	46.1662616279252	1	1	0			81	Inf	-1	0.5
M433T3895	M433.3T64.9	433.300018310547	433.300018310547	433.300018310547	64.9136687301231	64.9136687301231	64.9136687301231	1	0	1			187	Inf	1.2628640581274	0.426377473325471
M433T3449	M433.3T57.5	433.300018310547	433.300018310547	433.300018310547	57.4783788568636	57.4783788568636	57.4783788568636	1	0	1			44	1.98452510276804	0.496094004196776	0.706821404002847
M433T3014	M433.3T50.2	433.300018310547	433.300018310547	433.300018310547	50.2408481416977	50.2408481416977	50.2408481416977	1	1	0			36	2.95247224237556	-1.91454471793352	0.291966283890206
M433T3293	M433.3T54.9	433.300018310547	433.300018310547	433.300018310547	54.8891840154297	54.8891840154297	54.8891840154297	1	1	0			212	32.8062509036401	-1.25530062703269	0.427751352383682
M433T2896	M433.3T48.3	433.300018310547	433.300018310547	433.300018310547	48.2651730234483	48.2651730234483	48.2651730234483	1	0	1			80	Inf	1	0.5
M433T3513	M433.4T58.5	433.399993896484	433.399993896484	433.399993896484	58.5475786458228	58.5475786458228	58.5475786458228	1	1	0			121	Inf	-1	0.5
M433T3584	M433.4T59.7	433.399993896484	433.399993896484	433.399993896484	59.7256249422185	59.7256249422185	59.7256249422185	1	1	0			106	Inf	-1.45530351409821	0.383273196537253
M433T3743	M433.4T62.4	433.399993896484	433.399993896484	433.399993896484	62.3900277276965	62.3900277276965	62.3900277276965	1	0	1			16	Inf	1	0.5
M434T4084	M433.5T68.1	433.5	433.5	433.5	68.0723409970382	68.0723409970382	68.0723409970382	1	1	0			145	Inf	-1	0.5
M434T2702	M433.8T45	433.800018310547	433.800018310547	433.800018310547	45.0416563016181	44.9938248370028	45.0894877662334	2	1	1			210	1.022661453735	0.0200026372759284	0.986338281036098
M434T3373	M433.9T56.2	433.899993896484	433.899993896484	433.899993896484	56.2199768513918	56.2199768513918	56.2199768513918	1	1	0			25	1.00366673854549	-0.00336043242025996	0.997741239230516
M434T3011	M433.9T50.2	433.899993896484	433.899993896484	433.899993896484	50.1805205840946	50.1805205840946	50.1805205840946	1	1	0			36	10.8957673632576	-0.904420110143373	0.529903911516841
M434T3755	M434T62.6	434	434	434	62.5812944228262	62.5812944228262	62.5812944228262	1	0	1			13	Inf	1	0.5
M434T3518	M434T58.6	434	434	434	58.6270247779252	58.6270247779252	58.6270247779252	1	1	0			3	Inf	-1	0.5
M434T3116	M434T51.9	434	434	434	51.934997632493	51.934997632493	51.934997632493	1	0	1			62	1.53648516454989	0.478250299914023	0.693416445884552
M434T4090	M434.1T68.2	434.100006103516	434.100006103516	434.200012207031	68.1710813181046	67.3066226932934	68.8322680644101	5	1	1			168	1.20758384467766	-0.203741506529262	0.870410896284448
M434T3248	M434.2T54.1	434.200012207031	434.200012207031	434.200012207031	54.133340455478	54.133340455478	54.133340455478	1	0	1			114	2.24256178236057	3.22399427592003	0.112979646979273
M434T3759	M434.3T62.7	434.300018310547	434.300018310547	434.300018310547	62.6576567070618	62.6011737821995	62.714139631924	2	1	1			13	1.02351169174438	0.0251539805039744	0.982216503643314
M434T3983	M434.3T66.4	434.300018310547	434.300018310547	434.300018310547	66.3798290406945	66.3798290406945	66.3798290406945	1	1	0			92	1.03038579872858	-0.0211620852268644	0.985039344843432
M434T3928	M434.3T65.5	434.300018310547	434.300018310547	434.300018310547	65.4614018595069	65.4614018595069	65.4614018595069	1	1	0			58	2.33717127849978	-2.96540068204776	0.20701839320682
M434T3325	M434.3T55.4	434.300018310547	434.300018310547	434.300018310547	55.424841351112	55.424841351112	55.424841351112	1	0	1			17	1.26523842902638	-1.01635582177105	0.418168829288236
M434T3072	M434.3T51.2	434.300018310547	434.300018310547	434.300018310547	51.1970315785616	51.1970315785616	51.1970315785616	1	0	1			47	Inf	1	0.5
M434T3633	M434.3T60.5	434.300018310547	434.300018310547	434.300018310547	60.5463331613934	60.5463331613934	60.5463331613934	1	0	1			26	Inf	1	0.5
M434T2733	M434.4T45.6	434.399993896484	434.399993896484	434.399993896484	45.5561220857398	45.5561220857398	45.5561220857398	1	0	1			162	3.43810380835975	0.680924142233305	0.605623854779072
M434T3692	M434.5T61.5	434.5	434.5	434.5	61.5401847993092	61.5162953936184	61.5640742049999	2	1	1			31	1.39876970860736	-0.277526124449631	0.824063394344666
M434T3903	M434.5T65.1	434.5	434.5	434.5	65.051719415356	65.051719415356	65.051719415356	1	0	1			161	Inf	1	0.5
M434T3581	M434.5T59.7	434.5	434.5	434.5	59.680935213961	59.680935213961	59.680935213961	1	1	0			45	Inf	-1	0.5
M435T3375	M434.8T56.2	434.800018310547	434.800018310547	434.800018310547	56.2463237233079	56.2463237233079	56.2463237233079	1	1	0			25	Inf	-1.71269632174	0.336439704661745
M435T3913	M434.8T65.2	434.800018310547	434.800018310547	434.800018310547	65.2139673228157	65.2139673228157	65.2139673228157	1	0	1			123	Inf	1	0.5
M435T2739	M434.9T45.6	434.899993896484	434.899993896484	434.899993896484	45.6480060011206	45.6480060011206	45.6480060011206	1	1	0			70	Inf	-1	0.5
M435T3158	M434.9T52.6	434.899993896484	434.899993896484	434.899993896484	52.632472166384	52.632472166384	52.632472166384	1	0	1			10	Inf	1	0.5
M435T2608	M434.9T43.5	434.899993896484	434.899993896484	434.899993896484	43.4691198187683	43.4691198187683	43.4691198187683	1	0	1			55	Inf	1	0.5
M435T2838	M434.9T47.3	434.899993896484	434.899993896484	434.899993896484	47.2998766426495	47.2998766426495	47.2998766426495	1	0	1			190	1.02043472164858	0.0157120869082245	0.98893240596635
M435T3338	M435T55.6	435	435	435	55.6373158807934	55.6373158807934	55.6373158807934	1	0	1			142	2.80091014900175	1.01206489709169	0.494105329869063
M435T3387	M435T56.5	435	435	435	56.4551241791754	56.4551241791754	56.4551241791754	1	1	0			5	1.8489907727101	-0.40388007213287	0.735326485656306
M435T3277	M435T54.6	435	435	435	54.6219161071347	54.6219161071347	54.6219161071347	1	0	1			19	2.13651205340559	0.593397591279885	0.623676484148052
M435T2943	M435T49	435	435	435	49.0444140159529	49.0444140159529	49.0444140159529	1	0	1			64	Inf	1	0.5
M435T3736	M435T62.3	435	435	435	62.2719506902738	62.2719506902738	62.2719506902738	1	0	1			16	1.16807327974369	0.109304650914815	0.923149032707656
M435T3954	M435T65.9	435	435	435	65.8955539634881	65.8955539634881	65.8955539634881	1	0	1			154	1.52466903531212	-0.443565702636105	0.707607614153665
M435T4165	M435.1T69.4	435.100006103516	435.100006103516	435.100006103516	69.4222868995227	69.4222868995227	69.4222868995227	1	0	1			23	Inf	1	0.5
M435T4078	M435.1T68	435.100006103516	435.100006103516	435.100006103516	67.9643037625167	67.9643037625167	67.9643037625167	1	1	0			112	1.14291558633847	-0.112243908759306	0.924110257063825
M435T3391	M435.4T56.5	435.399993896484	435.399993896484	435.399993896484	56.5147568335725	56.5147568335725	56.5147568335725	1	1	0			5	Inf	-3.55532030847881	0.174551399093437
M435T3340	M435.4T55.7	435.399993896484	435.399993896484	435.399993896484	55.6620941644684	55.6620941644684	55.6620941644684	1	1	0			116	Inf	-2.29114507782885	0.261994304027138
M435T4112	M435.4T68.5	435.399993896484	435.399993896484	435.399993896484	68.5329288163781	68.5329288163781	68.5329288163781	1	1	0			42	2.56795051364966	-0.814845394761277	0.540065587954774
M435T3912	M435.4T65.2	435.399993896484	435.399993896484	435.399993896484	65.204406910444	65.204406910444	65.204406910444	1	0	1			123	2.48169161472027	0.553780823159129	0.658995890289223
M436T3755	M435.5T62.6	435.5	435.5	435.5	62.5882484930998	62.5882484930998	62.5882484930998	1	1	0			13	Inf	-1	0.5
M436T3951	M435.5T65.8	435.5	435.5	435.5	65.845046669577	65.845046669577	65.845046669577	1	0	1			226	Inf	1	0.5
M436T4052	M435.9T67.5	435.899993896484	435.899993896484	435.899993896484	67.5398248001775	67.5398248001775	67.5398248001775	1	0	1			167	Inf	1	0.5
M436T2881	M435.9T48	435.899993896484	435.899993896484	435.899993896484	48.0234511024225	48.0234511024225	48.0234511024225	1	1	0			101	Inf	-1	0.5
M436T2773	M435.9T46.2	435.899993896484	435.899993896484	436	46.2208481094538	45.507536987352	46.4546649676875	3	1	1			81	1.71091000502765	-0.358733880555692	0.761199708626927
M436T3990	M436T66.5	436	436	436	66.4978716828829	66.4978716828829	66.4978716828829	1	1	0			92	5.08611709570016	-3.58807045250791	0.118343091045167
M436T3921	M436T65.3	436	436	436	65.3468022520374	65.3468022520374	65.3468022520374	1	0	1			58	2.51035207709701	0.641892385962825	0.608821761628107
M436T3460	M436T57.7	436	436	436	57.6613194319209	57.6613194319209	57.6613194319209	1	1	0			20	3.28806426728369	-0.665760682485333	0.611492174913858
M436T3129	M436T52.2	436	436	436	52.1523051950455	52.1523051950455	52.1523051950455	1	1	0			104	3.13613881802193	-0.892294436032274	0.498564419605352
M436T3633	M436.2T60.5	436.200012207031	436.200012207031	436.200012207031	60.5463331613934	60.3405247142363	61.0987034639372	5	2	2			26	1.02545444456849	0.184510502262992	0.878689965206017
M436T4067	M436T67.8	436	436	436	67.7774518839685	67.7702181953899	67.7846855725472	2	0	2			159	2.93067592684376	1.31602114510238	0.319319435919136
M436T2932	M436.15T48.9	436.150009155273	436.100006103516	436.200012207031	48.869020565813	48.7328165578431	49.0052245737828	2	1	0			53	Inf	-1	0.5
M436T4137	M436.1T68.9	436.100006103516	436.100006103516	436.100006103516	68.9448794899486	68.9448794899486	68.9448794899486	1	1	0			28	2.31409593078723	-0.739539688768913	0.545415374522455
M436T2594	M436.2T43.2	436.200012207031	436.200012207031	436.200012207031	43.2258213524005	43.2258213524005	43.2258213524005	1	1	0			103	1.4933675652546	-0.533036572812942	0.672395231231793
M436T2644	M436.3T44.1	436.300018310547	436.300018310547	436.300018310547	44.0705562569212	44.0705562569212	44.0705562569212	1	0	1			83	2.05037326960323	1.00218459053626	0.476570328075308
M436T2948	M436.3T49.1	436.300018310547	436.300018310547	436.300018310547	49.1414521720947	48.9600525087161	49.1442339563398	3	2	1			64	1.29823153034027	0.31881970513104	0.784240809186989
M436T3719	M436.35T62	436.350006103516	436.300018310547	436.399993896484	61.9831305357599	61.7688525602871	62.1974085112327	2	1	1			72	1.17414782315216	0.112915934483916	0.920640312850944
