name	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	bio	blank	isotopes	adduct	pcgroup	fold	tstat	pvalue
M358T447	357.808855404911	357.803734659344	357.80947363535	446.663825310344	440.086023757215	455.523048750093	4	2	2			7083	1.27839947226107	0.26520972953448	0.80010339326452
M358T452	357.77133551408	357.769143863745	357.773977644167	452.346676732585	448.030725396972	461.047669019864	7	4	2			4171	3.0910579629884	-1.66840630817083	0.146163401574434
M358T457	357.797188583953	357.793051850707	357.800373882875	457.146193314778	443.116178865165	478.375606011949	11	5	2			281	2.05810698309879	-1.34114360006285	0.227596775362985
M358T461	357.78322095929	357.780219397143	357.786858165566	460.566774801993	444.563990222248	465.853541916408	7	3	3			4032	1.69242192146646	-1.07828263871711	0.316756081108015
M358T467	357.812808288054	357.811912676607	357.813703899501	467.214981978114	462.448918856366	471.981045099862	2	2	0			3234	9.94501854521074	-1.44168821374547	0.21938459415213
M358T47	357.923614501953	357.923004150391	357.924224853516	46.6244441691111	46.5874147234747	46.6614736147476	2	2	0			6310	Inf	-3.87675217199689	0.0178905412380337
M358T474	357.758307799898	357.754993018497	357.761824885856	473.913100091827	467.893631143357	494.11479653367	9	3	3			154	1.20921641107582	-0.293905493782485	0.777361163596171
M358T476	357.772094783682	357.76797235785	357.775815380006	475.831902624354	466.740638720184	483.572896695708	6	2	3			7441	1.90653276378068	0.939244169113018	0.403456917554676
M358T483	357.781451978864	357.778667683799	357.784938488607	482.550645961776	476.359839444287	491.207817400271	4	2	1			6358	2.24516089089058	-1.81162207524672	0.113042409521761
M358T487	357.807177728063	357.802498968825	357.811856487301	486.621952216325	481.749756328863	491.494148103787	2	0	2			8095	3.5953490120034	1.06540483995296	0.343946224432782
M358T497	358.222709902523	358.222588534942	358.22311575942	496.653653171558	495.242738598925	497.329188630856	4	4	0			4015	121.471718869808	-2.69629969418378	0.0542442444836868
M358T501	357.764683946546	357.763179295178	357.768294138202	501.21229291619	494.79589694794	509.924484550516	4	1	2			813	1.01284833005406	-0.0192556075255964	0.985398480684898
M358T502	357.788526869934	357.786890880807	357.790162859061	501.80155473819	500.605252014805	502.997857461575	2	0	2			6436	1.56610458473742	0.760562688275279	0.491136463067435
M358T504	357.774902216127	357.772760952123	357.780511733751	504.094414661478	495.65286785986	513.646432230703	7	3	2			2403	2.34888954202805	-1.24121516122251	0.254706909462788
M358T507	358.064242645433	358.063618491183	358.064908767888	507.351965747984	506.162144895373	507.584554362668	6	2	4			6085	1.38457902266969	-0.812309857954029	0.444300885119468
M358T510	358.222713613106	358.222290253952	358.223729064511	510.133027800431	506.324807177322	512.595657175886	6	4	0			2552	Inf	-2.73785315869546	0.0520203632969147
M358T522	357.760725699843	357.758388573586	357.763900699536	521.624522110168	513.812070901096	523.543890761005	4	3	1			496	4.40910618688249	-1.81242917363826	0.126767801282996
M358T524	357.811445859045	357.8073094427	357.815582275391	524.362749505324	521.678705873282	527.046793137367	2	0	2			5163	Inf	1.29287693426139	0.286618449570655
M358T526	357.746321197127	357.74440664504	357.750309742985	526.01428413212	515.022746585825	540.543220538062	5	1	2			5754	2.88123681763111	0.986293428600187	0.368028804616712
M358T538	357.775398280091	357.773092995385	357.781664865981	537.701933647045	530.150190670648	542.501693152421	5	3	0			6780	5.31799984306836	-2.59654017571688	0.0415999112656
M358T544	357.763373988146	357.759083986686	357.766280746089	543.819876098865	532.361462097591	557.192140008367	9	2	3			374	1.11665552543349	0.176287939297423	0.865379591897974
M358T553	357.802309742689	357.797494106171	357.805064469091	553.448574333639	544.386398944378	558.573714262858	4	2	2			8392	1.18062040471703	0.220006109262343	0.834085513800418
M358T572	357.775107170354	357.77347325837	357.780379847436	571.606751880151	556.269012447848	583.538016015617	6	4	2			7852	1.96760577520427	-1.59912006773985	0.153935470458244
M358T575	357.765481756428	357.76548073755	357.765482775306	575.204403535386	569.836277422737	580.572529648035	2	0	2			6786	Inf	1.5246086141614	0.224759304249151
M358T578	357.804627317198	357.797386905433	357.805933175309	577.677332320176	576.539516029783	588.899485679591	4	2	1			5948	1.99923872725024	-0.632006930349956	0.547525185112366
M358T588	357.73220236644	357.730318912952	357.734085819928	588.256638460759	583.172789791794	593.340487129724	2	0	2			6912	Inf	1.72364060898394	0.183243238158484
M358T599	357.762381636908	357.757726169615	357.765416297162	599.281415127653	596.620876026673	599.464578365312	3	1	2			7610	1.10450310491289	0.117988191926542	0.909502475096898
M358T60	357.798974872696	357.794626341366	357.79982542689	59.8101756288385	56.1113925678956	65.7684481901797	3	1	2			2442	1.80791350933561	0.5880471611037	0.578402454805722
M358T617	357.775565885046	357.773020502306	357.778222476125	616.687771856107	602.425123860201	623.377883132547	4	1	3			6388	1.10807550958949	0.23943733312108	0.819499980506522
M358T64	357.777450310962	357.772765025424	357.781032448296	64.1235652360559	51.7944151023409	82.1077704398817	5	3	2			3427	2.54823341816199	-1.32218091281247	0.241707277193807
M358T64	357.785276354748	357.783267496949	357.788100418216	64.3558731387219	59.4341436628182	66.0535288909707	3	2	1			3428	3.13687674950417	-2.43515534887621	0.057656070259215
M358T70	357.806149116582	357.803645637578	357.808652595586	69.8089575213651	67.4065674892269	72.2113475535032	2	2	0			8511	2.18408036248759	-0.897322835373392	0.404465599629681
M358T707	357.927581787109	357.925964355469	357.92919921875	707.178054828445	705.658681954724	708.697427702165	2	0	2			8937	Inf	1.70222240257278	0.187267362176852
M358T748	357.923797607422	357.918884277344	357.924346923828	747.589850679704	743.746617851032	755.825573281157	3	1	2			1335	1.05713021652053	-0.0770692886261149	0.940998332118241
M359T140	358.907241821289	358.90576171875	358.908721923828	140.283169799001	138.575730448973	141.99060914903	2	2	0			3353	Inf	-1.52532673541007	0.201869478475307
M359T231	358.91943359375	358.9189453125	358.919921875	230.758999745463	230.757946931427	230.760052559499	2	0	2			2999	Inf	1.52093484547199	0.225618458762086
M359T247	359.072892588972	359.072890234425	359.072894943519	247.300120890262	246.108668561831	248.491573218692	2	2	0		[M-H-C4H8]- 416.149	2495	Inf	-2.05743352474508	0.108768735428067
M359T262	359.05523405006	359.055053710938	359.055414389183	262.175662157183	259.037516683852	265.313807630514	2	2	0		[M-H]- 360.069	197	Inf	-1.90886512478689	0.128914409725744
M359T278	359.05519397001	359.054680047493	359.055707892528	277.53102530337	277.071281130556	277.990769476184	2	2	0			4182	Inf	-1.16892178657813	0.307344074165467
M359T295	359.097627976051	359.097318622959	359.097978170726	295.371073549481	294.593389593191	295.655775951755	4	4	0			3826	Inf	-4.37123420201252	0.0119565316460222
M359T336	359.134082925815	359.133761011429	359.134212503304	336.019178335556	325.445033648957	336.371607308282	3	3	0			6685	Inf	-2.38665185589339	0.0754416959906368
M359T338	359.078007728169	359.076280773638	359.0797346827	337.710280786051	334.189151450083	341.231410122019	2	2	0			3287	Inf	-1.52255749565059	0.202530730665939
M359T342	359.097875258543	359.09727352817	359.099117228512	342.280227421693	341.558501092329	342.313484987664	3	3	0			6189	Inf	-5.45196784325961	0.00549933175651462
M359T348	359.114592210148	359.11423304178	359.114630448915	348.215205283215	347.550658841125	349.627140946887	5	5	0	[85][M+2]-		3	Inf	-4.82973460233475	0.00846291151033629
M359T375	358.869766235352	358.86962890625	358.869903564453	374.806098007063	371.920687999565	377.691508014562	2	0	2			3334	Inf	1.51296134383679	0.227495636186674
M359T384	359.134110351902	359.132753936165	359.136291503906	384.093758223646	376.394532908777	390.72121740034	13	5	1			123	219.997787682388	-3.03906402945148	0.0384181596813193
M359T410	359.13361730669	359.131106865461	359.135040283203	409.983909526094	408.814279960065	414.34088581477	6	5	0			432	Inf	-2.44547021113543	0.0707898101219961
M359T455	359.432266235352	359.428558349609	359.435974121094	454.855285555759	453.751697512084	455.958873599434	2	0	2			4252	Inf	1.70099744385262	0.187500533796858
M359T464	359.11280455919	359.112281652764	359.113163554125	463.66450546608	462.033301454784	464.016183815646	3	3	0			50	Inf	-2.16515876878942	0.0963307994099938
M359T48	358.842011645997	358.839985417588	358.844655850605	48.4018199649679	48.0328368453438	48.8792520139179	3	3	0			2267	Inf	-2.05287163074511	0.109333276053597
M359T496	359.182144956141	359.179504394531	359.184785517752	496.219055961718	493.700384652126	498.737727271311	2	2	0			2493	Inf	-1.17697332256232	0.304460162981682
M359T508	359.226716001974	359.224583711737	359.227163414185	508.234351152336	496.638507974246	512.595657175886	3	2	0			7507	Inf	-2.36085368067933	0.0775906336990229
M359T51	358.707381621773	358.707238609866	358.707524633679	51.2683487192277	51.2550832857068	51.2816141527486	2	2	0			2338	Inf	-2.15082957287394	0.0978904529084828
M359T51	358.912590259114	358.909362792969	358.91581772526	50.8728312239779	46.5874147234747	55.158247724481	2	2	0			5850	Inf	-1.5667960887303	0.192227330602564
M359T550	359.170301099355	359.170126879326	359.170747102746	549.927842817633	543.255385013047	550.248927213827	5	4	0			5514	Inf	-2.10092529673233	0.103545080291376
M359T63	359.047543268341	359.047368196934	359.047775740176	63.4022540863099	63.3707071240408	63.6321856153795	5	5	0	[86][M]-	[M+Cl]- 324.075	7	Inf	-5.2373597530973	0.00635169164234006
M359T678	359.147924305066	359.147877330411	359.147971279722	677.790295755973	677.785049192281	677.795542319665	2	2	0			597	4.14725783774775	-1.60773645834166	0.180866902825995
M359T71	358.930618286133	358.929962158203	358.931274414062	71.2917754646979	66.9158144421358	75.66773648726	2	2	0			8140	Inf	-1.62670074774443	0.179128893457235
M359T92	358.916442871094	358.914337158203	358.918548583984	92.1626069124744	87.2733633501417	97.0518504748071	2	2	0			8920	Inf	-1.56518411277673	0.192593160567849
M360T300	360.140568830551	360.140161590117	360.140895353662	300.410922819615	299.259520679732	306.972774305176	3	2	0			3385	Inf	-2.42001981509717	0.0727614932354657
M360T338	360.081940423878	360.080470932294	360.083409915461	337.955570995958	334.679731869897	341.231410122019	2	2	0			3288	Inf	-1.54857070420224	0.196405442151802
M360T384	360.137724842192	360.137499251876	360.137922497781	383.769255962223	376.078817209012	391.218581434654	3	3	0			7730	Inf	-2.30635185111509	0.0823617841128941
M360T410	360.237868080841	360.236572265625	360.239450763873	409.696708840682	407.827968787341	409.782250944474	3	3	0			6207	Inf	-2.28861792084123	0.0839848582186364
M360T411	360.137978555078	360.137619074331	360.138338035826	410.811919000361	408.96688473195	412.656953268773	2	2	0			4202	Inf	-1.26784627331123	0.273628952046847
M360T550	360.173579521072	360.173248291016	360.173611173285	549.976611250118	549.425362095573	550.248927213827	3	3	0			5515	Inf	-1.77320788963669	0.150874130999863
M360T63	360.051300534416	360.050128835904	360.051413132503	63.4022540863099	63.3707071240408	63.9963946755224	5	5	0	[86][M+1]-		7	Inf	-4.86490414318769	0.00824999738570198
M361T1030	360.879608154297	360.878082275391	360.881134033203	1029.93956055774	1026.35581464402	1033.52330647145	2	0	2			8241	Inf	1.64228619830154	0.199071774201594
M361T319	361.149737090872	361.14944480611	361.149921472	319.226708368577	319.000559855896	326.350694360474	4	3	0			1518	Inf	-3.49747097872448	0.0249532615963606
M361T343	361.149630354399	361.149574377136	361.149730332828	342.804479587958	342.565685745434	343.287274896937	3	3	0			7137	Inf	-2.47983559560961	0.0682231467403991
M361T350	361.070015999549	361.067068506435	361.070424278556	349.649941685427	349.491276047755	352.477516139298	5	5	0			1461	Inf	-3.16308964741386	0.0340828623614873
M361T369	361.11333688794	361.112877344893	361.119934082031	369.029693377256	353.624533083237	371.041817976789	6	4	1			1721	65.8239130625091	-3.08808182157892	0.0364207337988063
M361T393	361.14957083508	361.149313374082	361.150051759378	392.798487672854	388.873851270521	396.890201026453	10	5	0			4849	Inf	-3.48765744896085	0.0251763027362437
M361T408	361.149568116251	361.149238780846	361.150043108292	408.224152094469	406.814558957014	415.303317325433	7	5	0			389	Inf	-2.72734085168877	0.0525869673395305
M361T429	361.149635052425	361.149197000001	361.149747455571	428.760653499563	427.604325234175	433.497659225446	4	3	0			4359	Inf	-1.94544127857083	0.123602401779844
M361T449	361.149427957061	361.149004325328	361.149788632557	448.810950872279	447.766045600741	457.227831256512	5	4	0			3081	Inf	-2.24877201251436	0.0877644698443505
M361T470	361.149430417409	361.149376112193	361.149484722626	470.223681113342	469.441296034031	471.006066192654	2	2	0			3474	Inf	-2.39965441394502	0.0743842033455606
M361T48	360.807282894021	360.806199754894	360.807301159811	48.3954833994155	48.0328368453438	48.8404955539301	3	3	0			2268	Inf	-2.30174988197362	0.0827795555654884
M361T51	360.704258494011	360.697265625	360.704273638192	51.2815708720365	51.2550832857068	63.9933316462373	3	2	1			2347	26.1383617535629	-2.09420095314484	0.103378596544584
M361T51	360.751265191058	360.750833062052	360.751697320064	51.2847918882257	51.2816141527486	51.2879696237028	2	2	0			2360	Inf	-3.11968926941979	0.0355372944050614
M361T730	360.866536722191	360.863830566406	360.866736478658	729.726598000917	720.885748751003	740.871110860183	5	1	3			7972	3.51034493019512	1.3504892138467	0.231818244408972
M362T1006	361.88885928116	361.888144520346	361.889460316606	1005.85594475311	1004.96149576641	1009.98887746334	4	2	2			260	1.02382218262884	-0.0627311320342232	0.951885929319806
M362T396	362.153087418783	362.152684378342	362.155572075327	396.05513792596	389.628709288337	407.845335174113	6	2	0			6382	Inf	-2.02036992078155	0.113449920886131
M362T479	361.935821533203	361.935699462891	361.935943603516	478.619004988618	474.441880397757	482.796129579478	2	2	0			7218	Inf	-1.59655488628382	0.185600885322812
M362T540	362.209556708789	362.20925885825	362.20959704042	539.668953942507	539.518161967789	540.274537070078	3	3	0			8279	Inf	-1.70462152781979	0.163467353901263
M363T1010	362.872924804688	362.872500949157	362.874755859375	1009.98887746334	1009.72552572801	1016.22451356698	3	2	1			3138	1.39962807316922	-0.339873995298136	0.74733336795256
M363T245	363.079895408076	363.079711679307	363.080128027579	244.901227303943	243.517386964334	246.446033776433	4	4	0		[2M-H]- 182.043	30	Inf	-1.7902643935484	0.147905083186142
M363T260	363.1164735656	363.116232739213	363.116978060501	260.489631406217	259.037516683852	261.76977031106	4	4	0			6609	Inf	-1.80082114244144	0.146098724517711
M363T323	363.107772950202	363.107615606586	363.108103964635	322.650616953102	322.248544503453	323.41889684579	5	5	0		[2M-H]- 182.057	32	Inf	-2.34691914326201	0.0787800930280076
M363T377	363.129089580017	363.128742805893	363.129436354141	376.981158409224	376.888050937179	377.074265881268	2	2	0			3267	Inf	-1.96655625163459	0.120644565043019
M363T380	363.075247312484	363.075240008424	363.075254616543	379.793853495581	379.68894878965	379.898758201512	2	2	0			1339	Inf	-2.52520907470924	0.0649951930932902
M363T388	363.165093636692	363.165067542626	363.165247704904	388.159026112151	387.864932671843	388.338235354836	3	3	0		[M+Cl]- 328.198	517	Inf	-2.00236394869983	0.115803567847192
M363T404	363.165239549321	363.16491681264	363.16545430551	404.114741234557	402.343521667383	414.14553294301	8	5	0			4905	Inf	-2.18538624627756	0.0941760138428362
M363T435	363.20277032356	363.202734666427	363.203571726507	435.097057465871	433.372955924931	435.155411688126	3	3	0			3692	Inf	-1.8382247754206	0.139886164907962
M363T439	363.177626237508	363.177101419143	363.178094308268	438.954867942331	438.422061805889	439.467801037755	4	4	0			7122	Inf	-2.2519961804721	0.0874516443937818
M363T47	362.879272460938	362.875898253393	362.880828857422	47.0176906728535	41.1262436339412	47.2893444194866	3	2	1			6296	4.4484740346789	-1.18612909744663	0.288609761242181
M363T475	362.967248314503	362.967245535238	362.97119140625	474.932461478035	472.808928229989	475.381109783188	3	2	1			139	9.45909935925459	-1.40881675187444	0.228026854722946
M363T48	362.940302443586	362.939898791473	362.94051939745	47.6307824225939	47.312894757857	47.8426842339674	6	3	3			6287	2.54372511339702	-1.55833097900623	0.182054957561677
M363T485	363.165290341539	363.165198129024	363.165385940786	484.713214414593	483.318989226367	485.242720881086	3	3	0			4455	Inf	-1.72213028050154	0.160150278959638
M363T51	362.748451739607	362.747425550832	362.748834411794	51.0552897311978	50.4051967528638	51.7612360112204	4	4	0			2361	Inf	-4.33856867561109	0.012266735366758
M363T597	362.871170043945	362.870849609375	362.871490478516	596.86936388292	595.126660643002	598.612067122838	2	2	0			8402	Inf	-1.61839568451025	0.180888177956042
M363T700	362.872497558594	362.871673583984	362.873413085938	699.501211145549	685.448851445728	713.855775851349	9	4	2			5567	1.79356637885349	-1.56880657281039	0.186754539064859
M363T729	362.873641839877	362.872771961004	362.87451171875	728.775212800403	727.677300058536	729.873125542271	2	2	0			783	Inf	-1.61577006092446	0.181448098376835
M363T73	362.955035908315	362.954228666984	362.956161057275	72.6820213507887	64.3558731387219	78.4361245079921	5	4	0			6115	Inf	-2.99071857355361	0.0403095008615133
M364T244	364.083917689491	364.083497527563	364.085346907329	243.517386964334	237.82814773786	245.902422877686	5	4	0			3975	Inf	-1.84745209755679	0.138397526842117
M364T286	364.124044579106	364.123702070203	364.124387088008	286.430664494239	285.377386638329	287.483942350148	2	2	0			7668	Inf	-1.56417897628042	0.192821633780419
M364T323	364.111165929447	364.111027250743	364.111411043547	322.941383317507	322.248544503453	323.41889684579	4	4	0			2568	Inf	-2.37581340688378	0.0763362064484476
M364T345	364.234588623047	364.232177734375	364.236999511719	344.81349829368	341.295352651027	348.331643936334	2	2	0			4301	Inf	-1.43243747008854	0.225292678902528
M364T388	364.168348392133	364.168281838803	364.168414945464	388.25492683928	387.864932671843	388.644921006717	2	2	0			3116	Inf	-1.86330059262857	0.135880310950882
M364T403	364.168480551145	364.168232829241	364.168710388387	403.348229736691	402.562612809085	403.947022851854	3	3	0			7671	Inf	-1.7945164460119	0.147174665683754
M364T423	364.102906593681	364.101793807339	364.103179799017	422.906702684041	422.179641535495	423.853854416818	3	3	0			5350	Inf	-2.08091174837907	0.105913624682995
M364T439	364.181567049281	364.181249332937	364.181884765625	439.286113019141	439.104425000527	439.467801037755	2	2	0			7123	Inf	-1.59924027949267	0.185014648575067
M365T270	365.134565142057	365.134530278775	365.134606514949	270.435844297139	269.8337643483	272.366685058496	5	5	0	[87][M]-		206	Inf	-3.0065469535908	0.0396850744949744
M365T288	365.017522703336	365.017240587427	365.017892262172	287.971861914567	286.412090627739	291.054172771564	4	4	0			2003	Inf	-2.05028197747692	0.109655184022332
M365T323	365.113118525161	365.109893798828	365.113164677768	322.650616953102	322.248544503453	326.170106042827	3	2	1			1925	23.8308353936722	-1.58417935900376	0.187650659998475
M365T367	364.718490600586	364.717956542969	364.719024658203	367.425202805211	363.199740627916	371.650664982506	2	2	0			6130	Inf	-1.62374536054385	0.179752893939788
M365T397	365.497192382812	365.493072509766	365.501312255859	397.237371858213	396.205900621557	398.268843094869	2	0	2			4584	Inf	1.73018310982573	0.18203372277987
M365T420	364.907398732074	364.907242424067	364.907697073283	420.102881229863	419.729918704956	421.430238734973	4	4	0			6578	83.0085350566732	-2.53129890523927	0.0644584106776001
M365T458	364.857299804688	364.853454589844	364.861145019531	458.109484110046	453.689220470759	462.529747749334	2	2	0			5609	Inf	-1.63286100251594	0.177835450542985
M365T465	365.142019423075	365.141928425799	365.146179199219	465.122701745906	463.510059136703	479.773950048019	5	4	1		[M-H]- 366.149	349	137.00699186726	-1.71170809820886	0.162093471428305
M365T474	365.195727209182	365.194580078125	365.196472985665	473.915913818846	461.701988988965	475.381109783188	3	3	0			3378	Inf	-1.91852296572226	0.127488123671431
M365T482	365.123191859216	365.122733305603	365.123729693726	482.019549270363	478.855677707209	485.242720881086	4	2	0			7157	Inf	-1.61384409270994	0.181859959475761
M365T49	364.869157479101	364.869129571688	364.869185386515	48.5442614196086	48.3944583802121	48.6940644590051	2	2	0			59	Inf	-1.62317502680033	0.179873574149776
M365T502	365.126658415864	365.12657885591	365.126737975818	502.316396031717	502.173403863341	502.459388200093	2	2	0			554	Inf	-1.61304000166184	0.18203219833418
M365T534	365.163228881387	365.163050420618	365.163407342157	534.238305156072	534.157073869882	534.319536442262	2	2	0			7746	Inf	-1.43355014616451	0.224996489983801
M366T1006	365.883302084478	365.883151195243	365.883467692874	1005.66099620975	1005.60664832369	1006.01814746399	9	5	4	[88][M]-		260	1.00694607692253	0.0903624226307299	0.930598930258784
M366T271	366.138042387894	366.138002046285	366.138403923692	270.713876971047	269.8337643483	272.366685058496	5	5	0	[87][M+1]-		206	Inf	-3.13014935552653	0.0351801866405523
M366T282	366.082039516965	366.081793766583	366.082568596016	282.324958951817	281.261556014995	283.467612003389	4	4	0			114	Inf	-1.91903357077359	0.127413194387769
M366T299	366.081891352004	366.081656009748	366.082126694259	298.861295091538	298.746172375231	298.976417807845	2	2	0			5839	Inf	-1.73911347363784	0.157000640825036
M366T340	366.082110125127	366.08168880306	366.082531447194	340.433659864396	339.635909606773	341.231410122019	2	2	0			3765	Inf	-1.85253025316174	0.137585543337272
M366T420	366.040268463326	366.039679286932	366.040476583551	420.102881229863	419.241604696146	420.542577959451	4	4	0			6579	Inf	-3.06859000749049	0.0373442553683898
M366T465	366.145163230908	366.145108444121	366.145218017696	465.315053354966	464.637013402737	465.993093307195	2	2	0			349	Inf	-1.60653087245539	0.183432718853562
M366T502	366.131005290447	366.130530837603	366.131530761719	502.459388200093	502.173403863341	515.524956363749	3	3	0			6561	Inf	-1.7369590853885	0.157396529841015
M366T534	366.173832230973	366.173828125	366.173836336946	533.994784139524	533.670031836787	534.319536442262	2	2	0			8012	Inf	-1.35616526932762	0.246548638334861
M367T1006	366.885740390308	366.885435879041	366.886214599031	1006.23269872402	1005.33787242787	1007.33598397973	3	1	2	[88][M+1]-		4551	1.83200965204701	1.35751803225361	0.239271800188044
M367T304	367.036369820079	367.036117558638	367.036829964576	304.247382466574	303.98571198581	305.445611046416	4	4	0			3131	Inf	-5.56560927887798	0.00510468351527704
M367T329	367.06803485493	367.066254503853	367.069815206007	328.602821143125	325.727120283754	331.478522002495	2	2	0			2863	Inf	-1.22269920915774	0.288556974800438
M367T362	367.102830342981	367.10156076384	367.105773925781	362.365133187015	356.938887097303	369.680337624108	6	4	0			5267	498.50117389225	-1.31118636944691	0.259996515381285
M367T398	367.212106128163	367.209518863364	367.212432861328	398.211967103129	396.863166375463	399.030874570679	4	3	1			8717	7.44189354378646	-1.61025175563504	0.174351307710466
M367T399	367.102621687609	367.10246688342	367.102776491798	399.334114424502	394.145383925038	404.522844923967	2	2	0			3515	Inf	-1.61366601939149	0.181898088761308
M367T413	367.221252441406	367.221160888672	367.224822998047	413.173285161735	407.124024484716	417.05170868472	3	2	1			2956	2.07079724751407	-0.654812487636486	0.533753201083043
M367T420	366.904291547983	366.904179092148	366.904822313782	419.737406398973	419.729918704956	420.468356060753	3	3	0		[M+Cl+CF3COOH]- 197.948	18	Inf	-2.31849779335109	0.0812705189392493
M367T493	367.157477240793	367.157306393922	367.157787606248	492.684882311266	491.753753673894	494.188253922579	5	5	0	[89][M]-		16	Inf	-1.64052522910356	0.176239789234738
M367T496	367.151720123051	367.151189211593	367.151743027294	496.368713852023	495.242738598925	509.013736294576	3	2	0			214	Inf	-1.1794086494479	0.303592856453129
M367T503	367.138992068054	367.138533585553	367.139577461137	502.861436495849	487.736146003219	506.324807177322	6	3	0			5196	Inf	-1.76773721285664	0.151839810723524
M367T780	367.197019810465	367.196919095582	367.197210895176	780.446150863271	775.417981567631	784.714874254057	9	5	4	[90][M]-	[M-H+HCOOH]- 322.199	249	1.06214013909606	-0.453082268835322	0.666606088783808
M368T318	368.044131440495	368.043907550567	368.050415039062	317.807119853234	316.333574817717	320.141235007861	4	3	1			2901	84.1960392500185	-2.0944846122917	0.104212966084289
M368T341	368.392425537109	368.391967773438	368.392883300781	340.773070240893	336.830295338369	344.715845143417	2	0	2			3847	Inf	1.69364804965117	0.188906440745484
M368T365	368.105963955616	368.105718138774	368.106587725568	364.672065775709	362.325879076698	369.680337624108	3	2	0			1969	Inf	-1.11512140153393	0.327272810725319
M368T493	368.160888187657	368.160553576987	368.161087101669	492.684882311266	491.753753673894	494.188253922579	5	5	0	[89][M+1]-		16	Inf	-1.50463412396599	0.206864279371984
M368T496	368.154602501453	368.154324121191	368.154880881714	495.805726225474	495.242738598925	496.368713852023	2	2	0		[M+Cl]- 333.186	74	Inf	-1.15279570480953	0.31319665727819
M368T780	368.199894762038	368.199708703845	368.200066421164	780.446150863271	775.417981567631	784.714874254057	9	5	4	[90][M+1]-		249	1.05099260765983	-0.398796954829724	0.702035812212906
M369T305	369.034459740083	369.033891236708	369.035028243459	304.715661516113	303.98571198581	305.445611046416	2	2	0			3132	Inf	-1.78280351455727	0.149196074344237
M369T315	369.082064245839	369.081957177283	369.082212153839	315.330293683395	315.159828535655	315.726798099163	3	3	0			5674	Inf	-1.46103348987284	0.217803259008137
M369T334	369.02845206562	369.028104298651	369.028799832589	333.76254999471	333.431378127136	334.093721862283	2	2	0			329	Inf	-1.60591387860146	0.183566051209274
M369T347	369.082203968435	369.082131818368	369.08257269734	346.730630904273	346.055262558202	358.90537911721	5	4	0			1415	Inf	-2.74738388916059	0.0515127600282965
M369T369	368.902062176342	368.901428222656	368.902696130027	369.169660874463	365.165533721502	373.173788027425	2	2	0			3951	Inf	-1.25529036159709	0.277704918471213
M369T394	369.118604387908	369.117858256981	369.124206542969	394.454960963842	382.136323443418	396.10623016581	4	4	0		[M-H]- 370.125	2053	Inf	-1.05844954890794	0.349534419950104
M369T398	369.081866264384	369.077697753906	369.08206644035	398.465379742082	383.90880987038	403.08433162604	5	3	1			279	59.2261842030382	-2.49459973426202	0.0669251741392052
M369T458	369.17329757485	369.173067410447	369.173370809111	457.504370883945	451.851121256111	459.588131519707	5	4	0			110	Inf	-1.50172083833325	0.207577523176615
M369T494	369.153223593798	369.148886515626	369.156096102416	493.756568870316	491.257570630353	496.847520030027	7	5	0			324	Inf	-1.6956068126407	0.165203379372053
M369T504	369.173147335121	369.173004537611	369.173294199007	504.338223586684	499.736356329699	508.746161959637	10	5	0			2404	Inf	-2.33129908011315	0.0801379751542572
M369T51	368.734863662773	368.733464430387	368.736262895158	51.056854608582	50.8321383451274	51.2815708720365	2	2	0			2329	Inf	-2.01379850696162	0.114302769510565
M369T521	369.154378387807	369.154123506392	369.155155385227	520.696960938464	513.812070901096	524.525267143393	7	3	0			6641	Inf	-2.05787043673604	0.108714835639195
M369T663	369.094747956482	369.093943445937	369.094927240608	663.233344372697	645.800362760133	665.351728701565	10	5	4			7037	1.70694442088516	-1.97525626618387	0.0894855539166721
M369T678	369.176255535593	369.176052396631	369.176428831346	677.677040208772	674.084309730431	679.945298783361	8	4	4			7266	1.01527080396406	-0.121722581703663	0.907144658626473
M369T780	369.193038015897	369.192702117728	369.193151446115	779.85031367003	775.417981567631	785.381216677323	7	3	4	[90][M+2]-		249	1.0150584965673	0.157190660982154	0.880687074571607
M369T838	369.192979950019	369.192893859275	369.193122652261	837.672920232236	831.863123108666	840.038099589479	4	2	2			1003	1.42024384979613	-0.785214491250742	0.45906210580238
M370T272	370.136142516177	370.135761865291	370.136206351078	272.483916090572	271.90447038924	273.883176133923	3	3	0			5307	Inf	-2.07287874239758	0.106881082926502
M370T312	370.077152829061	370.076655839426	370.078513454051	311.584425784179	311.408752340414	312.379573234523	4	4	0			352	Inf	-2.62437812851444	0.0585300119727847
M370T323	370.092634977866	370.091888091473	370.092661872615	322.763248221587	322.474679951353	323.732307590002	5	5	0			1939	Inf	-1.90767875632068	0.129090803834334
M370T365	370.095183020527	370.094749550352	370.095616490701	364.862645801726	364.77075795652	364.954533646932	2	2	0			2990	Inf	-1.45538300492524	0.219263045542449
M370T406	370.132184587888	370.131940841964	370.132403064593	405.989088266087	405.802207661406	407.360775974343	3	3	0			344	Inf	-1.85330319255918	0.137462402388788
M370T457	370.176655263741	370.176654113423	370.17665641406	457.42690196392	456.629468151851	458.224335775989	2	2	0			110	Inf	-1.21301708452673	0.29185764657063
