name	HU_neg_017	HU_neg_028	Blanc04	Blanc06
M330T487	4039.88699869792	0	0	0
M330T511	0	0	0	4181.47088476558
M330T490	0	4778.70795605466	0	0
M330T395	0	4893.72704101565	0	0
M330T436	0	7220.14255436205	0	0
M330T336	83890.5513364807	0	0	0
M330T324	16870.8899916507	125723.913046875	0	0
M330T522	0	3666.15310473644	0	0
M330T407	0	5940.31703759764	0	0
M330T368	129072.470515627	0	0	0
M330T273	114724.412343424	369954.263603842	0	0
M330T330	0	23502.9235658201	0	0
M330T510	0	64016.4801805241	0	0
M330T482	0	47785.4534554038	0	0
M330T469	0	117509.732550782	0	0
M330T348	5247.9578808594	0	0	0
M330T533	0	0	0	5296.97188671872
M330T453	5226.52362642314	115458.299509373	0	0
M330T440	118360.499140623	845759.509046874	0	0
M330T148	0	0	0	6076.61278125001
M330T529	0	0	0	4231.06046028631
M330T1123	3175.07044368964	0	3644.67864257806	0
M330T376	0	10757.2958750001	0	0
M330T553	0	4060.91655151368	0	0
M330T344	0	9429.54752994782	0	0
M330T597	4454.37943098961	0	0	0
M330T495	0	5261.45465417669	0	4413.28062646488
M330T1094	4316.5688671874	0	0	0
M330T542	0	0	0	4073.62647167978
M331T29	0	0	0	5776.95342366537
M331T49	0	0	0	2324.23257329102
M331T42	3495.93318666178	0	0	0
M331T415	4816.21451464846	0	0	0
M331T491	0	0	13239.9433046875	0
M331T389	0	0	0	4623.42204150393
M331T434	3945.19737304687	0	0	0
M331T414	0	4777.13100260422	0	0
M331T565	7064.67898307288	0	0	0
M331T515	0	0	0	5108.85215136724
M331T402	0	5045.41815755205	0	0
M331T366	0	6983.59709667967	0	0
M331T530	9842.49067447946	0	0	0
M331T408	0	0	0	4135.2244780274
M331T322	0	0	0	3567.25816931155
M331T50	18378.3938001953	0	0	0
M331T718	0	0	0	11289.7260113526
M331T444	0	0	0	5369.11937174486
M331T500	0	0	0	3894.1302399089
M331T400	0	0	0	3468.91552558593
M331T64	28950.8327368164	19364.7783239136	0	0
M331T412	0	0	0	4828.00128881837
M331T56	24333.6039841518	0	0	0
M331T11	2757.17734482422	0	0	0
M331T223	0	0	0	3050.07171020507
M331T65	0	0	0	3335.47648063152
M331T1013	0	0	1434.78903483069	0
M331T549	3587.41012792972	0	0	0
M331T585	3091.17817944339	0	0	0
M331T734	0	0	1974.1817083333	0
M331T678	0	0	1106.90356811523	0
M331T145	0	0	2118.01591145834	0
M331T698	0	2049.63373649089	0	0
M331T122	2247.364578125	0	0	0
M331T73	2916.78224635417	0	0	0
M331T620	0	2044.32986946614	0	0
M331T205	2892.54355908204	0	0	2596.22851684572
M331T178	0	0	3134.05621720377	0
M331T1034	2646.39990885413	0	0	0
M331T769	0	1236.19801009115	0	0
M331T314	4397.88979117843	0	0	0
M331T376	0	0	0	3625.15357291664
M331T325	0	0	5259.35787532554	0
M331T56	0	2679.1904151123	0	0
M331T162	0	0	0	2870.48947102867
M331T98	0	3085.3182277181	0	0
M331T555	3197.20797526034	0	3414.20295621739	0
M331T218	0	6117.01814453125	0	0
M331T183	0	0	4191.27628808595	0
M331T398	0	0	2634.54324707029	0
M331T128	2245.30876684571	0	0	0
M331T62	0	0	3240.72157983399	0
M331T642	2439.11420288087	0	0	0
M331T242	0	0	3230.04289965819	0
M331T88	0	0	3584.35347688803	0
M331T460	0	0	0	3522.55629443358
M331T298	3738.66718587241	0	0	0
M331T317	0	45318.702604688	0	0
M331T305	53132.9344848625	166170.411984212	0	0
M331T310	4217.79996596641	14325.1947679689	0	0
M331T240	0	10721.7802392577	0	0
M331T261	60505.2279023436	120859.03815674	0	0
M331T273	7530.55799999995	42103.3496551921	0	0
M331T577	7114.9119655276	16150.663567457	12969.131261963	27818.5339313692
M331T359	4560.83376734027	22621.0336017255	0	0
M331T349	0	26934.7933000006	0	0
M331T473	32348.2745772295	144656.712152342	0	0
M331T496	608427.601906239	34456036.1397503	0	0
M331T1043	2851.74343668614	0	0	0
M331T563	16939.3609564449	11868.3082623699	11721.5534160156	12322.6131269532
M331T378	0	12376.3713919269	0	0
M331T320	5059.67972167973	0	0	0
M331T432	0	5824.24771386717	0	0
M331T480	3541.54394441732	0	0	0
M331T539	0	0	3269.46269042977	0
M331T1111	0	0	3269.99271158847	0
M331T407	0	0	5447.23898404949	0
M332T29	3512.2338625	0	0	0
M332T438	0	0	0	3630.14539770506
M332T1088	0	0	8671.30488281237	0
M332T355	0	0	0	3077.54506787108
M332T415	0	0	0	3206.25651831052
M332T1115	3528.20203124996	0	0	0
M332T492	0	0	5270.98875211589	0
M332T408	0	0	0	3791.50382055666
M332T520	0	6163.76924121099	0	0
M332T427	0	0	0	5332.72761132811
M332T502	0	0	4702.5264609375	0
M332T662	5851.46414453118	0	0	0
M332T518	0	0	0	3598.77777473967
M332T609	0	0	0	2420.78668196616
M332T386	0	7024.89079687499	0	0
M332T500	6892.70808919265	0	0	0
M332T433	4729.81929117838	0	0	0
M332T546	0	0	0	4846.52429980476
M332T470	0	0	3815.03642985027	0
M332T387	0	0	4205.01001464848	0
M332T452	4090.88646602582	0	5426.09835872399	0
M332T380	6598.31367350262	0	0	0
M332T342	0	0	0	4305.53332275391
M332T511	0	0	0	7049.61468417961
M332T55	9246.50857087889	0	0	0
M332T358	0	5643.04092073566	0	0
M332T193	0	0	3109.7117347005	0
M332T304	0	15730.6572652995	0	0
M332T368	29242.625242188	0	0	0
M332T261	8774.75049804685	71076.621660352	0	0
M332T508	0	0	4631.99218489586	0
M332T291	7673.10518880213	16231.3565371093	0	0
M332T518	0	0	3974.84029288729	0
M332T340	0	4550.23873828128	0	0
M332T466	0	0	0	4194.04258691409
M332T540	0	32726.2600078122	0	0
M332T496	88129.837742186	5995838.22968755	0	0
M332T419	0	0	0	4911.3125625
M332T451	6935.5024440105	78914.4206586918	0	0
M332T478	0	79407.948767579	0	0
M332T243	0	0	0	5788.20223828126
M332T531	0	0	0	5221.01496972649
M332T1127	0	0	0	5762.44462402322
M332T441	0	6714.02081054686	0	0
M332T137	0	2651.22206298827	0	0
M332T403	0	5920.01468310543	0	0
M332T278	0	9352.67693359367	0	0
M332T1124	0	0	3270.27702636736	0
M333T59	0	3705.88809621582	0	0
M333T430	0	0	4322.22943131512	0
M333T506	4362.02507812504	0	0	0
M333T159	3285.47922363282	0	0	2059.31263905439
M333T63	3135.48286127929	0	0	0
M333T410	0	5073.56240901688	0	0
M333T415	0	0	5144.7296850586	0
M333T317	0	5421.61070719405	0	0
M333T380	0	7129.88681152341	0	0
M333T426	5989.74848828127	6297.54106640631	0	0
M333T484	0	0	0	6299.58549023433
M333T369	0	6490.37782389323	0	0
M333T465	0	8074.62781412766	0	0
M333T483	0	0	4273.00453710942	0
M333T1137	3400.79455078119	0	0	0
M333T350	0	10135.3005527344	0	0
M333T53	18270.6421992397	0	0	0
M333T48	0	15165.0681626953	0	0
M333T502	0	0	3734.44206866305	7030.9469970703
M333T1076	0	0	2950.19535644526	0
M333T1061	0	0	2707.67818033848	0
M333T525	0	0	3809.77406250002	0
M333T48	376132.88447806	0	3515.36876510417	18552.2327955957
M333T132	0	0	2663.75263085938	0
M333T1034	0	0	3506.51819824239	0
M333T517	0	3946.45092708343	0	0
M333T378	5952.96832324221	0	0	0
M333T470	0	0	0	5204.89850781255
M333T125	2644.09007446289	0	0	0
M333T467	0	0	5756.9270117187	0
M333T1113	2343.60365478513	0	0	0
M333T539	0	5734.837734375	0	0
M333T354	0	6800.9621191406	0	0
M333T472	4872.40179931643	0	0	0
M333T416	0	6169.79009433597	0	0
M333T56	0	13751.7763732324	0	0
M333T349	0	0	4265.55239648439	0
M333T536	10295.7725774743	0	0	0
M333T310	22424.5658859376	135661.614196615	0	0
M333T290	3336.4526842815	32054.7874848637	0	0
M333T359	0	6101.89502685553	0	0
M333T374	0	25133.8363238933	0	0
M333T335	0	20191.9819028321	5437.87811875	0
M333T642	0	10599.9107570316	0	0
M333T398	0	45428.8078387043	0	0
M333T502	88718.7289492186	19591.1087917968	0	0
M333T496	0	517212.996804692	0	0
M333T511	0	68904.1578385432	0	0
M333T378	0	0	0	4633.10555192057
M333T491	0	0	12176.590125651	0
M333T1055	0	0	0	7736.90084635398
M333T201	0	0	4571.5516479492	2444.13565421839
M333T403	0	3767.79553190103	0	0
M333T449	0	0	0	4116.59480338541
M333T408	5773.82763590495	0	0	0
M333T394	0	0	0	4514.09887402346
M333T509	0	0	3638.89930013021	0
M333T439	0	5818.39342952475	0	0
M334T485	5989.94882552078	0	0	0
M334T263	0	0	4570.61645332031	0
M334T349	6440.99291601564	0	0	0
M334T550	0	0	5287.36487500007	0
M334T480	0	4747.14675358074	0	0
M334T429	6539.16253059891	0	0	0
M334T1089	2621.05578613274	0	0	0
M334T357	5139.83838492839	0	0	0
M334T1023	5777.66592447903	0	0	0
M334T491	0	4548.22495833337	0	0
M334T345	0	0	0	3546.23040380863
M334T1006	37787.4206143467	25998.1754597979	30302.3481150797	13697.8509497437
M334T383	0	0	3635.8100546875	0
M334T48	10365.6594489844	0	0	0
M334T421	0	0	4540.85727539062	0
M334T352	0	0	0	7450.34125130213
M334T351	0	8233.9245410157	0	0
M334T60	25443.4678488421	9023.14713084926	0	0
M334T480	0	0	3747.3590038249	0
M334T84	0	13650.7448002441	0	0
M334T385	5863.81915087893	0	0	0
M334T462	0	4906.6516215821	0	0
M334T393	0	12057.6907656251	0	0
M334T261	0	10281.616691211	0	0
M334T268	0	9406.04536093736	0	0
M334T397	0	10105.678141797	0	0
M334T377	0	11588.8395869141	0	0
M334T357	0	0	5015.99756298824	0
M334T391	0	0	9078.16244121102	0
M334T466	32805.6645175782	0	0	7803.39268066408
M334T295	0	4287.50016308592	0	0
M334T1111	0	0	4925.55916666656	0
M334T92	0	3607.72350110676	0	0
M334T415	5248.0413129883	0	0	0
M334T1089	0	5216.18296874982	0	0
M334T1112	3523.1138671877	0	0	0
M335T461	0	0	4058.36274999995	0
M335T1074	4436.18668945305	0	0	0
M335T147	3124.90023535157	0	0	0
M335T533	0	0	3301.30481298819	0
M335T569	0	4611.39691569026	0	0
M335T1120	2859.08118489577	0	0	0
M335T1059	3348.32811523436	0	0	0
M335T449	0	5003.478046875	0	0
M335T427	0	0	0	5399.63777083331
M335T444	0	0	0	5490.84608886717
M335T356	0	5162.92271386717	0	0
M335T386	0	0	0	4302.34878580732
M335T105	0	0	0	8215.17861328127
M335T49	2927.64473245752	15016.7943168457	0	0
M335T1013	3951.2537199316	0	7141.28461091784	42606.9222536058
M335T527	0	0	0	3986.54248063145
M335T200	0	3504.38377270508	0	0
M335T48	11091.8729701563	0	0	0
M335T377	0	0	5370.85623372394	0
M335T368	0	0	5112.00667480466	0
M335T458	0	5239.25282161461	0	0
M335T395	0	0	0	5156.15574804688
M335T421	4773.25184375	0	0	0
M335T381	6781.06714648432	0	0	0
M335T318	0	0	3189.99890885421	0
M335T300	0	35378.6637089839	0	0
M335T82	2326856.76105029	2571163.2846	0	0
M335T63	1958878.7253164	303534.663311181	0	0
M335T442	0	12975.5537882814	0	0
M335T317	0	72764.9892851562	0	0
M335T592	0	17675.5757993161	0	0
M335T361	17688.3468406247	39097.6308350744	4682.55301106777	0
M335T407	51229.9118447268	460211.295697267	0	0
M335T1129	4926.47916992183	0	0	0
M335T278	0	0	0	3215.07961328128
M335T557	3118.75995101842	12208.7465314943	0	0
M335T481	0	4283.63352799484	0	0
M335T226	0	2498.11868896486	0	0
M335T472	0	0	6747.20908333337	0
M335T458	0	0	4122.66936132814	0
M335T1053	4823.53429361972	0	0	0
M335T167	1682.58352539063	0	0	0
M335T449	0	0	0	4206.65224430338
M335T92	0	3943.46000825195	0	0
M335T481	0	0	5339.32801790364	0
M335T371	5113.91364257817	0	0	0
M335T1052	0	0	4702.58592610667	0
M336T312	0	0	4330.28952115884	0
M336T303	11699.8681145832	0	0	0
M336T406	0	0	4883.21545686843	0
M336T271	2994.90122558595	0	0	0
M336T542	0	0	0	4581.88704833995
M336T1074	0	0	3539.67245117204	0
M336T508	0	4542.61210677084	0	0
M336T324	3883.21870597331	0	0	0
M336T491	0	0	12305.5190820312	0
M336T601	3932.57917968745	0	0	0
M336T448	4697.59241731768	0	0	0
M336T342	0	0	0	3637.23543782553
M336T453	0	0	4960.43594531248	0
M336T169	0	3585.04581282552	0	0
M336T392	0	0	0	4695.31867187498
M336T1010	0	0	0	15903.3665576169
M336T556	0	0	4633.14969694021	0
M336T652	0	0	0	5051.3396250001
M336T562	0	0	0	3150.11093749996
M336T349	0	13294.6691250002	0	0
M336T462	9909.88270312491	0	0	0
M336T83	132660.127589304	204884.895921875	0	0
M336T63	119142.963109375	13422.5818962339	0	0
M336T499	0	0	0	3688.40668530272
M336T337	1153042.9066914	639401.411615616	0	0
M336T376	1542855.66377346	515785.033791024	0	0
M336T48	0	0	0	6005.06140000001
M336T276	0	15683.2431945312	0	0
M336T328	35337.86003125	171198.90665983	0	0
M336T408	0	66027.8057285152	0	0
M336T613	0	0	0	7363.02772460937
M336T491	109167.046525065	140857.53364219	0	0
M336T380	0	8422.69439127589	0	0
M336T343	0	8667.16395703119	0	0
M336T1049	0	0	0	5004.85878369128
M336T50	2538.43285024973	0	2676.32043387858	0
M336T516	0	4781.45397460946	0	0
M336T547	0	0	3812.80757080076	0
M336T410	0	0	3694.96878491214	0
M337T354	0	4874.08707031245	0	0
M337T50	8297.81709169922	8838.36029808758	0	0
M337T488	0	0	0	4846.78083577474
M337T1009	102899.402574043	18490.1384110255	205874.729923022	374571.387817383
M337T42	17279.7635789167	0	4147.39792652701	2238.75515885141
M337T55	30841.6821371399	0	0	0
M337T1006	153711.751753907	138846.303486328	117863.083311868	102112.222188914
M337T44	0	0	27877.4964942627	28093.2911917411
M337T1030	3639.98277364748	17369.5301914061	6922.01226464791	0
M337T418	181271.515635744	51548.55410803	0	0
M337T1051	0	0	2900.02900797522	0
M337T245	0	0	0	3035.89871907551
M337T172	0	0	1935.84756184897	0
M337T425	0	5680.30400683595	0	0
M337T389	0	0	5145.14631022134	0
M337T437	0	0	5632.60632893879	0
M337T588	0	0	28124.0975657226	0
M337T33	2961.23530108035	0	24462.0852909749	0
M337T250	0	0	21802.5055191406	0
M337T372	166535.78233203	0	40838.3155429683	0
M337T310	0	0	24758.5729179691	0
M337T290	0	0	39545.9216871744	0
M337T80	12423.5595385578	0	31087.9722829102	0
M337T165	6435.85328096017	0	27205.1629171875	2687.2075122024
M337T469	0	0	32257.8810791019	0
M337T561	13250.3486082642	11763.9349543977	35610.9421816405	0
M337T351	63494.8725000009	14105.0260756707	20616.941310547	38330.3635936621
M337T336	159739.985196288	74718.3338390615	20430.5335954588	0
M337T520	34333.8714101576	0	51855.6930380857	0
M337T620	30173.700245117	7912.76572912847	35004.4754536951	18595.9591714463
M337T439	45504.8273345698	0	47040.8093619145	0
M337T61	23761.4373900468	5523.34285882233	25303.8876228759	7671.33004651764
M337T147	24410.7658075708	0	26852.2885	6133.2153704643
M337T577	39067.5112953134	0	19404.2025552674	0
M337T134	18237.7273072599	0	29238.2494121094	16330.4790502003
M337T591	23323.6713033364	10299.4300779299	27037.6519693359	18253.9377497798
M337T396	52006.3933096521	11104.5784339409	57331.9222851563	13669.9143798852
M337T1111	17509.7195879676	0	31344.865392252	0
M337T225	8235.10807324247	0	37967.4587023927	0
M337T117	7870.90698333774	0	31099.433970703	0
M337T194	8841.503209876	0	30715.3578763835	0
M337T247	19652.5808900997	3426.08340799416	28870.4068351562	13001.9512632041
M337T301	26059.822787028	0	46192.805458287	0
M337T1030	23485.3988281242	15176.8756663196	43498.7556870803	14252.6839481489
M337T1137	24226.7663408201	25508.3898104181	37046.1679101556	0
M337T275	46254.5268665363	0	30275.7164513675	7416.88381832958
M337T378	130953.28974196	22282.3637025987	74365.6047471786	0
M337T495	52076.0073567705	6885.78091675176	48459.0373187492	16025.474999406
M337T319	48522.3235253908	52811.7063028905	40311.5665256345	13739.3901034819
M337T476	45040.1462880774	0	55110.438764648	9243.94096947597
M337T338	124266.301647308	29221.8643347643	26740.5111337896	4199.54986782224
M337T1	29725.3481206445	0	9330.8722880488	15141.3633871885
M337T175	12189.5172409374	2618.53788700137	19319.1932975979	7684.88676718753
M337T26	19041.5008174171	3445.29839528461	25431.1854091187	5105.46284516739
M337T361	68416.0047314455	24371.9937140626	41066.2570984368	18229.6917105468
M337T514	50077.0026640631	22809.9656666147	41361.0831850579	22602.0503359372
M337T451	66865.2420625	23864.6530893526	3249.13815573335	34593.2257751954
M337T557	35707.7861332025	20270.8316302085	26481.4123535159	26746.654626953
M337T395	30684.7671914069	11060.9237111819	78001.0457668448	51808.0341951725
M337T437	30973.4930809762	6456.49796631775	18759.5659470082	16635.2560158695
M337T1074	37960.3173828122	13391.6721531853	15666.8718755609	15195.4946240232
M337T216	34463.7258648274	23531.550166889	4047.64284089014	23270.4925839844
M337T319	24230.6002999675	63707.2891376959	0	28089.6407917968
M337T1060	15010.4252821629	14480.3274511296	0	30771.7874609398
M337T1093	16112.8659396166	10365.9130003766	41036.6814203556	3293.0392907743
M337T91	15255.5379600946	0	3065.80229598045	26919.7512506511
M337T536	45085.0789527349	6827.7056050658	18636.1424680519	11436.47804344
M337T78	14216.9988400578	0	3493.60495107585	38011.9611586913
M337T156	0	3775.44703063364	0	23254.8070166017
M337T590	18029.1250175947	18025.0373428767	4202.09492822395	26909.4898577146
M337T422	63997.2718611108	60370.7908615723	18683.1103491208	14224.9128250003
M337T477	50736.3762073569	45202.5686943366	0	27772.9121143786
M337T1121	45400.954833984	26744.7799619587	37234.3434082026	20213.2452473952
M337T109	8985.82459398708	20296.5578785092	2446.42331478719	32724.0194809977
M337T5	15460.1356984863	27165.5572545736	0	36917.0104626404
M337T194	16463.9787560246	16155.1961788095	2590.27640155353	27321.0051440433
M337T636	3136.36772977444	15821.1823380144	0	32198.5851984372
M337T1024	19751.3302017367	14731.523452555	0	26567.3843717452
M337T59	13642.372263657	75014.0105478125	2896.97025439215	42456.4412406783
M337T273	10503.163770309	0	3143.93774097383	26036.1970517577
M337T532	31295.9272478037	44619.1909487298	0	40209.2024942397
M337T518	0	67823.1597861308	2740.61941390179	33045.7693347662
M337T499	32612.2746901254	49761.1868589564	13071.8979992876	78336.9571960224
M337T551	4351.22010676712	44656.7508929042	5652.1997147805	63952.6972181529
M337T1066	14519.4049072263	9439.21835183469	3026.23070485859	25897.2049886083
M337T610	14430.8902154441	24569.9308267211	0	39991.4591821281
M337T1100	27494.662299027	40921.9628203119	8327.67799427883	32549.6229752596
M337T124	0	20557.8620828162	0	25712.3590219726
M337T296	0	17111.179769016	0	25085.5199851558
M337T652	0	8542.54303273901	0	20421.1029750008
M337T209	11602.8825667941	3081.72076647158	4854.02015476712	23896.8398730469
M337T257	0	21464.7307863151	0	31021.8130496421
M337T395	0	65114.7230970056	0	37507.4757324223
M337T314	5580.9426838359	50022.0999816404	0	24790.4011767576
M337T446	33104.558944083	75659.7050905411	12020.2777494325	38341.4729270828
M337T415	9247.82569297967	76454.4450552459	12455.3458934933	51675.2018092453
M337T347	8732.42752126494	130374.340561106	0	37123.9576230472
M337T376	4435.00708395358	182862.337349773	4018.12995878386	64809.3181534087
M337T1124	4200.33793316601	11385.8183080906	0	51153.611210938
M337T484	6018.05489697778	41733.4357786535	0	46764.346203125
M337T278	0	16231.8953460934	0	0
M337T49	0	34999.522727422	0	14529.1200917324
M337T1109	3402.62625635674	0	0	9429.88236328181
M337T579	0	0	0	10967.4415781251
M337T385	0	21773.3819296873	0	0
M337T382	5406.53939583337	0	0	0
M337T463	0	6212.63562955734	0	5429.89471321613
M337T501	0	0	5117.30311442058	0
M337T495	0	0	3947.62463460288	0
M337T510	4549.69487369791	0	0	0
M337T765	32945.665952067	37475.966148601	35071.5846024692	27290.2720831128
M337T413	0	0	4481.97392724616	0
M337T562	2881.63081966148	0	0	0
M337T1025	0	6670.16593750025	0	0
M338T1126	0	3910.78146809883	0	0
M338T1035	0	0	0	4104.76386718774
M338T405	0	4892.11236246745	0	0
M338T480	0	0	0	4249.17413932298
M338T467	0	17452.8144479169	0	0
M338T417	10956.9198400391	0	0	0
M338T356	0	0	5120.49081624354	0
M338T59	61660.0095821011	0	0	0
M338T393	0	4723.30434570311	0	0
M338T362	36767.2965328125	1293669.1679935	0	0
M338T327	223400.299038411	1303713.8514531	0	0
M338T272	55087.3826855468	873818.495510428	0	0
M338T331	0	0	4063.94714078776	0
M338T1124	0	0	0	3075.38189290378
M338T347	21259.2565016076	64999.4703738276	0	0
M338T322	0	30813.7813138023	0	0
M338T401	0	52337.6616488287	0	0
M338T490	27330.0328035484	34654.8270187505	0	0
M338T323	3935.29386756616	0	3735.05716650387	0
M338T408	0	5487.9274301758	4146.24943684892	4939.95554199223
M338T63	0	5236.6613311849	0	0
M338T440	7318.71756315113	0	0	0
M338T307	0	3698.43148600256	0	0
M338T1088	0	0	9033.68697916653	0
M338T454	0	14435.406	0	0
M338T228	0	0	0	1991.83136344402
M338T503	4947.47629687493	0	0	0
M338T395	0	0	4431.0778828125	0
M338T432	0	0	0	3305.50206705733
M338T1118	0	0	2320.95885416664	0
M338T513	0	0	0	3655.68466243489
M338T531	0	5779.5020693361	0	0
M338T687	0	0	0	2235.82166979977
M338T1	5894.2480476888	0	0	0
M338T583	0	1433.5531165365	0	0
M338T363	0	3764.79803906252	0	0
M338T384	0	6386.82841471352	0	0
M338T534	0	0	0	3924.4574254557
M339T612	0	0	0	2428.75635351561
M339T424	0	0	0	4763.55724658201
M339T281	0	3330.88877604165	0	0
M339T371	0	0	4470.9039804688	0
M339T334	3983.22380208332	0	0	0
M339T422	0	5545.1375166015	0	0
M339T1131	0	0	3820.18886718743	0
M339T68	0	3976.89547324219	0	0
M339T622	0	0	4469.92895507812	0
M339T419	0	0	0	4418.1451875
M339T441	0	6570.07848893227	0	0
M339T462	0	0	5260.54712988273	0
M339T377	0	12883.5797688802	0	0
M339T390	4347.51445312505	0	0	0
M339T48	57176.5159527735	40774.7712313477	0	0
M339T352	106351.165984373	227602.117828614	0	0
M339T347	44341.9261757816	26536.5799784158	0	0
M339T1047	0	0	0	2556.27937500014
M339T536	11273.5134215498	0	0	0
M339T29	0	0	0	6642.84876513672
M339T343	0	0	0	3829.56779378255
M339T418	103005.452045574	24321.1323437503	0	0
M339T593	0	0	0	2723.34932495114
M339T356	0	0	4466.28122884119	0
M339T413	0	30139.3502851565	0	0
M339T179	0	0	0	3400.84843636069
M339T341	30797.3410699216	0	0	0
M339T448	0	38866.6040924484	0	0
M339T301	41721.3690917968	130417.205419922	0	0
M339T372	0	48447.2343996096	0	0
M339T400	0	89738.1282902359	0	0
M339T327	28095.4299566409	155201.912402343	0	0
M339T272	0	120177.285682293	0	0
M339T356	18938.8391829426	8725.73579751915	0	0
M339T434	12745.4574121093	2099691.67660416	0	0
M339T519	5169.35259163422	0	0	0
M339T429	5777.48790494788	0	0	0
M339T466	0	22053.3110236001	0	0
M339T490	0	0	3276.27786547854	0
M339T478	0	5866.32573600258	0	0
M339T63	0	0	2317.99344521485	0
M339T400	0	0	4329.93035481772	0
M339T558	0	0	0	3072.93185156254
M339T748	7744.32986830898	16824.2061401366	8771.00423982991	0
M339T521	0	0	0	3702.92715527338
M339T496	0	20308.3225312501	0	0
M339T455	0	6122.86397916667	0	0
M339T460	0	5266.61904541016	0	0
M339T1072	2575.62769205742	0	0	0
M339T339	0	9539.97365234393	0	0
M339T1126	0	2962.78903076162	0	0
M339T299	0	0	3120.97291495768	0
M339T408	0	10201.8430224609	0	0
M339T448	0	0	5965.61791406242	0
M339T94	0	0	2347.42031811524	0
M339T498	0	0	0	3196.69292285154
M340T575	3780.69179882823	0	0	0
M340T377	0	9522.91629134114	0	0
M340T346	0	9419.367826172	0	0
M340T60	0	4097.93836002603	0	0
M340T386	0	0	0	4319.90719042971
M340T580	0	0	3255.19175097661	0
M340T1073	0	0	0	2206.28434082029
M340T563	1938.33264628091	0	0	0
M340T413	0	5462.44070507814	0	0
M340T354	97339.1887294919	25833.2046605468	0	0
M340T450	22112.5151953125	106780.946273927	0	0
M340T262	3972.04527571644	90773.5761718739	0	0
M340T295	12360.6854824271	26941.1167202147	0	0
M340T313	181112.205089356	150566.521983456	0	0
M340T365	7574.88198699593	47214.4890304688	0	0
M340T368	669582.199050794	0	0	0
M340T309	0	195834.643645018	0	0
M340T435	0	296993.282743488	0	0
M340T459	0	0	7344.81551367181	0
M340T459	5320.05957177733	0	0	0
M340T115	1874.69247884115	0	0	0
M340T379	5273.74091927084	0	0	0
M340T416	0	0	0	11879.1611647136
M340T418	0	6354.56787109374	0	0
M340T383	0	6721.19110091147	0	0
M340T544	0	0	0	8849.9387841797
M340T402	0	0	0	3996.23216308597
M340T1065	3387.14608072913	0	0	0
M340T494	4561.02511523439	0	0	0
M340T423	7385.67131087237	0	0	0
M340T331	0	0	5185.40323437503	0
M340T1055	0	0	0	7667.44845052065
M340T377	0	11847.3752659505	0	0
M340T406	4873.54600016275	0	0	5503.52203473356
M340T1118	0	2504.51289550775	0	0
M340T403	0	5305.4559106445	0	0
M341T491	0	5068.80011686202	0	0
M341T504	0	0	4207.83937972002	0
M341T179	0	0	2785.53803125001	0
M341T385	5094.37265136714	0	0	0
M341T556	3148.27871923831	0	0	0
M341T134	0	0	0	2128.85941186523
M341T464	4089.21247639977	0	0	0
M341T249	0	0	0	3098.84693229166
M341T52	0	7089.39473015625	0	0
M341T364	4745.25889485684	0	0	0
M341T1082	0	0	2017.35826863615	0
M341T287	8257.61444238296	0	0	0
M341T327	0	0	3810.45135945638	0
M341T316	0	0	0	4005.88207373044
M341T50	10168.9658843555	0	0	0
M341T349	43856.5215703129	21464.5271556642	0	0
M341T361	0	48956.296861607	0	0
M341T1044	0	0	0	2924.89092610673
M341T1097	0	0	0	3722.90295003268
M341T39	0	0	3031.79399410807	0
M341T496	0	0	6132.96012695307	0
M341T761	3335.13481428426	1291.40286719441	8621.33962220593	3536.81059025068
M341T782	0	2735.60689665522	1777.95868555012	0
M341T24	0	0	0	1603.25796484375
M341T225	2329.4073059082	0	0	0
M341T803	0	2006.16910945069	6784.70244355476	0
M341T732	7383.92615185539	1183.88172326113	2404.93257847032	0
M341T632	0	0	3432.868979899	0
M341T78	0	0	0	3397.80725358073
M341T47	6870.21415932112	10152.3328730469	4177.66055494791	3261.74516433919
M341T212	3139.08232250978	0	0	0
M341T11	0	0	2751.66138826497	0
M341T278	0	0	0	3107.89591178386
M341T446	0	3236.31615722656	0	0
M341T307	0	0	0	2225.76906298826
M341T612	3061.23094433596	0	0	0
M341T156	0	0	2945.68408374022	0
M341T241	0	2458.4221888021	0	0
M341T281	0	0	3567.1796015625	0
M341T1120	0	0	3642.29998697905	0
M341T1080	0	1958.96789794933	0	0
M341T572	0	0	0	3846.06070646162
M341T559	0	0	0	3116.01427140306
M341T63	175255.190821875	103083.326167865	0	0
M341T415	23180.2352767297	173977.975247069	0	0
M341T440	7148.58530078138	0	0	0
M341T538	0	0	0	5272.21856933599
M341T313	7810.59906464854	5370.45695074104	0	0
M341T400	0	24897.0681996098	0	0
M341T395	0	75200.4753281248	0	0
M341T449	0	54972.6952992189	0	0
M341T368	88234.7486718767	0	0	0
M341T612	7538.7501009193	4477.46617229351	3215.89346191441	8666.31581054689
M341T57	46315.8276366212	15253.0432060903	0	0
M341T435	0	26838.3996835938	0	0
M341T468	15722.0786064452	225906.905884763	0	0
M341T484	0	205407.017338867	0	0
M341T379	34445.9861707027	0	0	0
M341T453	0	0	4238.91046630857	0
M341T565	5658.57028971352	0	0	0
M341T243	0	0	0	6505.15005468751
M341T486	0	0	4169.11878906258	0
M341T219	0	0	2574.48407389323	0
M341T21	0	2295.08451387533	0	0
M341T115	2055.80945312501	0	2432.56148925781	0
