Bucket	ADG10003u_007	ADG10003u_008	ADG10003u_009	ADG10003u_010	ADG10003u_015	ADG10003u_016	ADG10003u_017	ADG10003u_021	ADG10003u_022	ADG10003u_023	ADG10003u_051	ADG10003u_052	ADG10003u_053	ADG10003u_066	ADG10003u_067	ADG10003u_071	ADG10003u_072	ADG10003u_073	ADG10003u_087	ADG10003u_088	ADG10003u_089	ADG10003u_097	ADG10003u_098
B6.336	7.3276142766075e-05	3.35677702623495e-05	6.76733312985804e-05	6.92084582860806e-05	4.50614942205837e-05	1.92485332170799e-05	5.63446020633416e-05	0.00015389759882913	8.94585657081207e-05	0.000305586013905181	5.24147328478144e-05	6.49666825732921e-05	4.14501886107112e-05	8.61747606494044e-05	0.000115257633479666	6.23292598766865e-05	4.59377383084127e-05	8.83757066082152e-05	5.21900974042345e-05	3.67678087953366e-05	3.31025053686828e-05	1.38429385288364e-05	5.12780221540744e-05
B6.326	6.24228857543684e-05	3.57864474691279e-05	7.63185601183074e-05	4.70728294152119e-05	2.12740485251208e-05	1.5914210185808e-05	5.18067860530006e-05	0.000203517005492477	6.79402349288027e-05	0.000392192564030665	5.66977647234218e-05	6.44388152270126e-05	5.37428392611535e-05	7.10544234993893e-05	0.000139367803913416	6.3002781750789e-05	4.6391011995189e-05	5.82110951747409e-05	4.6836240922377e-05	4.02681100673349e-05	3.81804345641237e-05	2.37007083633685e-05	4.52440442549397e-05
B6.315	7.95112279092672e-05	5.76478177629757e-05	6.73519446592607e-05	6.03669869885263e-05	3.97515289744963e-05	3.5660770681461e-05	3.68776973806899e-05	0.000188796060132859	8.93058712742176e-05	0.000254299780217558	4.284987934967e-05	6.83175517152788e-05	4.38523741886886e-05	0.000111606866158123	0.000131016277902952	5.78616859219499e-05	4.14789447993468e-05	5.40120127365726e-05	4.10926420713027e-05	3.10414419889023e-05	3.74853040523062e-05	2.62546053064522e-05	4.20948250528276e-05
B6.306	6.68607145511988e-05	4.59104798545119e-05	5.71178169015574e-05	6.17478403240493e-05	5.684448212551e-05	2.07010206546789e-05	1.86215374937976e-05	0.000166645152872115	0.000113345108263907	0.000274083056303614	4.83186338153833e-05	5.66160786512967e-05	4.88133683862589e-05	8.79525197917678e-05	0.000136903645101878	5.27834956037987e-05	4.2085540893735e-05	5.50637045858461e-05	2.63555789337997e-05	3.17789120586506e-05	3.11455653695559e-05	1.32120271213596e-05	3.0240224236249e-05
B6.296	0.000104522187844594	5.52472022789796e-05	7.18353869728001e-05	1.73330685734388e-05	3.12019196761249e-05	1.18378209819555e-05	7.01976293929652e-05	0.000221448814426276	0.000125926570372403	0.000241299375403255	7.47934359974e-05	6.80142211133569e-05	6.58287366576668e-05	0.000100546620382738	0.000182780695252867	7.45302032247405e-05	7.34306067949204e-05	6.51520040555773e-05	5.58739302975281e-05	5.15501727427181e-05	6.07289019443882e-05	2.95604708878655e-05	6.87790545687452e-05
B6.286	4.53275974326694e-05	2.35866743218728e-05	5.17028737255193e-05	6.42061039762458e-07	4.27374224751943e-05	1.80785007621175e-05	2.64511398273526e-05	0.000259549164681518	9.62625058506553e-05	0.000318419239432765	3.56274992090749e-05	5.15438703766503e-05	3.26313358600064e-05	7.39560376551307e-05	0.000156807548409025	5.93770299702196e-05	3.02655647423129e-05	4.54963479674029e-05	3.2927801510788e-05	3.06259653122157e-05	3.70533681169655e-05	5.50532316977001e-06	5.35436376704114e-05
B6.275	2.00719780662658e-05	1.99014755149804e-05	5.47680696382164e-05	5.24483904981205e-05	3.20107069951227e-05	5.61589322781582e-05	3.61913678905823e-05	0.000129959203150008	7.58882348718881e-05	0.000301811779054497	3.80919494761424e-05	6.13645438927366e-05	3.35149824668591e-05	6.54378817645006e-05	0.000114080389717976	5.68196029588401e-05	3.36144891031905e-05	5.34492025070865e-05	3.65200018922008e-05	3.19283367953212e-05	2.49131452231259e-05	9.41855403347331e-06	3.15117973598798e-05
B6.266	3.9490630554004e-05	4.00107675499721e-05	6.29123767361737e-05	3.6861526282839e-05	1.80403975078345e-06	4.12171466093586e-06	7.88745804944058e-05	0.000170698861724073	9.4681933708215e-05	0.000366304585652005	5.33145201561059e-05	7.93888611889101e-05	4.17466342985087e-05	0.00011837277400518	0.000145961144142458	7.3955716109614e-05	4.2928926443327e-05	5.49825778471753e-05	6.95529140371365e-05	3.85300058209299e-05	3.90265208374705e-05	2.53908835353093e-05	4.1896185829006e-05
B6.256	7.2263803269517e-05	4.43686425538858e-05	6.53158678847619e-05	4.36799659551051e-05	1.24870333161693e-05	3.19248751553072e-05	5.26871185236934e-05	0.000173989727648915	7.01083161325565e-05	0.000195984927614128	5.27242884691558e-05	6.65516423197371e-05	5.66904054189164e-05	0.000100319936047647	0.000127852175111168	7.44984030727637e-05	4.87718893118371e-05	5.8418102236589e-05	6.78380569723851e-05	4.80416205189458e-05	5.60094674762372e-05	1.57278240428849e-05	2.84889080025956e-05
B6.246	4.04162715981269e-05	4.54528407869916e-05	5.8746821877442e-05	3.64588897579914e-06	4.87310023312582e-05	6.2907450640098e-05	3.67247961847917e-05	0.00019223410986952	9.20311024105403e-05	0.000221454071666622	4.86330795851473e-05	6.26807243544797e-05	4.54849029398143e-05	8.63028628098325e-05	0.000125203268985757	4.32640800282639e-05	3.13182019106359e-05	4.96493554254019e-05	4.23459670460892e-05	3.20875801646012e-05	3.67198780843431e-05	3.16874708636212e-06	2.93329719044169e-05
B6.235	2.68664869032942e-05	2.18024986091301e-05	5.27755083634698e-05	3.5036295419802e-05	3.87545058732726e-05	5.7742006779641e-05	2.98580495008209e-05	0.000235250245588785	0.000106949019048906	0.000296661711840878	3.54417658362695e-05	6.93145772590937e-05	3.82163834570207e-05	5.7992103134302e-05	0.00013635830318619	6.24340133184668e-05	3.18618607963899e-05	4.82802852032739e-05	4.34806096663718e-05	3.39746553453217e-05	3.16125885377449e-05	1.76918203793052e-06	2.56005291350997e-05
B6.226	3.0149065253038e-05	3.59427183242714e-05	6.36944893366809e-05	5.52660254226314e-05	2.57436268129239e-05	7.91316150950056e-05	1.41782619804257e-05	0.000220689048512693	7.33654312159875e-05	0.000468625397987943	5.39177614831856e-05	6.5357889628339e-05	4.00161935651882e-05	8.36724863010164e-05	0.000163874886796995	7.34031417042691e-05	4.85773724571633e-05	6.41442312251364e-05	6.19817660433759e-05	6.07265925248425e-05	6.44765007231017e-05	3.96884753909941e-06	4.54335625297823e-05
B6.216	5.70640466912996e-05	5.02776836750799e-05	8.41949552941405e-05	3.06013138951387e-05	2.53905825672409e-05	2.90183802190561e-05	7.64661309714116e-05	0.000173222782037194	0.000100551631581675	0.000308885294174508	7.3568499953015e-05	8.71351915997225e-05	5.21369562985344e-05	0.00011155593507157	0.00019112863254317	9.8370002192694e-05	4.86946216467023e-05	6.5975233550347e-05	7.56308919982086e-05	7.29798747337926e-05	7.47339104384454e-05	2.3719056668427e-05	4.72726091283107e-05
B6.206	5.8822841854756e-05	3.55062667386258e-05	7.47229319793444e-05	4.43471184964238e-05	6.1982283819705e-05	3.59151736281485e-05	3.73922047911321e-05	0.000248936288745437	0.000102895476162633	0.000249834970857496	6.90293350208361e-05	7.25928792714251e-05	5.12442772210005e-05	8.46926569199756e-05	0.000173016648986951	6.51309868790673e-05	6.48689002670214e-05	8.49124676835609e-05	4.76414651304419e-05	6.46726102117794e-05	4.94419037609318e-05	1.40386884349619e-05	4.72422373085332e-05
B6.195	3.9873055626846e-05	5.36067535888198e-05	7.37660395984316e-05	4.46945302679279e-05	7.2315093451578e-05	6.25615676550041e-05	4.25946807659123e-05	0.000200763847674587	0.000132904975639889	0.000341950757830258	6.70249277725462e-05	8.7843119062539e-05	4.95116686947127e-05	0.000107425050397757	0.000143030021063565	7.80137896200453e-05	5.12057758406295e-05	6.76051750941793e-05	7.05670023414932e-05	5.43848697349338e-05	4.75196073629712e-05	3.53961155269165e-06	4.39238103983704e-05
B6.186	6.61727867713338e-05	3.84738845361563e-05	6.46440244578336e-05	4.33386511839675e-05	1.64127436745859e-05	6.10866938635944e-05	3.08318357960938e-05	0.000183534110651503	6.48218331015827e-05	0.000357233780184534	5.15311845229416e-05	6.94928583105032e-05	3.96446880460234e-05	0.000112594510126104	0.000168217955936141	6.85935691403887e-05	4.02662018411674e-05	6.47017558719912e-05	4.81087067027634e-05	2.88131899522356e-05	2.85304776086287e-05	9.67225963405862e-06	3.10553267743128e-05
B6.176	7.09529072327572e-05	7.2207676111724e-05	9.46302413001209e-05	0.000100007103943446	2.70025727862383e-05	3.53823231325291e-05	6.16535080093481e-05	0.000178765252581471	0.000136853360096509	0.000271718325969132	8.30346278133612e-05	0.000109063292748264	6.47550468676531e-05	0.000139762372575204	0.00020679310894942	0.000109908807586585	6.24872143352601e-05	8.13091955927466e-05	8.70925842259086e-05	5.33992110357611e-05	6.49539290706778e-05	9.49350659976009e-06	4.86990033085181e-05
B6.166	7.70853434663801e-05	7.97878403371446e-05	9.07789849890159e-05	7.81895743422777e-05	8.04878225694777e-06	9.79693172635052e-06	7.74114720191237e-05	0.000147066116051394	0.000139885677815139	0.00033059733482277	8.99435771206695e-05	0.000105459609090119	7.22296873314256e-05	0.000124675473186843	0.00022130775941602	0.000103185507221909	6.3186711320072e-05	8.66420007316948e-05	7.57391381677643e-05	6.42278839110478e-05	6.72928762761177e-05	4.91564606939143e-05	5.22430561678205e-05
B6.155	5.89689686232517e-05	9.74060220961357e-05	0.000146561100355223	6.78603177025949e-05	6.76875169673891e-05	3.9306844417638e-05	0.000147136271083477	0.000116344700556916	0.000180378064623563	0.000488772569623861	0.000137357994814113	0.000136235328772461	0.000107096288711192	0.000180834330538892	0.000278084326891967	0.000150133541325684	0.000103814543803306	0.000126895920068432	0.000123680444719867	0.000107383950864312	0.000120243462991199	6.2450925242543e-05	9.89234618255573e-05
B6.146	6.40944679345106e-05	8.6120683801067e-05	0.000111124230710298	9.48224258723578e-05	7.96359943624839e-05	2.45800782953196e-05	9.29413626731533e-05	0.000192139491704791	0.000163840728141782	0.000421051962239999	0.000119278008921834	0.000121972657389563	9.34776713645885e-05	0.000143366999725155	0.00024084489552268	0.000133419060778039	0.000105481818293962	0.000117469396408246	0.000108374071313208	8.55182273266306e-05	9.11534851742545e-05	4.29622184439981e-05	7.80536022053541e-05
B6.136	8.92882149631948e-05	5.48365235257657e-05	7.63756237427019e-05	5.10969669144253e-05	1.70012869560572e-05	6.20855121681301e-05	4.7123164178175e-05	0.000204511650102278	0.000134700558322683	0.00038134363258085	7.46314152310631e-05	9.21858170054938e-05	5.26906467513618e-05	0.0001147139357703	0.000202760966525047	0.000113073697668986	6.20859166302149e-05	8.20448652384079e-05	6.20345085565929e-05	3.72761086795068e-05	4.59667754938185e-05	2.43792318032387e-05	5.21209106758685e-05
B6.126	7.98679264383342e-05	0.000103087007908642	0.000156204942601972	8.09875112655497e-05	4.88571284776635e-05	1.41617179697055e-05	0.000112107067341125	0.000145623765979106	0.000208045217503162	0.00044923141925141	0.000145486251881765	0.000141600895520877	9.55882887889195e-05	0.000156689442186944	0.000288223466189109	0.000268245932989595	0.000218663628957278	0.000311700022743818	0.000105689444630897	7.8875922363512e-05	7.18309057174425e-05	0.000179824512941115	0.000208590743331128
B6.115	7.1232812028754e-05	0.000112040669093606	0.000109500070759124	0.000138504854077609	5.64159801205324e-05	1.14051563290166e-05	0.000144131749799712	0.000124471349595086	0.000142082819895473	0.000441454924091975	0.000123726290907072	0.000153502934767704	0.000133343564617617	0.000175514810882928	0.000284504403711633	0.000177492414589643	0.000104976568625473	0.000134958728636268	0.000113806643773095	9.12352293028013e-05	9.64408891827895e-05	9.31131260853376e-05	0.000119596045662771
B6.106	7.65717130204235e-05	8.04916125896632e-05	9.4310649114404e-05	0.000102357263088992	4.88386045512036e-05	3.76286970061489e-05	9.97842664866886e-05	0.000148950273976886	0.0001226723513901	0.000275785567626148	9.76035794108997e-05	0.000127604053920005	6.9784236218887e-05	0.000163977507559922	0.00026637734753074	0.00013543070097953	0.000122960078609609	0.000122912155575334	9.44270226971691e-05	6.76724500037968e-05	5.67568658659533e-05	4.33306399348737e-05	7.28942010734206e-05
B6.096	0.000113215958773947	0.000117351453730229	0.000128342730760461	0.000120528786464342	5.16961926200191e-05	1.57610985807327e-05	0.000136126426150289	0.000161760906796367	0.000179201748248634	0.000545544410577567	0.000112485500506956	0.00013183462394328	0.000100028470726948	0.000176393030459237	0.000296604276156095	0.000188491044965153	0.00012681712771488	0.000158452934789455	0.000123017629977393	7.1469042954064e-05	6.43436128699679e-05	9.43822778266788e-05	0.000124045752337057
B6.086	0.000100078313309983	0.000172313942633317	0.00017832571043537	0.000158667282576249	0.000122929407042488	5.0165884263606e-05	0.000165639872663208	0.000123654915349744	0.000211824629440375	0.000691130986016098	0.000137772088891169	0.000175489651429983	0.000141662289466635	0.000249156333134219	0.000358113934878296	0.000207864980238637	0.000129995748751025	0.000126126763474905	0.000126602248915024	7.82880007947028e-05	6.84696698015425e-05	0.000111330394101663	0.000102479597591477
B6.075	9.27948715090106e-05	0.000619602767143211	0.000220120957235288	0.000327232459015541	0.000134849417521161	8.56840455800631e-05	0.000214930692549619	9.53079285964435e-05	0.000311135631229609	0.000678605535783161	0.000196320267321306	0.000214306651792045	0.000217262352908481	0.000276695655404151	0.000408160216563864	0.000301732829151701	0.000254640891383532	0.00031990578545774	0.000180055733086734	0.000131455360085556	0.000131535784754814	0.000140952147288884	0.000146815355180175
B6.066	0.000135814412069164	0.000147484163964285	0.000154858205177016	0.000107866137430163	6.18760436531669e-05	3.6806758534179e-05	0.000135693994465428	9.40509685868101e-05	0.000243389734671261	0.000431554720325815	0.000158053564239561	0.000184767803721362	0.000127236349890455	0.000240425524012864	0.00035576863447855	0.000192811429645095	0.000129439331715924	0.000146121740058581	0.000164685853388648	0.000126718529925631	0.000120156995143825	9.12621303585487e-05	0.000118833177012913
B6.056	0.000112227930861229	0.000112875519125793	0.000115717942197394	9.16066099231952e-05	5.00888333826403e-05	5.79682195030443e-06	0.000128927477327911	0.000106664672543125	0.00022362514290708	0.000672976378811443	0.000130631272735454	0.00014749868364338	0.000119636067759484	0.000227648472399024	0.000363457395649601	0.000182172755611559	9.47986651274051e-05	0.000114597864549679	0.000139191189515367	9.32588577354099e-05	0.000101540354679752	7.34011729121589e-05	9.81899306610544e-05
B6.046	8.49382423132635e-05	0.000122739504158975	0.000133720349301671	0.00013729119925244	6.04274998442034e-05	3.42558196988639e-05	0.000134035029274307	0.000214570150775034	0.000219524163882076	0.000438566207795199	0.000143070334031037	0.000175581741458381	0.000122127313498383	0.000236281519345339	0.000359824606004761	0.000191385286359213	0.00010092927035631	0.000114159508927009	0.000156005615048066	0.000108833601836608	0.00011284590473345	8.44462807991811e-05	0.000101921198050348
B6.035	0.00012919600142411	0.000155312938518097	0.000190195213479241	0.000164469281935596	0.000143057423822567	6.52538721690015e-05	0.000184620843026805	0.000127557337705226	0.000287820419515236	0.000600268157584396	0.000166278148004298	0.000225787942139427	0.000155749692041675	0.000325080552062108	0.000400215077224465	0.000225904271150945	0.000133533574583952	0.000128946239299267	0.000191826907337452	0.000128568805861432	0.000126114524969503	0.000105631660044843	0.000118696080687078
B6.026	0.000113509755903579	0.000197066877151708	0.000209705410218881	0.000156367189183831	0.000146887926647135	7.25085708642903e-05	0.000224134551911012	6.92669070342149e-05	0.000334624109682293	0.000704289709024221	0.00019470061325961	0.000240636440937328	0.000168015696903595	0.000313135253380357	0.000488538504601086	0.000298835648247796	0.000180277007993685	0.000147370285087291	0.000237233858910848	0.000121158089759408	0.000136859001938938	0.000118768838556316	0.000154465856731971
B6.016	0.000146756039758641	0.000175587250467894	0.000181484307657832	0.000170080046533053	0.000191818255123635	8.43085285070891e-05	0.000231380419411383	2.79310770968995e-05	0.000414480102928457	0.000778328866410089	0.00019995853774177	0.000231661197890334	0.00016914023950353	0.00036044285278021	0.000575873167798854	0.000375167824453541	0.000198087204807974	0.000164801927962769	0.000240480916404037	0.000116297742851378	0.000121653969751477	0.000130967186795749	0.00015163008787427
B6.006	0.000165619899330412	0.000203682536605057	0.000183180245752897	0.000189907491760963	0.000247772362930468	0.000103284832606858	0.000269242322357783	8.55768734422866e-06	0.000403389833290465	0.000620690023101258	0.000231803737819507	0.000263787555716625	0.00019306129291042	0.000398338132276371	0.000586291078878167	0.000342326658436115	0.000163234097063398	0.000163592850935933	0.000269051306500847	0.000126346081962441	0.000124530033930481	0.000188106719537592	0.000157467871340037
B4.236	0.000837379704146279	0.000823506243857869	0.00096457874344727	0.000824100821536605	0.000610509934163748	0.000836705588797485	0.00104712523882757	0.00127666597325834	0.000797884541712255	0.000599646108860398	0.000682636577261428	0.000803036002894629	0.000757182804181289	0.000820303368710086	0.000750500434394231	0.000629973249516053	0.000784488676149675	0.000744930438487889	0.000760588832193034	0.000806635818262879	0.00071317845679968	0.000725145131607936	0.0010839143940172
B4.226	0.000935456492352541	0.000995939352900492	0.00115403311675875	0.000952583731243561	0.000640161700845993	0.000946390845783299	0.00112731961488708	0.00122955484542284	0.000763183458316441	0.000540810814731921	0.00067091553738023	0.00085226484138311	0.000798543571332244	0.00083317672472189	0.000727995713811839	0.000611904670396587	0.000783970578485715	0.000787142144585859	0.00077687981051155	0.00089306028887784	0.000782114746467895	0.00071871984625321	0.00111026495665234
B4.216	0.00135429427205212	0.00121408513926145	0.00141177622922996	0.00111699403642538	0.00111282951372065	0.00158525965835045	0.00183220083977287	0.00123397856514657	0.000954340711373408	0.000420989343849879	0.000878445777939851	0.00115883568268056	0.000960165091915012	0.00126451009219159	0.00104992458330416	0.000806523952042322	0.00131040964629651	0.000907669459187436	0.00101337335547674	0.00111083628135016	0.000988224532605638	0.000833034776695728	0.00112681176854935
B4.205	0.00135746133822055	0.0013203467909101	0.00153730086033823	0.00117543706804489	0.00114727747910024	0.0013981683319489	0.00176456149284754	0.00156354440248217	0.00142155052651564	3.18030532822463e-05	0.00103578215116768	0.00147315725523433	0.00126563999870272	0.00153641868101637	0.001190358667752	0.00106854411007012	0.00122602145135472	0.00117907991968547	0.0013927835739926	0.00145755476529008	0.00144151092814366	0.00129883321748615	0.00128537824408904
B4.196	0.00223740882481872	0.00220605505432587	0.00224229780443543	0.00194506119120774	0.00191988579903451	0.00197111029985922	0.00226405435103035	0.0031582961321721	0.00336145591375692	0.00154181008549894	0.00184005784863263	0.00253046913584932	0.0024820471610807	0.00282711108724374	0.00202835654969054	0.00234693309387407	0.00222516626002472	0.00223266192113482	0.00328005413610255	0.00286900164437414	0.00330840724723985	0.00303632643312116	0.00264956524854029
B4.186	0.00267136956736358	0.00270619705377816	0.00278185052324736	0.00214755851974838	0.00234184082185633	0.00243060596515638	0.00272981606758832	0.00336812973351871	0.00369849557148872	0.00161722625672679	0.00252019269977866	0.00317680208719388	0.00321786085579695	0.00351503535981676	0.00249773200637458	0.00307291768288257	0.00291660314920192	0.00307847086852937	0.00490273951728541	0.00428260779753806	0.00467121880268135	0.0036087418847186	0.00321888562158109
B4.176	0.00241521152894164	0.00236938945753124	0.00266900092540275	0.00200254183476735	0.0023447880330398	0.00251773019949797	0.00295629783183744	0.00284528206322096	0.00275882011689873	0.00122006498251779	0.0021541114838452	0.00280021037978675	0.00269004662497947	0.00311400771994863	0.0023683148621753	0.00248566427650809	0.00247617862591464	0.00252994110100907	0.004021369253437	0.00358380317298013	0.00390337713923224	0.00273010725575307	0.00260006096887044
B4.165	0.00205651597689312	0.00202496622647412	0.00253798033153887	0.00200071953515472	0.00262792515950504	0.00217993545931297	0.0028291046836265	0.00244379821531429	0.00208853778971013	0.00101531466177286	0.00185993501020073	0.00210093465107627	0.00232487106126887	0.00275523311080825	0.00251764079034123	0.00165248313892498	0.00187122294202052	0.00159310805714625	0.00216735511566683	0.002152655413831	0.00201625028795201	0.00174237370884686	0.00175355979903772
B4.155	0.00242702284244278	0.0024947054543561	0.00262951792178625	0.00217372016211865	0.00301023530213488	0.00249600078844197	0.00294332833307402	0.00261609507270957	0.00231098312094789	0.00116396540314823	0.00272213811404796	0.00243980395134114	0.00258499293918861	0.00250897046516698	0.0025461204428945	0.00208930141026343	0.00211232366339589	0.00198512139521335	0.00253369534629433	0.00241967498422227	0.00223776461954262	0.00217073297892957	0.00286134578519199
B4.146	0.00142040222793337	0.00245574088460537	0.00301012646457943	0.00176044179202434	0.00235604390627269	0.00191587072814839	0.00288536049816419	0.00228862622006578	0.00197138960137243	0.000692622012587384	0.00232518317676632	0.00242404532028497	0.00326257637288407	0.00214630268012682	0.00218083753707328	0.00194309761948197	0.00202203940652721	0.0022417359451166	0.00301566864666071	0.00374050314512004	0.00339838143841897	0.00234948819631338	0.0027711538454326
B4.136	0.0015521986683995	0.00321411232923062	0.00315194948965537	0.00370083948144295	0.00273951506323466	0.00290853997112474	0.00324414826808905	0.00377317778871521	0.00332394411430942	0.00226112938961928	0.00208648709769052	0.00237406857218582	0.00231084029228479	0.00278348938606533	0.003160943426091	0.0017495564431562	0.00200575241594642	0.00158013709827536	0.00353291924732564	0.00368796001158556	0.00352676796254051	0.00207764901261514	0.00209113594678869
B4.125	0.00166292082465508	0.00457367894107223	0.00275663019571463	0.00306420969651623	0.00190413079095479	0.00326410394873981	0.0033018351023061	0.00219746174654769	0.00175122410089453	0.000797103750120199	0.00176343226778468	0.00229398311336991	0.002293362913138	0.00220233179531898	0.00194540988640812	0.0015653119210053	0.00164871560610695	0.00161934061238491	0.00232972057926775	0.00264032602084091	0.00251125294320083	0.00165723960050958	0.00175749910869078
B4.115	0.00176966449955263	0.00400248661852992	0.00266918126798956	0.00281974014837679	0.0033059874949371	0.00359610642715828	0.00430530858383079	0.00218004559379113	0.00189739951110856	0.00081747540277721	0.00196500732251199	0.0022974302392983	0.00225832930137552	0.00227147935529407	0.00206480459648986	0.00250170844191988	0.00296665808606267	0.00246900500979973	0.00248830051567118	0.00271658482381082	0.0024657724686883	0.00211182878625335	0.00254199705470944
B4.106	0.00233738461785188	0.00395302265011034	0.00386156428064103	0.0029596829565433	0.00487183052693079	0.00564724089432999	0.00590969801981589	0.00234235600391269	0.00211563391134499	0.000984740937450291	0.00241220465954197	0.00293120734496665	0.00266552626714306	0.00341494976143375	0.00267604460147789	0.00318233254592388	0.00421985012786333	0.00345068260583528	0.00287933547425504	0.0031386645309313	0.00286688051927501	0.00255727635782001	0.00382841659146793
B4.096	0.00350383280036595	0.0034834892359515	0.00325410683573865	0.00369271182818935	0.00272866017852806	0.00364534217223967	0.00389639862572752	0.00345951267499397	0.00326738276047291	0.00249226863586369	0.00197553959499348	0.002277682897439	0.00204060033103134	0.00282964488602114	0.00293343148726026	0.00246491037497613	0.00218770500919706	0.00218602746899655	0.00253578960314112	0.00251853586692071	0.00252091874990621	0.00201727783916321	0.00316495091146929
B4.085	0.00172524684997222	0.0018383114155097	0.00208832408543641	0.00181413080484901	0.0014621065920606	0.0018743461146423	0.00230786278092134	0.00170899483003468	0.00162815748029243	0.000574207092523753	0.00153238539576601	0.00188540128707048	0.00220321885572815	0.00182283661617452	0.0018653708042005	0.00142245393377584	0.00182790161263806	0.00171714680684031	0.0016785382987133	0.00192071806529642	0.00166531064849678	0.0015889914944969	0.00180990855165455
B4.075	0.00325386032349136	0.00491770820091871	0.00619223739947153	0.00459215562839242	0.00267446611614702	0.003379206012411	0.00377669731650586	0.0027260826634013	0.00257707878758111	0.00195644011831929	0.00297365662360155	0.0040607413570469	0.00486189119379319	0.00326415119640497	0.00325981525041248	0.00230946321531672	0.00212942955645793	0.00237415449924226	0.00291033234755327	0.0050424490853884	0.00350295695973042	0.00224603754159549	0.00233015126095892
B4.066	0.00895472876903939	0.0089074790626011	0.0598715496827711	0.0116006230909277	0.0117411468498121	0.0168869312529193	0.0309970154310473	0.0106626612450466	0.0107641976150012	0.0127395425086612	0.00404402135075578	0.0169536308253938	0.0492035369769964	0.0401343644937608	0.0189686549846534	0.00409351555475118	0.00326440458628891	0.00264562967335379	0.00366270228629956	0.0115887481188789	0.0184080448886357	0.0209198020318036	0.00387274764753675
B4.056	0.0873372046999061	0.0599847656544968	0.00728651960784083	0.0515456531452137	0.0307984949814176	0.0245341706548175	0.0211636992404517	0.0411704876432007	0.0495538239779416	0.0395686044012637	0.0660192151439776	0.02046367634078	0.00840539348269434	0.0158020647766947	0.0471803858923212	0.042329239630413	0.0401233542335481	0.0299885443293433	0.0474280372857947	0.0201011927716351	0.0120353976482181	0.00848508552081766	0.0286724202735814
B4.045	0.00407296710677528	0.00705184941050374	0.0143756748011906	0.00559458421372217	0.00558205067112664	0.00765271549097224	0.00928577707200013	0.00653437635570605	0.00639602709862887	0.00558458390198792	0.00598942803575143	0.0101309181268447	0.0186616815663696	0.0143766038865963	0.00980324456430883	0.00566523785193596	0.00454321000554391	0.00478662057052413	0.00715866246317929	0.0103131358337879	0.0118690577482941	0.0100362453572103	0.00675776177815132
B4.035	0.00509706093253447	0.00880685380818336	0.00730596242284901	0.00704476243678238	0.00587599664489339	0.00746093477619784	0.00793888667350668	0.00815927948414259	0.0080254115271336	0.0071346188539495	0.0137760796339024	0.00963776399269593	0.00910696336488587	0.0104681340832501	0.0108471303364246	0.0086670316356034	0.011258906614561	0.0101613474387641	0.0105431466350639	0.0091839416385393	0.00904629643988934	0.00890678071769117	0.013653963999717
B4.026	0.00273190734062468	0.00352470505470965	0.0050341319497183	0.00303587482526191	0.00300397653047845	0.00369321718629702	0.0052661423196469	0.00357503965921678	0.00308877111779039	0.00256359570807215	0.003812021176597	0.00468571892575703	0.00565192382930005	0.00395965754976464	0.00333543532616229	0.00258777926769009	0.00371762831861383	0.00284420143216081	0.0035434433208735	0.00518455968334263	0.00468501861135869	0.00613389358302389	0.0122820918905266
B4.015	0.0028549763083891	0.00447419960265253	0.00514617951652676	0.00356405714722182	0.0032335291134657	0.00527063319138406	0.0053418006695088	0.00330464017572475	0.00282658229154252	0.00260263886502139	0.00334125655355159	0.00485503774938686	0.00649398719924959	0.00428212658530827	0.00296911728989744	0.00277761147738346	0.00333724625175205	0.00279226303694657	0.00349793804452566	0.00722087977123597	0.00518322650549218	0.00422377260026584	0.00756296973210734
B4.005	0.00211071884602106	0.00725338025818469	0.00713410356428838	0.00448922196426738	0.0041675445770613	0.00499682873806394	0.00514186880442957	0.00291858216568385	0.00323966337790789	0.00232828052409724	0.00451818342747811	0.00594731556302006	0.00665728063015578	0.00469100380805585	0.00386330979245051	0.00325762654069751	0.00340581205041145	0.00305062015998663	0.00603956203664723	0.00723937044295007	0.00567618026799395	0.00335324974137513	0.00314510546606156
B3.995	0.00321281876824714	0.00743317448873001	0.00558566318462991	0.00657356737035104	0.00549123684919286	0.0056451676692298	0.00537614712338807	0.00484254536332262	0.00429717839007427	0.00403113861072668	0.00488795910440542	0.00636663203412902	0.00548854404797397	0.00428812807130222	0.00522459963212947	0.00346972120837607	0.00385624093941159	0.00334639966011049	0.00574200342514985	0.00486883519841885	0.00559854298986346	0.00759501813054191	0.00540597733668362
B3.186	0.00143308940161616	0.00225719225405673	0.00369594877475954	0.00186322877638975	0.00244984076139519	0.00295273173904354	0.0034729528265094	0.0030430986448102	0.00211651442594523	0.00289295662506057	0.00220394431059711	0.00427064210726672	0.00313367037078786	0.0031266379916334	0.0027000851507404	0.00166396411614328	0.00195150912240472	0.00174058314977319	0.00243224528590929	0.00299000403867332	0.00310250846846074	0.0022721068446142	0.00163894031239042
B3.175	0.00193744054051476	0.00196185509528708	0.00298696984840691	0.00191136611862104	0.00278161749640728	0.00261472888868054	0.0037878384570312	0.00232199412357717	0.00231374849803741	0.00207975226907802	0.00250688632914166	0.00266395613674326	0.00188547297621993	0.00395484023431081	0.00297822244714213	0.00142053726646538	0.00214200226342156	0.00173778989322066	0.00435369978244695	0.0029633742980898	0.00340343754900197	0.0018260430714711	0.00180969524368825
